id,y
5380,6.1790379811761635
5381,8.887761239841563
5382,3.7544933604900947
5383,6.330455724776521
5384,5.542056020054594
5385,5.024201587714484
5386,26.301416639895372
5387,8.003831677314665
5388,3.541192678007848
5389,5.941735726800919
5390,6.015943690888923
5391,3.7842824901344687
5392,3.127011239499696
5393,3.650216385950116
5394,22.9571743401784
5395,15.351380115418202
5396,10.502159302356109
5397,3.1235902428809146
5398,6.958673585056699
5399,12.17779168666357
5400,6.478258768028655
5401,6.331145989942055
5402,5.89656901270585
5403,7.58075940756371
5404,9.742397072556628
5405,5.574993669244362
5406,9.134127314603433
5407,5.5615891370231285
5408,2.996336911449237
5409,3.7400188890401873
5410,3.4526588989094997
5411,4.79846700880816
5412,4.512615117938975
5413,6.189152676930311
5414,6.997067042018945
5415,3.1616979952411515
5416,5.547075055223853
5417,9.94417617713377
5418,7.204205599497395
5419,11.929645983200995
5420,6.75869847381487
5421,4.881900371686139
5422,4.16195354285397
5423,41.42615579047873
5424,10.903336135826736
5425,9.682279906842712
5426,14.813237651397438
5427,13.330063946375871
5428,4.479907815034314
5429,9.32860102430812
5430,3.8301245999848854
5431,16.113735202348074
5432,4.157182816844315
5433,13.060117751904086
5434,14.361265166397182
5435,19.269992357322806
5436,3.3521064265169227
5437,13.189729985733727
5438,20.749630876531057
5439,3.936105077751519
5440,10.322771737835122
5441,5.640801896367216
5442,3.3042733808491174
5443,17.171008209417394
5444,4.228677616489781
5445,11.144203136197337
5446,10.479968181462526
5447,2.710194638398659
5448,8.07489231281794
5449,3.185782134150413
5450,5.536352866193795
5451,4.286134149171087
5452,3.326557558548134
5453,9.67392014670859
5454,17.325937051017
5455,10.972686852615793
5456,13.490946092271397
5457,8.506808566908907
5458,9.574293869439012
5459,5.587450818358744
5460,3.4298570659593657
5461,5.757103965041807
5462,6.045386870678418
5463,5.145826056756164
5464,16.32506533022847
5465,8.290610376667246
5466,6.860983455527017
5467,7.57649558157964
5468,7.4328367322310704
5469,3.289671606296527
5470,16.76820050340583
5471,2.975155794620535
5472,7.286425855976086
5473,31.337280538030278
5474,3.7821553628026092
5475,7.928680706866169
5476,7.509920045028938
5477,33.61864942243185
5478,16.627385597633157
5479,3.3079305604136735
5480,5.305788246125873
5481,13.735875391953154
5482,5.954415176884667
5483,3.2573460963786367
5484,7.921490293912112
5485,5.022922395379905
5486,13.130071682859263
5487,3.9392294062409134
5488,5.590242452421772
5489,6.996450781571514
5490,3.13725124658231
5491,5.481368736093936
5492,4.318429831189501
5493,7.191647334733079
5494,6.864227722003438
5495,5.278686730294163
5496,3.5044528741550245
5497,10.869008766449857
5498,5.262332751211728
5499,7.826238265328374
5500,14.320191447628924
5501,13.505702664979713
5502,10.070581962762665
5503,2.891514326562379
5504,4.012043811456532
5505,4.197873734272495
5506,3.776941948432155
5507,3.1572761182234546
5508,6.544451743726288
5509,4.441744406862192
5510,97.63459239545706
5511,6.943663937581615
5512,8.817306291172052
5513,6.706882837808818
5514,4.366189987745631
5515,14.587778722227574
5516,12.392209791648689
5517,12.254474188477385
