id,y
5380,5.309279210735375
5381,6.900042118754921
5382,2.1625297982003353
5383,5.472628711310992
5384,5.190453920921916
5385,4.95078556111904
5386,11.423874644151121
5387,6.735795475913635
5388,2.9302784987620853
5389,6.496211717813588
5390,5.072928939514951
5391,2.534737867722263
5392,2.064984470695853
5393,2.8654152795329595
5394,38.27613884833865
5395,15.985422490670011
5396,7.831146106258424
5397,2.9383132864302235
5398,7.1172975930974
5399,8.886951036283667
5400,3.951719292899237
5401,4.911004330347607
5402,4.843917105327316
5403,5.9667764187683385
5404,9.509925293038773
5405,7.587404679278612
5406,9.489314288409302
5407,5.386305556562238
5408,2.217140187968896
5409,3.185429118578288
5410,1.6051829945202225
5411,3.9541487728412745
5412,3.4564489986206097
5413,3.275753064252922
5414,5.55289689983633
5415,1.6655269519533837
5416,3.20217582007106
5417,7.071087853057384
5418,5.000774726263815
5419,8.270301286921939
5420,7.866397378221144
5421,3.875896494188908
5422,2.564097278393879
5423,15.5862576643708
5424,7.380022469183522
5425,5.484079265760167
5426,15.046479271755853
5427,7.803614247671876
5428,3.7407337108275707
5429,10.27352135145729
5430,2.3478192616658244
5431,11.433178895892983
5432,1.8147266832218105
5433,17.45456196505158
5434,6.80848129079343
5435,10.747580513726758
5436,2.755723225218576
5437,6.572174633106503
5438,11.208477186071349
5439,1.842112259199167
5440,10.431782315407789
5441,4.060345051071454
5442,2.0721114340175077
5443,14.423250582952209
5444,2.9667635052474095
5445,6.65418379520896
5446,5.584731545837863
5447,1.039313333013361
5448,8.402779802138967
5449,1.3954525983143304
5450,3.0089873783709433
5451,2.877294343307975
5452,4.341941218098548
5453,8.119895497239161
5454,14.789914386898129
5455,5.679115100160275
5456,8.025868409935326
5457,8.84698344305533
5458,8.046351268003296
5459,5.441711705285827
5460,2.547580984944473
5461,13.222136557539832
5462,5.538687084954909
5463,4.610374711665966
5464,12.4549237406311
5465,4.800131397090621
5466,5.167804353435949
5467,6.825502460711808
5468,2.2566987124498326
5469,1.6305245224985927
5470,10.919789288162848
5471,1.8595425796056422
5472,7.236464584570294
5473,14.956603803089118
5474,2.2423359092695985
5475,4.317114869939169
5476,6.78326550978879
5477,17.272781427046255
5478,13.985006784543152
5479,2.429904371467439
5480,3.541825275463775
5481,7.2520972415794125
5482,4.098709968935154
