id,y
5380,11.361051487599212
5381,13.348735516800733
5382,0
5383,2.5575167916298316
5384,11.44021370827604
5385,0.7598703388421821
5386,12.900722925526283
5387,14.921782207061343
5388,9.082092027402926
5389,11.985541934025251
5390,4.857458369914642
5391,0
5392,8.721847657543835
5393,0
5394,24.655142380535658
5395,19.63202433461032
5396,13.322295959777591
5397,0
5398,4.805234293010956
5399,16.392570619010534
5400,1.760775319192633
5401,11.43513306553601
5402,0.9169658798863356
5403,4.623488040723007
5404,6.788235641757652
5405,2.5841170676698626
5406,17.09747268083027
5407,1.530059948198792
5408,0.31252330682076357
5409,0
5410,8.800760973470455
5411,0.4180547175803766
5412,9.89715306550505
5413,2.5150962935852217
5414,11.46865323324915
5415,8.729714172165686
5416,11.299033905726636
5417,13.92931974925412
5418,11.753376854767815
5419,16.705039145384653
5420,11.489464726663588
5421,12.111557943625701
5422,10.147264991563436
5423,22.433657403738987
5424,4.864172239213362
5425,13.887347110687877
5426,19.904900503712064
5427,9.175703608733004
5428,9.93224657765457
5429,3.8780364311864375
5430,0.25009797385822363
5431,17.148437393514158
5432,1.597196261909473
5433,7.731160447189655
5434,17.40442963184159
5435,25.24276793272966
5436,0
5437,16.73645658968671
5438,5.204834941904784
5439,0.12955623551814677
5440,5.234029262964154
5441,0.812600092998887
5442,8.655972687250882
5443,9.520105291418623
5444,9.86593940016655
5445,17.984153158717127
5446,6.542145725570739
5447,8.317692588099122
5448,3.3466192816158307
5449,0
5450,1.7522372623356235
5451,0.49403607171813535
5452,9.240285995246227
5453,5.200710755142907
5454,10.340571509346027
5455,18.47136255181161
5456,17.24476463360722
5457,4.448276191253518
5458,5.736733689299951
5459,1.033621758169358
5460,8.961933062067573
5461,3.169219151950963
5462,10.815930869110677
5463,0.6260673085589539
5464,7.919352701613953
5465,3.1948370270156827
5466,14.602762315038607
5467,4.52667014187471
5468,12.799580175521303
5469,8.698158507355462
5470,10.976908401851764
5471,8.721529029018777
5472,15.348795103456299
5473,31.25456600270568
5474,0.518852303112527
5475,3.514440072564602
5476,13.171044768043968
5477,26.22360775100316
5478,11.701957867621088
5479,8.88925091749107
5480,10.739158282517062
5481,9.4876722012234
5482,1.1203868422775862
5483,9.431877305910458
5484,13.453187053170355
5485,1.1321983486140428
5486,11.407232042276554
5487,9.8813351941541
5488,10.448964561008191
5489,3.020162992443737
5490,8.810582444522375
5491,11.585912924118384
5492,9.29902989394131
5493,12.53217957456165
5494,13.740241675713879
5495,12.516571075532926
5496,9.399862221559342
5497,5.672041504341156
5498,3.0135110774287917
5499,4.772231605049456
5500,9.01227562307044
5501,8.863137594176006
5502,16.823749690902538
5503,8.440792691613465
5504,0.35510371402412844
5505,0.21146575737346707
5506,0.25177324147620084
5507,8.662315808252753
5508,12.522244523124606
5509,0.14803748612654166
5510,58.646912144565945
5511,2.5984631181776354
5512,6.721515556051431
5513,12.093798626729772
5514,0.7842515986506209
5515,19.015411409761874
5516,6.085975876675219
5517,15.369075909873532
5518,11.437627901772554
5519,2.8208138100648297
5520,0.20596593526880058
5521,27.803406357035822
5522,9.629613010307995
5523,10.374191638619672
5524,13.52832123747234
5525,3.2579454857377783
5526,8.18977030018458
5527,0
5528,2.9327581297798098
5529,3.591001169162058
5530,5.349848614854078
5531,46.252004256177614
5532,1.236575548913395
5533,3.0398860471415086
5534,10.84501327672606
5535,5.761195232778771
5536,2.1275949026061127
5537,9.996982322140333
5538,0
5539,2.428883501015818
5540,0
5541,10.58969132292068
5542,0
5543,0.8537328187539801
5544,10.34367681413457
5545,8.888175564318107
5546,0.2326060284678153
5547,52.31033668649003
5548,12.817311962651335
5549,2.3500139108467746
5550,0.26163710819133756
5551,11.481560686172186
5552,5.883247517528176
5553,9.339420822490078
5554,1.7824046809334533
5555,1.6080398910057117
5556,18.887869870756568
5557,1.8802694577998
5558,5.551544967328292
5559,12.084055499492845
5560,1.3040084321688896
5561,9.513860012769776
5562,20.718585189857905
5563,9.30002255636144
5564,7.315078348692449
5565,14.58694012759382
5566,21.222724177281187
5567,15.234022291626928
5568,0
5569,8.730837883528418
5570,9.605553404185432
5571,4.537164988943595
5572,0.4216949136083632
5573,11.394626583574183
5574,42.759800680434196
5575,11.970422445287067
5576,9.884944662418814
5577,0.9675390041293821
5578,11.68381368192884
5579,0
5580,13.23531709269185
5581,0.6410647722205107
5582,16.205151589811965
5583,30.502699078691307
5584,0.779086603614958
5585,9.817397131058456
5586,9.39004896766542
5587,16.110435581857182
5588,0.6996782683178759
5589,6.7346264730917405
5590,25.693447327670828
5591,0.7146233004315015
5592,4.626769072520238
5593,14.693584867067594
5594,0
5595,4.255782163844606
5596,0
5597,0.40295538385780816
5598,6.044757939750852
5599,11.301850666392745
5600,5.40259394896732
5601,9.606024223388893
5602,0.21112444991236146
5603,13.433567183940731
5604,6.90281229597654
5605,4.746700383662718
5606,8.697617252460025
5607,25.00892862295726
5608,16.52440653791838
5609,8.554653606199714
5610,1.893875665829527
5611,0.6297650659206062
5612,10.906771638114385
5613,8.86065803674495
5614,21.58859548478073
5615,10.153777087795222
5616,10.85375536900671
5617,20.703266940668826
5618,12.300251774602923
5619,8.810851176945805
5620,6.569819123513961
5621,0.9780175314371329
5622,0
5623,2.637619640888744
5624,14.822401401290932
5625,12.287497101247812
5626,12.115673881219006
5627,1.0718054334701574
5628,0.018653826800600015
5629,11.071464473298985
5630,0
5631,12.481849168143622
5632,5.334810867239912
5633,8.691589457088337
5634,1.4760922686294529
5635,10.600131292942454
5636,0
5637,1.781306579287075
5638,16.109326506059233
5639,4.848060799823544
5640,0
5641,9.030435299277071
5642,0.46003987792743795
5643,3.7587033085785304
5644,10.048036437020254
5645,11.77390564550249
5646,15.779247920878834
5647,21.229681552217272
5648,18.64617691692732
5649,12.08552437867985
5650,12.853309686752363
5651,26.53873893153198
5652,13.140598003523932
5653,10.814678619412918
5654,0
5655,0
5656,14.187104789934564
5657,11.540458927820598
5658,0.26083232740323625
5659,0
5660,11.744390459467809
5661,10.374205681560795
5662,10.720965730915202
5663,12.639314812584939
5664,2.176171475776111
5665,0
5666,8.419041010829968
5667,6.549349959588053
5668,0.13241082773394197
5669,10.796809682699083
5670,11.35393208325848
5671,0
5672,0
5673,8.878288594019107
5674,9.338335153848227
5675,6.331289824494192
5676,21.602594905838373
5677,9.900782186178889
5678,9.317980616751662
5679,24.366788799500487
5680,16.344847761385484
5681,4.604058462224683
5682,8.910648259817131
5683,10.12383191472059
5684,3.5114658932966574
5685,11.715964090460263
5686,21.306928469008966
5687,0.0758676016861819
5688,10.953777296111944
5689,23.968496806482264
5690,9.889331929145465
5691,0.07614664897528645
5692,13.751103366624239
5693,0
5694,11.585607428146474
5695,13.010234930466527
5696,0.4266505161400711
5697,14.959887109050392
5698,17.084032630263323
5699,3.3176102903008067
5700,13.884894127721019
5701,5.156365468456732
5702,0
5703,11.038200901186961
5704,0
5705,58.093410231651106
5706,20.708175006099623
5707,0
5708,1.141300332323273
5709,1.8404437101287643
5710,9.485484595952709
5711,9.687013854724558
5712,2.5305277902799634
5713,10.16365554498859
5714,4.0189431349143945
5715,0
5716,3.9891097822855253
5717,12.496345903922368
5718,5.8332925223188035
5719,1.0957895308187577
5720,23.68628712049543
5721,0.6885791634096661
5722,19.67708735158768
5723,0
5724,1.495653487006439
5725,3.0376878959069478
5726,10.293726853913359
5727,25.11320604920103
5728,5.0408332036385985
5729,16.10924300928346
5730,8.733391846021812
5731,5.832578774911724
5732,0
5733,0
5734,8.781539017571994
5735,3.7512356780627476
5736,0.14166774629160894
5737,2.309937250418578
5738,2.9991743953383425
5739,11.27652636701121
5740,11.21983062775002
5741,16.614013465349288
5742,11.89124928404738
5743,15.810423050000834
5744,0
5745,15.878350249115524
5746,1.3089301291437812
5747,11.468272567041502
5748,12.442386147679569
5749,11.597867855219246
5750,2.544757627179254
5751,6.329343507442902
5752,0
5753,10.44494706232592
5754,11.518873359847714
5755,9.704518377266922
5756,19.2218466412337
5757,0.9024099378825308
5758,9.959578788218412
5759,8.199578950621705
5760,8.952412803486958
5761,8.688999516998857
5762,33.61824336546698
5763,2.58335540926017
5764,11.470451313804848
5765,10.889549684560276
5766,2.226538612622579
5767,1.9692265912983977
5768,10.89809388623612
5769,0.2674440782482672
5770,13.025747504122403
5771,0.8604438107192189
5772,13.044361485970592
5773,15.031234421016803
5774,11.557617897459423
5775,20.909322601973003
5776,6.273282803421829
5777,0.5492557637220705
5778,9.926174697628259
5779,0.7388575912954924
5780,0.3364663917212738
5781,1.387119233319475
5782,0.9441548603655612
5783,14.587233795966213
5784,13.802021775212573
5785,2.006093241750431
5786,6.498294742695709
5787,12.056516743991072
5788,11.965648307422168
5789,0.15657653184167541
5790,17.686871400739413
5791,9.240659472056624
5792,9.592508798229563
5793,18.841135490269604
5794,1.3988453728460617
5795,17.85813116375331
5796,6.340058158657639
5797,3.4472372693384292
5798,11.760980329114789
5799,12.202554048085029
5800,9.286010141252389
5801,10.597095405481198
5802,10.754787762624296
5803,5.326840489226546
5804,10.408550877419534
5805,2.8764800924472134
5806,12.28995356834342
5807,21.625384796718368
5808,12.7129970185367
5809,9.169580656148431
5810,6.520312399440709
5811,45.306916352814106
5812,13.486289040251389
5813,4.757516674598088
5814,12.409495542339318
5815,9.703009155484661
5816,3.9902015338754264
5817,12.823392251232562
5818,16.037619187386223
5819,1.0600509410219283
5820,11.40503350579467
5821,3.3571298709491035
5822,10.90591141629101
5823,1.7982861481155474
5824,35.94809953599727
5825,11.320142203528349
5826,3.4304111253341665
5827,9.662712144969355
5828,0
5829,14.61640601537136
5830,5.187919842816786
5831,13.996716809821468
5832,13.046936246459154
5833,22.456809811959868
5834,2.3067332995215315
5835,9.654170810384027
5836,11.728631533798456
5837,9.2701639515236
5838,8.994349157785873
5839,16.90564491211881
5840,10.044419114049637
5841,3.1441897098361657
5842,2.459314316724946
5843,12.362650225607338
5844,3.3969592073238877
5845,12.713786902811142
5846,3.065069345735724
5847,1.436850863422365
5848,0.5654613392234058
5849,5.144028334625081
5850,21.20325835122501
5851,4.224332932498642
5852,3.2382763421683034
5853,12.793542063219139
5854,0
5855,0
5856,17.8952969111757
5857,14.27315218765116
5858,0
5859,5.765200664657028
5860,0.7976413826013875
5861,15.040084101701133
5862,4.582600018404159
5863,15.780229580805786
5864,7.222250390383998
5865,0
5866,26.554914640986308
5867,25.65565187979544
5868,3.3558994434140423
5869,2.476139511623561
5870,10.129274481414203
5871,13.787144307163345
5872,20.55286258269379
5873,16.355195525528814
5874,12.302345044140981
5875,1.3581789371184905
5876,8.546662834349448
5877,0
5878,14.905024321911426
5879,6.164393555010754
5880,18.412214120350903
5881,6.383929345757572
5882,3.1642372939756367
5883,12.030010414141163
5884,2.1762653938246306
5885,17.172374096920546
5886,12.514812144201866
5887,11.94079884383062
5888,0
5889,11.284557033422148
5890,2.3729088036709385
5891,9.8176175305828
5892,0.48580412567095266
5893,10.293208192378978
5894,1.8860997603226224
5895,14.349863074535381
5896,13.061736252393917
5897,11.340392432221524
5898,17.417908390775125
5899,27.898072228165844
5900,20.55200470018432
5901,0.8725230477276078
5902,3.4755996209423463
5903,20.066607951274015
5904,15.439559362178393
5905,0
5906,15.733103324280593
5907,0
5908,9.962568259368197
5909,32.53907337476397
5910,10.845535729906063
5911,11.97162726995915
5912,16.516886762611577
5913,0
5914,0
5915,0
5916,8.960982163741829
5917,5.890578068657513
5918,6.083456632380994
5919,1.6449463455819666
5920,6.753444844804406
5921,9.322499889505849
5922,2.7810528003016017
5923,3.077297968131937
5924,0
5925,10.581992238230574
5926,6.220684988236121
5927,2.2565069297789098
5928,9.563027656437761
5929,6.315668089954938
5930,5.12534180632231
5931,4.537136780803319
5932,0
5933,8.646005879895469
5934,19.788595217306614
5935,0.6482049687655711
5936,6.634714144485873
5937,0.46996466964309747
5938,20.142620409290714
5939,18.591217511616385
5940,21.26507748325305
5941,0.9960975692654288
5942,0.66632785854018906
5943,8.815294878969627
5944,26.031255053655336
5945,14.745734817371341
5946,0.9947729274423338
5947,2.060042551482967
5948,0
5949,3.0570395554846037
5950,7.414018595310576
5951,0
5952,15.280198146093928
5953,22.743074175593392
5954,14.01492048137175
5955,8.871668038548073
5956,10.841798740920673
5957,3.84876165023291
5958,13.419103051857352
5959,9.586549441762283
5960,13.727384619561583
5961,0.6783177828074032
5962,5.38469376470424
5963,14.45825104142962
5964,10.26759921759972
5965,11.575202333638014
5966,1.1071228824143104
5967,10.711298442988685
5968,8.890578845077671
5969,12.526452647155242
5970,3.724221341690513
5971,0.6751507478767467
5972,13.235710088546615
5973,2.8352544425467636
5974,6.041778474057262
5975,3.647008210149316
5976,15.730026293867411
5977,14.9615914733185
5978,1.1037934209395042
5979,2.580311230536834
5980,19.168012846462283
5981,1.2017227488155329
5982,9.578669866790538
5983,11.71600990222338
5984,0.6866319451394438
5985,17.756930281741887
5986,5.059382589643118
5987,0.5762051704189171
5988,0.02922428734467042
5989,10.748327736724708
5990,10.341293254899675
5991,9.681641527723999
5992,3.9523142549689316
5993,7.024886614702876
5994,12.25956025829879
5995,0.46397920075157995
5996,9.22929279858313
5997,10.147411296069551
5998,13.598556287241514
5999,6.301404115873307
6000,19.85317154519133
6001,9.644374944643719
6002,9.869250187038244
6003,10.403620896018893
6004,12.708144461720135
6005,12.2651685875013
6006,9.336657729037851
6007,12.642928422409746
6008,3.981231054664897
6009,14.362792093378886
6010,14.179168382510237
6011,10.825882502068492
6012,4.644260526469741
6013,2.4094216875311076
6014,0
6015,2.1758583190114287
6016,8.987104010626707
6017,0.5027084469384921
6018,8.889819817439845
6019,10.826872111588544
6020,11.85304827497448
6021,13.702221275547316
6022,7.1473096831270695
6023,0
6024,13.66760599235269
6025,10.187928116958933
6026,7.798664673415292
6027,1.1204860193004058
6028,12.710310062783105
6029,0
6030,24.69258482608466
6031,11.450837768590201
6032,13.546384869514679
6033,1.717642588108677
6034,11.521548353011312
6035,38.11327754325711
6036,28.703755554296688
6037,11.706455759537416
6038,16.391969648302606
6039,4.85764949739019
6040,13.56767286823806
6041,1.5142941493548587
6042,12.084592591298925
6043,3.396619972506614
6044,9.474056829581835
6045,15.27656669246414
6046,7.080101335352731
6047,9.526928583804228
6048,0.24457308049183712
6049,0
6050,0
6051,1.0235291772312443
6052,10.428133513872986
6053,0
6054,0
6055,8.661008910087029
6056,10.378625420369026
6057,10.38969969110094
6058,5.324651359660026
6059,9.545931097372936
6060,12.909756589850927
6061,0.7856510969128983
6062,2.148685115065427
6063,8.329107348564886
6064,0.8786177860840416
6065,14.783024311665399
6066,9.957194864788711
6067,1.6571934866149496
6068,14.207689816592904
6069,3.0403772787663685
6070,0.8125966698043805
6071,10.408031008591664
6072,11.44090088440574
6073,13.851998761154167
6074,0.5456317187954207
6075,5.940888028993408
6076,12.83321701034384
6077,8.593250228406125
6078,4.649205346796816
6079,14.961102375396923
6080,15.608960804486323
6081,9.495748242198097
6082,0
6083,0.23843079605134143
6084,7.979775045419084
6085,3.08468328265411
6086,8.024548950245526
6087,5.797508035929882
6088,12.891294048810197
6089,0
6090,1.1385961835310567
6091,17.990727044278344
6092,11.691768465400717
6093,14.530062347636964
6094,13.191534535723575
6095,12.799880248882442
6096,0.6932643783881436
6097,14.306045360528389
6098,18.486041710670257
6099,14.806159150996507
6100,44.416315971470006
6101,0.60600630032474
6102,13.138600620344882
6103,10.550691851537103
6104,11.827639961226069
6105,4.5434471038117055
6106,14.335821131498424
6107,3.0274673240612966
6108,5.1379476672370386
6109,16.299093464817474
6110,0
6111,0.33159708864280235
6112,7.293304357409916
6113,1.8227720935298422
6114,9.95702954428842
6115,4.672135904573971
6116,3.1161563964620997
6117,13.494435751085364
6118,15.372643414948248
6119,9.670179259921955
6120,16.58662060945269
6121,0.7359776428712772
6122,37.932073935775094
6123,1.967327122754929
6124,0
6125,29.075137965202124
6126,11.157327747517929
6127,4.626963755667896
6128,14.793079401310212
6129,2.7085318306432384
6130,4.198729888468473
6131,17.662480152575974
6132,0
6133,2.629710938335333
6134,11.456459286075434
6135,16.10288565498088
6136,26.02106943255793
6137,8.994339118028627
6138,12.969590257975614
6139,18.255389996647608
6140,0.9407818183652692
6141,10.520688664052717
6142,10.834181435686071
6143,14.876394610432769
6144,0.6829721173109831
6145,0.6434401408162467
6146,9.867214671834487
6147,0.5440541559628738
6148,12.320512504374594
6149,2.5053468974209245
6150,2.105911626639519
6151,11.433083926363533
6152,4.706525536143778
6153,20.649480869121113
6154,1.3049163490963114
6155,18.70262902545383
6156,1.103700293076745
6157,0
6158,11.969349554943136
6159,10.210453055389305
6160,17.745551850991447
6161,51.6722637734888
6162,19.99230661313227
6163,8.60552987748223
6164,9.315582501922865
6165,43.25767813091194
6166,3.1808338362660082
6167,16.96368157353388
6168,9.322631264334994
6169,3.7241390376453882
6170,2.5210085171327314
6171,3.4679217579480035
6172,11.854977739928703
6173,25.39086481576828
6174,2.3234605342588006
6175,13.991908845964154
6176,9.870431141405978
6177,3.299226829877071
6178,10.378523997658096
6179,0
6180,0.4354860768463409
6181,0.9163449009253339
6182,9.904132781009947
6183,0.5128199880571591
6184,0.9566840084425441
6185,8.504446518427532
6186,13.2405733741114
6187,4.705501197421371
6188,2.431819408054926
6189,0
6190,4.749192526305281
6191,0.4019045124613898
6192,0.8289520854038193
6193,3.945673504115083
6194,0.3551999509374304
6195,0
6196,9.849590796759706
6197,0
6198,3.2352658913024204
6199,0
6200,20.609853178581545
6201,17.128707399959264
6202,1.219035383307447
6203,11.326193545405406
6204,71.77910873020731
6205,1.0751342034467988
6206,9.948367547400181
6207,2.5448884262041727
6208,13.38319964844787
6209,11.865282038158782
6210,6.512095873770347
6211,0
6212,4.707417253584588
6213,3.8557275301976723
6214,0
6215,1.1735771583867742
6216,4.787144877869084
6217,2.51432346077224
6218,0
6219,2.2981131057553394
6220,0
6221,1.5012645209681619
6222,8.92639500337524
6223,2.24483626588201
6224,9.536597141685087
6225,23.334470692202007
6226,11.790648814240605
6227,12.082689255632449
6228,28.632673023787486
6229,0
6230,14.668127870523467
6231,5.918051726948168
6232,23.58563305275741
6233,1.5421320221160988
6234,9.566642794671587
6235,16.379837213802276
6236,0.03058504832102793
6237,16.633339384411357
6238,4.580397880741406
6239,44.78298880729406
6240,14.767901301362787
6241,0.482558584277172
6242,1.816735206086407
6243,22.72432941357011
6244,13.305741991984284
6245,11.227180491689154
6246,11.241705324799256
6247,11.441179122367837
6248,29.3539687473514
6249,20.069255912114606
6250,8.741275685587343
6251,12.495932128091525
6252,3.380783465983634
6253,3.8653030679552236
6254,18.032519209068784
6255,1.4404314368593023
6256,31.93439028837556
6257,12.290984617866657
6258,25.459181107297937
6259,0
6260,14.35048110168933
6261,6.002916549784219
6262,6.144737419807038
6263,2.1399868517364737
6264,0
6265,9.99976934910388
6266,0.2474161033237583
6267,1.4011705241297712
6268,0.7243684360649785
6269,9.842338762885863
6270,11.22717091800032
6271,0.623239592625183
6272,14.860781697115367
6273,9.419317115174625
6274,32.44037040094871
6275,10.997781466363655
6276,0
6277,9.422512949900241
6278,8.837878966917984
6279,0.510145722418327
6280,3.318833621172982
6281,15.254196107897972
6282,8.303748993183543
6283,4.805434902802848
6284,14.870612940149353
6285,9.351858735054602
6286,0.7940762511458703
6287,0
6288,2.53549240473214
6289,0
6290,2.9800142998688495
6291,8.193586840479853
6292,0
6293,2.777438962603931
6294,12.931899010370572
6295,3.6043855503300755
6296,1.2092007757498626
6297,0
6298,5.103621530231684
6299,24.344046015188585
6300,2.7002185368923124
6301,4.73725023658112
6302,5.107484089572268
6303,20.513028998400358
6304,0.1863565901014117
6305,1.0104128130315773
6306,12.10229395260998
6307,8.916072982641694
6308,14.905047450261812
6309,1.8802459705316936
6310,15.433178140088238
6311,13.03730360563333
6312,0
6313,9.561422274779149
6314,1.36507713637321
6315,13.030752042020538
6316,17.944340652635262
6317,12.630393825609271
6318,14.732505185930538
6319,0.7362218246935841
6320,17.42193152315433
6321,9.482489897738363
6322,14.995707432386464
6323,12.33384475345266
6324,3.3129193396017094
6325,16.13692842778196
6326,26.265924789503412
6327,0
6328,12.746261453845001
6329,6.956756481165357
6330,0.5706701756059616
6331,10.679280823960152
6332,5.00473594013609
6333,10.940270320103064
6334,13.67570049134559
6335,15.034718337562158
6336,0
6337,7.137985744437268
6338,11.570056279347295
6339,2.862653361050927
6340,9.663745089258834
6341,8.916919853077435
6342,0.5704992582562145
6343,0.9145376442647959
6344,1.2031331962338832
6345,0.35783298898525606
6346,2.88771777215206
6347,13.139789642521768
6348,13.176637434404778
6349,4.391765972126021
6350,10.889803147485527
6351,1.491064511755563
6352,0.9419231122751577
6353,4.692978517726262
6354,12.645790177996314
6355,8.090687000872803
6356,0.601951882407687
6357,9.94797573718124
6358,11.705950079127842
6359,0.9385643384853024
6360,13.560496036451012
6361,9.47594513877909
6362,12.136888607686583
6363,7.80317528524723
6364,10.444741696240246
6365,10.585624577314023
6366,4.578119130130669
6367,4.419577445815894
6368,2.1372298525282263
6369,0.31459748502413243
6370,1.1670443158947497
6371,10.98739279580178
6372,0
6373,16.126031772822287
6374,13.611482051970365
6375,11.711962062609754
6376,39.24413127435153
6377,8.88951759154928
6378,9.774050299026067
6379,3.8276203938990108
6380,12.640064217563047
6381,1.6165395848865094
6382,0.7493233970908202
6383,3.5983008753385164
6384,11.129610369379087
6385,1.2576832075027378
6386,2.559064704798633
6387,0.45061730818227597
6388,5.9233399845211014
6389,12.711650990991043
6390,56.647389624364735
6391,17.853477226806106
6392,10.679795416663366
6393,10.679571935920647
6394,12.784319601983013
6395,10.707321757702132
6396,6.172399954632848
6397,24.406821793757683
6398,0.12098610728030135
6399,20.35306883819093
6400,8.571394345256824
6401,1.6937601362810346
6402,11.466184489014285
6403,5.939603274247402
6404,10.449072036394
6405,4.151257478278932
6406,0.8636233893657259
6407,12.457179092144294
6408,13.489064977956438
6409,21.3482869052397
6410,7.086811780266482
6411,0.9786489898033031
6412,8.63841867933592
6413,1.4567736267463118
6414,15.556398566196515
6415,2.417673195726482
6416,18.080330041553136
6417,10.233090634296188
6418,14.538331875378876
6419,0.7316828524888828
6420,12.106068295216076
6421,12.173525270723442
6422,2.6898045985694905
6423,1.2166681286093377
6424,9.770754181366648
6425,14.104939522602534
6426,19.938318858368262
6427,3.985363398128192
6428,11.508475056058991
6429,17.131850759827735
6430,14.474968203786188
6431,4.516120371027234
6432,0.3353741119080551
6433,13.493098706446904
6434,4.675833756287187
6435,25.990485521292797
6436,12.934919636089344
6437,11.39399068239803
6438,20.93324891215687
6439,0
6440,11.882017913111373
6441,14.531081128441429
6442,15.03446523775538
6443,0.564073316675429
6444,11.257306123130903
6445,15.990617499627852
6446,12.817252476746686
6447,0.1014533649818592
6448,4.507759948838631
6449,11.972536048785507
6450,1.033879871506036
6451,21.990649864099346
6452,11.152582319745987
6453,0
6454,3.0231830564064373
6455,13.740507546551822
6456,11.993242423637446
6457,8.83079089227119
6458,15.61058183536638
6459,14.512996022566988
6460,0
6461,0.4883612822381669
6462,11.755391673531879
6463,1.9667907791234196
6464,3.9534052461763327
6465,3.130821594761662
6466,9.62949793471069
6467,0
6468,8.562291280976494
6469,14.751543069606235
6470,4.166511320824437
6471,1.4411689641124799
6472,12.491076366791091
6473,1.2326616589073822
6474,0
6475,9.816859655349683
6476,6.149450941091821
6477,0
6478,9.86650897480797
6479,0
6480,9.576865157939482
6481,9.118438196523982
6482,8.903536553129655
6483,10.75294851224297
6484,0.28932375568491997
6485,11.774711189524382
6486,1.3266443842864217
6487,0
6488,6.068350910153562
6489,14.570995089570332
6490,0
6491,20.276781939469
6492,4.72560057858488
6493,10.078901100966172
6494,2.353989991077376
6495,0.35303820180385515
6496,13.383462556870834
6497,9.726905361583643
6498,0.4348453604973015
6499,11.325498882449919
6500,14.186328829874373
6501,9.000993954265867
6502,21.551691756457878
6503,9.489754338878642
6504,13.873921909105526
6505,13.561126034297146
6506,13.900830119743194
6507,14.628934923662765
6508,17.954884403051658
6509,8.983711288620393
6510,12.209760536020504
6511,10.940757152222103
6512,1.7826687682713898
6513,14.97710968615301
6514,11.831978451126862
6515,13.779433362763733
6516,4.896105490104299
6517,3.4693156772919362
6518,8.870940744745466
6519,15.788028756434333
6520,18.680544930769393
6521,9.85962068258144
6522,0.9791921107434427
6523,0
6524,0.5909869388946567
6525,1.232279185099375
6526,11.203006830536662
6527,13.549609636002753
6528,29.511474908131593
6529,1.0088533939181947
6530,0
6531,0.9798263953938369
6532,3.309936830277649
6533,0
6534,16.708725053260675
6535,14.112029064347414
6536,14.887948561475149
6537,12.258664836941353
6538,0
6539,2.562040428360298
6540,8.93036913925409
6541,12.267586752377316
6542,10.99231833758573
6543,16.518975541964316
6544,15.721445582627096
6545,6.000541563602653
6546,0
6547,2.1176744718627205
6548,0
6549,10.688957617767635
6550,2.524443201799169
6551,16.79262442744739
6552,2.567408964613411
6553,0.4532430995789358
6554,3.7665708986714312
6555,15.949696151178602
6556,5.390922303304315
6557,14.349810873844675
6558,1.475384716753311
6559,10.207082094891199
6560,11.665237338208737
6561,10.73376034419873
6562,8.948113323363108
6563,8.653119436633187
6564,2.3252338847449554
6565,3.3941177645241556
6566,3.0319172388920146
6567,10.969791070620618
6568,13.596960013505583
6569,10.087266498595728
6570,0.5354258701308341
6571,9.44452883619061
6572,10.26739754718507
6573,8.474452564818922
6574,2.690915888296092
6575,12.829560367606762
6576,11.315139952723275
6577,11.897793590973354
6578,23.82542629750076
6579,16.11534139167277
6580,1.6934175324450065
6581,1.0983579171289097
6582,15.225178673659196
6583,5.07768779446112
6584,2.5618050979150953
6585,11.676213514130676
6586,0.8139483977882613
6587,12.850367038246564
6588,0
6589,27.390259402825727
6590,17.190158402697076
6591,9.868507810840386
6592,8.79566766712492
6593,17.212077492071266
6594,12.841073690296769
6595,17.515546351195624
6596,17.6810833697402
6597,7.410858039271943
6598,11.187693407659332
6599,14.310018479970765
6600,11.881270235751018
6601,0
