id,y
5510,100
5705,100
6204,100
5547,79.79526758
7482,62.93982256
6376,59.25625906
8288,55.93647112
5811,57.95142964
5762,54.40026821
6035,53.34874824
5531,53.03814885
6100,51.58174757
8136,48.93141845
9452,49.89558984
6830,50.13686843
6161,48.91576047
7696,48.92985638
8570,48.6064186
5824,49.75674674
9420,46.53485799
9227,45.18706439
6772,44.45791542
7959,44.89816935
8535,45.27812409
5679,42.50943694
6390,42.60563931
9041,44.02003604
9220,44.07116893
8961,44.45667303
8672,42.65206195
6136,43.01902632
8365,42.12903295
5583,39.52905322
7277,40.55776759
6931,40.93145371
6239,38.05536019
5477,39.5854096
8990,38.6112119
8607,39.49957152
6900,39.50854124
8017,38.67733591
9758,38.14633044
8191,37.88135505
6855,37.94996039
6862,38.22228197
6589,38.78397132
5727,38.76970097
9122,37.50820668
6274,36.39915079
8844,35.94813466
5423,37.04265002
7524,35.83412522
7315,35.35906105
9399,34.54678243
8167,35.62728502
6888,33.63525752
9363,35.01943911
9562,34.63922361
9054,34.36398645
5521,33.80559417
7576,33.78987076
8777,33.72997607
5651,32.81904237
6763,32.90907037
7588,32.83149477
8386,33.28620493
9647,32.28766215
6981,32.96388417
9723,32.01006999
7706,31.5378559
8437,31.03758017
6632,31.57266169
9657,31.27252611
7580,30.79036847
6160,29.74304523
8691,30.95218271
6805,30.31192528
7740,30.37294864
7951,29.58066994
9421,29.78051029
8248,29.65450148
7125,29.42672551
5473,29.98297282
8507,28.98102129
8130,28.94778338
5899,29.01111986
5934,29.26419942
7438,29.14578697
8213,29.50732671
9762,29.19064719
7235,28.63871478
9208,28.56064261
8462,28.34726254
8262,28.55613839
9255,28.42603109
7377,27.76844335
7788,28.36573418
9515,28.11840774
7149,28.46418894
5614,28.21762053
5739,28.49345999
7340,28.04768305
9082,27.96412114
6165,27.24163105
8492,28.59079185
7063,28.07347488
7749,27.84361342
8778,28.02565898
9268,27.21667623
8852,27.52591523
6528,27.54915424
8259,27.02060526
8073,27.19644577
5565,26.1035678
5574,25.81104434
6997,26.22359371
6749,25.94703891
9334,26.56778972
6258,26.34559133
6782,26.57518007
9537,26.57028976
7199,26.16926814
9355,26.27566248
7651,26.15754713
8789,25.93919611
8502,26.36056018
8457,24.97101561
5994,25.7700237
9112,25.93061804
9396,26.27572816
8808,26.23695494
6760,26.00978855
8773,25.69646052
7737,25.42978585
9090,25.92723405
8942,25.61198219
7881,24.92864756
8065,25.72086915
9138,26.17208369
6923,25.23234592
6122,24.83772757
8602,25.0882841
9336,25.28117749
9416,25.07246819
6057,24.72254869
9121,25.55064671
8960,25.07850565
7121,24.86438717
9109,24.48211488
7526,24.32390393
9553,24.66500608
8377,24.16041411
7214,24.62916666
7387,24.42523698
7821,24.37200544
8016,24.83380746
5435,24.16590817
6591,24.55764251
9397,24.26844119
8854,24.10649327
6248,24.65549258
6792,24.35456264
6326,24.14516977
8940,23.78907822
8996,23.91604827
8783,24.06416617
9418,23.54529326
8417,23.87834356
5438,24.37574513
8450,23.52850996
5944,24.01716069
7104,24.18070437
6507,23.68202832
7059,23.82718708
8729,23.63317415
5394,22.89790871
6228,23.89568989
7198,23.36853524
7299,23.16283673
6036,23.13281833
9474,23.27463104
6397,23.12215833
6614,23.61453048
7368,23.07361661
8848,22.5792301
9368,22.89664761
5904,22.7550102
9009,22.30128006
6320,22.69814885
8041,23.02772548
8934,22.76680045
7510,23.06711207
9605,22.7225118
8286,22.39340597
5526,22.67282186
7437,22.53216723
8920,22.37230717
8127,22.67266801
7970,22.60745746
6334,22.68818361
6922,22.51675819
9384,22.32425436
7403,21.83005683
8744,21.90621043
5909,22.13612482
6604,21.49112362
8261,21.84156106
5866,21.90354279
5454,22.1471662
7195,21.78492163
7823,21.74316546
8444,21.55513764
7962,22.00550576
6926,21.98900493
5867,21.37956042
8751,21.61412406
5386,21.99635696
6756,21.54897146
6734,21.86082708
5878,21.35987815
7483,21.04001403
8155,21.65264126
5567,21.2827376
6399,20.86343321
9008,21.72011837
8645,21.04764092
7822,21.80618798
5689,20.938657
6646,21.07179075
7129,20.93189479
5833,20.93139807
7349,21.07933226
6000,20.8228777
5940,20.90389378
8614,20.49528194
6681,20.93562838
6502,20.72234613
7248,20.58734669
8285,20.8916909
7128,20.74320522
6910,20.52975676
5431,20.76367195
7048,20.75511073
9702,20.65291675
7873,20.43597509
8769,20.39471663
7769,20.60644233
7068,20.2912715
9202,20.38186677
8906,20.7583194
7870,20.04562792
5470,20.22716236
9403,20.09690534
6435,20.472281
9043,20.16313542
5889,20.33194378
8160,19.71826137
9357,20.04261949
7365,20.08737321
8522,20.28644839
8983,20.46397806
9304,20.19497211
5674,20.18454846
5601,20.13857939
7974,19.9532896
9687,20.39376764
8737,20.0719756
9323,19.4203966
9316,20.22821273
6774,19.92452802
6664,19.52161202
8186,19.99017841
7534,20.09614906
9612,19.34430166
8594,19.92952081
6510,19.6764039
5443,19.90450094
5646,19.89169543
8171,19.32244465
6651,19.91113551
6951,19.41625393
9438,19.862702
9559,19.73150434
9104,19.97626207
7356,19.75971343
6125,19.68096848
7053,19.89278535
6732,19.61292923
6904,19.45902472
7146,19.26538841
5786,19.49712209
8132,19.3425554
7988,19.15483597
9210,19.31033664
8882,19.31754731
9427,19.49624936
5775,19.30224895
8341,19.2510598
7804,19.47569857
8088,18.7415753
9613,19.28496108
5807,19.0524417
6243,19.15918408
6811,19.16386399
8232,19.28093622
8506,19.23461808
6602,18.92647725
9600,19.11751611
8067,18.85628721
6155,19.29329785
6284,19.36016166
6026,19.08577558
8124,18.80200826
9508,18.96949409
6173,18.77660291
7939,18.58521702
7017,19.33085769
9366,18.80490392
6781,18.66677357
6987,18.72039338
9411,18.92624274
9634,18.75705297
8034,18.42435453
7926,18.38816892
7799,17.97073785
8392,18.50376614
5481,18.71811829
6709,18.34193637
9457,18.73653969
8048,18.41671297
5607,18.36529735
8727,18.43082146
5395,18.16732639
6281,18.47302086
6310,18.35301753
9301,18.14976111
9466,18.36201626
7161,18.18828614
6954,18.65525761
6272,18.63383892
6670,18.50661
5541,17.95323219
6232,18.0483144
8214,17.92179374
7773,18.19368148
5798,18.06619861
7686,18.10641613
7085,18.140799
8696,17.99122158
5969,17.87956246
7178,18.16476126
6469,18.14177439
9352,17.93627158
8582,18.22609961
7236,18.07358223
6176,18.11245481
9300,17.81000281
8485,17.85434593
8688,17.66934445
7139,17.78323425
6200,17.80745382
5895,17.78977179
7357,17.66863694
7324,17.85677221
8979,17.81621914
9675,17.15629323
9752,17.67869232
6426,17.75550695
7381,17.65101586
7841,17.45021963
9156,17.73205649
5562,17.52119912
7006,17.43212827
6667,17.30446521
8585,17.32146505
5720,17.39120413
9477,17.47560002
5677,17.6157732
9061,17.56275356
8095,17.52854498
6633,17.33155913
5686,17.49205243
6819,17.30118438
6225,17.08768546
8720,17.13156397
5741,17.52180847
8578,17.18219709
5676,17.45113855
9010,17.00726212
8000,17.17289098
8081,17.13149693
6850,17.1199842
5706,17.28780529
5939,16.84451976
5850,17.19160482
9509,16.66772282
9201,17.16455304
6087,17.04155894
6134,17.14271047
6668,16.82568353
8157,16.99474327
5478,16.93568215
6009,17.13785988
8050,16.95040051
7282,17.15942693
8052,17.15347413
8511,17.09225969
5965,16.60292934
8731,16.61362356
6692,16.82287551
7622,16.91730356
7475,16.78871331
6655,16.81766586
6738,16.47769521
7708,16.53717508
7233,16.65309207
7297,16.48645907
9757,16.54383089
8711,16.5310377
6046,16.94751096
6779,16.36998694
7364,16.70156247
6429,16.54993162
9257,16.35365005
9686,16.60486803
7895,16.49204059
9717,16.66822011
6097,16.77440675
8860,16.31482366
6909,16.3032875
8779,16.4199874
9259,16.69805234
8516,16.35341589
9573,16.40796384
6412,16.29556955
5551,16.37230105
7816,16.11773318
8051,16.14410891
9378,16.42348944
9710,16.37830834
7644,16.38466748
5464,16.50114981
7531,16.31293572
8997,16.4746392
5809,16.07224327
9242,15.86947076
5790,16.22353237
5426,16.13708277
6527,16.39794537
8340,16.14459504
7787,16.00995886
9682,16.18934538
6249,16.01628577
7511,16.42706387
9289,16.07199343
7314,16.06874224
9055,16.17426197
6974,16.22306628
6153,15.83696146
6980,16.0177949
6986,16.16330667
6256,15.78163869
8738,15.95112835
9654,15.9811295
7609,16.19343044
8534,16.57130033
8415,15.87277766
7237,15.77374764
5648,15.87700483
7626,16.27544963
8674,15.66736932
7666,15.96168961
8260,16.00809683
9086,15.98822628
7515,16.07034469
7497,15.73606301
5793,15.80648868
5953,15.88413632
6299,15.59599434
5872,16.08856513
6765,15.75240708
6593,15.6529581
8857,15.74786364
6520,15.66847568
6021,15.85776456
7550,15.83360332
7116,15.69525587
5938,15.6301554
8113,15.5859231
7218,15.70453015
7106,15.44117391
8749,15.71663601
9183,15.604179
9728,15.5938817
9106,15.16293997
5880,15.64338628
9638,15.68711474
6618,16.0909793
6438,15.66721569
7864,15.87832705
9033,15.49094828
8040,15.5639796
7350,15.47940683
5433,15.6893361
5590,15.53048089
