id,y
5380,4.9554657738139944
5381,6.352311213609786
5382,2.1774556928600295
5383,5.413519272413116
5384,3.717540658765621
5385,5.482257297808031
5386,12.618276633699308
5387,6.027111165617434
5388,2.614704891299984
5389,6.0022574758584115
5390,4.73249488888349
5391,2.104063835674787
5392,2.0399618188794886
5393,2.8387922045584295
5394,36.40490011391241
5395,18.72432652543946
5396,8.187510503403292
5397,2.9492328323471795
5398,7.028619010310213
5399,9.266746272638175
5400,4.133955493724866
5401,5.22394683851114
5402,5.7771436472846736
5403,6.357362505731323
5404,8.88030161655804
5405,7.473333936050047
5406,9.110510997386227
5407,4.827601440503073
5408,2.0722777032996667
5409,3.5860644785775198
5410,1.6185611181613575
5411,3.625907194626394
5412,3.508847566467915
5413,3.020984412324418
5414,5.277519115199957
5415,1.6891139896401721
5416,3.8037021203702475
5417,6.18403498141983
5418,5.272625982923333
5419,8.611406372614962
5420,7.654162825345122
5421,3.9670796026735093
5422,2.5484916963801205
5423,16.18946685329016
5424,7.540782371347223
5425,5.6480175885664154
5426,14.196204729225835
5427,8.759273008072125
5428,3.8564523742570955
5429,10.53054461596231
5430,2.574604955383717
5431,10.901747906512064
5432,1.9123041618733265
5433,17.998528880219006
5434,6.7043793138734635
5435,9.047430509358145
5436,2.8661778339131083
5437,5.540889364761626
5438,12.695467802274326
5439,2.065771086346175
5440,10.343180026670723
5441,4.049593856020955
5442,2.331325268966248
5443,16.243287807830345
5444,2.860202970002194
5445,7.2336429673867615
5446,5.435633023666549
5447,1.1431640206337703
5448,7.577864938679996
5449,1.31435961485197
5450,2.490098172767467
5451,2.9590458328808156
5452,4.161016704155507
5453,8.007319833145404
5454,13.31272501179134
5455,5.742122533904108
5456,7.49077499791739
5457,8.425937030768333
5458,7.4807994646730265
5459,5.679795712433471
5460,2.476122828412617
5461,10.18753990491682
5462,5.3350832529029635
5463,4.790645113283251
5464,12.901624288499411
5465,4.470376315314148
5466,5.29814768870178
5467,6.588251640354258
5468,2.763989176343212
5469,1.7237752542917106
5470,11.755737649757561
5471,1.9958308637712374
5472,7.039312837437943
5473,15.31652050780532
5474,2.2577919341372943
5475,3.3073032667617404
5476,6.0217187126101095
5477,21.26681573028052
5478,12.51197143613501
5479,2.473718998801346
5480,3.3156852929150373
5481,7.10974054693102
5482,4.26778229179409
5483,2.274521499914353
5484,8.33887003641841
5485,4.950512571871315
5486,18.185312740851405
5487,2.6224789328985807
5488,2.941524299641134
5489,3.564921295812679
5490,3.624753451799406
5491,3.329702992490221
5492,3.556856332165566
5493,2.955111194385804
5494,9.352588068796587
5495,3.6379577305055752
5496,2.4631211314465395
5497,8.749883728865303
5498,5.455128816027063
5499,6.904355608886914
5500,7.368525135024225
5501,12.293282663908837
5502,12.84244675836049
5503,1.4378387106957684
5504,4.341003756384421
5505,3.9233393102454803
5506,2.830631815778339
5507,2.370354142121716
5508,5.777540106101205
5509,4.182634107632224
5510,36.1544795741126
5511,6.832140289199271
5512,9.475036770465048
5513,4.708979503178313
5514,2.2811522874130423
5515,13.027317011102284
5516,11.313664866104713
5517,10.293398596744586
5518,7.3578696285136385
5519,7.952456274668258
5520,2.971120721151533
5521,22.538249864259193
5522,2.6599454855043305
5523,3.025673493475822
5524,7.377853199101632
5525,6.426019519126702
5526,14.220321822654787
5527,1.9751309581684457
5528,3.5539547460216094
5529,5.86520606883426
5530,5.034134522278196
5531,30.401565310258377
5532,2.8926578635103932
5533,5.31462638999897
5534,2.7468261182742615
5535,4.408537189347824
5536,3.03534441494029
5537,5.619573469115047
5538,3.412939323305728
5539,5.53386438653694
