id,y
5380,6.770111271644393
5381,7.998714482869742
5382,4.4142643986152645
5383,6.538043153940541
5384,5.488330741863991
5385,4.441119404675989
5386,20.27003207083001
5387,7.865210350692401
5388,4.193853516048057
5389,6.941396983419616
5390,6.400745483467045
5391,4.488233860195931
5392,1
5393,3.744486235916383
5394,31.217148411835204
5395,14.768133471397942
5396,11.246023414152061
5397,1
5398,8.658017431228696
5399,14.0175452108722
5400,5.731574141169035
5401,6.654585268868029
5402,5.234672941507097
5403,10.45100007999757
5404,10.685393210777844
5405,6.766993041832088
5406,11.105372082299342
5407,5.410566092329435
5408,3.6473613191055927
5409,4.246049920585666
5410,3.7004416782502614
5411,4.892469773382148
5412,4.865396632506779
5413,5.472447211450633
5414,7.1527609572181765
5415,1
5416,5.159863537162303
5417,10.516030312459659
5418,7.562035185454931
5419,10.689031056273112
5420,6.989514639610703
5421,4.88136698772523
5422,4.3121222842542375
5423,30.732818478094117
5424,10.423345394975167
5425,10.380891715050014
5426,21.465754851305107
5427,10.001580661698538
5428,5.346036181816797
5429,9.78893784627869
5430,3.8855984533059518
5431,19.88452666957484
5432,4.9294566525359595
5433,13.535066349894407
5434,14.126906512196923
5435,22.782772293363635
5436,3.772503026557686
5437,10.912376195141228
5438,17.250120255754023
5439,4.113707976835474
5440,9.99292494258591
5441,5.652593502764098
5442,3.6249030681975825
5443,18.834593259572404
5444,5.447055712470117
5445,12.483064662588474
5446,9.320054643954299
5447,1
5448,10.774443063486538
5449,1
5450,5.734722906045115
5451,4.732340534354638
5452,3.7198301123338737
5453,9.020852889608772
5454,20.692235308278036
5455,8.823089298744812
5456,14.148160062687795
5457,10.216654898529603
5458,12.935058744447842
5459,5.722615783135182
5460,3.740716084548086
5461,8.678730750354385
5462,6.235978293354459
5463,5.89777069189254
5464,13.851707058088133
5465,8.275702767841372
5466,9.278715695590904
5467,10.497575750242047
5468,6.633430081366537
5469,1
5470,17.150974283705473
5471,1
5472,7.938928886983931
5473,25.04789375069108
5474,3.7656718226402726
5475,7.232194614176467
5476,9.049211522992792
5477,37.908696983788495
5478,15.856147203871544
5479,3.5976587956562813
5480,5.78894348968808
5481,15.294992312065851
5482,6.260837662850057
5483,3.622149598791638
5484,8.108318584915468
5485,5.7159802415008505
5486,15.562585995701955
5487,4.893498634691079
5488,5.597334398247437
5489,7.6106834365274425
5490,3.8103027620328787
5491,5.4945206794631325
5492,4.286268059705694
5493,6.666296554153523
5494,11.232236969088133
5495,5.328478923781512
5496,1
5497,10.474713088029082
5498,5.666440769644363
5499,11.04466282063573
5500,12.293441219076625
5501,20.223251793157353
5502,11.898708786888777
5503,1
5504,4.041366977665427
5505,4.71724869861695
5506,4.413879442058068
5507,3.535783302880927
5508,8.125369622940934
5509,4.920536214402707
5510,83.37206469019402
5511,7.601244289970382
5512,9.29807836118717
5513,6.371506050638466
5514,3.875000914979398
5515,15.931053853847525
5516,13.18390914936147
5517,13.077388163886653
5518,5.698282521640701
5519,6.9010104589205925
5520,4.262093471382266
5521,37.61708329878515
5522,3.653512990691082
5523,5.196479117641875
5524,10.753542329065274
5525,7.862474343337848
5526,25.02031917864416
5527,3.8445563030844356
5528,5.059743825817436
5529,10.324666537128406
5530,6.887470638638602
5531,39.77838650614009
5532,4.401790112550897
5533,8.466305441739863
5534,4.397496453247375
5535,10.118883471723132
5536,6.341675902916855
5537,5.324371710166542
5538,3.8855402417786182
5539,7.720972310951727
5540,3.6495982290761297
5541,16.808256260647678
5542,1
5543,5.434943423169596
5544,16.067425644735092
5545,3.7534060406802046
5546,5.626823121717883
5547,90.9292297212019
5548,6.247342423355087
5549,8.34924540991648
5550,5.118689435484027
5551,13.152901103941895
5552,9.021615938964981
5553,3.916493316969765
5554,5.495341373052354
5555,6.931230951219634
5556,13.21816862200017
5557,5.935081143122061
5558,8.937569155911062
5559,7.316732581742046
5560,5.833509317307002
5561,4.178301431872192
5562,15.383549446095552
5563,4.856786046379011
5564,9.98865715532954
5565,22.27666017663038
5566,16.07363505909667
5567,16.91053150551382
5568,4.116074376261956
5569,3.5423341256340968
5570,3.81319484058175
5571,10.597544803125656
5572,5.057952253112347
5573,5.241917424308683
5574,25.20754786953861
5575,7.098745863519728
5576,12.075601069186536
5577,4.632426232181052
5578,5.003535524367712
5579,4.394838068684445
5580,8.80448470225137
5581,1
5582,9.439534170385814
5583,45.90707176137018
5584,5.359678710584881
5585,5.392679387609523
5586,1
5587,13.114406312989933
5588,6.416686641740121
5589,11.20375548716552
5590,13.595084574615191
5591,5.562393713995353
5592,9.433887320364418
5593,8.632198955680051
5594,3.8811124235404586
5595,6.869245216691266
5596,1
5597,6.080078858797511
5598,8.912413293110566
5599,7.278728834472088
5600,9.141499611662269
5601,20.34955034031253
5602,5.021649137868645
5603,9.185071595291545
5604,11.471645905168025
5605,7.850402892059667
5606,1
5607,15.125006327462373
5608,14.097268255547153
5609,1
5610,6.537345934639838
5611,4.915922381756187
5612,4.992962746887748
5613,3.643874080254299
5614,28.11237286803645
5615,4.552566554900278
5616,6.219731088940053
5617,21.224455255120855
5618,5.817706134984197
5619,1
5620,9.409924790881998
5621,5.243824678793224
5622,3.9748275937432602
5623,5.6074985162390805
5624,10.829762188294522
5625,10.939597653352184
5626,6.104292543516618
5627,4.873415468947701
5628,3.8577225169724
5629,7.676836978896279
5630,4.306454789075431
5631,7.839009155980449
5632,9.587559706009525
5633,3.578181944636863
5634,6.003883867889192
5635,5.2374358059977775
5636,4.507310630897176
5637,6.629172589156832
5638,13.114530714791316
5639,8.999446187516616
5640,4.038049626487837
5641,3.9113122353894445
5642,4.915946216801914
5643,8.888956355745323
5644,5.182136673105003
5645,9.366822049682483
5646,17.01315052073291
5647,17.45542495587641
5648,15.953327518799052
5649,5.886850658984504
5650,7.410953643340639
5651,33.510054511806125
5652,10.225160559728629
5653,5.029479418917854
5654,3.7167617653287706
5655,3.5357728174804333
5656,7.718442941735226
5657,7.06151642066712
5658,5.25255822746109
5659,1
5660,5.665991892301478
5661,5.294374016715694
5662,4.533580308565461
5663,6.980139392704934
5664,4.729684001901964
5665,1
5666,1
5667,8.402510780736606
5668,6.853155480409371
5669,3.9245846183993267
5670,6.238853345604754
5671,3.562589584117787
5672,1
5673,1
5674,18.83315397470422
5675,11.275118741371461
5676,20.219690401196807
5677,20.187835584279668
5678,4.214664877363321
5679,28.757239777338647
5680,13.793515977186074
5681,6.808889349143848
5682,8.90778692358864
5683,4.762834471686202
5684,8.715501167611713
5685,6.000729223645226
5686,16.333424514343946
5687,4.198536777700394
5688,6.668849331817862
5689,19.35332755077161
5690,4.3835837767431
5691,1
5692,9.993400977491724
5693,1
5694,6.684674480840098
5695,6.491496413273956
5696,3.980240253650787
5697,8.603086889000728
5698,16.676590591990202
5699,8.186849103076119
5700,10.06878950090272
5701,12.636356990062609
5702,1
5703,6.079143369836097
5704,4.196623672459646
5705,100
5706,16.686630719180158
5707,4.677985765174608
5708,4.116227457958408
5709,8.363336570397797
5710,4.567453161794749
5711,12.164270990687639
5712,7.078996521095459
5713,15.899139184880719
5714,9.035437057370489
5715,1
5716,8.317464191783658
5717,6.883275022677179
5718,12.807230764744801
5719,4.801050538056805
5720,18.138474891338493
5721,6.275041273750128
5722,10.41614611469283
5723,1
5724,5.364384676572783
5725,7.159106985398529
5726,4.501774149404593
5727,32.56986122028446
5728,12.636547305919027
5729,8.909514976293824
5730,1
5731,9.896080599797589
5732,4.215729863638461
5733,4.483597871017091
5734,4.234164630156831
5735,8.09637740562166
5736,4.968178464550739
5737,7.500846007722556
5738,8.959030095775322
5739,24.271966113432825
5740,6.269641090441998
5741,14.752329772262256
5742,6.4934049876078355
5743,12.117145518563722
5744,4.422126810078074
5745,9.690862250509937
5746,6.270548593207242
5747,5.139268304051025
5748,6.85978886058186
5749,5.200352995451324
5750,6.7434298992267365
5751,8.6929729281701409
5752,3.910150138083437
5753,5.325740516497384
5754,5.8347335962942095
5755,4.38749376196363
5756,16.000984038538082
5757,4.125392466403083
5758,4.201223817445521
5759,1
5760,4.325974116160538
5761,1
