id,y
5380,6.834046679242326
5381,9.774048658163924
5382,4.315462284340751
5383,7.306669566877885
5384,5.996146027113103
5385,5.234686122913718
5386,19.633065768321458
5387,8.596495900230618
5388,4.320652279493341
5389,6.093892113624792
5390,7.1461066720471145
5391,3.9678039899388344
5392,3.863589572753102
5393,4.176461349073387
5394,21.703116468243167
5395,18.95895984537274
5396,11.969397679860288
5397,3.755544033162996
5398,7.569511899826066
5399,13.58404725861904
5400,6.961462956232312
5401,7.328623846926159
5402,6.093852825083156
5403,9.72272087521295
5404,10.182862784194457
5405,6.752764648174307
5406,9.049797256887175
5407,6.7533808220787375
5408,4.051708992912252
5409,4.265904137857704
5410,3.936581267905556
5411,5.062300445862281
5412,4.639638611456935
5413,6.440162963654891
5414,7.41396262169188
5415,3.6859464440337577
5416,5.784329208704886
5417,11.579445315267717
5418,7.396239713101461
5419,11.895311035910598
5420,7.036163022962011
5421,6.16250869359778
5422,4.339606780005718
5423,27.359855493655047
5424,10.166616824627962
5425,10.509981537738291
5426,15.226755506953868
5427,15.144175820976601
5428,5.197413359659442
5429,9.369707370171268
5430,4.276368723751229
5431,18.695756514206042
5432,5.199950188085543
5433,15.204708455528122
5434,13.918456284005883
5435,22.422196653833012
5436,3.7980932161665883
5437,13.52125049931107
5438,19.886743340714958
5439,4.219982069032843
5440,11.329907501438841
5441,6.023562273940459
5442,3.814626542342728
5443,18.360993538082706
5444,4.66236219596223
5445,10.110533069743715
5446,10.31713287306184
5447,3.3581769661904177
5448,9.060631139041451
5449,3.552824294738319
5450,5.228632867283945
5451,4.664923243056142
5452,3.5662775648609473
5453,11.990604185588566
5454,19.156999731881946
5455,12.267141291119545
5456,15.024403305981123
5457,9.489264362793135
5458,11.03400592605184
5459,6.068236652073141
5460,3.829091555707104
5461,6.723729784166983
5462,7.301350303267842
5463,5.696711109178576
5464,15.101590880933891
5465,9.082265290588609
5466,8.438540359661616
5467,8.53561396005205
5468,8.714110836798525
5469,3.526889187360162
5470,20.134202403351534
5471,3.549542031570371
5472,8.311557035916195
5473,27.880072741117228
5474,4.527417410017392
5475,7.919811482842836
5476,8.579959282750602
5477,38.442152804877956
5478,15.793834366894236
5479,3.6581433729894988
5480,5.660851986168704
5481,16.112424395884968
5482,7.129719758693854
5483,3.859986177262594
5484,7.746327702128493
5485,5.554470995553098
5486,13.215173960039147
5487,4.232681079856835
5488,5.950885585624077
5489,7.446965133922871
5490,3.8792029753836053
5491,6.607050540800172
5492,5.146249171307385
5493,6.822073790303743
5494,8.254725931125977
5495,6.1487319728591485
5496,4.17381149173827
5497,11.405700229934173
5498,5.602113096149573
5499,9.749720149886386
5500,12.525121259795926
5501,12.790133565454266
5502,12.710982084664131
5503,3.3413610783304204
5504,4.408172144419723
5505,4.842307083097856
5506,4.25961988054509
5507,3.627876174873037
5508,7.143853169669266
5509,4.713491217475887
5510,85.99146350634851
5511,7.5034701400036115
5512,10.359376516979149
5513,7.996336642953795
5514,5.034118251869289
5515,16.058577733047272
5516,13.605945666631895
5517,13.207040078486017
5518,6.495406090593085
5519,7.901629813517012
5520,4.767652420036571
5521,32.622835206372336
5522,4.304483324125809
5523,5.126938959728939
5524,10.58561186817826
5525,7.594214520812497
5526,20.33198722076402
5527,3.8751182984781716
5528,6.133482794225884
5529,8.83436008111951
5530,7.077294229072271
5531,48.15624460618627
5532,4.439722765320264
5533,8.598397643083548
5534,4.546758207222259
5535,9.779420742750812
5536,6.367729127515372
5537,5.535743312911084
5538,4.473186211012321
5539,7.55850341551719
5540,3.540851264946884
5541,17.513740664552806
5542,3.5159781496316818
5543,6.452665337975863
5544,13.941334199258948
5545,3.994604333642691
5546,4.998406900193796
5547,85.24368401083366
5548,8.504288218153
5549,8.890646606916153
5550,4.911240519719679
5551,16.06180404269655
5552,9.651447574272531
5553,3.6971161867638513
5554,6.161460610324835
5555,6.202660359607053
5556,12.810717227437388
5557,5.63066924839222
5558,8.578402882760534
5559,6.6477008566924125
5560,5.7477160451051095
5561,4.197987623897221
5562,16.816110871155107
5563,5.037111609677579
5564,12.546254516369187
5565,23.608439584525343
5566,12.780263344512834
5567,21.18816888138896
5568,4.6811111139209665
5569,3.582006041311853
5570,3.7055188864853195
5571,8.629628862997055
5572,4.643061025422794
5573,5.9829955759985145
5574,25.167762057372258
5575,6.561539985956539
5576,12.292471692508713
5577,5.149307462068345
5578,5.641737193775052
5579,4.048495380614053
5580,11.317986261366498
5581,4.075590086352739
5582,9.383321524214718
5583,44.616200703089206
5584,5.29961911673535
5585,5.591927269510009
5586,4.30581502027804
5587,12.262905816129773
5588,7.1561769313429755
5589,10.050984627702782
5590,14.543535871879229
5591,5.645074317227348
5592,9.218827162366534
5593,9.230681985262365
5594,4.397674101137987
5595,7.098150375346186
5596,3.4561410882344497
5597,5.409334952772311
5598,11.797143916976214
5599,7.695602206558104
5600,10.132340835761871
5601,19.145716426711495
5602,5.134845116445341
5603,9.067402264936863
5604,11.740027547057384
5605,10.178550747635567
5606,3.4383634384559487
5607,18.007611641531955
5608,12.025581355984844
5609,3.6961977157991717
5610,6.691514828930144
5611,5.40512342716496
5612,4.863630506725566
5613,3.941162246115157
5614,26.276338904567176
5615,4.387343026260073
5616,6.60612968237424
5617,13.573488758265661
5618,6.2200037944823725
5619,3.7791073647493936
5620,10.777867692167185
5621,4.953435777487719
5622,4.655430145559143
5623,6.1155198402509106
5624,9.719543579013585
5625,9.699606467216313
5626,6.613599787380821
5627,5.349191757381924
5628,4.049519318634124
5629,7.972844408289183
5630,4.4364289647980595
5631,8.531812629959619
5632,9.662241014281152
5633,3.76993361708346
5634,5.399208166678042
5635,5.684691022948889
5636,4.687956939318024
5637,6.8982158675420235
5638,11.88788440627598
5639,7.674549305594242
5640,4.872639286986358
5641,4.051983123579111
5642,4.763792043654012
5643,8.727592125744957
5644,5.078751650294933
5645,9.067466424463245
5646,18.40571241609067
5647,14.52157981045113
5648,15.903758796534694
5649,6.652334368171076
5650,8.035915310406907
5651,31.373078333303674
5652,10.480555507235083
5653,5.621797910466929
5654,3.862501787606627
5655,3.423065052819337
5656,8.28101079296291
5657,6.5619498121084074
5658,4.931866783311787
5659,3.3721677681585636
5660,6.301692216999714
5661,5.749654394381549
5662,4.583890668053031
5663,8.29383726553391
5664,5.849918068936111
5665,3.560270458007761
5666,3.2539503894481836
5667,9.191771556504252
5668,5.290236430665487
5669,4.638008987563696
5670,6.665198453030829
5671,3.7539614006384183
5672,3.7132196651799
5673,3.6953246159524706
5674,19.663907396734583
5675,11.646014317500027
5676,13.677936411151615
5677,15.56325635236791
5678,4.380655450543613
5679,40.03860238400596
5680,10.970196547027342
5681,6.2371303421802375
5682,10.634178755268326
5683,4.4908965020615685
5684,9.466635841299015
5685,6.576188898796055
5686,16.877008693322047
5687,4.054729871700529
5688,7.2682825047928965
5689,21.22744682362806
5690,4.3580288269189476
5691,4.133541977667756
5692,10.449247236195626
5693,3.882459066665067
5694,6.601766728487202
5695,7.145834999216697
5696,4.431125872790991
5697,9.097071379737242
5698,12.257145537477655
5699,7.701042772384591
5700,11.102186645744046
5701,12.548140489395305
5702,3.143740155158885
5703,6.244217713191323
5704,4.512173400669651
5705,83.9876751933628
5706,15.617236840190511
5707,4.823435070734956
5708,6.180624375070488
5709,7.218955348352815
5710,4.141581060074329
5711,15.049951118077267
5712,6.656565362013843
5713,13.927160554921679
5714,10.265310914996205
5715,3.5551244871096697
5716,7.994475491408562
5717,8.071452641138738
5718,12.691897836985866
5719,5.776544577273409
5720,16.6176997570347
5721,6.157135604690622
5722,11.265596732505724
5723,3.480578738401913
5724,5.805436684518719
5725,7.812901548396772
5726,4.997241516175188
5727,33.651121251058186
5728,11.752749107490667
5729,8.333136581945034
5730,3.389376573678713
5731,11.294713538243485
5732,4.839885814196884
5733,4.192954532546219
