id,y
5510,100
5705,100
6204,100
5547,80
7482,64
6376,59
8288,57
5811,57
5762,54
6035,54
5531,52
6100,51
8136,51
9452,51
6830,50
6161,49
7696,49
8570,48
5824,48
9420,48
9227,45
6772,45
7959,45
8535,44
5679,44
6390,44
9041,44
9220,44
8961,44
8672,43
6136,42
8365,42
5583,42
7277,40
6931,40
6239,40
5477,39
8990,39
8607,39
6900,39
8017,39
9758,38
8191,38
6855,38
6862,38
6589,38
5727,38
9122,37
6274,36
8844,36
5423,36
7524,36
7315,35
9399,35
8167,35
6888,35
9363,35
9562,34
9054,34
5521,34
7576,34
8777,34
5651,33
6763,33
7588,33
8386,33
9647,33
6981,32
9723,32
7706,32
8437,31
6632,31
9657,31
7580,31
6160,31
8691,31
6805,30
7740,30
7951,30
9421,30
8248,30
7125,30
5473,29
8507,29
8130,29
5899,29
5934,29
7438,29
8213,29
9762,29
7235,29
9208,29
8462,29
8262,29
9255,29
7377,29
7788,28
9515,28
7149,28
5614,28
5739,28
7340,28
9082,28
6165,28
8492,28
7063,28
7749,28
8778,28
9268,28
8852,27
6528,27
8259,27
8073,27
5565,27
5574,27
6997,27
6749,26
9334,26
6258,26
6782,26
9537,26
7199,26
9355,26
7651,26
8789,26
8502,26
8457,26
5994,26
9112,26
9396,26
8808,26
6760,26
8773,26
7737,26
9090,26
8942,26
7881,26
8065,26
9138,26
6923,26
6122,26
8602,25
9336,25
9416,25
6057,25
9121,25
8960,25
7121,25
9109,25
7526,25
9553,25
8377,25
7214,25
7387,25
7821,25
8016,25
5435,25
6591,24
9397,24
8854,24
6248,24
6792,24
6326,24
8940,24
8996,24
8783,24
9418,24
8417,24
5438,24
8450,24
5944,24
7104,24
6507,24
7059,24
8729,24
5394,24
6228,24
7198,24
7299,23
6036,23
9474,23
6397,23
6614,23
7368,23
8848,23
9368,23
5904,23
9009,23
6320,23
8041,23
8934,23
7510,23
9605,23
8286,23
5526,23
7437,23
8920,23
8127,23
7970,23
6334,23
6922,23
9384,23
7403,22
8744,22
5909,22
6604,22
8261,22
5866,22
5454,22
7195,22
7823,22
8444,22
7962,22
6926,22
5867,22
8751,22
5386,22
6756,22
6734,22
5878,22
7483,22
8155,22
5567,22
6399,21
9008,21
8645,21
7822,21
5689,21
6646,21
7129,21
5833,21
7349,21
6000,21
5940,21
8614,21
6681,21
6502,21
7248,21
8285,21
7128,21
6910,21
5431,21
7048,21
9702,21
7873,21
8769,21
7769,21
7068,21
9202,21
8906,21
7870,21
5470,21
9403,21
6435,21
9043,21
5889,21
8160,21
9357,21
7365,20
8522,20
8983,20
9304,20
5674,20
5601,20
7974,20
9687,20
8737,20
9323,20
9316,20
6774,20
6664,20
8186,20
7534,20
9612,20
8594,20
6510,20
5443,20
5646,20
8171,20
6651,20
6951,20
9438,20
9559,20
9104,20
7356,20
6125,20
7053,20
6732,20
6904,20
7146,20
5786,20
8132,20
7988,20
9210,20
8882,20
9427,20
5775,20
8341,19
7804,19
8088,19
9613,19
5807,19
6243,19
6811,19
8232,19
8506,19
6602,19
9600,19
8067,19
6155,19
6284,19
6026,19
8124,19
9508,19
6173,19
7939,19
7017,19
9366,19
6781,19
6987,19
9411,19
9634,19
8034,19
7926,19
7799,19
8392,19
5481,19
6709,19
9457,19
8048,19
5607,19
8727,19
5395,19
6281,19
6310,19
9301,19
9466,19
7161,19
6954,19
6272,19
6670,19
5541,18
6232,18
8214,18
7773,18
5798,18
7686,18
7085,18
8696,18
5969,18
7178,18
6469,18
9352,18
8582,18
7236,18
6176,18
9300,18
8485,18
8688,18
7139,18
6200,18
5895,18
7357,18
7324,18
8979,18
9675,18
9752,18
6426,18
7381,18
7841,18
9156,18
5562,18
7006,18
6667,18
8585,18
5720,18
9477,18
5677,18
9061,18
8095,18
6633,18
5686,18
6819,18
6225,18
8720,18
5741,18
8578,18
5676,18
9010,18
8000,18
8081,18
6850,18
5706,17
5939,17
5850,17
9509,17
9201,17
6087,17
6134,17
6668,17
8157,17
5478,17
6009,17
8050,17
7282,17
8052,17
8511,17
5965,17
8731,17
6692,17
7622,17
7475,17
6655,17
6738,17
7708,17
7233,17
7297,17
9757,17
8711,17
6046,17
6779,17
7364,17
6429,17
9257,17
9686,17
7895,17
9717,17
6097,17
8860,17
6909,17
8779,17
9259,17
8516,17
9573,17
6412,17
5551,17
7816,17
8051,17
9378,17
9710,17
7644,17
5464,17
7531,17
8997,17
5809,17
9242,17
5790,17
5426,17
6527,17
8340,17
7787,17
9682,17
6249,17
7511,17
9289,17
7314,17
9055,17
6974,17
6153,16
6980,16
6986,16
6256,16
8738,16
9654,16
7609,16
8534,16
8415,16
7237,16
5648,16
7626,16
8674,16
7666,16
8260,16
9086,16
7515,16
7497,16
5793,16
5953,16
6299,16
5872,16
6765,16
6593,16
8857,16
6520,16
6021,16
7550,16
7116,16
5938,16
8113,16
7218,16
7106,16
8749,16
9183,16
9728,16
9106,16
5880,16
9638,16
6618,16
6438,16
7864,16
9033,16
8040,16
7350,16
5433,16
5590,16
6824,16
7417,16
8272,16
8792,16
8376,16
6167,16
5456,16
7371,16
6491,16
5647,16
5711,16
7642,16
7535,16
5501,16
5566,16
9743,16
7346,16
6416,16
6594,16
9443,16
9491,16
9566,16
9190,16
9428,16
5515,16
7752,15
9253,15
9604,15
8046,15
6216,15
7771,15
7394,15
6503,15
6839,15
6143,15
8250,15
8304,15
8120,15
8220,15
9749,15
7462,15
8147,15
7554,15
7608,15
6977,15
5544,15
7918,15
6661,15
8188,15
7658,15
9285,15
7339,15
8734,15
8992,15
7268,15
7501,15
6417,15
9780,15
5399,15
9162,15
6262,15
7383,15
9733,15
5713,15
7784,15
5936,15
5986,15
5437,15
7352,15
6250,15
5434,15
8533,15
8811,15
6579,15
6162,15
9463,15
6885,15
8111,15
6635,15
6006,15
8204,15
8029,15
9688,15
5756,15
7915,15
7872,15
5427,15
6337,15
7525,15
7700,15
7704,15
7536,15
6316,15
8903,15
7889,15
5993,15
6131,15
8552,15
7023,15
9078,15
7751,15
6139,15
6773,15
8648,15
6884,15
8176,15
7203,15
7813,15
8056,15
7730,15
9151,15
6535,15
7147,14
8730,14
7251,14
8391,14
7548,14
7874,14
8254,14
6261,14
6355,14
5617,14
9644,14
8233,14
8626,14
5873,14
6578,14
8975,14
8020,14
6662,14
8557,14
6120,14
9155,14
6076,14
8911,14
9459,14
8650,14
6867,14
7611,14
6985,14
9555,14
7444,14
9621,14
6099,14
6699,14
6608,14
5859,14
9588,14
8632,14
9020,14
8888,14
5863,14
7810,14
5985,14
7650,14
9748,14
8971,14
7659,14
7672,14
7851,14
9089,14
6018,14
8296,14
7415,14
8743,14
8137,14
5800,14
6625,14
9248,14
5718,14
5813,14
5516,14
5903,14
7623,14
5926,14
7742,14
6826,14
9182,14
8219,14
7958,14
5556,14
5980,14
7953,14
5517,14
5500,14
7155,14
7692,14
7900,14
5976,14
6084,14
9436,14
6893,14
8199,14
7318,14
6964,14
8326,14
9410,14
7741,14
6010,14
8177,14
6815,14
9639,14
6680,14
9203,14
6518,14
8649,14
6644,14
8695,14
7449,14
5900,14
8497,14
8121,13
9031,13
7660,13
5698,13
7979,13
8019,13
8549,13
8858,13
5486,13
7156,13
7557,13
7456,13
7451,13
5564,13
8804,13
8639,13
5952,13
7459,13
7775,13
9240,13
9175,13
5881,13
6534,13
8271,13
5849,13
8369,13
5608,13
5728,13
7956,13
6768,13
5576,13
7896,13
8180,13
7573,13
7859,13
7543,13
9187,13
5502,13
6653,13
8006,13
6396,13
7232,13
8150,13
9364,13
8227,13
6845,13
7209,13
8579,13
9265,13
9635,13
7499,13
9217,13
8832,13
7045,13
7760,13
7405,13
6551,13
7713,13
8104,13
5587,13
9732,13
7901,13
5396,13
7904,13
9088,13
9269,13
8706,13
5840,13
5455,13
8099,13
8768,13
8018,13
9768,13
6798,13
7096,13
8958,13
7783,13
6363,13
8718,13
6656,13
6562,13
6237,13
9224,13
9645,13
6403,13
7372,13
7591,13
8182,13
8879,13
7690,13
6807,13
6729,13
7808,13
8631,13
7024,13
9042,13
7592,13
7253,13
8397,13
8410,13
9100,13
9711,13
6451,13
6409,13
8058,13
9320,13
6864,13
6030,13
7912,13
5638,13
7603,13
7985,13
7671,13
5417,13
6298,13
7182,13
6603,13
6112,13
7259,13
6838,13
7303,13
5950,13
6391,13
6957,13
7243,13
9485,13
9262,13
6682,13
6024,13
6555,12
5920,12
9440,12
9583,12
6872,12
7374,12
8229,12
7523,12
5419,12
8939,12
6860,12
6308,12
8381,12
6828,12
7729,12
6098,12
7189,12
5682,12
8493,12
6874,12
6019,12
8987,12
9409,12
7937,12
9195,12
8703,12
6596,12
7746,12
9472,12
9681,12
7384,12
5701,12
9439,12
7615,12
7117,12
9171,12
6388,12
5598,12
8988,12
8909,12
7035,12
8013,12
9065,12
8158,12
7056,12
5796,12
7014,12
7239,12
5999,12
8419,12
5582,12
5453,12
7777,12
6128,12
6408,12
6086,12
5497,12
5675,12
6068,12
5604,12
7581,12
