id,y
5380,6
5381,10
5382,4
5383,7
5384,5
5385,5
5386,21
5387,8
5388,4
5389,6
5390,6
5391,4
5392,3
5393,4
5394,23
5395,18
5396,12
5397,3
5398,7
5399,14
5400,6
5401,7
5402,6
5403,9
5404,10
5405,6
5406,9
5407,6
5408,3
5409,4
5410,4
5411,4
5412,4
5413,6
5414,7
5415,3
5416,5
5417,12
5418,7
5419,11
5420,7
5421,6
5422,4
5423,35
5424,10
5425,10
5426,16
5427,14
5428,5
5429,9
5430,4
5431,20
5432,5
5433,15
5434,14
5435,24
5436,4
5437,14
5438,23
5439,4
5440,11
5441,6
5442,3
5443,19
5444,4
5445,10
5446,10
5447,3
5448,9
5449,3
5450,5
5451,4
5452,1
5453,11
5454,21
5455,12
5456,15
5457,9
5458,11
5459,6
5460,3
5461,7
5462,7
5463,5
5464,16
5465,9
5466,8
5467,8
5468,9
5469,1
5470,20
5471,1
5472,7
5473,28
5474,4
5475,8
5476,8
5477,38
5478,16
5479,3
5480,5
5481,18
5482,6
5483,3
5484,8
5485,5
5486,12
5487,4
5488,5
5489,7
5490,3
5491,5
5492,4
5493,6
5494,8
5495,5
5496,4
5497,11
5498,5
5499,9
5500,13
5501,15
5502,12
5503,1
5504,4
5505,5
5506,4
5507,3
5508,7
5509,4
5510,100
5511,7
5512,10
5513,8
5514,4
5515,15
5516,13
5517,13
5518,6
5519,8
5520,4
5521,33
5522,4
5523,4
5524,11
5525,7
5526,22
5527,3
5528,6
5529,9
5530,7
5531,51
5532,4
5533,8
5534,4
5535,10
5536,6
5537,5
5538,4
5539,7
5540,1
5541,17
5542,3
5543,6
5544,14
5545,4
5546,4
5547,79
5548,8
5549,8
5550,4
5551,16
5552,9
5553,3
5554,5
5555,6
5556,13
5557,5
5558,8
5559,7
5560,5
5561,4
5562,17
5563,4
5564,12
5565,26
5566,15
5567,21
5568,4
5569,1
5570,1
5571,8
5572,4
5573,6
5574,26
5575,6
5576,12
5577,4
5578,5
5579,4
5580,11
5581,4
5582,11
5583,41
5584,5
5585,5
5586,4
5587,12
5588,7
5589,10
5590,15
5591,5
5592,9
5593,8
5594,4
5595,7
5596,1
5597,5
5598,11
5599,7
5600,9
5601,19
5602,4
5603,8
5604,11
5605,10
5606,1
5607,18
5608,12
5609,3
5610,6
5611,6
5612,5
5613,3
5614,27
5615,4
5616,6
5617,13
5618,6
5619,3
5620,10
5621,5
5622,4
5623,6
5624,9
5625,10
5626,6
5627,4
5628,4
5629,8
5630,4
5631,8
5632,10
5633,3
5634,5
5635,5
5636,4
5637,6
5638,12
5639,8
5640,5
5641,4
5642,5
5643,8
5644,5
5645,8
5646,19
5647,15
5648,15
5649,6
5650,8
5651,32
5652,10
5653,5
5654,4
5655,1
5656,8
5657,6
5658,4
5659,1
5660,6
5661,5
5662,4
5663,8
5664,5
5665,3
5666,1
5667,9
5668,5
5669,4
5670,6
5671,3
5672,3
5673,3
5674,19
5675,11
5676,17
5677,17
5678,4
5679,43
5680,11
5681,5
5682,11
5683,4
5684,9
5685,6
5686,17
5687,4
5688,7
5689,20
5690,4
5691,4
5692,10
5693,3
5694,6
5695,6
5696,4
5697,9
5698,12
5699,7
5700,10
5701,11
5702,1
5703,6
5704,4
5705,100
5706,16
5707,4
5708,6
5709,7
5710,4
5711,15
5712,7
5713,14
5714,10
5715,1
5716,8
5717,7
5718,13
5719,5
5720,17
5721,6
5722,11
5723,3
5724,5
5725,7
5726,5
5727,37
5728,12
5729,9
5730,1
5731,10
5732,4
5733,4
5734,1
5735,9
5736,5
5737,7
5738,9
5739,27
5740,6
5741,17
5742,5
5743,11
5744,4
5745,10
5746,6
5747,6
5748,6
5749,5
5750,6
5751,8
5752,3
5753,4
5754,5
5755,4
5756,14
5757,4
5758,4
5759,1
5760,4
5761,3
5762,53
5763,6
5764,5
5765,5
5766,6
5767,6
5768,5
5769,4
5770,7
5771,6
5772,7
5773,8
5774,7
5775,19
5776,11
5777,4
5778,4
5779,5
5780,4
5781,4
5782,5
5783,10
5784,7
5785,5
5786,19
5787,7
5788,6
5789,5
5790,16
5791,3
5792,5
5793,15
5794,7
5795,9
5796,11
5797,9
5798,17
5799,5
5800,13
5801,4
5802,5
5803,7
5804,6
5805,6
5806,7
5807,18
5808,9
5809,16
5810,11
5811,56
5812,7
5813,13
5814,6
5815,4
5816,9
5817,8
5818,10
5819,5
5820,7
5821,6
5822,5
5823,6
5824,47
5825,5
5826,10
5827,4
5828,1
5829,9
5830,8
5831,7
5832,7
5833,20
5834,6
5835,5
5836,5
5837,4
5838,4
5839,9
5840,12
5841,9
5842,6
5843,6
5844,7
5845,8
5846,11
5847,6
5848,5
5849,12
5850,16
5851,9
5852,7
5853,5
5854,4
5855,4
5856,9
5857,9
5858,3
5859,13
5860,4
5861,8
5862,9
5863,13
5864,9
5865,4
5866,21
5867,21
5868,8
5869,7
5870,5
5871,8
5872,15
5873,13
5874,6
5875,4
5876,4
5877,1
5878,21
5879,11
5880,15
5881,12
5882,7
5883,7
5884,7
5885,8
5886,8
5887,6
5888,4
5889,20
5890,4
5891,4
5892,5
5893,5
5894,7
5895,17
5896,9
5897,4
5898,9
5899,28
5900,13
5901,6
5902,7
5903,13
5904,22
5905,4
5906,11
5907,4
5908,4
5909,21
5910,5
5911,5
5912,7
5913,4
5914,4
5915,4
5916,3
5917,11
5918,10
5919,6
5920,11
5921,3
5922,7
5923,6
5924,4
5925,5
5926,13
5927,6
5928,4
5929,10
5930,9
5931,10
5932,4
5933,1
5934,28
5935,4
5936,14
5937,4
5938,15
5939,16
5940,20
5941,5
5942,6
5943,3
5944,23
5945,8
5946,4
5947,5
5948,4
5949,8
5950,12
5951,3
5952,12
5953,15
5954,9
5955,1
5956,7
5957,6
5958,11
5959,4
5960,7
5961,5
5962,9
5963,8
5964,5
5965,16
5966,6
5967,6
5968,3
5969,17
5970,8
5971,4
5972,8
5973,8
5974,7
5975,9
5976,13
5977,8
5978,6
5979,9
5980,13
5981,5
5982,4
5983,5
5984,5
5985,13
5986,14
5987,5
5988,4
5989,4
5990,5
5991,4
5992,8
5993,14
5994,25
5995,4
5996,4
5997,5
5998,10
5999,11
6000,20
6001,4
6002,4
6003,6
6004,6
6005,7
6006,14
6007,8
6008,10
6009,16
6010,13
6011,5
6012,11
6013,7
6014,3
6015,6
6016,3
6017,6
6018,13
6019,11
6020,5
6021,15
6022,11
6023,3
6024,12
6025,5
6026,18
6027,5
6028,6
6029,4
6030,12
6031,5
6032,10
6033,8
6034,6
6035,53
6036,22
6037,6
6038,11
6039,8
6040,6
6041,5
6042,7
6043,7
6044,10
6045,10
6046,16
6047,4
6048,4
6049,4
6050,6
6051,5
6052,5
6053,4
6054,4
6055,1
6056,5
6057,24
6058,8
6059,4
6060,7
6061,4
6062,5
6063,1
6064,5
6065,8
6066,5
6067,5
6068,11
6069,5
6070,5
6071,5
6072,6
6073,8
6074,5
6075,11
6076,13
6077,1
6078,9
6079,9
6080,9
6081,4
6082,3
6083,5
6084,13
6085,7
6086,11
6087,16
6088,6
6089,4
6090,4
6091,11
6092,7
6093,8
6094,8
6095,6
6096,4
6097,16
6098,11
6099,13
6100,50
6101,4
6102,7
6103,4
6104,7
6105,9
6106,9
6107,6
6108,7
6109,11
6110,1
6111,6
6112,12
6113,6
6114,4
6115,8
6116,5
6117,6
6118,10
6119,4
6120,13
6121,4
6122,25
6123,5
6124,4
6125,19
6126,6
6127,8
6128,11
6129,7
6130,7
6131,14
6132,1
6133,7
6134,16
6135,10
6136,41
6137,1
6138,9
6139,14
6140,5
6141,5
6142,7
6143,14
6144,6
6145,5
6146,4
6147,6
6148,5
6149,6
6150,5
6151,7
6152,11
6153,15
6154,5
6155,18
6156,5
6157,3
6158,9
6159,7
6160,30
6161,48
6162,14
6163,4
6164,5
6165,27
6166,7
6167,15
6168,4
6169,7
6170,7
6171,6
6172,5
6173,18
6174,8
6175,11
6176,17
6177,9
6178,5
6179,1
6180,4
6181,5
6182,4
6183,6
6184,5
6185,3
6186,9
6187,10
6188,6
6189,4
6190,7
6191,4
6192,5
6193,10
6194,4
6195,3
6196,4
6197,4
6198,8
6199,4
6200,17
6201,11
6202,5
6203,5
6204,100
6205,5
6206,5
6207,5
6208,10
6209,6
6210,7
6211,4
6212,9
6213,7
6214,4
6215,7
6216,14
6217,8
6218,4
6219,5
6220,4
6221,4
6222,4
6223,6
6224,4
6225,17
6226,6
6227,7
6228,23
6229,4
6230,8
6231,7
6232,17
6233,5
6234,4
6235,10
6236,4
6237,12
6238,8
6239,39
6240,9
6241,5
6242,8
6243,18
6244,9
6245,6
6246,7
6247,5
6248,23
6249,16
6250,14
6251,9
6252,9
6253,6
6254,10
6255,7
6256,15
6257,5
6258,25
6259,4
6260,8
6261,13
6262,14
6263,6
6264,4
6265,4
6266,4
6267,8
6268,4
6269,6
6270,5
6271,4
6272,18
6273,4
6274,35
6275,5
6276,3
6277,1
6278,4
6279,5
6280,7
6281,18
6282,1
6283,9
6284,18
6285,6
6286,5
6287,4
6288,8
6289,3
6290,7
6291,1
6292,1
6293,7
6294,11
6295,9
6296,4
6297,3
6298,12
6299,15
6300,7
6301,8
6302,8
6303,9
6304,4
6305,5
6306,11
6307,4
6308,11
6309,8
6310,18
6311,9
6312,4
6313,5
6314,5
6315,7
6316,14
6317,7
6318,11
6319,4
6320,22
6321,4
6322,8
6323,8
6324,11
6325,7
6326,23
6327,3
6328,7
6329,9
6330,4
6331,7
6332,7
6333,5
6334,22
6335,9
6336,1
6337,14
6338,5
6339,9
6340,5
6341,4
6342,4
6343,6
6344,6
6345,5
6346,8
6347,7
6348,6
6349,7
6350,6
6351,6
6352,5
6353,8
6354,6
6355,13
6356,5
6357,4
6358,5
6359,5
6360,8
6361,4
6362,6
6363,12
6364,7
6365,4
6366,10
6367,11
6368,6
6369,4
6370,4
6371,6
6372,4
6373,8
6374,7
6375,6
6376,58
6377,3
6378,4
6379,6
6380,6
6381,6
6382,6
6383,10
6384,6
6385,5
6386,7
6387,5
6388,11
6389,8
6390,43
6391,12
6392,4
6393,4
6394,10
6395,6
6396,12
6397,22
6398,5
6399,20
6400,3
6401,6
6402,5
6403,12
6404,4
6405,7
6406,4
6407,7
6408,11
6409,12
6410,10
6411,5
6412,16
6413,6
6414,9
6415,5
6416,15
6417,14
6418,7
6419,5
6420,6
6421,7
6422,9
6423,4
6424,5
6425,9
6426,17
6427,7
6428,6
6429,16
6430,6
6431,8
6432,5
6433,8
6434,7
6435,20
6436,7
6437,5
6438,15
6439,3
6440,7
6441,8
6442,10
6443,5
6444,11
6445,11
6446,7
6447,4
6448,8
6449,6
6450,5
6451,12
6452,5
6453,4
6454,8
6455,9
6456,9
6457,4
6458,9
6459,7
6460,3
6461,5
6462,7
6463,5
6464,8
6465,8
6466,4
6467,3
6468,1
6469,17
6470,8
6471,5
6472,6
6473,6
6474,4
6475,4
6476,7
6477,4
6478,4
6479,3
6480,4
6481,4
6482,4
6483,5
6484,5
6485,6
6486,7
6487,1
6488,10
6489,10
6490,3
6491,15
6492,9
6493,6
6494,6
6495,4
6496,11
6497,4
6498,3
6499,7
6500,9
6501,3
6502,20
6503,14
6504,6
6505,6
6506,10
6507,23
6508,11
6509,4
6510,19
6511,5
6512,9
6513,11
6514,6
6515,8
6516,8
6517,7
6518,13
6519,10
6520,15
6521,6
6522,4
6523,3
6524,5
6525,5
6526,6
6527,16
6528,26
6529,5
6530,4
6531,7
6532,9
6533,4
6534,12
6535,14
6536,8
6537,6
6538,4
6539,5
6540,1
6541,8
6542,5
6543,10
6544,10
6545,8
6546,4
6547,6
6548,4
6549,5
6550,6
6551,12
6552,7
6553,4
6554,7
6555,11
6556,8
6557,10
6558,7
6559,5
6560,6
6561,6
6562,12
6563,4
6564,5
6565,9
6566,6
6567,5
6568,7
6569,5
6570,4
6571,4
6572,5
6573,3
6574,9
6575,7
6576,5
6577,9
6578,13
6579,14
6580,5
6581,5
6582,11
6583,8
6584,5
6585,6
6586,6
6587,6
6588,4
6589,37
6590,11
6591,23
6592,4
6593,15
6594,15
6595,8
6596,11
6597,8
6598,5
6599,10
6600,7
6601,3
6602,18
6603,12
6604,21
6605,4
6606,4
6607,3
6608,13
6609,5
6610,4
6611,10
6612,10
6613,3
6614,22
6615,6
6616,6
6617,5
6618,15
6619,4
6620,8
6621,3
6622,7
6623,8
6624,4
6625,13
6626,9
6627,6
6628,5
6629,5
6630,4
6631,4
6632,30
6633,17
6634,10
6635,14
6636,3
6637,7
6638,5
6639,7
6640,10
6641,4
6642,1
6643,4
6644,13
6645,9
6646,20
6647,6
6648,5
6649,5
6650,5
6651,19
6652,9
6653,12
6654,4
6655,16
6656,12
6657,8
6658,7
6659,5
6660,10
6661,14
6662,13
6663,7
6664,19
6665,4
6666,4
6667,17
6668,16
6669,5
6670,18
6671,8
6672,7
6673,7
6674,4
6675,9
6676,6
6677,6
6678,5
6679,9
6680,13
6681,20
6682,12
6683,5
6684,6
6685,6
6686,6
6687,10
6688,6
6689,6
6690,1
6691,6
6692,16
6693,4
6694,5
6695,3
6696,6
6697,7
6698,9
6699,13
6700,6
6701,7
6702,9
6703,9
6704,9
6705,4
6706,4
6707,10
6708,4
6709,18
6710,6
6711,10
6712,5
6713,1
6714,1
6715,3
6716,6
6717,5
6718,7
6719,4
6720,3
6721,6
6722,8
6723,4
6724,5
6725,3
6726,10
6727,6
6728,3
6729,12
6730,11
6731,6
6732,19
6733,7
6734,21
6735,4
6736,5
6737,6
6738,16
6739,7
6740,9
6741,10
6742,5
6743,6
6744,6
6745,7
6746,6
6747,8
6748,3
6749,25
6750,8
6751,8
6752,6
6753,9
6754,8
6755,5
6756,21
6757,4
6758,6
6759,4
6760,25
6761,5
6762,6
6763,32
6764,5
6765,15
6766,8
6767,7
6768,12
6769,8
6770,8
6771,9
6772,44
6773,14
6774,19
6775,11
6776,5
6777,4
6778,5
6779,16
6780,9
6781,18
6782,25
6783,4
6784,7
6785,9
6786,4
6787,3
6788,6
6789,5
6790,11
6791,10
6792,23
6793,6
6794,9
6795,6
6796,8
6797,1
6798,12
6799,4
6800,9
6801,9
6802,4
6803,9
6804,4
6805,29
6806,6
6807,12
6808,1
6809,6
6810,5
6811,18
6812,5
6813,4
6814,4
6815,13
6816,4
6817,3
6818,10
6819,17
6820,1
6821,3
6822,6
6823,9
6824,15
6825,9
6826,13
6827,4
6828,11
6829,4
6830,49
6831,4
6832,3
6833,7
6834,6
6835,8
6836,7
6837,5
6838,12
6839,14
6840,9
6841,6
6842,6
6843,6
6844,6
6845,12
6846,7
6847,7
6848,3
6849,10
6850,17
6851,5
6852,11
6853,5
6854,4
6855,37
6856,7
6857,1
6858,4
6859,5
6860,11
6861,4
6862,37
6863,8
6864,12
6865,4
6866,6
6867,13
6868,4
6869,10
6870,8
6871,8
6872,11
6873,4
6874,11
6875,10
6876,6
6877,5
6878,6
6879,5
