id,y
5380,45.38933333333333
5381,48.401666666666664
5382,41.897333333333336
5383,47.821666666666665
5384,38.33
5385,47.126666666666665
5386,42.50666666666667
5387,47.33733333333333
5388,42.82633333333333
5389,49.372
5390,48.735
5391,42.753
5392,41.089666666666666
5393,43.401333333333334
5394,52.667
5395,53.83733333333333
5396,47.136
5397,52.148666666666664
5398,45.910333333333334
5399,46.522666666666666
5400,53.547666666666665
5401,43.63766666666667
5402,45.06166666666667
5403,49.463
5404,54.30833333333333
5405,50.538
5406,51.205
5407,52.86666666666667
5408,37.95166666666667
5409,46.55233333333333
5410,35.553666666666665
5411,46.40566666666667
5412,44.345666666666666
5413,44.16133333333333
5414,49.830666666666666
5415,43.65533333333333
5416,43.358333333333334
5417,51.711666666666666
5418,47.77066666666666
5419,48.68566666666667
5420,50.05133333333333
5421,50.809666666666665
5422,44.402
5423,54.30833333333333
5424,49.361666666666665
5425,48.787
5426,53.384
5427,52.49633333333333
5428,46.38933333333333
5429,52.22366666666667
5430,44.077333333333335
5431,49.782
5432,45.72966666666667
5433,54.694
5434,50.76433333333333
5435,46.758
5436,42.185
5437,48.611666666666665
5438,52.22
5439,38.306666666666665
5440,48.54833333333333
5441,46.131
5442,41.64033333333333
5443,49.941
5444,46.263
5445,44.319
5446,52.20066666666666
5447,32.989
5448,48.425
5449,40.32533333333333
5450,46.71033333333333
5451,45.776333333333334
5452,47.70766666666667
5453,52.96666666666667
5454,56.20766666666667
5455,49.645
5456,51.179
5457,49.51766666666666
5458,53.39333333333333
5459,46.926
5460,44.14266666666666
5461,45.03066666666667
5462,54.08166666666666
5463,44.596333333333334
5464,51.876666666666665
5465,49.980666666666664
5466,48.24133333333333
5467,51.724333333333334
5468,44.58166666666666
5469,35.92333333333333
5470,48.72233333333333
5471,42.98233333333334
5472,50.35733333333334
5473,52.854
5474,49.093333333333334
5475,46.888333333333335
5476,45.09866666666667
5477,54.915
5478,50.35
5479,50.772
5480,45.904
5481,46.195
5482,43.67466666666667
5483,42.080666666666666
5484,52.48266666666667
5485,42.471333333333334
5486,55.214333333333336
5487,44.03766666666667
5488,43.086333333333336
5489,46.06633333333333
5490,48.63966666666666
5491,48.282333333333334
5492,50.788
5493,52.71366666666667
5494,48.901
5495,44.818666666666665
5496,44.977666666666664
5497,48.24666666666667
5498,46.358666666666664
5499,54.19233333333333
5500,54.522
5501,47.43966666666667
5502,51.300333333333334
5503,40.586666666666666
5504,44.93866666666667
5505,44.89633333333333
5506,44.348
5507,42.89033333333333
5508,44.897333333333336
5509,47.01166666666666
5510,54.99366666666667
5511,52.556666666666665
5512,51.483666666666664
5513,39.455666666666666
5514,45.059333333333335
5515,52.034
5516,50.377
5517,47.47366666666667
5518,50.84433333333333
5519,52.44733333333333
5520,39.19766666666667
5521,50.656
5522,45.525666666666666
5523,43.53933333333333
5524,51.30566666666667
5525,55.13466666666667
5526,47.923
5527,43.595666666666666
5528,46.86
5529,43.199333333333335
5530,53.35
5531,52.275666666666666
5532,40.587
5533,45.12266666666667
5534,49.423
5535,41.38066666666667
5536,46.928
5537,44.731
5538,43.409
5539,47.10166666666667
5540,43.35433333333334
5541,53.80833333333333
5542,45.407
5543,40.742
5544,51.776333333333334
5545,52.33233333333333
5546,47.029666666666664
5547,49.995666666666665
5548,46.352666666666664
5549,44.157666666666664
5550,38.56466666666667
5551,52.413
5552,44.55166666666667
5553,37.68566666666667
5554,48.31033333333333
5555,47.88066666666667
5556,48.59733333333333
5557,50.04533333333333
5558,53.742666666666665
5559,51.580666666666666
5560,46.266666666666666
5561,45.441
5562,50.29066666666667
5563,47.486
5564,51.980666666666664
5565,53.95133333333333
5566,55.416666666666664
5567,54.565333333333335
5568,41.89233333333333
5569,40.026
5570,44.686
5571,50.02133333333333
5572,44.825
5573,47.10666666666667
5574,56.22833333333333
5575,52.12533333333333
5576,52.90233333333333
5577,49.836
5578,46.70633333333333
5579,42.27
5580,50.263666666666666
5581,46.14233333333333
5582,52.49466666666667
5583,55.306333333333335
5584,41.666
5585,45.58266666666667
5586,37.09133333333333
5587,54.986
5588,40.07333333333333
5589,49.69433333333333
5590,48.53633333333333
5591,45.491
5592,49.31466666666667
5593,50.86633333333333
5594,41.55866666666667
5595,48.70366666666666
5596,43.48866666666667
5597,47.214
5598,52.408
5599,47.2
5600,46.027
5601,49.85366666666667
5602,50.687666666666665
5603,46.897
5604,47.571666666666665
5605,50.347
5606,25.496
5607,51.29266666666667
5608,49.77
5609,33.408
5610,46.117
5611,44.84766666666667
5612,45.614666666666665
5613,41.14633333333333
5614,53.287
5615,44.949
5616,47.23733333333333
5617,50.455666666666666
5618,53.733
5619,38.592666666666666
5620,47.23433333333333
5621,44.92133333333334
5622,44.82533333333333
5623,52.263333333333335
5624,52.871
5625,47.60433333333334
5626,50.406333333333336
5627,46.285
5628,42.914
5629,45.93966666666667
5630,50.367333333333335
5631,48.27066666666666
5632,50.356
5633,44.198
5634,45.43333333333333
5635,45.61966666666667
5636,43.09
5637,44.01533333333333
5638,51.24766666666667
5639,51.82066666666667
5640,49.06666666666667
5641,39.766
5642,44.72666666666667
5643,48.26766666666666
5644,45.187666666666665
5645,49.48166666666667
5646,48.62533333333333
5647,52.13766666666667
5648,50.737
5649,46.246
5650,45.742
5651,49.721333333333334
5652,48.482
5653,44.58733333333333
5654,38.034
5655,41.827
5656,45.56166666666667
5657,49.842666666666666
5658,38.897333333333336
5659,36.56033333333333
5660,51.60966666666667
5661,44.49133333333333
5662,44.04866666666667
5663,49.120333333333335
5664,49.68666666666667
5665,42.03366666666667
5666,34.97366666666667
5667,55.35766666666667
5668,44.833
5669,49.43866666666667
5670,45.034666666666666
5671,43.53966666666667
5672,46.22566666666667
5673,26.895333333333333
5674,51.846666666666664
5675,54.18033333333333
5676,51.90533333333333
5677,53.76533333333333
5678,42.459666666666664
5679,49.190333333333335
5680,51.641666666666666
5681,55.131
5682,53.690666666666665
5683,43.84466666666667
5684,49.023
5685,52.226333333333336
5686,52.385
5687,44.077
5688,47.595
5689,51.487
5690,49.14
5691,45.64833333333333
5692,47.968333333333334
5693,39.141666666666666
5694,50.276333333333334
5695,44.98566666666667
5696,49.57566666666666
5697,56.425333333333334
5698,43.86666666666667
5699,46.73733333333333
5700,49.909
5701,47.30433333333333
5702,34.326
5703,44.44866666666667
5704,43.724
5705,54.10633333333333
5706,47.25533333333333
5707,42.891333333333336
5708,46.813
5709,43.122
5710,46.22566666666667
5711,48.97866666666667
5712,48.921
5713,50.187333333333335
5714,46.968666666666664
5715,45.46
5716,53.763
5717,48.794333333333334
5718,43.218666666666664
5719,33.135333333333335
5720,51.06466666666667
5721,47.255
5722,45.33533333333333
5723,39.077333333333335
5724,46.26533333333333
5725,47.943
5726,53.833333333333336
5727,51.12466666666667
5728,52.007666666666665
5729,50.156
5730,37.64366666666667
5731,51.83166666666666
5732,41.433
5733,50.682
5734,39.724
5735,49.55833333333333
5736,41.80533333333333
5737,44.763666666666666
5738,44.78
5739,44.05
5740,46.748
5741,50.040333333333336
5742,46.088
5743,54.17366666666667
5744,44.119
5745,49.47366666666667
5746,43.93566666666667
5747,47.70333333333333
5748,48.63333333333333
5749,45.763333333333335
5750,46.261
5751,54.45033333333333
5752,47.28033333333333
5753,43.79333333333334
5754,45.267
5755,44.09133333333333
5756,54.654333333333334
5757,45.086333333333336
5758,40.125
5759,35.11366666666667
5760,42.90866666666667
5761,41.849666666666664
5762,51.88
5763,47.02466666666667
5764,44.609
5765,52.76733333333333
5766,50.205
5767,45.54333333333334
5768,43.784666666666666
5769,47.440666666666665
5770,53.503
5771,43.797666666666665
5772,50.287
5773,43.946333333333335
5774,46.631
5775,48.76866666666667
5776,49.75333333333333
5777,49.092333333333336
5778,45.38733333333333
5779,43.583
5780,47.46033333333333
5781,44.124
5782,43.68866666666667
5783,54.790333333333336
5784,43.44866666666667
5785,53.378
5786,50.74466666666667
5787,51.491
5788,52.126666666666665
5789,44.32633333333333
5790,50.428666666666665
5791,42.462
5792,42.251666666666665
5793,50.675
5794,42.415
5795,50.288333333333334
5796,48.88766666666667
5797,42.528666666666666
5798,51.39233333333333
5799,46.888666666666666
5800,55.281666666666666
5801,44.89966666666667
5802,45.464666666666666
5803,52.342333333333336
5804,41.576
5805,48.022
5806,51.371
5807,51.681333333333335
5808,52.27466666666667
5809,48.81033333333333
5810,52.01
5811,55.44733333333333
5812,52.10633333333333
5813,44.45766666666667
5814,49.791666666666664
5815,44.427
5816,51.531666666666666
5817,46.732
5818,51.203
5819,50.49366666666667
5820,48.64966666666667
5821,48.1
5822,40.504666666666665
5823,43.38133333333333
5824,52.94433333333333
5825,46.86866666666667
5826,46.714
5827,43.044666666666664
5828,23.875666666666667
5829,53.03933333333333
5830,45.971666666666664
5831,52.892
5832,49.68233333333333
5833,54.43033333333333
5834,45.623
5835,47.077333333333335
