id,y
5380,7.5223221668303
5381,12.416949236677963
5382,5.535187039431476
5383,8.28216046732856
5384,6.995593733574671
5385,6.423166186658065
5386,23.348856014181536
5387,10.664763162591676
5388,5.542038915703436
5389,7.521881019086092
5390,8.070018112915545
5391,5.640688330486245
5392,5.604066509083054
5393,5.833210963486128
5394,22.34351043145233
5395,19.250944229716012
5396,14.182460542943764
5397,5.326117032958641
5398,9.098119064847712
5399,16.748578982873003
5400,7.912300420888845
5401,8.610915653598571
5402,7.96398926676522
5403,10.651278308836382
5404,12.200304188655105
5405,8.112318210866135
5406,10.565617019263417
5407,7.391785114505359
5408,5.058326431987737
5409,5.632330527470991
5410,5.695646563151634
5411,5.998959098389912
5412,5.711775824090162
5413,8.022906520794612
5414,8.519907836087192
5415,5.436589059648913
5416,7.1516230479888465
5417,13.577911205020984
5418,8.740125174634933
5419,13.099169570399104
5420,8.513526467444084
5421,7.518728836194474
5422,5.887526497555705
5423,39.69304905374734
5424,12.075468958781117
5425,11.884220166247802
5426,16.752753206002758
5427,15.408252284091086
5428,6.402800090172448
5429,10.260154740959548
5430,6.080803494956973
5431,22.348492823148415
5432,6.8727653533330475
5433,16.775000598494405
5434,15.693916431618545
5435,24.41698285112243
5436,5.6941687524365445
5437,16.624186870140147
5438,26.490242183353423
5439,5.819672983989234
5440,12.58426385772134
5441,8.058365781224685
5442,5.435433141059317
5443,21.189600002473636
5444,6.451196075230421
5445,12.5239738471033
5446,11.613297539804513
5447,5.522678223625019
5448,10.642576011616333
5449,5.59057324948455
5450,7.05642835269249
5451,5.981675197562475
5452,4.559719258054425
5453,12.752776633439705
5454,23.9865273627375
5455,13.868202263207687
5456,16.22114218610099
5457,10.680171210591643
5458,12.607084311146075
5459,7.6612735817195565
5460,5.512784965639521
5461,8.152893569718302
5462,8.915697275759168
5463,7.141660615652945
5464,18.288492398628115
5465,10.697698334398597
5466,9.583602071015981
5467,9.245178781403734
5468,11.141232216637464
5469,5.096290406573571
5470,21.458495307052544
5471,5.0569232969899
5472,8.597375787337034
5473,32.27485560338117
5474,6.22411767923758
5475,9.601122653788511
5476,9.615010594740559
5477,40.89507633702569
5478,18.067712537639824
5479,5.434990408910026
5480,7.142835672667795
5481,20.097560394489307
5482,8.028951739192422
5483,5.181044521158135
5484,9.129953964365384
5485,6.992719495425588
5486,13.558388198066922
5487,5.691470621851456
5488,7.041634530031134
5489,8.904320191913635
5490,5.639388259345235
5491,6.848990666896428
5492,6.148257244317682
5493,7.637093017151993
5494,9.569170661370208
5495,6.809725428308345
5496,5.630769518298731
5497,13.11579685026255
5498,6.790984099088634
5499,10.092716007965075
5500,15.168543971148038
5501,16.153934516043385
5502,13.844529506489678
5503,5.35646438113799
5504,5.722685348804096
5505,6.760660126919191
5506,6.170415913610702
5507,5.140378687490935
5508,8.60231246460638
5509,6.283146028194034
5510,80.17265116038686
5511,8.220542167805897
5512,11.241875145280824
5513,10.28524588584542
5514,6.261784451686584
5515,15.961827383696061
5516,13.879723237831104
5517,14.428843424425756
5518,7.5081258344109
5519,9.361549089232678
5520,6.158282967413759
5521,34.49218612064161
5522,6.211400125690718
5523,6.3235083119931055
5524,12.401274043285083
5525,8.75931822683596
5526,24.257871210942657
5527,5.37945058989869
5528,7.134270705665606
5529,10.161731378405783
5530,8.57953535472354
5531,55.82567761480653
5532,6.02085407815825
5533,10.565644072905977
5534,6.094979749818083
5535,11.209316662317985
5536,7.959353526729804
5537,6.9991815167628575
5538,5.60705752819769
5539,8.635091950854427
5540,4.941597044116384
5541,18.95541414082577
5542,5.107518859196898
5543,8.002055704111164
5544,16.09693239805468
5545,5.894319703288436
5546,6.15637691389155
5547,80.74521862419121
5548,9.561243622745087
5549,9.929333661982083
5550,6.051630496302437
5551,17.928449849601297
5552,10.507739612873339
5553,5.358490675146529
5554,6.7598929654209705
5555,7.198888352733906
5556,14.601865109294819
5557,7.167718915600549
5558,9.752276252861344
5559,8.577057253636651
5560,6.978752032699275
5561,5.812099563038797
5562,18.759150744049386
5563,5.820285487000065
5564,14.22899947085593
5565,27.57407330712714
5566,16.861416798157137
5567,22.250985804495702
5568,6.484259870155847
5569,4.977980020254404
5570,5.0550272229143
5571,10.061761838582164
5572,6.026106216214407
5573,7.432879540782861
5574,25.90258724902435
5575,7.685756784373779
5576,14.262409494717968
5577,6.619669073044491
5578,7.216175983966111
5579,5.672327301454623
5580,13.139577613591186
5581,5.6307154143227915
5582,14.346962682616448
5583,37.90291980253648
5584,6.827861803386561
5585,6.738582044163822
5586,5.381380716866935
5587,13.389894538640862
5588,9.533708246197637
5589,10.667209312800605
5590,17.122734056494096
5591,6.8961904872398065
5592,10.71277485494051
5593,9.737392885227855
5594,6.2496610969527175
5595,8.365704874332963
5596,5.295552263834727
5597,6.883448452403346
5598,12.77419868519684
5599,8.800968439261045
5600,11.063414181285312
