id,y
5380,6.736443447758025
5381,7.9404888443827115
5382,4.716120488208655
5383,5.837778827125477
5384,4.641737554932046
5385,6.683663856000532
5386,6.9857512308796474
5387,9.03474407737363
5388,5.999456100776212
5389,6.785561925082786
5390,6.948852925242024
5391,4.419312949505099
5392,3.8849177166502695
5393,3.8769442123121447
5394,16.02693698673682
5395,10.453181013571294
5396,9.34293441055515
5397,4.3996015158188655
5398,6.800966167426545
5399,12.69666667928015
5400,5.400535267591988
5401,5.269871384519094
5402,7.95152837452103
5403,8.290840208854096
5404,6.309244961336631
5405,6.421665428902288
5406,8.679523807792137
5407,4.850676647617421
5408,4.808344577252864
5409,5.29339802518926
5410,3.9912880840438945
5411,8.306255173978457
5412,5.1548364280284025
5413,6.39528688212438
5414,8.299798047788656
5415,4.125514179157279
5416,4.346417200566167
5417,10.048824638473375
5418,5.018103737667113
5419,9.07378090870311
5420,6.857930947376233
5421,4.409120342753202
5422,5.11884340835209
5423,10.269602034271715
5424,10.741582629482366
5425,6.135405995168558
5426,10.480903919994557
5427,11.981992187514004
5428,5.351747523078152
5429,9.427913614879687
5430,5.356729212605459
5431,13.254506151235082
5432,5.530114784147097
5433,11.194324389462338
5434,6.529838887701442
5435,9.631706574865214
5436,3.7222686384518457
5437,9.746654803698785
5438,12.228768038261444
5439,5.180951356517058
5440,10.576726391232043
5441,6.060655917148669
5442,4.47446197107036
5443,13.694299803773257
5444,5.1025029133647015
5445,12.544346970071583
5446,9.332672416906984
5447,2.957071432083512
5448,9.707234612840052
5449,3.394408744324948
5450,3.98545178840502
5451,4.741431589714007
5452,3.8870058691660754
5453,7.00541796669768
5454,13.181414965014246
5455,9.940566771427429
5456,7.254646970826887
5457,9.852511840344123
5458,10.63641674324169
5459,5.35680293119132
5460,5.240169350378869
5461,7.242868317975934
5462,9.280754045851925
5463,9.214372818948414
5464,10.22803504590271
5465,10.348011403202493
5466,7.293564165224231
5467,9.713031782331742
5468,6.532975818437805
5469,4.136261988450873
5470,16.310146091547452
5471,5.501130426416751
5472,7.668478038017093
5473,17.606190797661576
5474,3.6873995824046384
5475,6.146872474304354
5476,7.494324490007299
5477,25.359123396535153
5478,10.909085647188464
5479,3.268655841574391
5480,5.670524364873078
5481,10.489180346945027
5482,4.701085729322208
5483,3.927932646868727
5484,6.96267286220137
5485,5.467554634593769
5486,12.526288997691227
5487,4.330786166805443
5488,5.349271332914107
5489,7.729720304730455
5490,3.7970234256068345
5491,5.419970599365504
5492,5.072794032151164
5493,6.638436758764694
5494,5.486932311481423
5495,4.570859403529899
5496,4.011585065644525
5497,9.624531900775798
5498,5.275384724819558
5499,8.688487130666852
5500,12.587672772155656
5501,7.7057744793393645
5502,10.918183680075456
5503,3.3028798600945155
5504,4.558412719496192
5505,6.5357729215951865
5506,3.563992903373805
5507,5.313144111701995
5508,5.940158167086795
5509,5.501398121785667
5510,34.7811481983666
5511,7.713534510044203
5512,8.37747695233966
5513,3.3842208538366894
5514,6.805511127570915
5515,15.338896885737144
5516,7.675767646874327
5517,11.042157234629151
5518,7.062617942382832
5519,6.2247378754250295
5520,5.246918242725449
5521,28.333948721461443
5522,4.021223117084229
5523,5.179867165507778
