id,y
5380,3.798089462578969
5381,5.923712998498843
5382,2.745627804387834
5383,4.385768566529075
5384,2.540298041446973
5385,2.870933871130971
5386,15.791023750243557
5387,6.404204058484854
5388,1.979154165284557
5389,5.401998422207331
5390,7.0376611726267795
5391,2.6815197243436812
5392,1.461335457678181
5393,2.190969428780441
5394,24.541020910905033
5395,12.576234176127318
5396,6.123995406990218
5397,1.4129184041926803
5398,7.1748083256634585
5399,9.023068116977054
5400,4.282653790302525
5401,3.91732795865805
5402,2.831994656385198
5403,7.900771715608666
5404,9.44164859710499
5405,5.486680045844613
5406,9.16940819028981
5407,4.359167371175905
5408,1.1798780264877817
5409,2.519061662995282
5410,1.6516078639755822
5411,3.0454846904146486
5412,3.159440243364934
5413,3.8723659309302634
5414,4.647159039854855
5415,1.8720264177419927
5416,3.939175929507472
5417,7.202835021573404
5418,4.914011541225808
5419,8.948570327506092
5420,4.7954391002535655
5421,4.658018333221164
5422,3.3304508596077236
5423,12.55548327364954
5424,7.807241224491029
5425,6.390732031245253
5426,13.767518505788209
5427,10.47160842465702
5428,3.0238240872505058
5429,6.760072422633466
5430,2.5886474790746803
5431,11.288074455999393
5432,3.530464374844461
5433,9.722099860997398
5434,9.482334101581106
5435,18.461417560590004
5436,1.9995657725930591
5437,10.541008580302565
5438,6.657001632929099
5439,2.3088459542220554
5440,6.427297165367281
5441,2.9897739482874144
5442,1.534859784700731
5443,13.657690195544433
5444,3.3091228021532015
5445,9.592756572497018
5446,7.701212276115545
5447,0.9182967730549401
5448,6.94140355313023
5449,1.5518273275189758
5450,4.3363322062481355
5451,3.262519295471723
5452,2.454522007815202
5453,6.358956124306819
5454,15.331917328835896
5455,12.745836027611844
5456,9.708915103512322
5457,7.912719932321466
5458,9.412072240022793
5459,3.637367324254544
5460,1.664154039223745
5461,4.728283767424544
5462,3.1126745007355177
5463,4.243232214598256
5464,11.416807375244389
5465,4.91728735346778
5466,8.194020564660573
5467,8.175183963939798
5468,4.089871210085636
5469,1.380306586783772
5470,14.22154914016305
5471,1.6966733231539681
5472,7.99932652329589
5473,29.252836779359278
5474,2.2318008871443946
5475,4.5660279054480215
5476,7.385225272815562
5477,37.53930321231863
5478,14.502692602605276
5479,1.6594171639290445
5480,3.673094948454765
5481,13.407879303607901
5482,3.783078520301645
5483,2.254311034894506
5484,5.836606420151929
5485,3.8208373147152717
5486,14.96749002842126
5487,2.935305890599488
5488,3.39497559700623
5489,5.750603187901569
5490,1.2991701561877291
5491,4.1095514981865975
5492,1.9929051687002768
5493,6.505867754025241
5494,6.937352209208401
5495,3.451361071321995
5496,2.181373377779645
5497,7.378368675287943
5498,6.3753507367040765
5499,9.57596323711172
5500,13.080634672563368
5501,13.994379064441436
5502,10.168274958872573
5503,1.6043153191799173
5504,2.641645337671741
5505,3.2929388001754742
5506,2.412556147560483
5507,1.416404856907621
5508,6.51926824117834
5509,2.7808457202631662
5510,56.058751081978706
5511,5.352947939017087
5512,8.886167600298887
5513,5.401854868409303
5514,3.1449021347502053
5515,13.256075574099638
5516,9.16983890805072
5517,9.567115592726832
5518,4.216994067470082
5519,3.7019348268275185
5520,2.4659399497396395
5521,18.627302114969325
5522,2.605128740135047
5523,3.2122389945745824
5524,6.946621783128076
5525,5.402495022584392
5526,12.946275007287536
5527,2.5327214608782245
5528,5.169195011337272
5529,7.001393134723711
5530,8.821583655730239
5531,38.51323620861962
5532,3.512159466772068
5533,6.0660982716106755
5534,3.6605128492906722
5535,10.449958285082229
5536,4.568372856871967
5537,3.0595604171757493
5538,2.4067256768737955
5539,5.488066007875676
5540,1.915275300693359
5541,15.623059016684648
5542,1.254546322215109
5543,3.586806390632035
5544,13.63441256847722
5545,1.6797914196921053
5546,2.2782790617096684
5547,121.00361665435761
5548,5.2102980673770585
5549,5.153638417315548
5550,2.4441552629197263
5551,14.001719816126315
5552,6.645658405290076
5553,2.4269463504922286
5554,3.198316914891236
5555,4.2079081659521425
5556,13.212511399054105
5557,4.48829823270585
5558,9.498675475367014
5559,6.555168833774465
5560,3.884559410869307
5561,2.5788070408294024
5562,12.540250944106
5563,2.548151972014261
5564,7.881693094082104
5565,15.933973743436288
5566,19.68986863970647
5567,18.766978025862432
5568,2.4036229496897294
5569,1.3013533374710655
5570,2.846708621375804
5571,5.425188171847204
5572,3.1915762698511223
5573,4.315757054170998
5574,36.01307994118698
5575,4.88102848946307
5576,12.104955732996961
5577,3.2975948623808398
5578,4.315184022914689
5579,2.8126470284720466
5580,5.521720513824717
5581,2.385096995377091
5582,6.964112208018141
5583,32.802271087531565
5584,3.8904127644045055
5585,2.9435189064859806
5586,1.6684370541267395
5587,10.022744919459248
5588,2.495836367733655
5589,8.831217823426604
5590,17.201103621277873
5591,3.3935734957169554
5592,7.705197021880675
5593,7.963444525195987
5594,2.201802103731253
