id,y
5380,5.5223221668303
5381,10.416949236677963
5382,3.5351870394314764
5383,6.282160467328559
5384,4.995593733574671
5385,4.423166186658065
5386,21.348856014181536
5387,8.664763162591676
5388,3.5420389157034364
5389,5.521881019086092
5390,6.0700181129155455
5391,3.6406883304862454
5392,3.6040665090830544
5393,3.8332109634861284
5394,20.34351043145233
5395,17.250944229716012
5396,12.182460542943764
5397,3.326117032958641
5398,7.098119064847712
5399,14.748578982873003
5400,5.912300420888845
5401,6.61091565359857
5402,5.96398926676522
5403,8.651278308836382
5404,10.200304188655105
5405,6.112318210866135
5406,8.565617019263417
5407,5.391785114505359
5408,3.0583264319877372
5409,3.632330527470991
5410,3.6956465631516338
5411,3.9989590983899124
5412,3.7117758240901617
5413,6.022906520794612
5414,6.519907836087193
5415,3.436589059648913
5416,5.1516230479888465
5417,11.577911205020984
5418,6.740125174634932
5419,11.099169570399104
5420,6.513526467444085
5421,5.518728836194474
5422,3.8875264975557053
5423,37.69304905374734
5424,10.075468958781117
5425,9.884220166247802
5426,14.752753206002756
5427,13.408252284091086
5428,4.402800090172448
5429,8.260154740959548
5430,4.080803494956973
5431,20.348492823148415
5432,4.8727653533330475
5433,14.775000598494405
5434,13.693916431618545
5435,22.41698285112243
5436,3.6941687524365445
5437,14.624186870140147
5438,24.490242183353423
5439,3.819672983989234
5440,10.58426385772134
5441,6.058365781224685
5442,3.435433141059317
5443,19.189600002473636
5444,4.451196075230421
5445,10.5239738471033
5446,9.613297539804513
5447,3.522678223625019
5448,8.642576011616333
5449,3.5905732494845504
5450,5.05642835269249
5451,3.981675197562475
5452,2.5597192580544252
5453,10.752776633439705
5454,21.9865273627375
5455,11.868202263207687
5456,14.221142186100991
5457,8.680171210591643
5458,10.607084311146075
5459,5.6612735817195565
5460,3.512784965639521
5461,6.152893569718302
5462,6.915697275759169
5463,5.141660615652945
5464,16.288492398628115
5465,8.697698334398597
5466,7.5836020710159815
5467,7.245178781403734
5468,9.141232216637464
5469,3.096290406573571
5470,19.458495307052544
5471,3.0569232969898996
5472,6.597375787337034
5473,30.27485560338117
5474,4.22411767923758
5475,7.6011226537885115
5476,7.615010594740559
5477,38.89507633702569
5478,16.067712537639824
5479,3.434990408910026
5480,5.142835672667795
5481,18.097560394489307
5482,6.028951739192422
5483,3.1810445211581353
5484,7.129953964365384
5485,4.992719495425588
5486,11.558388198066922
5487,3.6914706218514564
5488,5.041634530031134
5489,6.904320191913635
5490,3.6393882593452354
5491,4.848990666896428
5492,4.148257244317682
5493,5.637093017151993
5494,7.569170661370208
5495,4.809725428308345
5496,3.630769518298731
5497,11.11579685026255
5498,4.790984099088634
5499,8.092716007965075
5500,13.168543971148038
5501,14.153934516043387
5502,11.844529506489678
5503,3.3564643811379904
5504,3.722685348804096
5505,4.760660126919191
5506,4.170415913610702
5507,3.1403786874909354
5508,6.6023124646063795
5509,4.283146028194034
5510,78.17265116038686
5511,6.220542167805897
5512,9.241875145280824
5513,8.28524588584542
5514,4.261784451686584
5515,13.961827383696061
5516,11.879723237831104
5517,12.428843424425756
5518,5.5081258344109
5519,7.361549089232678
5520,4.158282967413759
5521,32.49218612064161
5522,4.211400125690718
5523,4.3235083119931055
5524,10.401274043285083
5525,6.75931822683596
5526,22.257871210942657
5527,3.37945058989869
5528,5.134270705665606
5529,8.161731378405783
5530,6.5795353547235385
5531,53.82567761480653
5532,4.02085407815825
5533,8.565644072905977
5534,4.094979749818083
5535,9.209316662317985
5536,5.959353526729804
5537,4.9991815167628575
5538,3.60705752819769
5539,6.635091950854427
5540,2.941597044116384
5541,16.95541414082577
5542,3.1075188591968983
5543,6.0020557041111635
5544,14.09693239805468
5545,3.894319703288436
5546,4.15637691389155
5547,78.74521862419121
5548,7.561243622745087
5549,7.929333661982083
5550,4.051630496302437
5551,15.928449849601297
5552,8.507739612873339
5553,3.3584906751465287
5554,4.7598929654209705
5555,5.198888352733906
5556,12.601865109294819
5557,5.167718915600549
5558,7.7522762528613445
5559,6.577057253636651
5560,4.978752032699275
5561,3.812099563038797
5562,16.759150744049386
5563,3.8202854870000653
5564,12.22899947085593
5565,25.57407330712714
5566,14.861416798157135
5567,20.250985804495702
5568,4.484259870155847
5569,2.977980020254404
5570,3.0550272229143003
5571,8.061761838582164
5572,4.026106216214407
5573,5.432879540782861
5574,23.90258724902435
5575,5.685756784373779
5576,12.262409494717968
5577,4.619669073044491
5578,5.216175983966111
5579,3.672327301454623
5580,11.139577613591186
5581,3.6307154143227915
5582,12.346962682616448
5583,35.90291980253648
5584,4.827861803386561
5585,4.738582044163822
5586,3.3813807168669348
5587,11.389894538640862
5588,7.533708246197637
5589,8.667209312800605
5590,15.122734056494096
5591,4.8961904872398065
5592,8.71277485494051
5593,7.737392885227855
5594,4.2496610969527175
5595,6.365704874332962
5596,3.295552263834727
5597,4.883448452403346
5598,10.77419868519684
5599,6.8009684392610446
5600,9.063414181285312
5601,19.249991878958962
5602,4.036809778232419
5603,8.325659686659746
5604,11.180506767688692
5605,10.014597039244709
5606,3.1156435030067
5607,17.660135639109928
5608,11.341715414941724
5609,3.6786042952732254
5610,5.7128366020983155
5611,5.382492359303286
5612,4.808506925947463
5613,3.4416788134337555
5614,27.534416230714243
5615,3.5274843340166706
5616,5.760862473559289
5617,12.754619230622756
5618,6.082718403914939
5619,3.2518852396953015
5620,8.688156048603352
5621,5.225319792882337
5622,3.996166319410616
5623,6.1930131944898035
5624,8.66327321312374
5625,9.534460941881749
5626,5.344473158932268
5627,4.238289244706527
5628,3.2525192796671085
5629,8.250850821336726
5630,3.6759681047242667
5631,8.323475249722545
5632,9.917622905939796
5633,3.199412298237494
5634,4.820126436322222
5635,5.347339250075139
5636,4.173268289033637
5637,6.2664950029414435
5638,11.401606206470191
5639,7.339534612497896
5640,4.651006242329413
5641,3.9031429053982336
5642,4.274168899372338
5643,8.19036241578315
5644,4.5055449018265445
5645,8.034032936185563
5646,19.394630887547496
5647,14.806016361600951
5648,14.82709447996341
5649,6.4157305388907915
5650,7.391385020444494
5651,31.120710767151515
5652,9.847356804801
5653,4.5734594878567085
5654,3.4004700594104182
5655,3.117025655979756
5656,7.860278119626686
5657,6.056706321645021
5658,4.31966543215956
5659,3.3890869342508783
5660,5.7431224526731715
5661,4.5633152166508495
5662,3.6374089324890004
5663,8.259304907285012
5664,4.908094726747487
5665,3.3345452817518213
5666,2.983512320942402
5667,8.65947234785269
5668,4.858224112925987
5669,3.9204174305093433
5670,6.026973968846303
5671,3.119952023140735
5672,3.2248988599743456
5673,3.3975588224397963
5674,19.593124530878054
5675,10.883139569975697
5676,17.519072401957622
5677,17.112430890834542
5678,4.15466596628681
5679,42.01526849464309
5680,10.291766234075794
5681,5.020549564087977
5682,12.089021973695576
5683,3.953107382367513
5684,9.194899901817054
5685,5.439090612178985
5686,17.04740543065873
5687,3.5672502997118753
5688,6.102092857667949
5689,19.59004724126715
5690,3.896322531602361
5691,4.405501827799236
5692,9.99154654173055
5693,3.099075025648653
5694,6.587012225585977
5695,6.006132695199417
5696,3.693478609247407
5697,8.555691118150651
5698,12.099746309495854
5699,6.651847265052084
5700,9.672684748017964
5701,10.481368738401613
5702,2.8207020290898845
5703,5.246186217762034
5704,3.925012882263572
5705,83.98617076118268
5706,16.603713695567272
5707,4.265132163255446
5708,5.475939208291068
5709,6.728382690131487
5710,3.8479374459316418
5711,15.32057156980806
5712,6.468111901632649
5713,13.924450297894431
5714,10.1449458531658
5715,3.294837950145885
5716,7.87995424600426
5717,7.093306721350611
5718,11.948096730404073
5719,5.3420369842161035
5720,16.748488915613223
5721,5.742011702017884
5722,9.885984153168714
5723,3.289476148598773
5724,5.26535310728113
5725,6.457297729207895
5726,4.65547082567549
5727,39.939723502720526
5728,12.436433629472447
5729,8.799716035960424
5730,3.0936153778881863
5731,10.144724576766436
5732,4.310004603014125
5733,4.188727170664225
5734,2.6077058591121842
5735,8.67403926175135
5736,4.447846794973349
5737,7.345809828536577
5738,8.523017475559044
5739,28.513408916137074
5740,5.772046244211082
5741,17.397391040433256
5742,4.959332243061488
5743,10.515271343097988
5744,3.8209423915361427
5745,10.080455057744867
5746,5.728391799608314
5747,5.91060341117547
5748,6.0113979408437554
5749,4.547261787667784
5750,5.920310034008474
5751,8.039887507726078
5752,3.294186096120966
5753,4.2747511528053534
5754,5.278643451553605
5755,3.663447366366027
5756,13.962811516863166
5757,3.964591672914671
5758,4.230951588616638
5759,3.2851916180774072
5760,3.9637836426250663
5761,3.6407635948439756
5762,54.25498787090294
5763,5.625708250384945
5764,4.890471390224093
5765,4.291368513286238
5766,5.510130002799482
5767,5.590311943362071
5768,5.262789554395517
5769,4.022742364835633
5770,6.308167947026901
5771,5.726143521999999
5772,7.287801837419874
5773,6.924565441050081
