id,y
5380,6.6074357355902595
5381,6.884537495039347
5382,3.8862916916699746
5383,5.679569971678192
5384,5.260975130853689
5385,4.272302683430828
5386,10.264289041821623
5387,6.711919080786595
5388,3.605689116689416
5389,6.2626228149811
5390,5.647020454486856
5391,3.3634596711332923
5392,2.510912509662155
5393,2.850527974199724
5394,20.30748274172842
5395,17.87389934971931
5396,7.742149315217245
5397,2.764954133387828
5398,7.195872163548546
5399,9.818681349683194
5400,4.377463979031509
5401,6.5268784732706875
5402,5.133777893703485
5403,6.3190365864373605
5404,7.764689362573361
5405,5.816020040281235
5406,8.393545952960416
5407,5.562432834877107
5408,4.553377299946447
5409,3.51372154772998
5410,3.329592141011274
5411,4.452304519211033
5412,4.1007481531281815
5413,4.900109899873887
5414,6.117740577850432
5415,2.4570504889764484
5416,4.27621714396116
5417,7.616628498617159
5418,5.782765918450842
5419,8.442957350418478
5420,5.781432546755382
5421,4.484329707775156
5422,3.541192099328709
5423,10.155549547574301
5424,7.827582155070079
5425,7.454052474359241
5426,12.675004432938263
5427,8.045957196034813
5428,4.538480483933927
5429,7.675588976787611
5430,2.8455640579674712
5431,12.7957777099825
5432,4.635370077472281
5433,11.180009207925306
5434,11.353949833875939
5435,8.990722429064684
5436,3.044316974427367
5437,9.623647357767089
5438,9.821137999279173
5439,3.8844395648502745
5440,7.826616393945625
5441,4.586194960820674
5442,3.2133925094899656
5443,12.87589185620516
5444,4.106852376333183
5445,7.816317668656582
5446,8.471447091779105
5447,2.1387090868202803
5448,9.284248467348728
5449,2.4499642837818287
5450,4.4287891880585
5451,4.238637531002485
5452,3.4229059260191343
5453,8.092915080758658
5454,12.995772562409513
5455,9.655840826374513
5456,8.670813950542804
5457,8.008373595920135
5458,10.916983942580783
5459,5.178372154120558
5460,3.0183596727797646
5461,5.306757423761208
5462,5.335127049874469
5463,4.685389190138766
5464,9.151114169351242
5465,6.694123196585783
5466,7.710344998040239
5467,7.632302270275392
5468,4.599373066900849
5469,3.2374063043682786
5470,12.705219166074823
5471,3.3849221834075727
5472,8.771689443457523
5473,19.62922478948796
5474,2.983149079879606
5475,4.875587412085224
5476,7.108747652859329
5477,22.810905547611227
5478,11.729394626086659
5479,2.792526876073765
5480,5.306664026815451
5481,12.541625126411036
5482,4.406601891977689
5483,3.618100021162432
5484,6.573025923560475
5485,5.2766796395934685
5486,12.078806415178368
5487,3.9159206716942148
5488,4.547494445782629
5489,6.067391223274365
5490,2.9304713849490636
5491,5.716541264792792
5492,3.7883160552029205
5493,5.107185414400937
5494,6.872234360480401
5495,5.066961637802605
5496,2.9089140262065216
5497,7.928010534878013
5498,6.180112000209455
5499,8.812881185485306
5500,9.537677131765532
5501,15.901884725232547
5502,9.532945088296904
5503,2.4893086593408826
5504,3.851761025503924
5505,3.5516247392634144
5506,3.543596591573856
5507,2.9979322286710905
5508,6.23845780210599
5509,4.155279031537906
5510,26.36244419084033
5511,6.901030757276093
5512,7.157366729580324
5513,4.6311014481691135
5514,3.6074682906697535
5515,12.195221928599365
5516,10.092084675430339
5517,9.17097558662441
5518,5.466330539248947
5519,5.388809393314906
5520,4.396654877149919
5521,22.285940358499857
5522,3.01781487973648
5523,4.963167796674311
5524,6.88416877288837
5525,7.545276598079289
5526,13.893000890212978
5527,3.2409311838608117
5528,4.938643490458812
5529,8.397601862104292
5530,5.555663761886952
5531,17.38408348252245
5532,4.554436175857356
5533,6.208664664606332
5534,3.813490519967659
5535,6.587912090464514
5536,5.4108104503027485
5537,4.691150685072806
5538,3.7130697461916005
5539,6.235190080759498
5540,3.4468209775494842
5541,13.09791740312957
5542,2.607079406654167
5543,4.7371954247052175
5544,9.653752209157503
5545,2.947132059081298
5546,4.668845705839886
5547,14.206746444696332
5548,6.324101223823521
5549,6.374929751944479
5550,3.062262113819504
5551,9.513551780027393
5552,10.341436334977146
5553,3.353268467359558
5554,5.775328677186543
5555,5.660193761182092
5556,9.752973716477376
5557,4.638091613827797
5558,7.608723608763863
5559,5.913950453841577
5560,4.650985202708021
5561,3.786314060816224
5562,10.80365607458811
5563,4.298224540415973
5564,7.547212368774903
5565,15.33420856691899
5566,10.334126798211772
5567,11.934224994143632
5568,3.8374608394284864
5569,2.5997294931961736
5570,3.2912729853248632
5571,7.678649254172476
5572,4.060518311871244
5573,4.1750111811873305
5574,13.042866870966957
5575,5.55162960890852
5576,9.4632792903304
5577,3.6970373255764244
5578,4.836308067849537
5579,3.9337147732212925
5580,6.6758893335061
5581,2.58798089973908
5582,9.323277587548898
5583,14.324698993225189
5584,5.200711425947223
5585,4.574791509310337
5586,3.6435929400744205
5587,7.785762354314357
5588,5.706657600471851
5589,8.603799627788929
5590,11.311735229410708
5591,4.749912657515004
5592,7.869551559322666
5593,7.030527765643027
5594,2.9544518386037524
5595,6.2622401879430605
5596,2.3518486331415662
5597,4.2510746776093145
5598,8.954840104846573
5599,5.5247336467141395
5600,7.880026542077189
5601,13.809369977315404
5602,4.276094314164557
5603,7.030275646817931
5604,7.4208102436111805
5605,6.640738550831477
5606,2.920329178890886
5607,11.62264644167184
5608,10.295941682671145
5609,1.965992391882663
5610,5.709368455228455
5611,3.9850677215976207
5612,3.4314474356112794
5613,2.9645813733243944
5614,14.2496980351906
5615,4.201847329226749
5616,5.34572744828294
5617,12.038058549329236
5618,4.68841788196595
5619,2.919289162094067
5620,7.974041855104908
5621,4.512052379148555
5622,3.0776154903329505
5623,4.913262501798918
5624,9.6665646558469
5625,8.340350750764685
5626,5.120001116165579
5627,4.798183637434194
5628,3.813089733234303
5629,5.934724479952887
5630,3.541126392061165
5631,6.485852743185278
5632,8.223713228023332
5633,3.223823164017099
5634,4.631012204637054
5635,4.421361508481417
5636,3.9807153567008187
5637,5.1518686708995745
5638,10.828886979261023
5639,6.673443457510352
5640,3.1584466366229558
5641,3.6790586185211422
5642,4.540758272334329
5643,7.049176864217703
5644,4.677009353436709
5645,6.950936903761635
5646,11.880955482648085
5647,14.029335781768497
5648,12.440733832863417
5649,6.147589039279136
5650,5.877480986469582
5651,13.046316112856355
5652,7.510571167734781
5653,3.7396193082940745
5654,3.755072963932618
5655,2.738365045781035
5656,7.405154497389375
5657,6.218869823814767
5658,4.854116380664065
5659,3.0616418448708114
5660,4.6288268488127615
5661,4.6032105379503125
5662,4.506388265152209
5663,6.041274133151
5664,5.198902922386108
5665,2.7149121152524787
5666,2.8674171294978246
5667,7.623129637189514
5668,5.286466209686064
5669,4.003969137086674
5670,6.004650510544653
5671,3.1201610179185777
5672,2.7733233545263425
5673,3.2894553469141474
5674,12.733951423004942
5675,8.815697584994318
5676,12.848939853415075
5677,11.243571592540492
5678,3.8126645470121314
5679,18.199366576076454
5680,9.424046423920148
5681,5.402296330251372
5682,8.03949676180944
5683,4.036652832231503
5684,6.1639345081161245
5685,6.044532306880348
