id,y
5380,6.764303507676706
5381,12.108283333173695
5382,4.957689319352088
5383,7.6231692675097396
5384,6.2126108796839326
5385,5.817457164199091
5386,24.155549665545617
5387,10.23407282375657
5388,4.930638434278027
5389,6.641264285952623
5390,7.433489788519614
5391,5.25212646583438
5392,5.304149366610526
5393,5.577450286427832
5394,22.237689314479148
5395,18.99973231704105
5396,13.895634122725292
5397,5.037267171334795
5398,8.454857641658077
5399,16.648951716867387
5400,7.355354521745956
5401,7.833360292659885
5402,7.447567122952062
5403,10.061430012782463
5404,11.817405487079698
5405,7.32237411457831
5406,9.77711718267053
5407,6.519552028128613
5408,4.144804885620497
5409,5.049199912681145
5410,5.394635028997076
5411,5.239557339203568
5412,5.02005018225605
5413,7.550431295846021
5414,7.849586617103904
5415,5.176144799467004
5416,6.680799539080429
5417,13.32796652184023
5418,8.155832485611159
5419,12.765846383251773
5420,7.814224346302927
5421,7.058160488164432
5422,5.5063572613570795
5423,42.64490522798404
5424,11.571829371413735
5425,11.251196399436598
5426,16.444182320668588
5427,15.255879344731987
5428,5.669247213076266
5429,9.583649513601838
5430,6.037689586502827
5431,22.81374099879801
5432,6.4341134145204375
5433,16.669962682037593
5434,15.341800959523873
5435,25.32435784359336
5436,5.5497698418303045
5437,16.70408315956136
5438,27.774319416745243
5439,5.300681885889382
5440,12.19923429024795
5441,7.734651629704636
5442,5.057720645610271
5443,21.48300764647049
5444,5.979380984449424
5445,12.231225927600647
5446,11.1356973437172
5447,5.761622751235148
5448,9.96811557379996
5449,5.635888359848887
5450,6.26783640890934
5451,5.331050558558259
5452,3.667155192998832
5453,12.338611901839766
5454,24.584147643447483
5455,13.369786789054956
5456,16.08780997928368
5457,10.041404666606422
5458,11.941517843730583
5459,6.764810403323561
5460,5.262943585451653
5461,7.318830299795842
5462,8.599631594701076
5463,6.602212518651752
5464,18.44677851648926
5465,10.2847783164218
5466,8.815353298613424
5467,8.295852458776015
5468,11.220854631668153
5469,4.793933900250487
5470,21.835675921245056
5471,4.656538679970036
5472,7.369529795040904
5473,33.50703294508593
5474,6.191619410391519
5475,9.192916274324944
5476,8.841157749337304
5477,43.26747112508524
5478,18.098297245673695
5479,5.338024208198017
5480,6.505456873023469
5481,20.157150885984642
5482,7.5610149574969405
5483,4.696381065386703
5484,8.449186219899813
5485,6.281598147604894
5486,12.722012565022599
5487,5.074747169302862
5488,6.299557794242888
5489,8.276863764797275
5490,5.4939691786995155
5491,5.9616036676929784
5492,5.602953214275393
5493,7.170343876799263
5494,9.009164763450977
5495,5.928142187759024
5496,5.198865743859949
5497,12.794678653189056
5498,6.107368551109191
5499,9.032291098168498
5500,15.000318504572864
5501,15.262572846217736
5502,13.465839843234278
5503,5.268777028359191
5504,5.044381605515593
5505,6.461907815664372
5506,5.915302230351571
5507,4.63887747250081
5508,7.6255161178510455
5509,5.71116696249589
5510,87.97779856532352
5511,7.380259502088846
5512,10.529983439450337
5513,10.20496647084396
5514,5.935650538538036
5515,15.527384457653257
5516,13.364867595447372
5517,13.97969723847017
5518,6.800957232797631
5519,9.201271448439567
5520,5.542959207052368
5521,36.233462465740004
5522,5.999661637852427
5523,5.759388130391215
5524,12.039873057914836
5525,7.7460057881715585
5526,25.03209271913994
5527,4.965584014521365
5528,6.7386485882916265
5529,9.327577916296377
5530,8.00185209874116
5531,60.63797811331037
5532,5.173116806840984
5533,10.008296755101256
5534,5.417727292967793
5535,10.746268092162875
5536,7.246317852519574
5537,6.37366822788208
5538,4.8684243400978104
5539,7.778789047446069
5540,4.459338175420957
5541,18.845088920480606
5542,4.813561876548901
5543,7.479082581259989
5544,15.942728136978266
5545,5.559086781201031
5546,5.288962727994695
5547,89.04666361963369
5548,8.999380931108064
5549,9.273165582632853
5550,5.630884576098879
5551,17.93915356566312
5552,9.5541692871971
5553,4.995697819338105
5554,5.8933393663828735
5555,6.46018782416224
5556,14.311249983123997
5557,6.685979899762652
5558,8.96508013091694
5559,7.915290796338458
5560,6.204063446396512
5561,5.192404050146287
5562,18.937753145440382
5563,4.96064569611411
5564,14.150052294229637
5565,28.534738191149458
5566,16.808261100826385
5567,22.795883545937667
