id,y
5380,6.232043525043994
5381,10.584179939737162
5382,4.243609580386415
5383,7.100547544400862
5384,5.5674179420558225
5385,5.242185829846855
5386,19.405891663468235
5387,8.643494789748942
5388,4.250028159545067
5389,6.594566850754978
5390,6.951075223545591
5391,4.140048910006545
5392,3.7434021254540113
5393,4.200142216091262
5394,23.932009115310912
5395,17.156284695151612
5396,11.464419745601182
5397,3.707382405657167
5398,7.934469542440305
5399,13.736314653581116
5400,6.674913884807635
5401,6.651825921694424
5402,6.492001757618436
5403,9.272668750303078
5404,11.255931759232046
5405,6.480769016469389
5406,10.206065323741809
5407,6.483815035418502
5408,3.9832647847161886
5409,4.164542358105838
5410,4.017854960843592
5411,5.0220497827905515
5412,4.387713177074176
5413,6.601651912485289
5414,7.21111889494771
5415,3.6666321199256933
5416,5.684169737931673
5417,12.772300611724578
5418,7.36916336792833
5419,11.544753820479484
5420,7.430759039013089
5421,5.8618592255646025
5422,4.448350741636467
5423,44.750322300611245
5424,10.165506574667278
5425,10.480164764479415
5426,15.797263131055368
5427,13.468153253363122
5428,5.121351439923104
5429,9.523633750974135
5430,4.04987822446691
5431,17.386470341437306
5432,5.115776473092639
5433,15.316618817928692
5434,14.026453186602746
5435,22.553639550135234
5436,3.9195610517769133
5437,12.983042913633374
5438,19.201718119422587
5439,4.220879167986572
5440,11.15278902982778
5441,5.934808042350806
5442,3.7965465150360336
5443,18.172445378575073
5444,4.821789831904653
5445,10.243564292479556
5446,10.413323901380517
5447,3.4520540902704386
5448,9.35192885819268
5449,3.4266859357421477
5450,6.292609901646535
5451,4.581115164115458
5452,3.584791752924946
5453,12.035150212223785
5454,20.57281701139091
5455,12.322173379073877
5456,14.538322198064161
5457,9.803020129513204
5458,10.96493344597152
5459,6.130899704411945
5460,3.8534531111573505
5461,7.192319648139647
5462,7.197436824085472
5463,5.673395904521648
5464,14.724135227229764
5465,9.005004493232505
5466,8.50034475655029
5467,8.218008048185393
5468,7.900502424962851
5469,3.4030444713719032
5470,18.369520462750817
5471,3.622302066616668
5472,8.265743805990862
5473,27.651260013374667
5474,4.650881793940475
5475,7.425462329246318
5476,8.06105149859198
5477,36.00535401922115
5478,16.16120606449031
5479,3.640531824596163
5480,5.818556495270259
5481,17.87832581968
5482,6.910813712812291
5483,3.757919062393398
