id,y
5380,5.356063223031344
5381,6.716120500016204
5382,4.908303303843951
5383,4.796920464831792
5384,9.690774848212563
5385,4.285183309018392
5386,15.910968126543064
5387,6.427520534957076
5388,4.141588673776489
5389,4.253200566989554
5390,4.311540189382963
5391,2.922630381053231
5392,3.874648560186263
5393,3.184839777343347
5394,10.302451312011703
5395,2.969927420544608
5396,6.714180190506617
5397,3.6642222089655117
5398,5.6747376976855035
5399,8.211605023830119
5400,5.829347816314879
5401,6.230125434066817
5402,4.772191482839487
5403,10.166669251402894
5404,14.329174632316807
5405,11.47669489208685
5406,15.876466129053368
5407,4.755650562390093
5408,5.45724933852937
5409,3.630482699918249
5410,3.4983926369451472
5411,3.5358116230183105
5412,4.340816956340094
5413,4.350458585827624
5414,5.65691164600502
5415,2.134066300393816
5416,4.9282037782769725
5417,10.582890493067808
5418,5.368818056492252
5419,5.914824767260436
5420,6.514260172766011
5421,3.953046966673164
5422,2.2215780827315514
5423,10.136523233936842
5424,9.040400199046038
5425,8.846414804192205
5426,15.168558240701671
5427,7.943932772918385
5428,7.701864245168722
5429,6.730696201690506
5430,3.047690280811511
5431,9.409912010208666
5432,3.634559774440408
5433,10.0180516505589
5434,14.163845306076396
5435,7.438770083847677
5436,3.863243659230255
5437,5.9743665352076345
5438,7.139249353516972
5439,3.146935005592127
5440,6.39691837594943
5441,3.2154605215642236
5442,3.267555226113959
5443,7.78121914939631
5444,3.2735375537118805
5445,4.8672980098492324
5446,6.8412961774592205
5447,3.3396249247507215
5448,5.011345613767752
5449,3.339308659876267
5450,44.15706477205424
5451,4.395745940302933
5452,4.1094878915988335
5453,7.48863204772056
5454,15.624469966649404
5455,6.530143333128009
5456,12.92409801885231
5457,5.784840992201849
5458,4.169328513726511
5459,2.7876568930937253
5460,2.7877582596778816
5461,6.982015341103887
5462,5.483070309832087
5463,2.474036701283539
5464,7.752347177585001
5465,4.998077276451789
5466,10.812232027726806
5467,7.223027582181827
5468,5.603364904173089
5469,3.2359198935152262
5470,3.4162012228687946
5471,3.3466447308627454
5472,7.02651564550127
5473,18.371755517057267
5474,2.637253710016913
5475,8.612133039937433
5476,5.244852421718948
5477,20.19983965547042
5478,14.643193925265571
5479,2.413959659296059
5480,6.330140826018781
5481,10.96026503265776
5482,3.34785268690744
5483,3.8541287147131578
5484,7.5917288663572275
5485,5.07435584312568
5486,6.933845252710712
5487,5.10562149093296
5488,4.883696846021161
5489,5.299857321638682
5490,3.998179746937011
5491,5.735699195075895
5492,3.416381840596341
5493,3.459831607344687
5494,11.54967973710839
5495,2.1301117115682464
5496,4.059268610858441
5497,7.033000886496791
5498,4.922448046726094
5499,4.206382110718316
5500,7.51684086132444
5501,64.19202554389653
5502,9.977911565351484
5503,2.5340096635727374
5504,6.646401733545481
5505,3.128694303632389
5506,4.843982984068556
5507,3.909056183117304
5508,4.839115012440447
5509,2.696092476174889
5510,21.474520805253725
5511,5.705531881456401
5512,8.386760302874407
5513,8.523265196269508
5514,2.3765981016758184
5515,4.577755173375528
5516,9.85376982567555
5517,4.845590370650894
5518,4.2755091658100985
5519,5.241785147689573
5520,5.616966685764263
5521,8.412622298777364
5522,2.994166603545083
5523,4.31356583488561
5524,5.144173362478254
5525,4.512459899665816
5526,10.694069788913641
5527,3.35455704532602
5528,3.454752626148823
5529,4.627133730200233
5530,3.2293703750199567
