id,y
5380,6.566318774256919
5381,11.542646345131732
5382,4.612005635780679
5383,7.344162067361501
5384,6.035051396503627
5385,5.494855455301888
5386,22.677345768975005
5387,9.768274010076201
5388,4.612693373626089
5389,6.543587067607279
5390,7.136103872116285
5391,4.751858900549542
5392,4.731354301360776
5393,4.968527204020983
5394,21.50608841018448
5395,18.387087518320566
5396,13.312128466540406
5397,4.455417058117941
5398,8.162980624267778
5399,15.912283116326527
5400,6.992855711953774
5401,7.6513601334279
5402,7.0519125133446465
5403,9.725851345917489
5404,11.312504424732303
5405,7.150510193359258
5406,9.604071594428346
5407,6.41501546243686
5408,4.074049787193694
5409,4.708124961145565
5410,4.822735375123533
5411,5.042704233083304
5412,4.76782570739305
5413,7.1188201162585045
5414,7.579849432635686
5415,4.571053739615839
5416,6.247836955460043
5417,12.714284898988119
5418,7.815708322085156
5419,12.220383536372317
5420,7.568198809054784
5421,6.616807318370831
5422,5.000041181883228
5423,39.411568358154014
5424,11.165716306532502
5425,10.950943117736674
5426,15.878467590487453
5427,14.562366295116703
5428,5.451245021609505
5429,9.318971972349056
5430,5.254782784328946
5431,21.614901582357433
5432,5.9748286371853006
5433,15.937720977320438
5434,14.811713618510423
5435,23.763778304298963
5436,4.849732586871774
5437,15.820531650034914
5438,25.90552895306103
5439,4.907129147971078
5440,11.696076663635267
5441,7.181326844584676
5442,4.548576323704945
5443,20.424765028654882
5444,5.547229695088422
5445,11.652565134466453
5446,10.708279322334093
5447,4.747940865008679
5448,9.701765022922446
5449,4.780630542278066
5450,6.094866181095553
5451,5.0451979904707995
5452,3.5792530644079537
5453,11.85929213678517
5454,23.27700377741204
5455,12.959399449725373
5456,15.378718148497844
5457,9.745850020776148
5458,11.667890407979622
5459,6.68009845837483
5460,4.649177441969
5461,7.183063884277854
5462,8.040048970112244
5463,6.225397325289093
5464,17.49908987460287
5465,9.804440149311906
5466,8.62573865785188
5467,8.254392177289603
5468,10.337527201188498
5469,4.223134678151192
5470,20.708891782360272
5471,4.165944275713561
5472,7.555949243283192
5473,31.68070602914567
5474,5.400027084901932
5475,8.708721493886044
5476,8.656128259212695
5477,40.50823902576379
5478,17.255091575464164
5479,4.599178372416933
5480,6.208766800005191
5481,19.290213211124822
5482,7.1256905061568805
5483,4.274742074654238
5484,8.187996192644372
5485,6.045242886730916
5486,12.588138082967955
5487,4.761157266842621
5488,6.088529668978726
5489,7.972055386983388
5490,4.794766608318741
5491,5.869465757950347
5492,5.230929238855448
5493,6.734047718906043
5494,8.649169589021257
5495,5.831255748208468
5496,4.734059741128044
5497,12.239229905340096
5498,5.848508544910554
5499,9.081729660729334
5500,14.319775704498007
5501,15.173686939711452
5502,12.957495022261423
5503,4.5223394079054815
5504,4.781175577297096
5505,5.8881597066910425
5506,5.305849789381769
5507,4.231014830220003
5508,7.606531310650864
5509,5.360968016248917
5510,80.77358705219353
5511,7.24958168313007
5512,10.294258471493464
5513,9.452467810390608
5514,5.384305558386847
5515,15.06465594259737
5516,12.967931302852243
5517,13.528998663342922
5518,6.561367906844851
5519,8.514225881815749
5520,5.228224101893506
5521,33.990600001568595
5522,5.35472040062921
5523,5.402759188065489
5524,11.517382955035947
5525,7.756897783442433
5526,23.5804569397058
5527,4.486020303466449
5528,6.244157593415792
5529,9.19188529438589
5530,7.656320217272197
5531,55.88245952362541
5532,5.0485382106460195
5533,9.646126378759664
5534,5.153661121299848
5535,10.306944195017056
5536,7.01152885869158
5537,6.067270009693625
5538,4.654578766724985
5539,7.6612186956892705
5540,4.03573179526267
5541,18.117173191672105
5542,4.235890316897263
5543,7.088787863592769
5544,15.250713441495332
5545,5.015186444727089
5546,5.180483425546667
5547,81.43639044154439
5548,8.640904951538356
5549,8.99184855664586
5550,5.15694941990179
5551,17.11221416161254
5552,9.516181371841295
5553,4.474346519544997
5554,5.784155947414043
5555,6.246397347539058
5556,13.73084417726376
5557,6.261948185448205
5558,8.790967867053272
5559,7.638554261400616
5560,6.019717744280591
5561,4.881245833421977
5562,17.97344208975684
5563,4.8458055250208005
5564,13.39646362056024
5565,26.930557831494834
5566,16.033570307733363
5567,21.531876302939693
5568,5.585233230364218
5569,4.106234557276766
5570,4.156027240150324
5571,9.07521295223793
5572,5.08095450620709
5573,6.541605164732479
5574,25.23572123660585
5575,6.734880284272371
5576,13.37291157324765
5577,5.715502162114479
5578,6.312942364604468
5579,4.7573221825347725
5580,12.319350969148314
5581,4.778587476792599
5582,13.519111888666089
5583,37.500056964814775
5584,5.947800220533445
5585,5.782588812120736
5586,4.440729336462388
5587,12.482768831948714
5588,8.573465798762934
5589,9.717411046427301
