id,y
5380,4.1311814620911225
5381,5.9336783804550235
5382,2.077065601248038
5383,5.000744430628212
5384,3.2359124643398256
5385,5.948949775937
5386,10.3178099340449
5387,5.851422405168045
5388,2.754931093939068
5389,6.276429889360774
5390,5.6366177851520325
5391,2.1748389554920715
5392,2.8662769224016884
5393,3.1256678345992044
5394,20.102166317166784
5395,17.898028430869864
5396,7.871884405421398
5397,3.5499052629302055
5398,5.913714400845083
5399,7.511666970385721
5400,5.660877504697336
5401,4.863889019353539
5402,4.8454184324441485
5403,5.677474531908432
5404,11.943840048776572
5405,6.912217994229592
5406,9.989420113453548
5407,5.503409645421146
5408,1.8770032767473428
5409,3.490959936049111
5410,1.9047471379448488
5411,3.340309141002046
5412,3.097022647652341
5413,3.5005686751130343
5414,5.149888951806178
5415,1.9853134547256501
5416,3.080132501029867
5417,7.316840466575519
5418,4.947196685636542
5419,8.36659617922933
5420,7.802074206171159
5421,4.290571432981696
5422,2.370916816208944
5423,15.330563341506702
5424,7.378196683396092
5425,5.590935215199389
5426,11.608374092941187
5427,9.59981662731874
5428,3.126835035658267
5429,9.993917282340599
5430,2.942518411938164
5431,10.358123839158457
5432,2.540118014387689
5433,15.549477704604177
5434,7.113896726396823
5435,11.223500540058017
5436,3.1525664133955162
5437,5.733244892086301
5438,9.998293825471487
5439,2.048639883632697
5440,8.645863064899071
5441,4.454663409601816
5442,1.9844684047943753
5443,10.541064368517576
5444,3.0736503301142135
5445,6.475767571111297
5446,6.645197488362399
5447,2.056615539467054
5448,5.623014884102238
5449,1.7642798216442186
5450,2.803053446638808
5451,3.2365832817887523
5452,4.416813683497041
5453,7.789885840315203
5454,14.966358704509014
5455,6.510146669468886
5456,7.499709441390105
5457,8.973118244393286
5458,7.76819464487212
5459,4.88555909922959
5460,3.178184364481041
5461,13.372041996813556
5462,5.595484226465783
5463,3.5387577321180785
5464,12.082091123570066
5465,5.577522096099649
5466,5.464322923255703
5467,5.563624110908426
5468,2.8464090466517944
5469,1.8922974761027693
5470,9.130775951112385
5471,1.866485848882853
5472,6.994315052069828
5473,17.44758627323448
5474,3.3337235540372387
5475,5.3500431522281
5476,5.235664949333322
5477,15.807641608538896
5478,10.893102488580814
5479,3.0188670809337306
5480,3.41767209023985
5481,6.312603296310618
5482,3.6923125371974463
5483,2.4079686058695375
5484,7.418717689095697
5485,5.1442526696451525
5486,16.119800831430783
5487,2.5931717760205553
5488,2.715875858878123
5489,3.389559230094071
5490,3.5884144712454185
5491,3.746456892020748
5492,4.918363125873715
5493,3.3403234274340776
5494,9.634617576960075
5495,4.446305155552165
5496,2.7795689620013277
5497,8.2524553287471
5498,6.770257808994726
5499,8.107806100037571
5500,7.586857078120917
5501,8.15505528808573
5502,10.991442957671643
5503,1.4807597085306157
5504,4.070170835577811
5505,3.8614976759862567
5506,2.978064814010326
5507,2.492395220509742
5508,7.202037599188758
5509,3.8636137264508728
5510,32.9762422964906
5511,7.104958009274049
5512,8.013028629574025
5513,4.408254728040137
5514,2.7192374661395093
5515,11.335569376451542
5516,9.997169182294884
5517,7.241843041678949
5518,7.929496035683238
5519,6.625568042305881
5520,3.0168005533631126
5521,15.042240989880513
5522,3.1537695784893325
5523,2.997339266064298
5524,7.204187554591614
5525,8.150145607132103
5526,10.561428214936429
5527,1.8522732595108544
5528,3.8799540830141512
5529,5.091905952601444
5530,6.18299393912187
5531,27.76623458339776
5532,3.5631365599388785
5533,5.200095036374471
5534,4.350200024972554
5535,4.585213416720844
5536,3.0228284551118985
5537,5.00372356909641
5538,3.271051369048417
5539,5.273719136155779
5540,2.440032321705738
5541,7.7094034769542725
5542,2.4992966784769695
5543,3.4046231441058032
5544,14.625830946443472
5545,3.7244182301829896
5546,6.333605546298205
5547,19.050079620347006
5548,3.8676021256319695
5549,7.326620571987443
5550,2.087050881338892
5551,12.557318402350925
5552,5.115887714800263
5553,1.990685162869185
5554,7.295004458322771
5555,5.030023113035199
5556,9.064882491433872
5557,4.141907242190011
5558,11.197298387061382
5559,5.314403819481669
5560,4.1708949296473525
5561,3.312450954608955
5562,8.742331036520532
5563,3.303722493483587
5564,7.254842363335699
5565,14.272263702924631
5566,16.554126039465885
5567,17.156818149249528
5568,2.675552189895966
5569,2.056737047947257
5570,3.054147282450785
5571,8.216120805782987
5572,2.25484637133188
5573,3.9376192679299997
5574,20.931611191390004
5575,5.514405437337118
5576,10.48717150184422
5577,4.323867549890945
5578,3.3912265386441685
5579,2.9882202776759943
5580,8.706117192785005
5581,1.8853380753477522
5582,13.349771239910506
5583,29.11951792644782
5584,1.9165169961322066
5585,3.5015923704897247
5586,2.29502734100434
5587,12.275538540204547
5588,4.1655347250616215
5589,7.4650865796320804
5590,15.44681326380428
5591,2.7442964853183622
5592,9.746848608868442
5593,9.409994435373335
5594,2.7151591407169104
5595,6.570512086490575
5596,2.211783559861259
5597,3.2882211761236064
5598,12.112882837643062
5599,3.9850103075189955
5600,5.629126872985634
5601,14.325714732616117
5602,4.270078760870419
5603,5.993286025520402
5604,8.317169579226883
5605,5.7718081556049095
5606,1.727370066153378
5607,11.4532336547116
5608,7.010972784909689
5609,2.1173863548026812
5610,5.917142531950563
5611,2.3862510312457816
5612,2.3068433288998196
5613,3.143708623633782
5614,20.825565693323863
5615,4.208833210191486
5616,6.334676347721449
5617,7.855116643343913
5618,7.3960668801484095
5619,2.603709086258565
5620,3.7946941529119917
5621,3.671395726116043
5622,2.439432052449726
5623,6.924130332363418
5624,9.908716455432126
5625,7.996992009228972
5626,4.273650662704621
5627,5.76481000174137
5628,2.1756558905942596
5629,4.3727121389454275
5630,3.1578825941595277
5631,4.6104687520035394
5632,8.070148808441298
5633,3.1072664188845605
5634,3.7868160113773657
5635,3.3738617902297205
5636,2.951410684768548
5637,4.826718313325656
5638,8.045913193146955
5639,8.998301470962675
5640,2.5495517857422416
5641,2.187939394706289
5642,3.399580426243087
5643,7.782529819157405
5644,2.716459312339714
5645,7.3548124084055795
5646,7.0178606276245565
5647,12.755587792471374
5648,8.12635513733618
5649,4.045064877012741
5650,2.9743499973639898
5651,12.440350533363059
5652,3.9997480306136923
5653,2.7756184180055956
5654,2.2195644499257656
5655,2.0706289544320846
5656,4.75840903101936
5657,7.15808589694371
5658,3.23729803920148
5659,1.74766597294919
5660,4.187838139273527
5661,4.07760901073196
5662,2.8187866019680583
5663,5.4972143735070045
5664,4.463033723331048
5665,2.3931643149226565
5666,1.3823277446840219
5667,12.694975877869886
5668,3.618475572367347
5669,4.470579520889495
5670,6.026063666053514
5671,3.0241151948561797
5672,2.6515542304170716
5673,1.8679240734727927
5674,15.120909158083748
5675,17.218078211393813
5676,12.099630454277472
5677,15.825541966612265
5678,2.4021654706987747
5679,6.483227929415406
5680,15.074356496085594
5681,10.628570948178787
5682,6.665521092414123
5683,2.3365272455810717
5684,10.617104764759782
5685,4.2662559638950155
5686,11.898610051665534
5687,2.382569741474001
5688,4.652530666727707
5689,15.726746066459912
5690,3.2975704387349882
5691,3.2323169932656897
5692,8.466750962885328
5693,3.2277881653938274
5694,4.685868577667344
5695,4.094515923573923
5696,5.51338176051585
5697,6.493948154610981
5698,11.103474204714804
5699,5.496428861923054
5700,11.89488199530054
5701,6.486950751920588
5702,2.091612802525616
5703,5.1935347979056
5704,3.237963518615949
5705,43.13568602938324
5706,12.658949002471237
5707,2.2279671786988557
5708,4.125197070130665
5709,3.530364689574918
5710,2.2186058698022286
5711,10.386443830889045
5712,5.136689178717532
5713,7.549337464954725
5714,8.088675206749448
5715,2.3900070736533876
5716,10.154826833274742
5717,4.580884084304791
5718,4.809379507892921
5719,2.4431976781932767
5720,12.4809656397936
5721,3.452896312424182
5722,6.0234605936723025
5723,1.956358259904351
5724,3.988197137573882
5725,6.348027843141553
5726,5.396156546227368
5727,23.68114220545827
5728,10.030193075737447
5729,7.276053660805343
5730,3.334883441583867
5731,7.765892246912983
5732,2.652622524270053
5733,4.1669369083826195
5734,3.1135249384628176
5735,7.688460585461696
5736,3.4223243185722656
5737,3.9847030094385345
5738,3.5807974922414623
5739,8.240428567395291
5740,4.716412002385911
5741,10.538399356724526
5742,5.084351450046289
5743,8.103602500092194
5744,3.8393768379213897
5745,9.497461836653027
5746,2.9395447256940717
5747,4.691195480967209
5748,5.616031971074495
5749,5.619631278181382
5750,5.229245658366933
5751,12.511092759425281
5752,3.7581456200568555
5753,4.3713574539134354
5754,5.042575642529419
5755,2.355791749396339
5756,12.382401404278761
5757,1.9387872201058651
5758,4.996301074474313
5759,1.7240124032533732
5760,2.9354355096947007
5761,1.6909754111989146
5762,18.073979802230202
5763,6.053849758531481
5764,4.523195251582239
5765,5.915899302393336
5766,5.602099470318318
5767,3.686804845664339
5768,3.770181946261143
5769,2.0854857516225223
5770,5.2054636465206165
5771,2.9308144020925844
5772,10.382861478583628
5773,6.211344883580305
5774,5.315096307799048
5775,9.798369118451939
5776,6.472959225766704
5777,2.881185801833157
5778,2.959167891199914
5779,4.295189257076922
5780,3.0971667465138744
5781,3.4173217676355936
5782,3.332724524170113
5783,6.478068001611124
5784,3.5741199442653175
5785,8.658048724131636
5786,7.270205700250275
5787,4.695668193204675
5788,6.588849177335956
5789,2.6201223284810937
5790,9.014246983134463
5791,1.6508719938520695
5792,3.205765426416922
5793,11.724378289317473
5794,4.859263046919629
5795,12.632470091054762
5796,5.151197424760976
5797,4.922602217895728
5798,11.577765045758724
5799,6.176063908042497
5800,9.01987752574363
5801,3.994545845377163
5802,4.332567249187195
5803,6.363685679802418
5804,3.1443540561872707
5805,5.375743794996676
5806,8.436517778985825
5807,8.121483542624075
5808,7.745409692385237
5809,5.890088416311678
5810,7.8237401843655965
5811,26.35345601283567
5812,5.60557755800718
5813,4.383953473889045
5814,8.143518806608913
5815,4.789150795233514
5816,5.659484391752054
5817,5.230347368423431
5818,12.715776537432681
5819,6.523354788523352
5820,4.973037979122145
5821,4.415602809192673
5822,3.937062073494859
5823,3.660994998695042
5824,30.673223673778235
5825,3.6652645438588984
5826,3.660013655315499
5827,2.6857248273497407
5828,1.8656700891288132
5829,9.926258705817217
5830,5.142865928007308
5831,6.576565597842257
5832,4.670043140398986
5833,13.871739518616426
5834,4.555843200075491
5835,4.218338659320005
5836,6.431325109184754
5837,4.5917700787527505
5838,4.936387634747549
5839,7.223976239323791
5840,9.533275860173756
5841,4.567737641757445
5842,5.217846054330863
5843,4.867927655534976
5844,4.267266233137554
5845,6.075514022013427
5846,4.594312386032035
5847,2.6708978571042707
5848,2.8515249066834354
5849,7.337220203187691
5850,9.737158551932628
5851,4.399658737264302
5852,4.348206937314817
5853,7.168029289990557
5854,2.8138515980999976
5855,2.2998984174956596
5856,10.86864285309175
5857,6.809411248487808
5858,4.695582480353841
5859,5.700476256341881
5860,2.449247114167961
5861,4.325638851720872
5862,7.558781548981507
5863,6.761482714365324
5864,8.354120978194663
5865,3.537557172784905
5866,11.803459971067557
5867,11.143171458791516
5868,6.387844542104295
5869,6.211762597487871
5870,4.747985308794205
5871,5.816507948566539
5872,7.15047370557981
5873,8.312754085625349
5874,5.842813381671791
5875,4.360223863996256
5876,2.501290357293919
5877,1.9410210610414018
5878,19.27250760166593
5879,13.31137204162941
5880,11.608826498439097
5881,13.659791297269436
5882,7.882765218211231
5883,7.279614710723155
5884,6.1331643535555775
5885,9.407457021348847
5886,5.009664369532073
5887,8.180620583610336
5888,3.2555602939814525
5889,8.60127178690493
5890,4.306387659986209
5891,2.453687933860587
5892,3.418033912197838
5893,3.407451774972947
5894,6.505036912928576
5895,8.202910118386653
5896,7.877041809795444
5897,4.609541110860773
5898,6.142318186436382
5899,14.512664018046204
5900,12.081775894600034
5901,5.028218376415342
5902,5.726091035139685
5903,16.05620185422784
5904,12.914102267364143
5905,2.0233687522472237
5906,6.521664294557726
5907,1.5226633670584253
5908,3.7064796868664724
5909,19.33569470576952
5910,4.317559686613641
5911,4.4654300908739515
5912,5.936676009706117
5913,2.258754395311002
5914,2.24886201002925
5915,2.9638180956566633
5916,2.1637278039871117
5917,8.278839532584989
5918,6.221948932910277
5919,5.436964534026967
5920,7.381723046887042
5921,3.2209591148090273
5922,5.732164883003515
5923,4.735111577364732
5924,2.891473743426189
5925,2.8615386780606964
5926,12.041626171308984
5927,3.591697605741172
5928,2.0565668401998294
5929,5.350772991174047
5930,6.723057147815258
5931,6.406970862390188
5932,2.511725199937492
5933,2.0615887469551484
5934,14.593873223375967
5935,3.879773796683434
5936,12.003590566961453
5937,4.405812654471111
5938,11.19272850583
5939,9.652999845934405
5940,6.901691867992964
5941,3.218641648639752
5942,6.234387198423276
5943,2.430341291818818
5944,13.45307196530452
5945,6.415951194839103
5946,5.058426863103775
5947,7.257184855007295
5948,2.4883415884660853
5949,6.504522229160511
5950,5.180417436778316
5951,2.220762257432603
5952,5.797223466720434
5953,8.635770021418908
5954,7.392783947638281
5955,2.0191079020529252
5956,5.124421903706768
5957,4.89877762335432
5958,6.3535934766881965
5959,3.4938018699526445
5960,4.817636428292968
5961,4.425523300258758
5962,5.316092520637327
5963,7.949779999222459
5964,6.013778973822929
5965,13.765264047848556
5966,3.33012702997814
5967,3.5919920405483174
5968,2.5983088336231273
5969,9.160470715121535
5970,4.9775893558414674
5971,4.007889166342943
5972,10.167751993899987
5973,1.85990734656535
5974,6.366162773117397
5975,8.451089845086498
5976,5.706784765338694
5977,4.84174006329823
5978,3.844651774959893
5979,7.360874206536715
5980,11.32769384624261
5981,5.4253630226078755
5982,1.7574466452757769
5983,4.152615136133851
5984,4.045327999148945
5985,8.719265399006845
5986,6.3341503693869985
5987,3.9823079498093716
5988,2.473715016185572
5989,3.0661203782525823
5990,5.253143165447628
5991,3.018501690986825
5992,3.8012468223518705
5993,8.327724463227414
5994,15.692540142885436
5995,4.355774818674131
5996,3.518088229536618
5997,2.7618695202780716
5998,6.546837418519034
5999,9.61495172273282
6000,9.79977686766465
6001,3.252553075611477
6002,2.9900695353533817
6003,3.702867436253285
6004,5.9692595516232885
6005,5.07207029097999
6006,12.099218490965235
6007,6.703373094233139
6008,6.856109320074949
6009,9.732526096390599
6010,4.941011173731091
6011,8.780456216110558
6012,7.031614673244353
6013,5.428681178846746
6014,2.221058022168196
6015,4.501347576512803
6016,2.1622434500509855
6017,2.582562815248844
6018,8.586893275829974
6019,8.810815087192562
6020,3.4865635176294987
6021,11.132557033379676
6022,7.766728781208866
6023,3.6250162505547383
6024,4.7526971097716775
6025,3.0048965994512207
6026,12.06542893129538
6027,3.389762318974631
6028,5.377097136929631
6029,3.5955921302209894
6030,16.648126013702885
6031,3.5616736875957664
6032,7.380101897839843
6033,5.561642689053257
6034,5.970016957516089
6035,10.24018892554631
6036,20.898292236078873
6037,6.104889033958565
6038,7.932597778973728
6039,6.35584254437707
6040,5.549213695672611
6041,3.4088269063143146
6042,7.2958880406286974
6043,6.138672871788964
6044,7.778552645504676
6045,10.294374632610722
6046,6.127631844519607
6047,4.102756696169808
6048,2.773925014978255
6049,1.936979417941457
6050,3.067300230037363
6051,3.096359722569163
6052,2.5245078949381776
6053,1.9087345781538907
6054,2.045644500554986
6055,1.8706954524266541
6056,5.27154169143104
6057,14.375755327045328
6058,6.586027642118203
6059,3.6153255893897565
6060,6.150404382117558
6061,2.5731162356039303
6062,6.580868510604028
6063,1.8991596590967672
6064,5.26215750442643
6065,10.304731439150892
6066,3.2288941583322313
6067,3.4742631010094076
6068,16.515229724366613
6069,9.850341224544461
6070,3.9401686633050277
6071,2.339900995882009
6072,8.574756363576007
6073,5.7547027401472866
6074,4.340386286865729
6075,11.13477319766781
6076,16.23318152037967
6077,1.6053698999230015
6078,9.431092931967438
6079,7.482208613969104
6080,6.9979211615773504
6081,2.4043042144247333
6082,2.2358198621928755
6083,2.773060605596128
6084,6.771894409500988
6085,9.569072824768655
6086,9.271541720129438
6087,13.57394419099502
6088,4.320828572302668
6089,2.6356831212111227
6090,6.037136410480775
6091,6.513337105467644
6092,5.295608523633671
6093,5.089019128334134
6094,5.488023100579889
6095,4.901741772434614
6096,4.144916154864824
6097,5.325790864235379
6098,5.935636570684842
6099,6.221862387564525
6100,20.61063137765256
6101,4.572953079933092
6102,5.354013347130007
6103,3.955729090160036
6104,5.2066713203291295
6105,6.456953403204447
6106,7.468490022563071
6107,6.077355405528532
6108,7.894654295156148
6109,7.349910007869942
6110,2.505836323543318
6111,3.387995492666856
6112,7.3505018281129235
6113,5.253231598230184
6114,3.3253076094750478
6115,5.095149856466534
6116,4.324719325402797
6117,5.836468829929108
6118,9.519695084280084
6119,2.3144034086003082
6120,14.82113696777308
6121,1.6009150803408512
6122,19.805425201262327
6123,5.288727951014386
6124,2.4619635867937406
6125,19.422556922472832
6126,3.359292672021718
6127,9.8113876209748625
6128,10.56484324865366
6129,8.402209402485159
6130,4.8458988952279
6131,7.882923843437264
6132,3.9634398541580964
6133,5.770212810725054
6134,13.938974815803704
6135,6.597965666303629
6136,20.23747970446413
6137,2.160364133321409
6138,6.295476606648168
6139,8.914413738733247
6140,3.33191814189641
6141,4.12713239689571
6142,4.357589219105646
6143,6.7901447975256755
6144,3.225001313693421
6145,2.0363000901787554
6146,5.1656041519249385
6147,6.3723024751880235
6148,3.0228198664830463
6149,6.1181530288845885
6150,3.9701181033660498
6151,6.453784809278765
6152,7.438706508777651
6153,18.637476571437546
6154,6.77213476053991
6155,10.565017053993712
6156,3.2962624606063686
6157,2.232429013546929
6158,3.594356350646918
6159,4.319925244191141
6160,15.025809088862202
6161,47.419727506635105
6162,10.701301324010196
6163,2.2489553897671963
6164,2.5790916481183475
6165,30.81357854713994
6166,5.127746033325562
6167,10.343392326539064
6168,3.1700428053161955
6169,7.188587288751828
6170,4.701506316326707
6171,5.238427073556594
6172,5.699972121516956
6173,20.982755946011302
6174,5.257426941906991
6175,9.138766336531324
6176,14.383445900875792
6177,5.354274442387864
6178,4.909004098759114
6179,2.276009695972137
6180,3.119910977194712
6181,3.3932327930709487
6182,2.068204698821377
6183,3.499343446795572
6184,6.154198273421925
6185,1.8458760176929596
6186,6.109788085279138
6187,7.808370013470731
6188,4.126477076001999
6189,5.085452537433378
6190,6.870448416097011
6191,2.408831471576857
6192,2.234942677622043
6193,10.28775947152992
6194,2.707247847031691
6195,2.5762720786732456
6196,2.5751126663177346
6197,2.370591217236092
6198,4.293327892704183
6199,2.5074578146496407
6200,9.070094364601243
6201,7.108749530780086
6202,3.3293286463156115
6203,2.842851459739471
6204,40.32312776805543
6205,2.154685091170256
6206,3.26376719290525
6207,7.959774963557584
6208,5.183427527894646
6209,4.362612310070439
6210,8.603309791930862
6211,2.5556679268826583
6212,5.861239602190634
6213,5.285037863236645
6214,3.4603132357721504
6215,3.867031595339606
6216,8.89981778968059
6217,3.8025505105948634
6218,2.3380627775371856
6219,7.19114912199863
6220,2.1292509698967215
6221,2.522790024101178
6222,2.146740415591891
