id,y
5380,6.5147961618994215
5381,10.362028919062206
5382,4.55738328214367
5383,7.943509400719577
5384,5.263939535137753
5385,5.117782788255745
5386,15.693864345636376
5387,8.879113036835944
5388,4.227155745493283
5389,7.344629344282413
5390,7.410198900166386
5391,4.336108683810573
5392,3.8889531426392647
5393,4.318535366007768
5394,21.911332266251783
5395,13.525531014803963
5396,10.686282889412414
5397,3.673688900352298
5398,8.636172302751698
5399,14.293677913266313
5400,5.8826865352559
5401,7.3254669897907885
5402,6.500193282201717
5403,9.926936762980972
5404,9.358796030082525
5405,6.727494544022798
5406,10.524968585607242
5407,6.7829664750598475
5408,4.363084665161427
5409,4.6106770329824345
5410,3.9966373130422266
5411,5.263006656219472
5412,4.90925598608367
5413,7.180530465516927
5414,7.175405030847214
5415,3.7924856853164806
5416,5.720666989772862
5417,12.999963845063245
5418,6.930393310811925
5419,11.782194780924183
5420,7.155447226494854
5421,5.539827000028787
5422,4.485983389589354
5423,36.75412061943428
5424,9.828900473733745
5425,10.887864967999551
5426,15.926351890207238
5427,13.314934087395873
5428,4.951927733912271
5429,9.985361040127225
5430,3.9310280574340246
5431,18.914796350506062
5432,5.2155243999916205
5433,13.604524738576053
5434,16.271097088955266
5435,19.249746752901604
5436,3.959020755759992
5437,13.929617305357947
5438,18.489764033993744
5439,4.16256914454925
5440,10.29554995638973
5441,5.384862389947603
5442,3.8298223137399274
5443,17.203280048167805
5444,5.210371844625801
5445,9.597734874888207
5446,9.612089590661986
5447,3.1887475935301746
5448,9.564630824063478
5449,3.354978129127528
5450,6.155630828913188
5451,4.635954267244829
5452,3.947127307329356
5453,11.904077707010288
5454,21.174797888789723
5455,10.57572338997366
5456,16.28552686612526
5457,10.441133241845895
5458,10.450370883611006
5459,6.150011139992473
5460,3.681942726075925
5461,7.501350499176433
5462,7.285308008293672
5463,5.940559645203845
5464,13.400504597443518
5465,8.385666128750977
5466,8.494266552108412
5467,9.70945968513175
5468,7.967006386431003
5469,3.6712161856269647
5470,19.99728413627633
5471,3.6455978981231745
5472,8.863632357480421
5473,22.630589691216098
5474,4.08525141757279
5475,6.860303338207285
5476,8.85560851601138
5477,30.835012546806745
5478,17.313385341209454
5479,3.7544128156577865
5480,5.468654128431834
5481,16.129994693323077
5482,6.2593968128419615
5483,3.9692334045048083
5484,8.026627393132529
5485,5.867921534172231
5486,15.706667387199355
5487,4.464892968496873
5488,5.348382802702265
5489,7.038864434896306
5490,3.4821475709333347
5491,5.524629264646129
5492,4.179971928181692
5493,6.0964903894792375
5494,9.01071747177781
5495,6.375971457097147
5496,4.0939821065983155
5497,10.895612478485058
5498,6.232602960325053
5499,9.352082124846849
5500,11.851962880082072
5501,14.355491061813648
5502,11.961943084421081
5503,3.5328403348794932
5504,4.440665338480335
5505,5.204215848957567
5506,4.435212196667222
5507,3.7743380263254127
5508,6.138951321231485
5509,4.827923378003848
5510,71.68169943747267
5511,7.919347153395987
5512,9.817438878574528
5513,7.461706664187242
5514,4.41927664381444
5515,13.87598260106866
5516,13.155076999224578
5517,12.182256089877715
5518,6.078324313559585
5519,8.51379486196831
5520,4.617854054763202
5521,35.2796972519724
5522,4.597008507023707
5523,5.121178652857788
5524,11.113896868822664
5525,8.057707805025586
5526,18.869060288412022
5527,4.052154865991687
5528,6.614226457037672
5529,10.871221816866086
5530,7.059542214062808
5531,45.70404893795395
5532,4.888928844486875
5533,7.473201443856199
5534,4.597563592639548
5535,9.3224940137698
5536,6.176976191164919
5537,5.727254744792361
5538,4.651632988040041
5539,7.83345720998944
5540,3.7203625596249736
5541,14.66868690807493
5542,3.3535045515949546
5543,5.812445533288614
5544,14.703433171670097
5545,3.645383617889144
5546,5.8918765395781865
5547,76.85115326105375
5548,7.708907774106922
5549,8.470374070358352
5550,3.989628301209187
5551,16.06613746161662
5552,10.900435717166184
5553,3.9957795385249364
5554,6.462181764637589
5555,6.800091223442799
5556,13.012130834292245
5557,5.586818096040883
5558,9.356360527839099
5559,8.304261828799321
5560,5.468764336997191
5561,4.400065830602855
5562,16.00652074830751
5563,4.633811333150412
5564,9.995538517683396
5565,24.80227965679417
5566,14.2977047622535
5567,17.723109123557993
5568,4.669759623566396
5569,3.8628412238918988
5570,4.027002208390318
5571,8.913356237355096
5572,4.726661799695309
5573,5.882967051551439
5574,27.602554443157818
5575,5.8184825537511475
5576,13.162594823414675
5577,5.073937847705336
5578,5.4131110783606395
5579,4.558322929813341
5580,9.018631897218896
5581,3.6605906145988687
5582,11.851985734933484
5583,41.750761770117066
5584,5.832757473911043
5585,5.253511636427119
5586,4.113227951855775
5587,12.592794529702642
5588,6.261646979063679
5589,11.031090883093462
5590,15.017767762881576
5591,5.464246569886416
5592,8.950133229486557
5593,9.601318243450333
5594,4.2635541601217435
5595,7.346497153969195
5596,3.461152046861331
5597,5.761108545770021
5598,13.08564889116657
5599,6.655890617038814
5600,10.25348722441646
5601,18.930920223910114
5602,5.414896823386822
5603,8.990054091936152
5604,9.121091736771138
5605,9.35722286773326
5606,3.3655616162606803
5607,16.29711092692074
5608,14.24877490911718
5609,3.4393716335076387
5610,6.767143441660518
5611,5.312944934886913
5612,5.088394889774586
5613,3.753861415660617
5614,23.293314949013624
5615,4.372222691161662
5616,6.5484035892218575
5617,15.444193859045326
5618,6.304215457579602
5619,3.7872808570313268
5620,9.74169986700893
5621,5.578566673346168
5622,4.506179739737853
5623,6.182114933531853
5624,11.523251545521198
5625,9.99996954878752
5626,6.746291102378203
5627,5.028448627786153
5628,4.476005462761651
5629,7.1729171964498
5630,3.703832590091848
5631,8.308814934133553
5632,9.96494164811259
5633,3.9379364529664995
5634,5.395418101240882
5635,5.278167851030561
5636,4.8927059028517625
5637,7.3586560842939415
5638,12.860885258738337
5639,8.698881580740952
5640,4.005175871456746
5641,4.341923277738414
5642,4.948573346631539
5643,8.806746817085912
5644,5.425939934063074
5645,9.295605163458484
5646,19.898180832418824
5647,14.49675434757453
5648,14.449714931348158
5649,6.754688761821476
5650,7.014003817730888
5651,23.21814279914044
5652,10.456354250913956
5653,5.105926235812033
5654,4.022232131093089
5655,3.5779314812965333
5656,8.48273690955425
5657,6.562407920890587
5658,5.471488244776448
5659,3.5924268459661874
5660,6.141139867536829
5661,5.300964022064711
5662,5.263893431864101
5663,6.873302571219982
5664,5.394064069114874
5665,3.392484312583211
5666,3.4746022390441134
5667,8.211237424695742
5668,5.320489829226133
5669,4.833732431367316
5670,6.648706060832831
5671,4.009942204997046
5672,3.6858265293190513
5673,3.639080282566984
5674,18.122919334111884
5675,11.31553431138569
5676,18.689659575504102
5677,15.951624786990685
5678,4.464161261244838
5679,29.535477627787895
5680,12.483192502289414
5681,5.526918370037372
5682,8.690305689797672
5683,5.330190776150435
5684,9.22104104860476
5685,6.964618592277705
5686,17.573084230109068
5687,4.340199849208351
5688,7.840744420191481
5689,19.273090905131227
5690,4.450508927970254
5691,3.727275380845387
5692,11.306359035563005
5693,3.9852915304288388
5694,6.343813285794628
5695,6.7639834649101696
5696,4.680473705947729
5697,8.059429370147807
5698,12.469053026231858
5699,7.506617005581927
5700,9.750370705442931
5701,11.036127026774961
5702,3.2691350808741415
5703,6.184124111427107
5704,4.321941420265857
5705,95.09074875698792
5706,14.069706787679523
5707,4.884269071871639
5708,5.995078890667574
5709,7.781047460095129
5710,4.3599995060970675
5711,11.999998823794307
5712,7.344291379191277
5713,13.426751737545777
5714,10.000267075632218
5715,3.6347277124142767
5716,8.299275366151914
5717,7.675670529995704
5718,10.958658971481263
5719,5.752909752186872
5720,17.946197210286698
5721,6.20483334222609
5722,13.090709742325108
5723,3.738744378135608
5724,5.934068317417632
5725,6.894276754536344
5726,4.911428914517595
5727,29.009383241312683
5728,12.466323918178464
5729,8.523247052398627
5730,3.5077988355782503
5731,10.136176519380644
5732,4.614255401524561
5733,3.6692310826254966
5734,3.604041570495324
5735,8.791669026761205
5736,4.589669563731765
5737,7.609785063123238
5738,9.88301475400357
5739,23.698328184084765
5740,7.033611458036341
5741,13.61710603459033
5742,6.755811084059673
5743,11.739721576259942
5744,4.1785805317193585
5745,10.275960009936751
5746,5.931579773545924
5747,7.0903624333145014
5748,6.915639878033476
5749,5.371028496755379
5750,7.156972981158569
5751,8.597868443897987
5752,3.6428691344267463
5753,5.344181971455738
5754,6.426831261369214
5755,4.4367976203613315
5756,14.746734911728229
5757,4.255264037818807
5758,4.924426220788286
5759,3.242808414190585
5760,4.269305415320997
5761,3.4783988040941103
5762,45.14287965154534
5763,7.347381343428592
5764,5.695563729612304
5765,5.872930744694905
5766,5.593129895728623
5767,7.106992845458351
5768,5.859187772882672
5769,5.21947754760561
5770,7.425181383553621
5771,5.906521191621348
5772,7.66945832123893
5773,8.792854211709177
5774,7.5348763783598205
5775,18.753250885398007
5776,10.515975560845968
5777,4.5245414655219935
5778,4.898751721572645
5779,5.7639008285449584
5780,4.797228703072639
5781,4.435539730835819
5782,7.601901016598717
5783,9.656758965127576
5784,7.2542127560413086
5785,5.143326030426135
5786,16.06337179641166
5787,7.885109644403978
5788,7.305707906893948
5789,5.056249938811071
5790,15.34084494503236
5791,3.5301205450042685
5792,5.494336716311148
5793,15.832763643315374
5794,7.180569333886318
5795,10.954793398056502
5796,11.169395349346003
5797,8.067798534119468
5798,18.245307657745048
5799,5.282292862658675
5800,11.143431082852754
5801,5.2254818692486324
5802,5.224512146531623
5803,8.050136111122367
