id,y
5380,6.962288241096493
5381,12.673920321215657
5382,5.303373002923497
5383,7.902176467657979
5384,6.390170362864237
5385,6.140058873096295
5386,25.63375356211623
5387,10.699871637436937
5388,5.2485834949299655
5389,6.738941504297966
5390,7.7308757049229415
5391,5.752394031119217
5392,5.8769444318602755
5393,6.186373368834682
5394,22.96929021877382
5395,19.612377115761536
5396,14.479139778910179
5397,5.619117284551649
5398,8.746734659048377
5399,17.385620317408247
5400,7.717853331538138
5401,8.015360451891869
5402,7.843221732559478
5403,10.397008679647437
5404,12.322306549427093
5405,7.494238035797363
5406,9.950162770912714
5407,6.6240885938203675
5408,4.215559984047299
5409,5.390274864216725
5410,5.966534682870618
5411,5.436410445323831
5412,5.272274657119048
5413,7.982042475433537
5414,8.119323801572122
5415,5.781235859318167
5416,7.113762122700814
5417,13.94164814469234
5418,8.495956649137161
5419,13.31130923013123
5420,8.06024988355107
5421,7.499513657958035
5422,6.012673340830932
5423,45.87824209781406
5424,11.977942436294969
5425,11.551449681136521
5426,17.009897050849723
5427,15.94939239434727
5428,5.887249404543026
5429,9.84832705485462
5430,6.820596388676709
5431,24.012580415238585
5432,6.8933981918555745
5433,17.40220438675475
5434,15.871888300537321
5435,26.884937382887756
5436,6.249807096788835
5437,17.58763466908781
5438,29.64310988042946
5439,5.694234623807685
5440,12.702391916860632
5441,8.287976414824596
5442,5.5668649675155955
5443,22.5412502642861
5444,6.411532273810425
5445,12.80988672073484
5446,11.56311536510031
5447,6.775304637461618
5448,10.234466124677475
5449,6.491146177419708
5450,6.440806636723127
5451,5.616903126645718
5452,3.7550573215897103
5453,12.81793166689436
5454,25.891291509482926
5455,13.780174128384541
5456,16.796901810069514
5457,10.336959312436697
5458,12.215145279481545
5459,6.849522348272292
5460,5.8767097289343075
5461,7.454596715313828
5462,9.159214219289911
5463,6.979027712014411
5464,19.394467158375647
5465,10.765116483531695
5466,9.004967939374966
5467,8.337312740262425
5468,12.104182062147807
5469,5.364733122349782
5470,22.96246006012984
5471,5.147133084226511
5472,7.183110346798617
5473,35.333359861026196
5474,6.983211735881107
5475,9.677111054763843
5476,9.026187239461914
5477,46.02670322440669
5478,18.941502915883227
5479,6.076870043979101
5480,6.8021469460417485
5481,21.02408856084446
5482,7.996339408837001
5483,5.118020056119167
5484,8.710376247155255
5485,6.517953408478872
5486,12.85588704707724
5487,5.388337071763102
5488,6.51058591950705
5489,8.581672142611163
5490,6.193171749080289
5491,6.053741577435611
5492,5.974977189695338
5493,7.606640034692484
5494,9.369159937880697
5495,6.025028627309579
5496,5.663671746591855
5497,13.350127401038014
5498,6.36622855730783
5499,8.982852535607663
5500,15.68086130464772
5501,15.351458752724023
5502,13.974184664207131
5503,6.0152146488129
5504,5.307587633734091
5505,7.0356559246377
5506,6.524754671321373
5507,5.046740114781617
5508,7.644500925051227
5509,6.061365908742862
5510,95.18201007845353
5511,7.5109373210476225
5512,10.76570840740721
5513,10.957465131297313
5514,6.486995518689226
5515,15.990112972709145
5516,13.761803888042499
5517,14.430395813597418
5518,7.040546558750411
5519,9.888317015063382
5520,5.857694312211231
5521,38.476324929911414
5522,6.644602875075643
5523,6.11601707271694
5524,12.562363160793725
5525,7.735113792900685
5526,26.48372849857408
5527,5.44514772557628
5528,7.2331395831674605
5529,9.463270538206865
5530,8.347383980210124
5531,65.39349670299534
5532,5.297695403035949
5533,10.37046713144285
5534,5.681793464635738
5535,11.185591989308696
5536,7.4811068463475685
5537,6.680066446070535
5538,5.082269913470635
5539,7.896359399202868
5540,4.882944555579242
5541,19.573004649289103
5542,5.3912334362005385
5543,7.869377298927208
5544,16.6347428324612
5545,6.102987117674973
5546,5.397442030442724
5547,96.65693679772299
5548,9.357856910677771
5549,9.554482608619846
5550,6.104819732295968
5551,18.766092969713696
5552,9.592157202552904
5553,5.5170491191312125
5554,6.002522785351704
5555,6.673978300785423
5556,14.891655788984234
5557,7.1100116140770995
5558,9.139192394780608
5559,8.1920273312763
5560,6.388409148512433
5561,5.503562266870597
5562,19.90206420112392
5563,5.07548586720742
5564,14.903640967899033
5565,30.138918550804078
5566,17.58295189391941
5567,24.05989078893564
5568,6.493993472239561
5569,5.260525390478023
5570,5.065027395274543
5571,9.196272975139813
5572,5.574589116141242
5573,7.520135780279037
5574,28.23392712483935
5575,7.176991783359705
5576,14.367430280014805
5577,6.577999963744371
5578,7.183839790349679
5579,5.522276112256119
5580,13.937311169162474
5581,6.109436039020867
5582,15.068454743112852
5583,42.8742914253194
5584,7.0272459748554
5585,6.178649723732951
5586,4.9748669128214695
5587,13.318637471719398
5588,8.931283771850602
5589,10.16922664906757
5590,17.592262935846858
5591,6.635528971990823
5592,10.469439845752564
5593,9.301917962374693
5594,6.630535893964459
5595,8.111864775650128
5596,6.4214433160331765
5597,6.81006850381343
5598,12.183785137524747
5599,8.207990580114718
5600,10.944634739117918
5601,22.624106286962657
5602,5.354154111357527
5603,10.026417105508152
