id,y
5380,6.93945144350659
5381,9.181355293708782
5382,4.014407484596311
5383,5.938251015966617
5384,4.516434723504816
5385,5.171509636124678
5386,19.17427149912453
5387,8.97730147733016
5388,4.774657400171385
5389,6.799087500596247
5390,6.248506355442737
5391,4.304155967222194
5392,3.66770125825839
5393,4.0379038320078635
5394,24.91807706924681
5395,12.412471648356869
5396,10.56611755250427
5397,3.860532767782005
5398,7.162512669460132
5399,14.533352638887857
5400,6.119903850410483
5401,5.742356099099338
5402,5.459423180595473
5403,12.96430713783339
5404,10.151782995755259
5405,6.8452176152613315
5406,11.7239274698968
5407,5.44017430078763
5408,4.164988717613368
5409,5.167844244430653
5410,3.420511791956279
5411,4.6830205783338235
5412,4.9403292072611125
5413,6.342755229078824
5414,7.3496511393776895
5415,3.297367698222765
5416,5.012790389359005
5417,12.712341402855168
5418,5.957396969234471
5419,8.826970321895292
5420,6.551072074538104
5421,5.296336821205577
5422,4.260401373451934
5423,31.489926695464014
5424,13.178650440986091
5425,10.03308578740007
5426,15.386547014397127
5427,12.594475674485546
5428,5.614437234119361
5429,8.498348973583603
5430,4.154126767525178
5431,21.19270454059052
5432,4.6542136619071925
5433,13.904378227673334
5434,12.183390542569201
5435,19.51363282676801
5436,4.359554470337129
5437,11.112067329620361
5438,18.00081815672518
5439,4.228175969366647
5440,10.413360646430705
5441,5.211077827823132
5442,3.5267854720158107
5443,18.08374815070433
5444,5.575188176186553
5445,9.45027915653783
5446,9.428077936935576
5447,2.651653060781012
5448,8.708241755584103
5449,3.339054230907862
5450,5.832204902852573
5451,4.680200247522377
5452,3.486766991119997
5453,10.187693095706065
5454,21.116040321569976
5455,9.954364385317005
5456,13.025672398497507
5457,9.683067377947724
5458,10.17194455289851
5459,6.010890273938174
5460,3.8191103385590237
5461,7.204011642184347
5462,7.760807945461191
5463,5.519122308524488
5464,13.17888511474633
5465,9.411484288568268
5466,7.748825043795586
5467,9.559180713923627
5468,6.753267323008572
5469,3.205898659570309
5470,16.288877517407496
5471,3.5021325826079694
5472,8.317380702137237
5473,32.277351336125946
5474,3.5101527357016744
5475,6.063929829525971
5476,7.279364005332818
5477,49.76309884862422
5478,13.651595484181367
5479,3.439857842447555
5480,5.534210621487813
5481,12.995341746502687
5482,6.054215050978632
5483,3.4120782265917
5484,7.714604445209554
5485,6.067019216114491
5486,13.972739022399768
5487,4.246666818570646
5488,5.251715184187435
5489,7.404742416231205
5490,3.8147129420528367
5491,5.291364124892845
5492,4.632909555823503
5493,6.470052141697022
5494,8.59272119569068
5495,5.653934003399935
5496,3.6565169681361853
5497,10.701626066821946
5498,5.699060822970977
5499,8.518204539885497
5500,14.213705296607133
5501,16.207260149187245
5502,10.931553662138665
5503,2.9633292157048423
5504,5.091076126775506
5505,4.626780804361703
5506,4.805285997398081
5507,3.611024379130259
5508,6.433493100953212
5509,4.815215912984067
5510,100
5511,7.955268740020628
5512,9.161097452203942
5513,3.771207895022499
5514,4.4393127018728915
5515,14.56661780729115
5516,12.835936173670033
5517,11.745338862708046
5518,7.138058782971703
5519,7.421414640720925
5520,4.2660283295815
5521,34.722913140150844
5522,3.745384670258332
5523,5.271728814409527
5524,9.407510830186395
5525,6.912994756890225
5526,19.331807818692607
5527,3.6110093324041843
5528,5.566065497246834
5529,9.329822242326218
5530,5.75125184009892
5531,39.75378807217389
5532,4.474705746107211
5533,8.079212192404231
5534,4.401158649081947
5535,9.129443083066956
5536,8.689831091730207
5537,5.9018268839223404
5538,4.334777823859752
5539,6.8513085518772225
5540,3.499843101827322
5541,17.330078961539723
5542,3.4455490939019526
5543,5.348246659633021
5544,12.968550277286887
5545,3.9155961550298937
5546,5.946914926886926
5547,85.12754370722082
5548,6.373188632242822
5549,10.6289970164194
5550,5.832900214650452
5551,15.128114809945526
5552,7.776722402267371
5553,3.636205351869508
5554,5.655297112770299
5555,6.865045617856638
5556,12.030254125564504
5557,5.657960699632327
5558,7.421096128993409
5559,7.632586574925241
5560,5.9888125757418385
5561,4.044123584485438
5562,17.146301432401057
5563,6.185990097000856
5564,9.711357310580608
5565,17.170453714043834
5566,14.235304544891978
5567,16.82011636537256
5568,4.1065359074893815
5569,3.117951749945867
5570,3.6494942591212602
5571,9.595857968744111
5572,4.255505470374167
5573,5.510074061058526
5574,24.57474898112766
5575,6.7234443776871196
5576,12.207445366598964
5577,4.999974550349634
5578,5.227178569079506
5579,4.539500458064436
5580,8.055952210140003
5581,3.714042981643318
5582,8.40152562445715
5583,36.51685656477014
5584,4.866103749239424
5585,4.935973991477502
5586,3.7615606679795768
5587,14.449983917564637
5588,5.369166909026783
5589,10.344988217241038
5590,12.229190485457805
5591,5.021198922484756
5592,7.726308740096437
5593,7.08199031154481
5594,3.8906084497944233
5595,6.754741638779886
5596,2.985968837812091
5597,5.758554352563384
5598,9.003618737047406
5599,6.535395511534758
5600,9.504595022195014
5601,18.90169344452553
5602,5.854065604370488
5603,9.414552615130106
5604,11.130144032725287
5605,8.786269919502669
5606,3.30965323133198
5607,14.140636975460694
5608,13.545698267071696
5609,2.865433077831045
5610,6.716400406330884
5611,4.505897135379292
5612,4.832627170896981
5613,3.413104261800135
5614,21.10155512640998
5615,4.641155530308625
5616,6.101254285332903
5617,18.37409584851162
5618,5.139827394580706
5619,3.390619634026203
5620,8.712079699769232
