id,y
5380,5.91040285109127
5381,9.518869077234996
5382,3.023930609801518
5383,6.015134497054578
5384,9.228107299514456
5385,4.50231895692016
5386,28.536557850408563
5387,5.987621421028419
5388,0.6880452946065847
5389,1.7646237650187393
5390,6.064614242823779
5391,2.8945082284793435
5392,2.569984648428976
5393,2.885293938438134
5394,32.161325151939636
5395,17.37303729289038
5396,10.670572825313041
5397,0
5398,8.664694231302857
5399,8.302127730595863
5400,3.1298476683682006
5401,9.049650376479553
5402,6.672090004928908
5403,20.935506104600186
5404,12.758469192887471
5405,5.470026698798493
5406,7.797248465444873
5407,5.450246005745398
5408,0
5409,3.1938376609158547
5410,2.6568966451006757
5411,5.097991859042029
5412,3.5579861903152294
5413,8.999171821993166
5414,6.139899932914076
5415,3.717191035019148
5416,6.457890665279894
5417,13.462096087625213
5418,7.147346257960082
5419,12.778164980776033
5420,0
5421,4.871052651073075
5422,0.02904905286227466
5423,36.820926059626984
5424,8.875160782103258
5425,9.218525495213587
5426,21.46420004255323
5427,13.25332232934228
5428,4.560348236214675
5429,5.07230731472285
5430,4.202403302586484
5431,23.31336694774221
5432,3.459578555165477
5433,20.453294196531832
5434,12.632986036243386
5435,45.42992788318797
5436,2.9266869828753515
5437,17.24511862199566
5438,22.28896326502618
5439,2.935151706275607
5440,7.961016973113823
5441,12.204370027312795
5442,2.5580946055170855
5443,17.703099797392174
5444,3.3711960181766862
5445,17.650013450505433
5446,10.78725116500988
5447,2.0667309801722467
5448,10.808138674300643
5449,2.3033980806764816
5450,4.127713975411012
5451,3.5250938923994113
5452,0
5453,10.780918470569794
5454,20.760626233190447
5455,12.54070464522116
5456,40.63078728140252
5457,6.189252033566808
5458,12.113523598502848
5459,3.745746777193337
5460,0.08684323559412355
5461,23.24294533602064
5462,7.769184627202518
5463,5.230087657986807
5464,28.67631585957018
5465,7.854971145137218
5466,6.076401121964475
5467,6.7764756520005784
5468,16.487923535236423
5469,2.2355344922925924
5470,29.447438579259032
5471,3.568153462559957
