id,y
5380,5.624158711829206
5381,7.928333013575773
5382,2.267801813217249
5383,5.664720046293405
5384,5.83865729405452
5385,5.269476720790186
5386,11.87808511216219
5387,6.983882895226085
5388,3.005027962630389
5389,6.035191487999201
5390,4.306314032337862
5391,2.1972345134593794
5392,2.010599732773278
5393,2.2924101467500324
5394,32.395733905903185
5395,16.40909163397166
5396,8.51108899995114
5397,2.9951544735699063
5398,7.049896157983625
5399,10.231051522542778
5400,3.3014985318606693
5401,4.726647609321831
5402,5.0444630817318
5403,7.1473841578481725
5404,6.618438759959502
5405,7.120330574332304
5406,8.807678518274791
5407,5.137279694727749
5408,2.9116087763865015
5409,3.5173857544039135
5410,1.5627365706718337
5411,2.7475904676790828
5412,3.57423661268096
5413,2.997069015609673
5414,6.412019060177425
5415,1.9426467927392144
5416,3.3397354648106687
5417,5.290888548252012
5418,5.589514077627184
5419,8.925884000779664
5420,7.261628656408572
5421,4.0693901384199895
5422,2.4051095239673055
5423,7.896678046020443
5424,8.33464098141722
5425,6.058545371090912
5426,11.786052090229912
5427,7.683275856894474
5428,3.7080146634700992
5429,10.298680448932489
5430,2.3430960737467506
5431,12.02189225617143
5432,1.6246796474125555
5433,12.768668037585043
5434,7.297818709524713
5435,4.807594081251039
5436,2.542268122884518
5437,6.1752395927597785
5438,12.245960117534871
5439,2.43220911057517
5440,9.964511525509359
5441,3.8832342865168443
5442,2.33709618434561
5443,14.087808135691592
5444,2.6530616013367387
5445,7.116424224874215
5446,4.606858838757743
5447,1.0528489698138475
5448,8.80761997515474
5449,1.2875991551829722
5450,2.8755569502384297
5451,3.0434270420976444
5452,4.49765708031333
5453,8.259431335324177
5454,11.62975815327428
5455,7.475009647907445
5456,9.64324699443012
5457,9.443305401229496
5458,7.669205200413078
5459,4.866371203881842
5460,2.649830402467978
5461,8.93947048154073
5462,5.509156755517724
5463,4.4302494297634345
5464,11.350038672449301
5465,4.37715776894631
5466,5.307690994525591
5467,6.567947635712321
5468,2.0602123737586564
5469,2.143833921224188
5470,11.320888954098514
5471,2.225489677228378
5472,7.9042707032165715
5473,26.920442414742528
5474,2.1016480963639936
5475,2.8685604600034607
5476,6.5712548415751
5477,18.547297449839085
5478,14.766101036550843
5479,2.3868061110711647
5480,3.2806509461656583
5481,7.177570047276315
5482,4.282345854482612
5483,2.7961775448654933
5484,6.347635027154303
5485,5.074082513935693
5486,20.048253127881846
5487,2.523039539345882
5488,3.000471776425545
5489,3.5497381737729348
5490,3.2351063941682763
5491,3.8195083541239447
5492,4.274768692668871
5493,2.739964013975658
5494,6.622412607719581
5495,3.33978992725463
5496,2.497116381064815
5497,10.380011714002617
5498,5.5169839994281435
5499,8.864257011652747
5500,8.945638626365476
5501,12.12432244709401
5502,14.773591161429065
5503,1.6059892652210115
5504,5.037260614252263
5505,4.609171941248252
5506,2.917572211293743
5507,1.9801329041166311
5508,5.468270468871556
5509,4.6060989928277225
5510,23.971893398259816
5511,6.763192869035834
5512,8.809591574970877
5513,6.730319824557511
5514,2.015087535886374
5515,12.316296718936007
5516,12.508235457183824
5517,12.496099414501785
5518,6.856325808781998
5519,7.617502745207225
5520,2.9990078248101284
5521,24.273301832689874
5522,2.9259562174927765
5523,3.0764266900905333
5524,7.678016719856443
5525,4.821760286167523
5526,14.28995590292702
5527,2.179089934789177
5528,3.4569808582504526
5529,5.253080504285389
5530,4.890288499478658
5531,27.692253795069096
5532,2.4314032161750534
5533,5.040335322665932
5534,2.9813789709904763
5535,5.20526407595629
5536,3.0928144632244723
5537,6.210478411187587
5538,3.838646325152306
5539,6.0272042769032605
5540,1.8657739561452096
5541,8.326078058272543
5542,2.5822979878071513
5543,3.23131891997566
5544,11.953676236513596
5545,3.045858876664355
5546,5.619504950275662
5547,10.380128875752524
5548,3.9015002152135274
5549,8.443681825086605
5550,1.6812612758901573
5551,11.13728713252848
5552,5.799545829847494
5553,1.8495205818470764
5554,10.028359251703614
5555,4.363323843750818
5556,11.051699047753555
5557,3.2677926566546738
5558,9.902759769199394
5559,6.097332346124932
5560,5.044490695599437
5561,2.8958723218916402
