id,y
5380,6.562926505126034
5381,9.642087692650321
5382,4.226980116089246
5383,6.922086263179159
5384,5.5752703979488345
5385,5.177600685683224
5386,18.532498568875262
5387,8.62823759546856
5388,4.296004439472295
5389,6.412851022931405
5390,7.205166995822681
5391,4.062813247906716
5392,3.6546036569694884
5393,4.036988079305291
5394,22.875691711031628
5395,17.984922018757015
5396,11.311168396381793
5397,3.6926799377147064
5398,7.623354442396364
5399,14.286121477727574
5400,6.753731150044132
5401,7.2011550275237655
5402,6.134901738204882
5403,9.075812108106602
5404,10.704907562382902
5405,6.344235433004886
5406,9.490553202937043
5407,6.597755672867618
5408,3.8243329791737133
5409,4.246778563285542
5410,4.036159731879566
5411,4.863989909980276
5412,4.60759772852211
5413,6.802905256152963
5414,7.530997129598588
5415,3.8528311788704945
5416,5.773684462645733
5417,11.647910033012433
5418,7.723274070308349
5419,12.030902379730977
5420,6.946439303185664
5421,5.927659041437325
5422,4.4902418183306905
5423,36.62547985761087
5424,10.349138975138679
5425,11.365930771241707
5426,14.925703465474715
5427,15.557909109070968
5428,4.894828308275047
5429,8.624226693152295
5430,4.442854307789199
5431,18.989142993452454
5432,4.908939722547611
5433,15.948944820023598
5434,13.172247263849032
5435,22.23165676742731
5436,3.860504234564887
5437,13.588771949620082
5438,21.0971397084674
5439,4.1407685505510825
5440,11.514894483104912
5441,6.104741719260848
5442,3.751627024569693
5443,17.794277944969444
5444,4.873662158565368
5445,9.799431749474316
5446,10.859520295094848
5447,3.328637345627249
5448,9.59814799665222
5449,3.4774256900583986
5450,6.3848339033199615
5451,4.573657982471879
5452,3.6672856202977613
5453,11.923384754521054
5454,20.52201344326811
5455,12.619010965226892
5456,14.077346792072984
5457,9.543272325762015
5458,10.827518053139846
5459,6.758466131236181
5460,3.9344219733677916
5461,6.7248057578088485
5462,7.540938074111262
5463,5.822493290262948
5464,16.39589110642312
5465,8.78721996422023
5466,8.458982359345741
5467,8.445895641428004
5468,8.772492866075613
5469,3.5549399181606534
5470,20.80168085978282
5471,3.5983922632023435
5472,8.226521849793276
5473,28.33575343237285
5474,4.481705422820758
5475,8.10428672989184
5476,8.61154340662166
5477,35.77703931658137
5478,15.034495910544061
5479,3.6110152588167272
5480,5.664466159177753
5481,14.380024100870372
5482,7.000846962779226
5483,3.9235507897666535
5484,8.02015595678765
5485,5.590713210153092
5486,12.264899648134316
5487,4.340724653019423
5488,6.028488662915515
5489,7.507793133567841
5490,3.7783698628942863
5491,6.180777986055581
5492,4.928301981434476
5493,6.782325873374769
5494,7.690273723689113
5495,5.9268585939543135
5496,4.192912502818582
5497,11.101627775985023
5498,5.280788470171176
5499,9.335886762278056
5500,13.463541202400899
5501,15.868912893600136
5502,12.000250408507021
5503,3.4710076643792487
5504,4.429268460450444
5505,5.121927596795061
5506,4.089839498758215
5507,3.7709137620825413
5508,7.455920129369606
5509,4.809122992509719
5510,84.0264447057159
5511,7.466729426119802
5512,9.796904362393779
5513,8.650048610501585
5514,4.692026026487156
5515,15.804959822241312
5516,13.611189516695834
5517,13.023926685107066
5518,6.786066153272703
5519,7.833111588441513
5520,4.899465927324948
5521,30.924513186936426
5522,4.578194772794555
5523,5.039542157363874
5524,11.557113980726184
5525,7.512131491996972
5526,20.91777197696221
5527,3.970737176993977
5528,5.777931168166214
5529,8.838462650204807
5530,7.448513521624685
5531,49.61143586704014
5532,4.988616240092904
5533,8.881832113692068
5534,4.584917422343006
5535,10.492627449235094
5536,6.494329823182371
5537,5.5354150606105215
5538,4.357105283518954
5539,7.795614857989094
5540,3.5025887021905175
5541,17.920532010874425
5542,3.47186131452802
5543,6.524615402002378
5544,14.641198978698602
5545,4.033584745059764
5546,5.303995816497373
5547,77.74847884257422
5548,8.608784214256243
5549,8.671921662037638
5550,4.5996811376727
5551,16.16835584329088
5552,9.743487460298141
5553,3.6350200661921175
5554,6.113816003820625
5555,6.120158474044989
5556,12.334697647028468
5557,5.6079035682360345
5558,8.452338345998246
5559,7.305469067267124
5560,5.543691594841009
5561,4.288914432219743
5562,16.50802340440027
5563,4.723627301526211
5564,12.939601919076173
5565,22.773681191823524
5566,15.033431281448431
5567,23.62866767836343
5568,4.711792538856855
5569,3.382518626909451
5570,3.823205292445399
5571,8.761515320603824
5572,4.6956457271755845
5573,5.748998296486634
5574,24.424568565860636
5575,6.036152547526654
5576,12.139627165041931
5577,5.054589331668552
5578,5.970825776135182
5579,4.246955457668748
5580,11.683539269561013
5581,3.8075960876225703
5582,11.051613344650688
5583,40.813631748864495
5584,5.087195723342299
5585,5.583748137914915
5586,4.281774664188632
5587,11.63340153184837
5588,7.31968742283528
5589,10.771328556933742
5590,14.196519472499778
5591,5.552225125524984
5592,9.165536690684267
5593,9.220241701068634
5594,4.204731648510988
5595,6.7987333092710225
5596,3.2450509143194495
5597,5.488545845438189
5598,11.757672269546227
5599,7.385858908629363
5600,9.459323059488863
5601,20.48871919532323
5602,5.017143236087499
5603,8.789023587587188
5604,12.604760727611914
5605,10.118559226172064
5606,3.42542615856424
5607,17.660709674024737
5608,11.680465047090822
5609,3.4922569997074673
5610,6.748784389483713
5611,5.389712178126298
5612,5.229129457579499
5613,3.865441374418777
5614,26.299918001837675
5615,4.267698262986263
5616,6.4513356957050725
5617,13.968870211193455
5618,5.974042127792481
5619,3.641068613399071
5620,11.029805958581482
5621,5.064108906542218
5622,4.550326451993308
5623,6.23020040230938
5624,9.160114579978623
5625,10.019271951934416
5626,6.632565329264591
5627,5.56090015644484
5628,3.9276437236771717
5629,8.443070222075363
5630,4.250554060716841
5631,8.522061346167746
5632,9.865379304150906
5633,3.6906754803118824
5634,5.905742556727763
5635,5.620590728001588
5636,4.585694563593757
5637,6.887090664346823
5638,12.952230486774495
5639,7.867441683394077
5640,4.751358801940581
5641,3.9746618356697283
5642,4.885287569324794
5643,9.029844051940966
5644,5.091981277062028
5645,9.121767280588934
5646,17.37145188893497
5647,15.179060549424252
5648,15.818797525763628
5649,6.797193725157521
5650,8.514673699819824
5651,25.989147823975337
5652,10.062665317124221
5653,5.747306690608436
5654,3.956105045573194
5655,3.411855293940161
5656,8.24156893938442
5657,6.430830533523398
5658,4.909427467848725
5659,3.331613624733001
5660,6.320854053010354
5661,5.733597767996889
5662,4.000190778625517
5663,8.341821554043051
5664,5.777000583645236
5665,3.5708702631069933
5666,3.2379448555209778
5667,9.19145553853742
5668,5.406884246402306
5669,4.817900914674425
5670,6.32547048942168
5671,3.7641755901785237
5672,3.8461586413412854
5673,3.693583089131513
5674,19.729417053136917
5675,12.740136081689538
5676,15.777134363244262
5677,15.55248398935529
5678,4.465367906564376
5679,36.18177331172239
5680,11.377894394102729
5681,6.590098708032046
5682,11.012425062416243
5683,4.358661825385844
5684,8.972963885641096
5685,7.29774423525548
5686,17.276964914723024
5687,4.049212420166667
5688,7.874212663879463
5689,21.807571337505973
5690,4.130840225159054
5691,4.127324430438156
5692,10.709263925552069
5693,4.0902826844192965
5694,6.667198440665663
5695,7.31244300016892
5696,4.407562727255946
5697,8.77173770417684
5698,11.99202860981718
5699,7.397239048189038
5700,11.234196924106403
5701,11.594445171686745
5702,3.062136452185625
5703,6.134532047419967
5704,4.593842257566065
5705,87.49735149205947
5706,17.418068713607987
5707,4.847720122182412
5708,6.815047399940142
5709,6.778789869547821
5710,3.7601231156040678
5711,14.51963669703528
5712,6.862239660042049
5713,13.173794094720817
5714,10.598320826073673
5715,3.4880312676708436
5716,8.173047770587349
5717,7.68019829023011
5718,14.039653948975243
5719,6.289229464545351
5720,15.960394113411162
5721,6.3254648133876135
5722,11.663474131968215
5723,3.6500303861293144
5724,5.88273191549562
5725,7.702721684590399
5726,5.154075344968627
5727,34.5949885056341
5728,12.410261833529074
5729,8.713446156710829
5730,3.432236258855191
5731,11.289518403139132
5732,4.662934207074803
5733,4.360795588159876
5734,3.1795456069448953
5735,8.824541088180268
5736,5.124898198862745
5737,8.15015717587806
5738,9.411589825418293
5739,25.6297104651742
5740,6.036196871508159
5741,14.63303790460803
5742,6.040104968245558
5743,11.603446507462921
5744,4.396978408549479
5745,10.401116163900388
5746,6.107977389773871
5747,6.867878042807703
5748,6.513997804308402
5749,5.390784373450518
5750,6.732009575119761
5751,9.086416622380245
5752,3.5628757123391397
5753,5.061481603287152
5754,6.188401108491681
5755,4.253790341607546
5756,15.266183029571271
5757,4.461418247164887
5758,4.74193569545476
5759,3.2015555922352124
5760,4.447383101986453
5761,3.6081540322549515
5762,53.61752994667627
5763,6.824501939806714
5764,5.737501107990524
5765,5.07175545375443
5766,6.247071769074082
5767,6.374490915719355
5768,6.0635655985645665
5769,4.494843115236539
5770,7.334007630786457
5771,6.227042877929318
5772,8.030080272196205
5773,8.797310918080822
5774,7.075056915842783
5775,17.9301680272955
5776,11.005112027336178
5777,4.443911640685643
5778,4.177489892971649
5779,5.360147381939285
5780,5.078969916910256
5781,4.8141254127832624
5782,5.871783473391371
5783,10.671674084848084
5784,7.593426073594302
5785,5.951540639155294
5786,18.606287285693963
5787,8.064585871080757
5788,6.9702986614388625
