id,y
5510,100
5705,100
6204,100
5547,78.47363958
7482,62.35899854
6376,58.26978738
8288,55.25343158
5811,56.81645203
5762,53.42062267
6035,52.71885023
5531,51.95245895
6100,50.72639308
8136,48.14610629
9452,49.30588696
6830,49.60511433
6161,48.41817632
7696,48.51775614
8570,47.76737116
5824,48.85298954
9420,46.28536475
9227,44.53575923
6772,43.96140639
7959,44.11363915
8535,44.50849069
5679,41.86752342
6390,42.45382842
9041,43.54150683
9220,43.53287246
8961,43.51388778
8672,42.33238382
6136,42.09799638
8365,41.56656018
5583,39.43503594
7277,39.98594475
6931,40.10441372
6239,37.75096687
5477,39.05940082
8990,38.19051396
8607,38.74088563
6900,38.76290989
8017,38.29954237
9758,37.53474788
8191,37.63898916
6855,37.33029406
6862,37.657549
6589,37.92506879
5727,37.93234516
9122,36.76520044
6274,35.95303366
8844,35.53342303
5423,36.24232784
7524,35.4776799
7315,34.66001448
9399,34.18916996
8167,34.96615821
6888,33.43313543
9363,34.47259393
9562,34.16669266
9054,33.9150636
5521,33.45875584
7576,33.24428494
8777,33.28488761
5651,32.51533265
6763,32.48356937
7588,32.4801022
8386,32.83805818
9647,31.81438275
6981,32.48327301
9723,31.5665897
7706,31.08115022
8437,30.63443567
6632,31.22519978
9657,30.93594899
7580,30.49617124
6160,29.59428071
8691,30.43240015
6805,29.92473376
7740,29.94465502
7951,29.35146385
9421,29.37315437
8248,29.34958506
7125,29.10758307
5473,29.47953566
8507,28.88162827
8130,28.79970503
5899,28.73345574
5934,29.17985464
7438,28.73356346
8213,29.03960403
9762,28.7855908
7235,28.32212956
9208,28.28800822
8462,28.07795725
8262,28.24476142
9255,28.05827838
7377,27.71171953
7788,27.8875399
9515,27.82333894
7149,28.04023593
5614,27.81969709
5739,28.07918525
7340,27.69306739
9082,27.66007972
6165,27.03584633
8492,28.1778204
7063,27.64845979
7749,27.39975274
8778,27.48107139
9268,27.04748666
8852,27.10070129
6528,27.01525796
8259,26.54658808
8073,26.8399481
5565,25.75625774
5574,25.67907579
6997,25.9801419
6749,25.71281569
9334,26.13631776
6258,25.97266663
6782,26.20982937
9537,25.99725093
7199,25.82920597
9355,25.95152226
7651,25.81062
8789,25.60364897
8502,26.0103285
8457,24.84661823
5994,25.50575978
9112,25.64875964
9396,25.8511046
8808,25.85771412
6760,25.71181406
8773,25.36568732
7737,25.2568608
9090,25.65439812
8942,25.35799571
7881,24.8258586
8065,25.42508535
9138,25.74797212
6923,25.08433927
6122,24.83933929
8602,24.82493417
9336,25.00032587
9416,24.81696157
6057,24.6473925
9121,25.02331029
8960,24.79169043
7121,24.66143901
9109,24.23508022
7526,23.99677104
9553,24.49731787
8377,24.09930319
7214,24.30399412
7387,24.2114499
7821,24.21422407
8016,24.44716601
5435,24.00041536
6591,24.13679465
9397,23.95682926
8854,23.83908877
6248,24.2065967
6792,23.98264239
6326,24.05287307
8940,23.76193751
8996,23.58857648
8783,23.80294991
9418,23.35843489
8417,23.62429729
5438,23.89023451
8450,23.45636219
5944,23.64372867
7104,23.7644083
6507,23.40867043
7059,23.46749321
8729,23.2579881
5394,22.99222577
6228,23.45229478
7198,23.11908434
7299,22.92902943
6036,22.98373942
9474,23.00738104
6397,22.82479217
6614,23.2828523
7368,22.6698318
8848,22.52677417
9368,22.59408219
5904,22.52734304
9009,22.14694104
6320,22.45647276
8041,22.61139023
8934,22.39026235
7510,22.69933485
9605,22.46096224
8286,22.2056338
5526,22.33578317
7437,22.28497828
8920,22.08873571
8127,22.36434344
7970,22.24104609
6334,22.28626156
6922,22.27254719
9384,22.03876867
7403,21.61340436
8744,21.72458633
5909,21.89776244
6604,21.38657327
8261,21.60818944
5866,21.59040957
5454,21.79902599
7195,21.568694
7823,21.5134373
8444,21.33171324
7962,21.81802628
6926,21.59544212
5867,21.25594051
8751,21.3999171
5386,21.68790086
6756,21.33344517
6734,21.64987539
5878,21.15702794
7483,20.89729997
8155,21.6084113
5567,21.06657389
6399,20.82317743
9008,21.25647655
8645,20.86390669
7822,21.31957638
5689,20.83391943
6646,20.90715754
7129,20.73528446
5833,20.85931492
7349,20.81088927
6000,20.54175105
5940,20.7365697
8614,20.46832858
6681,20.64351422
6502,20.43959874
7248,20.39354346
8285,20.53659439
7128,20.45794022
6910,20.35517274
5431,20.47080494
7048,20.59842224
9702,20.40157316
7873,20.26043423
8769,20.16162567
7769,20.33945737
7068,20.20210705
9202,20.19490323
8906,20.52701409
7870,19.90677053
5470,19.99737471
9403,19.98003055
6435,20.25726912
9043,20.03981388
5889,20.05865894
8160,19.55901975
9357,19.90133946
7365,19.91895793
8522,20.03968894
8983,19.97704659
9304,19.95820474
5674,19.92696522
5601,19.93612576
7974,19.76599143
9687,20.0026714
8737,20.00201371
9323,19.56846753
9316,19.90386426
6774,19.75665
6664,19.59736281
8186,19.81280104
7534,19.80348852
9612,19.20931169
8594,19.6533564
6510,19.47792766
5443,19.67899999
5646,19.6253641
8171,19.21552141
6651,19.62818787
6951,19.39747419
9438,19.57604349
9559,19.53706141
9104,19.64607337
7356,19.47836802
6125,19.41828915
7053,19.73487018
6732,19.37345817
6904,19.29821785
7146,19.09723308
5786,19.32855164
8132,19.18937588
7988,19.0058677
9210,19.03620503
8882,19.1347848
9427,19.13217775
5775,19.06551911
8341,19.07015457
7804,19.11248706
8088,18.63823756
9613,19.00037714
5807,18.8484537
6243,19.00773153
6811,18.91597283
8232,18.97445582
8506,19.02897267
6602,18.77456516
9600,18.87514884
8067,18.69635104
6155,19.11088032
6284,19.09000812
6026,18.80757651
8124,18.6431803
9508,18.83998169
6173,18.5768046
7939,18.44690857
7017,19.07396944
9366,18.66346568
6781,18.52907385
6987,18.56175609
9411,18.68095564
9634,18.60602633
8034,18.26660327
7926,18.24635351
7799,17.94972104
8392,18.27302905
5481,18.5125422
6709,18.17978023
9457,18.40960516
8048,18.23701564
5607,18.1504562
8727,18.1864641
5395,18.04841126
6281,18.24973148
6310,18.18977045
9301,18.07984224
9466,18.09137049
7161,18.06096578
6954,18.37479176
6272,18.30371255
6670,18.171292
5541,17.82582408
6232,17.87782702
8214,17.78405729
7773,17.9923509
5798,17.81478209
7686,17.86097377
7085,17.95694915
8696,17.8993742
5969,17.74245176
7178,18.05588556
6469,17.99484784
9352,17.79071763
8582,18.00181152
7236,17.98680122
6176,17.88335444
9300,17.67992312
8485,17.7978421
8688,17.50442287
7139,17.60384706
6200,17.61625288
5895,17.55174989
7357,17.48018334
7324,17.63034269
8979,17.77406618
9675,17.13677868
9752,17.45727727
6426,17.46357066
7381,17.45872869
7841,17.26706595
9156,17.5079412
5562,17.31883426
7006,17.32439443
6667,17.18253409
8585,17.14867073
5720,17.20011122
9477,17.33646869
5677,17.38107339
9061,17.33459292
8095,17.44621668
6633,17.1031737
5686,17.32132457
6819,17.11788886
6225,17.0374587
8720,17.07388571
5741,17.18585941
8578,17.04036911
5676,17.13020703
9010,16.96587313
8000,17.02108186
8081,16.88074744
6850,17.06175575
5706,17.0863799
5939,16.71961579
5850,16.93204938
9509,16.69409415
9201,16.94653828
6087,16.87233789
6134,16.90476928
6668,16.72626371
8157,16.90444437
5478,16.76959428
6009,16.87597694
8050,16.77067358
7282,16.93758785
8052,16.93774776
8511,16.90721041
5965,16.56965034
8731,16.56663941
6692,16.64665338
7622,16.67688911
7475,16.6331768
6655,16.67526042
6738,16.39750088
7708,16.46935954
7233,16.43400581
7297,16.41180395
9757,16.42889366
8711,16.33480663
6046,16.62834534
6779,16.28315911
7364,16.53271819
6429,16.36707131
9257,16.14096475
9686,16.44320936
7895,16.43754471
9717,16.4310579
6097,16.61601031
8860,16.15314636
6909,16.20418115
8779,16.2267187
9259,16.38485147
8516,16.249514
9573,16.22534507
6412,16.16623184
5551,16.14846498
7816,15.96547763
8051,15.98548925
9378,16.38991877
9710,16.15184521
7644,16.15146431
5464,16.22320286
7531,16.1806187
8997,16.21567768
5809,15.95584945
9242,15.7867211
5790,16.05455365
5426,16.0932114
6527,16.19088698
8340,16.02623509
7787,15.84591578
9682,16.0114436
6249,15.96121934
7511,16.14538359
9289,16.04636981
7314,15.94000178
9055,16.10433584
6974,16.00838217
6153,15.87796603
6980,15.91666184
6986,16.08149227
6256,15.79190209
8738,15.8451922
9654,15.8419218
7609,16.10120731
8534,16.27258267
8415,15.76053084
7237,15.73661052
5648,15.77080471
7626,16.11154605
8674,15.65851151
7666,15.81288281
8260,15.75831014
9086,15.79190445
7515,15.82581369
7497,15.63341095
5793,15.67009997
5953,15.64431932
6299,15.58624788
5872,15.93177373
6765,15.58748692
6593,15.55757808
8857,15.61160691
6520,15.72076264
6021,15.62250691
7550,15.61930143
7116,15.52965818
5938,15.51885908
8113,15.50373331
7218,15.52437501
7106,15.40170877
8749,15.60495875
9183,15.49448021
9728,15.46419034
9106,15.2334923
5880,15.42849527
9638,15.51843481
6618,15.78818523
6438,15.55367317
7864,15.66425437
9033,15.31659705
8040,15.36196131
7350,15.34018982
5433,15.54924659
5590,15.33041031
