id,y
5380,6.435746876463108
5381,10.208168476224829
5382,4.273787391932169
5383,7.0719624066751114
5384,5.444164614009648
5385,5.161606635568142
5386,18.047232871645523
5387,8.81771775507979
5388,4.0970938360688045
5389,6.363900001132954
5390,6.829646729622083
5391,4.243953839464073
5392,4.010388051627666
5393,4.193100316714029
5394,25.146695509075734
5395,17.775183675443152
5396,11.121302892455688
5397,3.587768488769081
5398,7.876407386331237
5399,12.812692913526991
5400,7.17246317433388
5401,7.456710686231628
5402,6.2039787380128635
5403,9.050981044609502
5404,10.127530354195935
5405,6.535787304750837
5406,9.765323859036286
5407,6.517581865328927
5408,3.915178904315746
5409,4.258312110228059
5410,3.9505876378516493
5411,5.043397625489507
5412,4.606598834402233
5413,6.383422626250697
5414,7.714470887053055
5415,3.5984481953278893
5416,6.070654011157846
5417,11.68624476183556
5418,7.455168514370673
5419,11.218120191695832
5420,7.339583800995015
5421,5.71006913435696
5422,4.28897920694478
5423,30.278054216324307
5424,10.308938273575459
5425,10.778270873297306
5426,15.31300573917132
5427,14.852639509957852
5428,5.1422876351367925
5429,9.253168181402824
5430,4.013607848725984
5431,18.417433489983853
5432,5.148651263436786
5433,14.547591389367202
5434,12.361998667966384
5435,29.224838333051416
5436,3.6996935624758005
5437,12.275834536608468
5438,19.788775611781524
5439,4.359628656699774
5440,11.064566334108799
5441,6.136233001103109
5442,3.7765002623344044
5443,17.697518184054612
5444,5.079078115768001
5445,9.855677445971548
5446,9.835984377184005
5447,3.3892420112633195
5448,9.793745055519327
5449,3.367540773697268
5450,6.2768236703232985
5451,4.591725301164924
5452,3.6608420511923745
5453,11.691849431261192
5454,19.567124548002248
5455,11.536291944562537
5456,13.910569372836479
5457,9.746302062914598
5458,10.17911788072513
5459,6.1325108829869865
5460,3.9438875367326345
5461,7.610063498845022
5462,7.210381748792389
5463,6.183578690541923
5464,14.572250594044979
5465,9.180599825293143
5466,8.73078120497389
5467,8.272701053208968
5468,8.864289785216458
5469,3.584189463558621
5470,19.66645321961984
5471,3.552411262023842
5472,7.922534911960138
5473,28.654822648921904
5474,4.327580062745662
5475,7.618059599826095
5476,8.600865218637146
5477,31.219961626693852
5478,16.207326480091655
5479,3.5140376351300593
5480,5.997736384376602
5481,18.077230755656924
5482,6.925312170206886
5483,3.931358085508425
5484,7.972149501613431
5485,5.46783508215522
5486,12.818466625519598
5487,4.724130322839124
5488,5.925787337802305
5489,7.566495177978018
5490,3.933055297439314
5491,5.754104163040252
5492,5.135021564514263
5493,6.760529650037588
5494,7.6815270380200875
5495,6.068493670812729
5496,4.030192272958328
5497,10.47528629093982
5498,5.800878915240516
5499,9.683545853009875
5500,12.313708378580262
5501,14.32136491717968
5502,11.251739821219529
5503,3.408679859468111
5504,4.361064227548411
5505,4.8981188112288105
5506,4.507406465324925
5507,3.754290122300227
5508,7.292823648151379
5509,4.839444684887046
5510,92.61629789646172
5511,7.714226459419731
5512,9.51287950757991
5513,8.02408430353643
5514,4.72615287397883
5515,14.600816469240051
5516,12.691052866010708
5517,13.625976421165607
5518,6.161739624951228
5519,7.477049414428161
5520,4.952210901074091
5521,32.541098265933186
5522,4.178111693106327
5523,5.125236560524071
5524,10.684105135672018
5525,7.85769310603736
5526,21.9031617748376
5527,3.8272350962153006
5528,6.361385366540251
5529,9.096696064078328
5530,7.0754393991631765
5531,48.59578723763787
5532,4.5738238700298375
5533,8.314253799937877
5534,4.76240808391827
5535,9.763548164247815
5536,6.835120894108252
5537,5.394359346359028
5538,4.553521801028184
5539,8.067328060624959
5540,3.4500277991857597
5541,18.287346071783947
5542,3.4543461232059003
5543,6.188096548165003
5544,15.233159740573965
5545,4.0144447274809085
5546,4.889939622469285
5547,66.62702473832516
5548,8.284181516091518
5549,8.272642632306276
5550,4.95854034045108
5551,15.647099671551484
5552,9.710762752442495
5553,3.7633108237997774
5554,6.241262495011229
5555,6.282533790935156
5556,12.43082414772394
5557,5.815344395284399
5558,8.163940294366874
5559,7.0363415499002055
5560,5.676036384076614
5561,4.163515456800469
5562,16.993924410297492
5563,4.532815653036934
5564,12.236410470338821
5565,23.68241424799784
5566,14.020872774636036
5567,20.171254139705546
5568,4.61835222095111
5569,3.5940419203658096
5570,3.642154501388105
5571,8.575440992695619
5572,5.118268038299767
