id,y
5380,6.947930163664811
5381,9.420171090376618
5382,4.213748271430816
5383,7.382450681363235
5384,6.016582823544153
5385,4.819491917672805
5386,19.666099708268256
5387,8.852305077410987
5388,3.9320969837242217
5389,7.368928616174566
5390,6.641019438217727
5391,4.113175086410496
5392,3.6957289728720344
5393,4.222808210598362
5394,23.985675139296234
5395,14.91950941777227
5396,10.128658356813222
5397,3.376850979749673
5398,8.39658335273583
5399,13.893957494862489
5400,6.475489884399199
5401,7.222099592154132
5402,6.177499305615589
5403,8.898963660516992
5404,9.94962476133787
5405,6.474932889147652
5406,11.255075532235313
5407,6.1457895231318105
5408,4.2698203733988604
5409,4.46745425370583
5410,3.8237918341333574
5411,5.127089006497319
5412,4.716096751397243
5413,7.029059616323064
5414,6.931099270630789
5415,3.487448183774183
5416,5.810506976363039
5417,11.6048625414473
5418,6.519647287815545
5419,12.419596186492894
5420,6.9060063957593805
5421,5.749640284824908
5422,4.344200697872527
5423,28.186556599583863
5424,10.259525553690505
5425,9.70110146692211
5426,18.179251674628098
5427,12.632811768357449
5428,5.103458613739386
5429,9.93043941180337
5430,4.060041724300124
5431,17.2883657751938
5432,5.407997743097047
5433,14.63051776260159
5434,14.197943401077367
5435,17.033721088662936
5436,3.970030786094292
5437,12.846311289223614
5438,18.444750941689144
5439,4.110861130722487
5440,9.951757511681137
5441,5.041932079447532
5442,3.5679360100114055
5443,18.0525527254498
5444,5.121623363334585
5445,10.718167499273754
5446,10.771120951949387
5447,3.297911649587872
5448,9.853042076945052
5449,3.5279433909596256
5450,5.434294407637385
5451,4.63431045842701
5452,3.9896067511997306
5453,10.91261681558855
5454,16.90676722259127
5455,11.763447512260388
5456,13.960347180573942
5457,10.033919019712844
5458,10.548236489933597
5459,6.578169502804142
5460,3.680552589255484
5461,6.485972906133227
5462,6.794822961263833
5463,4.698616318442844
5464,12.888942223110998
5465,8.490325378635893
5466,8.680823699929974
5467,9.465963576128427
5468,7.214412931014653
5469,3.4263553679601673
5470,16.825768153390744
5471,3.7019898501329433
5472,9.080903854863433
5473,27.50668341898833
5474,4.191948353619152
5475,7.770836789380629
5476,8.532839303639733
5477,36.67073272402447
5478,18.43639688515444
5479,3.462004953676149
5480,5.7382107787716805
5481,16.12587319597147
5482,6.324366894283603
5483,3.819710530128556
5484,8.641258716345577
5485,5.436359688891324
5486,13.238944667856815
5487,4.27107945468927
5488,5.516374562356214
5489,7.00797620670132
5490,3.4479400710802706
5491,5.633787093892913
5492,4.478206032145659
5493,6.116818778645605
5494,8.454464498667065
5495,5.699038713741567
5496,4.089619159904975
5497,11.20689183719515
5498,5.590535206030061
5499,10.148593103378504
5500,11.995201471056024
5501,17.114168872825733
5502,11.992463904246511
5503,3.3584749887764667
5504,4.225327248559747
5505,4.482949834701884
5506,4.401766627409664
5507,3.793909844306983
5508,5.938630046604956
5509,4.850760350849447
5510,74.2615434305157
5511,7.359257081654871
5512,9.464814441386116
5513,6.550593556260848
5514,4.146307260903694
5515,15.612575658833185
5516,12.790199776897266
5517,11.230686112146538
5518,6.413370471090442
5519,7.514890320319118
5520,4.434885831155384
5521,37.07572425126277
5522,4.233237320642122
5523,5.196326439060989
5524,10.218293661810215
5525,7.812959567583469
5526,24.860859561664185
5527,4.225644599297835
5528,6.554229530537999
5529,9.845863517674893
5530,6.3791179275941285
5531,47.418167194082116
5532,5.273986038272781
5533,7.1863041101279155
5534,5.1054203184243745
5535,9.36093106583796
5536,6.285912692095774
5537,5.399076304072555
5538,4.569759321999973
5539,7.66923562221074
5540,3.6042016169334525
5541,15.827804381774014
5542,3.262236832959199
5543,5.783009810365407
5544,14.566417393193877
5545,3.6083074484546103
5546,4.823898050162569
5547,62.50510005591285
5548,7.0090555683570805
5549,8.376510779162766
5550,4.269481972805398
5551,15.803372832838873
5552,9.682936640751322
5553,3.924756310492955
5554,6.170179982324493
5555,6.191407438572307
5556,12.77948603902021
5557,5.8275220115283775
5558,9.378320247293521
5559,6.983071124499338
5560,5.650006169109442
5561,4.333702459439957
5562,17.98318756202763
5563,4.713249279591711
5564,11.474325047892286
5565,23.6896646105511
5566,12.30568102344938
5567,17.927535558147753
5568,4.4340170790985525
5569,3.789973628503806
5570,4.142495736183232
5571,8.699604442569894
5572,4.547746746163998
5573,6.005671367669587
5574,29.707823016976572
5575,6.027435838309074
5576,11.253763952588587
5577,4.68096186215283
5578,5.311543825338017
5579,3.9511324939073624
5580,8.401999593059895
5581,3.600634168018829
5582,9.957117858830618
5583,39.61591144492341
5584,5.287470178181358
5585,5.240542776071045
5586,4.17481367808891
5587,11.965798195187503
5588,5.96044027217761
5589,10.668504426430609
5590,15.94460087941976
5591,5.097905375388789
5592,9.139731108865881
5593,8.418490534970017
5594,3.9342131729863214
5595,7.184750338991135
5596,3.4344327231204628
5597,5.639460148241515
5598,12.348794962888975
5599,6.099575885355755
5600,9.816564145653208
5601,20.638806761153152
5602,5.079256826700526
5603,8.68562941371498
5604,8.691660567593004
5605,8.354664675461919
5606,3.4179011726413244
5607,17.745753395568805
5608,15.093866688509884
5609,3.19952958500013
5610,6.61369024083363
5611,5.073079209427892
5612,4.000348253520467
5613,3.5912587861888703
5614,23.78285460100168
5615,4.46891747085597
5616,6.443633226944623
5617,16.66992018348713
5618,6.12851772066454
5619,3.629450362992743
5620,9.83583105728397
5621,5.721021028510217
5622,3.874120394903694
5623,5.993237952787618
5624,11.743381552315263
5625,10.507367008962879
5626,6.883345149445843
5627,4.734578474017425
5628,4.306394475766121
5629,6.940879210803542
5630,4.044330849341433
5631,8.599671634314046
5632,9.362057332756326
5633,3.800365305662142
5634,5.624839765148142
5635,5.039543842034583
5636,4.53547090445043
5637,7.318489859696651
5638,12.80954638467672
5639,8.354476565216238
5640,3.9593105480456203
5641,4.193854886600512
5642,5.237861274864372
5643,8.25353582751391
5644,5.575294681289041
5645,8.55134675333381
5646,19.33246558737667
5647,15.38064052893342
5648,15.239384733937987
5649,6.9357140259004275
5650,8.021491913535261
5651,28.35969876729478
5652,10.076904778943797
5653,4.725757838434671
5654,4.224343183421653
5655,3.4339967262636373
5656,8.364918656942004
5657,7.094473719871367
5658,5.31189071530341
5659,3.4787932450789
5660,5.833231909927058
5661,5.623322086926176
5662,4.9202995964169265
5663,8.108220991531525
5664,5.480826223838511
5665,3.4881184317817935
5666,3.300749204124617
5667,8.937141995535615
5668,5.406875693040956
5669,4.86246482033351
5670,7.241799794236584
5671,3.716602715693959
5672,3.5931373990920434
5673,3.528422555954571
5674,15.85340216983911
5675,12.25746063677468
5676,18.29706413891921
5677,17.68807130522101
5678,4.1422270639530385
5679,24.54880349034006
5680,12.204805601380917
5681,5.3043075169907965
5682,12.665409416026023
5683,5.014355746637626
5684,10.340938984612135
5685,7.15466877380889
5686,19.18021316712121
5687,4.0262754173851345
5688,7.182146327299526
5689,18.741194264386234
5690,4.390762779107269
5691,4.002235924094867
5692,11.227826731192932
5693,3.841608282712584
5694,6.986453089323776
5695,6.626909362955381
5696,4.756779060240319
5697,8.727045789380552
5698,12.698957972591534
5699,7.22991163843543
5700,10.406848109899247
5701,11.211054700068164
5702,3.197886176165831
5703,6.02286551628373
5704,4.266452233766353
5705,87.21844326642922
5706,15.339330749001897
5707,4.343863810657243
5708,4.937626940810379
5709,7.055540241423742
5710,3.863093346287214
5711,12.14145681294589
5712,6.849051601808492
5713,15.053252997201833
5714,9.898443739193784
5715,3.5688635770677903
5716,8.950109074821794
5717,8.034971834309461
5718,11.281552419605795
5719,5.120456247840833
5720,17.163872695350943
5721,5.511579516954955
5722,12.990340121127213
5723,3.7788899058741396
5724,6.187094157416121
5725,7.1524552788664835
5726,4.631931795355585
5727,33.795349212264874
5728,12.46465429554448
5729,8.238537931969748
5730,3.3687397013499356
5731,10.180532698128587
5732,5.00547552892729
5733,3.8471378313623124
5734,3.7566869160027125
5735,10.483249090334457
5736,4.6181388231388
5737,6.792198069949784
5738,9.432356295440474
5739,19.701087239754372
5740,6.6722974347342525
5741,13.635140757691142
5742,6.108621506621482
5743,11.394407004288972
5744,4.439113875715749
5745,9.667366110426572
5746,5.91706207984098
5747,7.078597667207662
5748,6.867443291721864
5749,5.585721201147601
5750,6.570910071394609
5751,8.975289865084827
5752,3.60407743319589
5753,4.766335942371876
5754,6.600344428120422
5755,4.373447628128321
5756,14.060647331367246
5757,4.121429646015004
5758,5.165770522260219
5759,3.1717847290643055
5760,4.121140106479832
5761,3.40355583070229
5762,43.654878368122944
5763,6.968780774924795
5764,5.4561865178977715
5765,5.4797455219973195
5766,5.993884912629106
5767,6.944187401515396
5768,5.5286489694537
5769,4.240761457905103
5770,7.219994358042792
5771,5.9728551959798555
5772,7.4733809356451815
5773,8.7224084926125
5774,6.896435892561199
5775,16.796828101903564
5776,9.99546509524249
5777,4.343489324482147
5778,4.537473079531862
5779,5.452327780436702
5780,4.409624317016313
5781,4.865768662597956
5782,5.312778317054699
5783,8.908119629704577
5784,7.100807985668279
5785,6.446298666672087
5786,15.189190784623525
5787,7.766847555538968
5788,7.6878279389502655
5789,4.820672359168293
5790,13.699325336149542
5791,3.3833777975402435
5792,4.905333662138841
5793,15.867973285563183
5794,7.027058997651421
5795,11.481077185300656
5796,10.542010448639388
5797,7.583548334518328
5798,16.56033698832907
5799,6.278449734435288
5800,12.272084698523269
5801,5.003183638764206
5802,5.489711212009757
5803,8.099522985009475
5804,6.0951332879326845
5805,6.481459616125173
5806,7.490227736866631
5807,17.140036103976396
5808,9.238562358880378
5809,14.020651771300312
5810,10.768310853170277
5811,46.32825562631094
5812,7.735779859530123
5813,10.914666417935008
5814,7.126683647080249
5815,4.252467644021515
5816,9.661847947421435
5817,8.248928273867012
5818,10.333710701677449
5819,5.633468203193626
5820,6.602900568621022
5821,6.937718966891847
5822,6.119326138437492
5823,6.601770019323187
5824,33.3403271090737
5825,5.59639079354058
5826,8.15652488228321
5827,4.304022093553617
5828,3.397112557032945
5829,10.012444224526785
5830,8.240978030487751
5831,7.896517254895244
5832,8.065424325923614
5833,22.44451312625222
5834,6.3704166314012625
5835,5.072583891696221
5836,5.9173112760157345
5837,4.505250599894023
5838,4.8202725605652095
5839,9.036181199672479
5840,14.46469227298288
5841,7.763385144302633
5842,6.61832626180291
5843,5.9514448089648315
5844,7.719640440334631
5845,8.666737816866943
5846,11.128534845606408
5847,6.107536480680626
5848,4.906721016644175
5849,10.901714345149069
5850,14.681758423479712
5851,7.8327307375423025
5852,7.666714307231905
5853,6.829797926180007
5854,4.081553532967181
5855,4.039981579506517
5856,10.01153991831304
5857,7.937528996806538
5858,4.25298603876948
5859,12.313676078911044
5860,5.69487123061322
5861,9.918060425145512
5862,11.132936901395231
5863,13.666729085573806
5864,9.198299815107452
5865,4.3151473916109655
5866,18.85223518285756
5867,19.179815688614532
5868,7.478935163932228
5869,7.154833629991973
5870,4.491268551865327
5871,8.74668725095244
5872,16.169013925871667
5873,15.394959251886693
5874,7.311499265788704
5875,5.476271431541932
5876,3.833296922149845
5877,3.3359131884164777
5878,21.637080585111317
5879,11.60182203827084
5880,15.67222030526039
5881,10.235988284140387
5882,6.973615586732292
5883,7.735469886288383
5884,7.321227368881448
5885,10.162929387790864
5886,7.798919092270303
5887,5.68214753610906
5888,3.755210107393489
5889,15.526490037550849
5890,6.244970448392815
5891,4.566151686865828
5892,4.952294214308658
5893,5.662029008607585
5894,6.982268934550822
5895,16.291325794659333
5896,9.849151452029345
5897,4.936399922153377
5898,10.455555543998477
5899,26.08485151493613
5900,13.702499902869306
5901,6.481073755007278
5902,7.658313021387677
5903,14.991024202678306
5904,20.777066170322268
5905,4.252863252677816
5906,11.527671982269334
5907,3.568126255273077
5908,4.706613514473049
5909,20.456141050348048
5910,5.792467204048713
5911,5.205075252544491
5912,8.308957108108828
5913,3.8259463025903004
5914,3.8234589803357912
5915,4.268641595569714
5916,3.619820252414014
5917,11.209200988699758
5918,11.075439327565196
5919,6.6879301494785
5920,8.640393255617415
5921,3.9964632721121216
5922,6.995163343168315
5923,5.911693734805848
5924,4.101171389531352
5925,5.440513042007398
5926,12.051430825261681
5927,6.242058195979601
5928,4.345501210575197
5929,9.985774328838804
5930,9.228291995051409
5931,9.107548533451165
5932,4.1410259273600065
5933,3.555489062538866
5934,31.820360564226185
5935,5.076175647337449
5936,12.951331942746599
5937,4.971543447584031
5938,13.937035692681874
5939,15.865169496109099
5940,19.79159640431516
5941,5.234460546738159
5942,6.244120550392283
5943,3.6781715582447747
5944,20.39698880816404
5945,9.423114382448018
5946,4.342022222141905
5947,5.643195397497238
5948,3.999938408548213
5949,8.102909331253063
5950,9.96089607688838
5951,3.532361346114822
5952,10.89059377484516
5953,13.739418946837057
5954,9.417107251376564
5955,3.676991592704333
5956,8.157274434613779
5957,6.216701868326897
5958,9.99239216399292
5959,4.39762037166356
5960,8.501425238457772
5961,5.20686437264426
5962,8.883789732626251
5963,9.766210384912645
5964,5.397441263499166
5965,17.475327226684715
5966,6.276104250356823
5967,6.278802235387831
5968,3.8873283899926645
5969,18.31002478145536
5970,7.707386850325516
5971,4.395826907613536
5972,7.487712302099149
5973,7.5085888167418915
5974,8.003936283457886
5975,8.675298055776533
5976,11.770633873775047
5977,8.120150214669756
5978,5.757605104502684
5979,8.618818968269359
5980,13.403686733833084
5981,4.291735378050294
5982,3.8891379494860745
5983,5.809949112840609
5984,5.481411215551299
5985,12.687074847610647
5986,10.282784113108887
5987,4.925167251912678
5988,4.175215269106097
5989,5.483942647778598
5990,5.669143673358128
5991,4.519971771584749
5992,9.812535630424442
5993,12.932671920755032
5994,21.307081831945872
5995,4.601764336554972
5996,4.04825329249269
5997,4.4679628208063455
5998,7.311581316064599
5999,11.089183291212485
6000,17.589490375722953
6001,4.7618212810743366
6002,4.843534806721166
6003,5.939583653635996
6004,6.436058443227354
6005,7.705856302900356
6006,12.669670582949184
6007,8.040701941735927
6008,9.296670460614378
6009,16.462537533899987
6010,11.123220074701065
6011,4.730089620743065
6012,8.997758502801467
6013,6.813888141569054
6014,3.8880434074308474
6015,6.03761137784209
6016,4.1102312391498455
6017,5.21596996661397
6018,12.494235560110598
6019,13.038446848256019
6020,5.783997848465233
6021,15.785519182225693
6022,11.635946837111927
6023,4.387333653443915
6024,9.872962598098766
6025,5.034947919367335
6026,15.87430628927439
6027,5.305997641887084
6028,6.444725653511631
6029,3.954416002109839
6030,11.241369715415926
6031,5.762302009355521
6032,10.067074400227682
6033,7.032575898767972
6034,6.352165657265115
6035,40.767512683642
6036,20.4315834103302
6037,6.792235445338756
6038,11.23483038447437
6039,7.898001103499151
6040,7.628370775623205
6041,5.848869481931432
6042,7.662347893049336
6043,7.7346667796422555
6044,11.494067744355863
6045,10.004526830928203
6046,11.149298967578833
6047,4.11707913029938
6048,4.260032386451391
6049,4.074855142645935
6050,5.574063250367132
6051,5.527552976884131
6052,4.96673183948363
6053,4.263035785904908
6054,4.171798520602293
6055,3.421310308517447
6056,5.463356341915711
6057,24.1472841847018
6058,8.48263327217862
6059,4.35004859475514
6060,8.148233439200675
6061,4.97427468261012
6062,6.0487982250835
6063,3.2042358307107417
6064,5.501502774346683
6065,9.324238408138509
6066,4.753922605727216
6067,5.562558736094964
6068,11.289541534112391
6069,4.7305125110475705
6070,5.224104950407886
6071,4.495938416700451
6072,5.957937497003863
6073,7.918482268948063
6074,5.365565779116242
6075,10.755914738945645
6076,13.453957299728737
6077,3.424968485539517
6078,8.544681165403423
6079,11.020735365767765
6080,8.580349137467831
6081,4.256892748755398
6082,3.64743662083061
6083,5.020910042177155
6084,12.72687659632419
6085,7.219717777808885
6086,12.78317268887244
6087,14.858818413868255
6088,6.67602001147044
6089,4.492320174412242
6090,5.522271484558793
6091,14.404717572522532
6092,7.469233341969236
6093,7.118841828414052
6094,8.909832568775505
6095,6.734599544779719
6096,4.255997936620593
6097,12.522860777161506
6098,10.800527001892846
6099,11.759056923057374
6100,45.18565993539942
6101,4.387632309373664
6102,6.914463608981896
6103,4.764458895662926
6104,6.612494457072728
6105,9.108158831495754
6106,9.92873011353964
6107,7.097289552373372
6108,8.56930165546616
6109,10.187075029160033
6110,3.3407637132242503
6111,5.3246297236797515
6112,12.430661466584276
6113,7.42334677691847
6114,4.695994196676571
6115,8.8046014483071
6116,7.050248589654615
6117,6.676769611287867
6118,9.307694388101082
6119,4.129184142323892
6120,12.44897149995317
6121,4.50092470256496
6122,26.354311627707506
6123,5.648807271784597
6124,4.095647592997608
6125,17.89415350702364
6126,6.257346070906037
6127,9.7402589233622745
6128,10.47309880724625
6129,7.394341321524632
6130,8.50434394688983
6131,13.973366891040499
6132,3.637541164347197
6133,7.301660622249587
6134,15.253742858463927
6135,11.010118547722323
6136,32.545393059714456
6137,3.7658444406245755
6138,9.375216152721888
6139,13.445139481238217
6140,4.489211022839787
6141,5.779148538026367
6142,7.762417467138324
6143,14.256252233581547
6144,5.0881223411034044
6145,4.676729773253654
6146,3.7629276004446757
6147,5.757307156601062
6148,6.318902585272776
6149,5.776471116211228
6150,5.1366657275778795
6151,5.347285430563305
6152,9.989698587047272
6153,19.885475179786805
6154,6.54855932449369
6155,16.355298690237184
6156,5.142031975661697
6157,3.2718969698487497
