id,y
5380,5.9637691411890374
5381,7.876781269593548
5382,3.588314683354656
5383,6.630747481066215
5384,5.741795064511237
5385,4.654578329591896
5386,25.069088743390182
5387,7.880293280691282
5388,3.907232063868621
5389,5.718656475962526
5390,6.535448074270572
5391,3.545826560594847
5392,3.383843983414708
5393,3.448550469368419
5394,22.718053543845226
5395,16.78374806492097
5396,11.337205097158835
5397,3.2406162415495205
5398,7.307200164118426
5399,12.101424255864057
5400,6.129168487502887
5401,6.356115901140125
5402,5.638044700100904
5403,8.386827134694052
5404,10.670039791218063
5405,5.6859616550381915
5406,8.347232434756307
5407,5.939117630673168
5408,3.3486332193240482
5409,3.818647475741945
5410,3.599863646875953
5411,4.453856304676741
5412,4.657675759088082
5413,5.928172738444922
5414,7.05386011773026
5415,3.225418723167378
5416,5.016262232588933
5417,10.536755453462103
5418,7.724340109991243
5419,12.355476972401334
5420,7.073680462919898
5421,5.464572916206924
5422,4.192047250970264
5423,35.131761309813555
5424,10.522411225802808
5425,9.290605917268653
5426,14.568337642574212
5427,12.79135459474797
5428,4.592729869308462
5429,8.420634107362993
5430,3.4870198143983147
5431,15.441655465868457
5432,4.176269749677268
5433,13.458369055317652
5434,14.674769024459241
5435,20.419197917253065
5436,3.449892668025215
5437,12.302077541111155
5438,22.18281633424001
5439,3.7834736810877074
5440,11.268821006667508
5441,5.418755884972506
5442,3.2948694976233766
5443,17.410780892020085
5444,4.533468972077078
5445,11.282322518304522
5446,9.993224711882643
5447,2.7010861418842427
5448,8.734079619331325
5449,3.233968660343728
5450,5.527337806886016
5451,3.9463078886750877
5452,3.6326564179030014
5453,9.90646055130735
5454,19.36689940862021
5455,11.575978699800572
5456,13.693133991171795
5457,8.343886514294745
5458,10.750777085805264
5459,5.873650182424336
5460,3.447648675454134
5461,5.702538285479221
5462,6.159285864587153
5463,4.444252328614886
5464,15.134639456862566
5465,7.911141870957994
5466,7.062268906606007
5467,8.217498768310822
5468,7.7701371535884025
5469,3.0764619481932414
5470,17.268879877027825
5471,2.900293060561926
5472,6.859445119054803
5473,31.07461374860722
5474,3.7664027163471103
5475,7.428963570213948
5476,7.625088393482863
5477,37.73819377274522
5478,16.38994743949518
5479,3.249414559396038
5480,5.212720086038198
5481,16.648853284699047
5482,6.070017401030523
5483,3.0878983781382305
5484,6.858746034212123
5485,4.958719063450177
5486,11.915292072058923
5487,3.6636308104107917
5488,5.437556523682577
5489,6.991170702719697
5490,3.4128596295273885
5491,5.266936648985139
5492,4.21139243780482
5493,7.242139375839854
5494,7.292271798335364
5495,5.741771504820929
5496,3.407595416319879
5497,11.08625804394917
5498,4.941625231766798
5499,8.526909774702634
5500,15.837198089868908
5501,14.107993206323545
5502,10.67925725575206
5503,2.7752042956806444
5504,4.029892690538297
5505,4.1051514713488295
5506,3.8037268385961536
5507,3.0255656138799996
5508,6.7223832275748086
5509,4.247991933473628
5510,92.93128270973133
5511,6.237143568405905
5512,9.680036819323277
5513,7.115298532084554
5514,4.136088463166727
5515,13.543941331436384
5516,12.013143167945561
5517,12.25930272693533
5518,6.201661617675179
5519,6.381281122766036
5520,4.2969924217793665
5521,28.315739329997765
5522,3.424994429088309
5523,4.581649249635921
5524,9.552234046637318
5525,7.984189126653505
5526,18.75984378220053
5527,3.305275699587625
5528,5.741771818291331
5529,8.015175155068732
5530,6.329866500739275
5531,43.904343992183705
5532,4.738201703656607
5533,8.357254240991299
5534,4.309177144924699
5535,8.751919473135153
5536,6.49314162687376
5537,5.113890885050228
5538,4.034649379875991
5539,6.966583306769146
5540,2.827533301842494
5541,19.189086252614132
5542,2.8929619696274216
5543,5.116347825216778
5544,15.315235753562765
5545,3.5176719376976715
5546,4.491003510309559
5547,67.18982822308591
5548,7.080317749225473
5549,8.827813078744356
5550,3.9845549217042744
5551,17.306146185751366
5552,8.186613389721249
5553,3.1820546418985467
5554,5.6941106654395846
5555,5.824395819563976
5556,12.646318410363602
5557,4.957531046382767
5558,8.04602514922572
5559,5.725958403635848
5560,5.2624984837283435
5561,3.740192882483148
5562,16.401899471027512
5563,4.282366484659557
5564,12.072833681807346
5565,19.46619202591601
5566,15.410948915039391
5567,21.69370356226743
5568,4.070339384977462
5569,2.9744298465063594
5570,3.381518084075543
5571,8.12739244430681
5572,4.204138868686296
5573,5.622902740146265
5574,33.66567225112968
5575,6.783763159318588
5576,11.139731204238204
5577,4.544419488133779
5578,4.966086379354036
5579,3.7857119749147756
5580,8.288217414313316
5581,3.3001011376790466
5582,9.336219192267606
5583,33.70342053744812
5584,4.488133254487048
5585,4.551046824608811
5586,3.308985523122405
5587,10.789925034738852
5588,6.306247957470797
5589,10.988205913054328
5590,12.689779524963638
5591,4.9195248753255765
5592,9.362043428626988
5593,8.450509505319427
5594,3.7944508561872254
5595,6.4652500864615465
5596,2.871855015152221
5597,4.817407713496001
5598,10.257412091455977
5599,6.8189541275056875
5600,8.449630123255277
5601,18.294141010477432
5602,5.560633522276172
5603,8.634505161620634
5604,11.346520632824229
5605,9.778018867280196
5606,2.9204008322646704
5607,16.706606175904376
5608,13.66400941872268
5609,2.815438526080616
5610,6.288457691406241
5611,4.402307372862323
5612,4.094396544414954
5613,3.5596696692575285
5614,29.58042304120816
5615,3.647889272053054
5616,6.7465208508565455
5617,15.146887358962205
5618,5.8780630187314875
5619,3.2890509765314953
5620,10.702593617368755
5621,4.672103843070154
5622,3.579639056828156
5623,6.114227601219049
5624,9.456402437438046
5625,9.513719173045429
5626,7.172045350455948
5627,5.701975736600185
5628,3.3748684933896924
5629,7.477789514625668
5630,3.723955718066387
5631,7.984857995165613
5632,9.650168471876665
5633,3.3584670012885294
5634,5.2160134839690535
5635,4.1099600219942545
5636,4.274936788538431
5637,5.930110140760663
5638,10.294361014508025
5639,7.247749430991867
5640,4.6931270068224205
5641,3.788282054997344
5642,4.007753067987523
5643,8.308337556368473
5644,4.180460004949611
5645,9.17310890948174
5646,15.50812839162489
5647,13.841104050438092
5648,12.21078513294883
5649,6.381960146482713
5650,8.445718955375671
5651,26.615231215163984
5652,9.426475105408501
5653,4.807093373723894
5654,3.6135939584797345
5655,3.012469280889719
5656,7.255372808003059
5657,6.41175309442202
5658,4.198067852106018
5659,3.0857771173313324
5660,5.711352517553657
5661,4.953093582894962
5662,4.55137859468301
5663,7.518297459736109
5664,4.817335468324776
5665,2.9109458309259058
5666,2.930613300412758
5667,8.842301302154922
5668,5.6441853611683115
5669,4.682953061438889
5670,5.731401761785979
5671,3.29546299542705
5672,3.289903404771186
5673,3.382938514434877
5674,16.70761148223741
5675,10.509652612356604
5676,13.05573353916306
5677,15.30707930933697
5678,3.8019321473999343
5679,22.126761964336197
5680,11.071439722718491
5681,5.623566371766446
5682,9.512530191323709
5683,4.389901650386527
5684,9.425975895369227
5685,5.744935171492146
5686,14.322677619827566
5687,3.5117119868561177
5688,6.53087767774337
5689,18.20501428657307
5690,3.8032828639145504
5691,3.802315047822134
5692,10.771512195783822
5693,3.4042313006910905
5694,5.974264399826097
5695,6.950086887671367
5696,3.676689021155737
5697,8.349333937131433
5698,11.327465944528184
5699,6.94019292536452
5700,10.209500107337496
5701,10.415692457852971
5702,2.789421879204962
5703,5.646500328666433
5704,4.020500122693075
5705,89.59538794935997
5706,15.271199948264726
5707,4.40539935323456
5708,5.455605872663192
5709,6.209646768217282
5710,3.4138570328745432
5711,12.769523001294738
5712,6.073010147535792
5713,12.685228066629211
5714,10.132987454674506
5715,2.904100398894305
5716,8.635090748445851
5717,8.130830609980952
5718,13.176865106690077
5719,4.427746013217663
5720,14.84932997869185
5721,5.4656086204335
5722,10.819812290019257
5723,2.997604261204959
5724,5.39622841496713
5725,6.736909676353005
5726,4.582095814890126
5727,30.4084020409291
5728,11.041203757999764
5729,9.038178669488811
5730,3.022240942665303
5731,11.247273579999574
5732,4.58867226578754
5733,3.7933353613571916
5734,3.3161277270325726
5735,8.681300162912844
5736,4.665335419641748
5737,7.3376957189099095
5738,8.94644629170898
5739,20.526458218340686
5740,5.4224234759692855
5741,12.066849185004228
5742,5.38222037157113
5743,11.508733153067748
5744,3.9687855823983234
5745,9.47715184762221
5746,5.623293742479723
5747,6.753671031801694
5748,6.272068764997757
5749,4.6654725415013925
5750,6.061523862748122
5751,8.314949106347006
5752,3.6341891982279324
5753,4.42609155213999
5754,5.44865884507718
5755,3.7554520976909496
5756,13.98257190555893
5757,3.725554063543114
5758,4.204445163267256
5759,2.8565843631359327
5760,3.7024927997881827
5761,3.2631955199935563
5762,53.5881994754044
5763,5.6954968033921896
5764,5.245851755352909
5765,4.605784863039949
5766,5.573152844660597
5767,6.081336101795846
5768,5.525474704171862
5769,3.892859694351473
5770,6.710157113521829
5771,6.114297331753764
5772,7.024418987222315
5773,8.044293395027031
5774,5.925290463118587
5775,16.22455564501063
5776,10.247345235694842
5777,4.089884170305946
5778,3.4839225857894975
5779,4.829826846965142
5780,4.103898844627587
5781,4.493313411971554
5782,5.043710499905518
5783,9.255664628544402
5784,6.771943331418118
5785,6.009922127277235
5786,18.565583847062037
5787,8.24505144509989
5788,6.475137400233465
5789,4.7320139903112945
5790,14.556671225334675
5791,3.2115798674216025
5792,4.483874370692703
5793,13.686899990395661
5794,7.127746217128469
5795,9.478935986272056
5796,10.888272927030272
5797,8.049448394872893
5798,15.646909000050055
5799,4.874975418410569
5800,12.117188204664664
5801,4.346394529588567
5802,5.639886044272577
5803,6.717909671192339
5804,5.868596502957412
5805,6.193784242263488
5806,7.322039788328789
5807,19.295536634045817
5808,10.345608932693361
5809,14.47438453621081
5810,9.730498925167511
5811,55.95790458574717
5812,7.089709180802043
5813,9.784940846963423
5814,6.5307522705033545
5815,3.6035944778759754
5816,9.741075543139223
5817,7.6060462104232425
