id,y
5380,7.068195545088195
5381,9.498601983648326
5382,4.587427867272031
5383,7.494640314137659
5384,5.992096706731781
5385,5.33359746581864
5386,15.474572783892008
5387,8.863313247897796
5388,4.609286237805517
5389,6.6656139088000925
5390,7.393713179520371
5391,4.696380649189288
5392,4.450704618906208
5393,4.766936530642182
5394,21.72417706239589
5395,15.164097847039624
5396,10.303222147470237
5397,3.8794768152316075
5398,8.310789935649888
5399,12.371285366407804
5400,6.8225604245225835
5401,6.905071331706573
5402,6.1613795830028
5403,9.112673081785658
5404,9.750826755508829
5405,6.608306926298062
5406,9.956728690061054
5407,6.246376877780142
5408,4.357201940152763
5409,4.609797863286277
5410,4.408756049367467
5411,5.363290374905064
5412,4.914784284384904
5413,6.763661988329327
5414,7.207871337942793
5415,4.120530947270616
5416,6.368824780362871
5417,11.092037158218218
5418,7.802326220336297
5419,10.199634903186805
5420,7.060541327029718
5421,6.071128339945897
5422,4.763295514323023
5423,25.77173984632014
5424,9.62266264290938
5425,10.826575280434529
5426,15.618495423977215
5427,12.16067301921175
5428,5.429427071547586
5429,9.461281528430245
5430,4.489946413820666
5431,15.651420655160319
5432,5.628142253753063
5433,13.437760444229198
5434,12.628389491992348
5435,21.46519812578356
5436,4.453619555637589
5437,11.346862992932223
5438,19.01069530067988
5439,4.588895884582293
5440,10.214693527300259
5441,5.9264976026142495
5442,4.269865130912011
5443,16.29672927459048
5444,5.294331519174136
5445,10.093366720128321
5446,9.559034479231201
5447,3.730283505850118
5448,9.684937556472892
5449,3.9736100420362757
5450,6.825273191711777
5451,5.109850514462833
5452,4.282234895500413
5453,11.1951277620831
5454,18.017598210827916
5455,11.250202229549341
5456,14.88415577284604
5457,9.2475179552209
5458,10.246669259431147
5459,6.703258678744105
5460,4.19785409492044
5461,8.589632238952394
5462,8.032065469220486
5463,6.2169126310414224
5464,12.83048527283827
5465,8.389406272243408
5466,8.67548924031206
5467,9.07897308181273
5468,8.2174600246699
5469,3.9209092571591193
5470,18.181301404848725
5471,3.921927444278997
5472,8.452609135205567
5473,19.26685965916655
5474,4.891438492186996
5475,8.354472257389158
5476,8.702974840367798
5477,27.75147158317108
5478,15.34920558110026
5479,4.125640304336571
5480,6.239638378695895
5481,15.175038747063322
5482,7.209557875859082
5483,4.48987395370278
5484,8.336878917666294
5485,5.714340373797652
5486,12.795222317442597
5487,4.89029005875472
5488,6.22711623622004
5489,7.645633134293813
5490,4.0760636248628925
5491,6.68191134355241
5492,4.99967251226556
5493,6.889222084999813
5494,8.463399354880913
5495,6.119770863768914
5496,4.641894770503965
5497,11.077486307938283
5498,6.322865014338088
5499,8.913736613286819
5500,11.776686307797764
5501,15.135095391848328
5502,11.631023857840695
5503,4.120348172814189
5504,4.376973060159253
5505,5.297788416699284
5506,4.820219062639582
5507,4.302716865088881
5508,7.477910277495781
5509,5.485292378599603
5510,50.32196985244097
5511,7.443055199398386
5512,9.771672790834241
5513,8.462038040528897
5514,4.90186203588538
5515,12.585371473087008
5516,11.73505749431919
5517,11.923597615648518
5518,6.106934224959769
5519,6.897296298923158
5520,5.24578452622476
5521,24.61079527411559
5522,4.632083493366873
5523,5.69752620372379
5524,11.03417756993317
5525,8.538639263963258
5526,17.429739752212235
5527,4.5763680891645535
5528,6.317781012141092
5529,9.290460679851446
5530,6.573069594690661
5531,32.87806075937278
5532,5.091715783581803
5533,8.695097295310884
5534,4.977953862416973
5535,10.06815537736972
5536,6.910765576407534
5537,5.969660164692356
5538,4.886091799488172
5539,7.876618030304022
5540,3.9345203195469054
5541,15.12400229704317
5542,3.848227088105914
5543,6.689190155594379
5544,13.780657474002822
5545,4.316886316362604
5546,5.4849722818361215
5547,45.87765692920958
5548,8.26712992830129
5549,8.965129976782247
5550,4.897830272576239
5551,13.020157772698923
5552,9.145329261010506
5553,4.224451184041507
5554,6.424947066164136
5555,6.833614876895322
5556,11.762336975164509
5557,5.76156107646732
5558,8.96980182814253
5559,7.795261334652853
5560,6.111603158142952
5561,4.69100386346546
5562,14.949390589159751
5563,5.2486614019336635
5564,11.15798439880788
5565,21.632233997419572
5566,13.521940437771434
5567,17.195884130630812
5568,5.08753889134189
5569,4.267898097751317
5570,4.1677429605697425
5571,9.044422765923606
5572,5.159426912827561
5573,6.525990930691217
5574,24.703855816805248
5575,7.007087102678266
5576,11.591606145329632
5577,5.250404511825799
5578,5.708172149840198
5579,4.595408329496184
5580,9.3016050753246855
5581,4.149353232594545
5582,10.240167939515167
5583,30.714614663484266
5584,5.619481698312417
5585,5.858902794333396
5586,4.4327464157626935
5587,11.687863296583693
5588,7.590680306071013
5589,10.610539642722664
5590,13.381293042869352
5591,5.898167738743819
5592,8.902197065740186
5593,9.41758840863232
5594,4.630305717746792
5595,7.318520631182452
5596,3.6998510426995477
5597,5.859426017821026
5598,11.327175831771715
5599,7.69878665489785
5600,9.313405229915904
5601,16.268132382794303
5602,5.652924365230934
5603,8.71989840747588
5604,10.201814732377713
5605,9.286090150506183
5606,3.875255792811819
5607,14.791510458374713
5608,13.232610992949123
5609,3.7409534533613353
5610,6.968546223955133
5611,5.54184752478538
5612,5.309894429741362
5613,4.28375534446346
5614,22.119203859410394
5615,4.679306507383808
5616,6.407311314701457
5617,12.677960446894414
5618,7.186684671429905
5619,4.051195358817247
5620,10.921570221146169
5621,5.74382463174155
5622,4.778264573427178
5623,6.727357542661607
5624,9.548220151479146
5625,9.515115669444572
5626,6.54687092852271
5627,5.686435140818059
5628,4.459404499533278
5629,8.193437997310232
5630,4.515350459587889
5631,8.530759135314291
5632,9.603389765216441
5633,4.225471486166599
5634,6.559019232546698
5635,5.852249521222179
5636,4.9969280613784095
5637,7.398347292099677
5638,11.623581803732474
5639,8.775335155630513
5640,4.85836854783508
5641,4.709114184614979
5642,5.2950629763189525
5643,8.565202245662842
5644,5.701510574850488
5645,8.49763409786702
5646,16.42662741706048
5647,12.819028299172889
5648,13.279273609619839
5649,6.917898692652904
5650,8.411892770330322
5651,22.99373239850521
5652,10.211085693589485
5653,5.943448632724472
5654,4.357017267784003
5655,3.903579784205491
5656,8.472324169170266
5657,7.232891793267164
5658,5.5324968812481465
5659,3.926106266667329
5660,6.471922861984139
5661,6.001498690013069
5662,4.841027297382876
5663,7.754426733597009
5664,6.176122029170849
5665,3.9499869131358167
5666,3.808132754475808
5667,8.633938323653293
5668,5.7108164098402945
5669,5.108524610282786
5670,6.954642532840685
5671,4.268796937659971
5672,4.422379651261398
5673,4.076482913965371
5674,16.26383483674843
5675,11.212202742840656
5676,15.801996041765737
5677,15.41105496303053
5678,4.908607086984636
5679,29.889269810990417
5680,11.446564744360941
5681,5.890144398010352
5682,8.856909686240641
5683,5.121874449554555
5684,9.8876365154449
5685,7.119736153929169
5686,13.807228751784443
5687,4.788710336879966
5688,8.035965176065787
5689,17.142305535880773
5690,4.763877326360694
5691,4.583210678465209
5692,10.442700490174364
5693,4.3636584914861665
5694,6.8196841708037
5695,7.043831860181708
5696,4.6314689608572275
5697,8.568143664504088
5698,11.527783256703447
5699,7.743662822468436
5700,10.09749779371693
5701,10.619469666737803
5702,3.4919190383165666
5703,6.55761745590812
5704,5.1150005493060196
5705,65.00024709778533
5706,14.542166396828716
5707,5.440572206322727
5708,7.531264102046503
5709,7.624699219334994
5710,5.294798584097858
5711,11.825399400081103
5712,7.033087504539713
5713,12.77510574968317
5714,9.290852620606387
5715,3.9399995340140483
5716,8.050175289584303
5717,8.1369994493786
5718,12.406574966660493
5719,6.2277367346919
5720,14.663526479370585
5721,6.4012561265633
5722,10.620361733048426
5723,4.163572394794027
5724,6.083856383103679
5725,7.164129957405809
5726,5.520962620544006
5727,25.563370261738648
5728,10.862075029418484
5729,8.656790965396858
5730,3.812165264166195
5731,10.805092503411469
5732,4.679817364203902
5733,4.682521269468103
5734,4.775667678229304
5735,8.289137195751701
5736,5.521158851926685
5737,7.813812254213761
5738,10.449339741364476
5739,23.76844042497658
5740,6.895226052911413
5741,12.814458422822252
5742,6.996857108168783
5743,10.284299775859974
5744,5.288814024735157
5745,9.790066591685864
5746,7.291173848918604
5747,6.4693865420045045
5748,6.6977986588699965
5749,5.783691144968578
5750,7.041497346152143
5751,8.04222120855249
5752,4.455100574566346
5753,5.564957796585514
5754,6.608934142879609
5755,4.680821263157549
5756,11.897524245495386
5757,4.539174199413167
5758,5.586967709757918
5759,3.8271937479771063
5760,4.88519506769296
5761,3.8759684797694893
5762,34.98268195930691
5763,7.235020506681791
5764,5.7321663598011305
5765,5.709779571117162
5766,6.430882401521959
5767,6.7730421660342355
5768,6.206291721530693
5769,5.033728655871355
5770,7.453006287468525
5771,6.640586951786616
5772,8.136948754051806
5773,8.835834462619335
5774,7.845178687515254
5775,16.838346301592658
5776,10.175219051001953
5777,4.795818556794144
5778,4.921551536873449
5779,5.58231501012566
5780,5.816014876508185
5781,5.2447644090076135
5782,5.8913230194690875
5783,9.501049129414387
5784,8.186906362090212
5785,6.181290858430112
5786,14.81154834120887
5787,7.895138760577157
5788,7.487809621180835
5789,5.556175542811094
5790,13.271176669908936
5791,4.3117515245667555
5792,5.649780261579606
5793,14.044956884300724
5794,7.287141736507963
5795,9.655242904394537
5796,11.419388287717503
5797,9.071333544402252
5798,14.913357010502931
5799,6.120695972564165
5800,10.193226575879061
5801,5.769600803592125
5802,5.805135455447422
5803,7.829533294232236
5804,6.494476494946949
5805,6.976484637485973
5806,7.720395070892105
5807,15.388924859088903
5808,10.347512637233073
5809,12.191919135920493
5810,10.206201561744525
5811,40.65108285997383
5812,7.164850296457308
5813,11.08864821288364
5814,6.421040780665728
5815,4.700170363010746
5816,9.888088688657563
5817,8.138879279556978
5818,9.967727648953211
5819,6.053840414408054
5820,7.210852610014989
5821,6.730586329654405
5822,6.4427660911011415
5823,7.061555086063502
5824,31.240508752935675
5825,5.911303486008537
5826,10.783011145583885
5827,4.665767833717145
5828,3.59355453814432
5829,10.80537004645375
5830,8.57237744055098
5831,7.733471676577902
5832,8.14898607257018
5833,18.523088949818707
5834,6.72304053176418
5835,5.9678263560014875
5836,6.353343595167282
5837,4.450842118912226
5838,5.088399758021273
5839,9.063906888425462
5840,11.696538771069314
5841,8.277986572567247
5842,7.153126048258978
5843,6.365622789590361
5844,7.7129736749774205
5845,8.158139660822377
5846,12.055906057623893
5847,6.1436008287940105
5848,6.203962123728795
5849,11.690243042011389
5850,14.383118746543072
5851,8.0819963958930785
5852,7.843114811028979
5853,6.495715377613354
5854,4.938956202758715
5855,4.557099557559279
5856,9.633481739103026
5857,8.52542167471923
5858,4.827775164476838
5859,11.920131507326712
5860,4.9771826564627535
5861,8.230073081096933
5862,9.617728987015655
5863,12.222468610007176
5864,9.417090061259927
5865,5.053931002234849
5866,17.63197505829625
5867,17.674003060308213
5868,7.940522519429972
5869,7.470430600646025
5870,5.52160695701605
5871,8.179645186872147
5872,13.961363154165007
5873,12.867202516246351
5874,7.161808163974029
5875,5.43047168833559
5876,4.341360634848466
5877,3.91240890424098
5878,17.783098419646887
5879,10.413255143548348
5880,13.093685638525894
5881,11.352439359350637
5882,7.034523654168798
5883,6.995417220174453
5884,7.779585766957653
5885,9.107561619466324
5886,7.680705299587436
5887,6.205096358002529
