id,y
5380,6.936479754215372
5381,9.702090466041462
5382,4.365857897695948
5383,7.252198446293939
5384,5.182532886084077
5385,4.819377342845035
5386,19.094818984340115
5387,9.017020350001943
5388,4.393254720668244
5389,6.948340574798121
5390,6.811571176180057
5391,4.299059857112007
5392,3.801676117389274
5393,4.3331265429084915
5394,28.24376003175481
5395,15.56855763687327
5396,11.065677349297415
5397,3.6612090554851044
5398,8.653779859476806
5399,13.682897125288429
5400,6.5989742942313665
5401,7.123260618570807
5402,6.100833084175612
5403,9.212595415093322
5404,10.073506735669278
5405,6.343669575561076
5406,9.864288683647327
5407,6.193520911490994
5408,3.814824058857753
5409,4.256578552038317
5410,3.965761399845422
5411,5.194950117024375
5412,4.570660703383522
5413,6.370178842656611
5414,7.038423225286007
5415,3.718487571298928
5416,6.005285772221494
5417,11.10716791264854
5418,7.848450021284875
5419,11.13010996448895
5420,6.720001321903338
5421,5.806803313359088
5422,4.440834951837417
5423,32.2658436994907
5424,9.471119616870492
5425,11.059092277604705
5426,16.247378638208428
5427,11.889119487023095
5428,5.122519134741725
5429,9.449601413741826
5430,3.909194813223634
5431,17.536838980592506
5432,5.034296222457326
5433,14.259256565257509
5434,12.687617253997008
5435,25.853686340196592
5436,4.051915549374046
5437,13.395983705436368
5438,18.867906247625793
5439,4.285903843708208
5440,10.51867797958983
5441,5.6052874639266195
5442,3.8489114403449505
5443,17.717978301676872
5444,4.949487927752754
5445,10.420723662603011
5446,10.901521154097683
5447,3.3805265066215338
5448,9.361304969700715
5449,3.5738534713248846
5450,5.73994374103731
5451,4.622518584773814
5452,3.6120563646732142
5453,11.920754238428191
5454,20.416406880764043
5455,11.525452109055596
5456,14.272977069061787
5457,9.890470790599121
5458,11.034637133097897
5459,6.190393952376101
5460,3.678716792534522
5461,8.488125427528054
5462,7.368456980406873
5463,5.864807488407559
5464,15.002533500060597
5465,8.31741804405496
5466,8.763536278366523
5467,9.157723106437619
5468,8.595622644063395
5469,3.473578985049274
5470,16.706185487035363
5471,3.5254993255796547
5472,7.857241097718613
5473,24.16747399704101
5474,4.2453853106756645
5475,8.428425156626895
5476,9.004365391950465
5477,37.36808958003683
5478,16.810730265624926
5479,3.4682420297586685
5480,5.7145587202192125
5481,18.90272604554111
5482,6.5812675690403735
5483,3.87903375705564
5484,8.097464080109901
5485,5.417859898101758
5486,12.665350052851881
5487,4.538947688640937
5488,5.8195764656561035
5489,7.757269681980618
5490,3.6342167075571052
5491,5.680438797933615
5492,4.485245624960507
5493,6.5969754921139625
5494,8.572065509222032
5495,5.602293510773667
5496,4.403254602686143
5497,11.419209521379553
5498,5.970436485433898
5499,10.042527473483473
5500,13.022475906114362
5501,14.64474489887178
5502,12.19232032044807
5503,3.6843360510171324
5504,4.172490767059639
5505,4.589889000188828
5506,4.6025648771163254
5507,3.7682362951042223
5508,7.70925749973863
5509,4.990104997406549
5510,77.6236046022671
5511,7.50443214716534
5512,9.296960954067492
5513,8.29235571741349
5514,4.404335336666033
5515,13.445490917171544
5516,12.798019473569655
5517,13.40973452539485
5518,6.104980016723208
5519,6.830707155300606
5520,4.601428738469392
5521,31.795347853399665
5522,4.392429117388892
5523,5.1064594161311
5524,11.366336296754747
5525,8.700577697753713
5526,20.70475297332511
5527,4.0070402238213045
5528,6.271780298770398
5529,10.180779820255797
5530,6.48093429318922
5531,42.967193531303124
5532,4.472235317843184
5533,8.562123902360575
5534,4.91431062143737
5535,10.750732068684846
5536,6.494217097965957
5537,5.624418101789093
5538,4.48030947895872
5539,7.43367297906349
5540,3.4853732917888247
5541,18.332477527771665
5542,3.422229888726651
5543,6.417012670355201
5544,15.316693939741635
5545,3.8182631011792774
5546,5.087730091203976
5547,61.96820160622876
5548,8.415318992411848
5549,8.38866569243758
5550,4.957558203400403
5551,14.985726843326411
5552,10.024853680593749
5553,3.8108354948346417
5554,5.912807167726594
5555,6.563234410173841
5556,12.562242488080452
5557,5.4150934594048765
5558,9.51905283117326
5559,6.636449102933071
5560,5.95307045235155
5561,4.327423821051378
5562,16.37042086069285
5563,5.065631125173332
5564,12.552533111097443
5565,23.579648304193658
5566,13.506909890633159
5567,18.89687604794353
5568,4.460770153094642
5569,3.7020859823010164
5570,3.945854044819179
5571,9.274586957080711
5572,4.798952430419184
5573,6.068803719070668
5574,30.044224382610786
5575,6.841931015565078
5576,12.039787109969627
5577,4.870044318329006
5578,5.281827605551465
5579,4.235849852219413
5580,9.771512079618294
5581,3.7072189299481844
