id,y
5380,6.239788207134098
5381,8.548804389406534
5382,4.414790079022345
5383,7.345891938030409
5384,5.496952066846808
5385,5.12854058005698
5386,20.149124884635064
5387,8.313192975525379
5388,4.827146250628355
5389,6.3755469628817725
5390,7.177879427008077
5391,4.179677312427052
5392,3.7002481174573463
5393,3.8738742365266496
5394,21.091693008817323
5395,16.003814962354927
5396,12.096974762964894
5397,3.552914902635422
5398,8.196681341671535
5399,13.520840985909958
5400,6.121989772822075
5401,6.838307049744713
5402,5.949444885335352
5403,9.636147987746046
5404,10.239781738653095
5405,7.2258412116040445
5406,10.313732166823021
5407,6.039826152932705
5408,3.945202097072273
5409,4.56752038731694
5410,3.952062494297529
5411,4.874355555691938
5412,4.676672004843375
5413,5.836698654727803
5414,7.922723486847381
5415,3.668680517129317
5416,5.288114425256117
5417,11.30380413586763
5418,7.566844124799727
5419,11.75019765180569
5420,6.455268901804252
5421,5.036214233291374
5422,4.163862697122256
5423,27.421137921447365
5424,10.691545850448227
5425,9.449726652959937
5426,16.134290611943932
5427,10.374427041433034
5428,5.043213231275608
5429,9.775310475650706
5430,4.169342634773645
5431,18.276213707297867
5432,5.215350459673414
5433,15.245390134669828
5434,14.216573745208098
5435,21.102151599428428
5436,3.6573169383464075
5437,10.244561277397924
5438,21.28283904913653
5439,4.139891921733655
5440,10.844577547434623
5441,5.440690163061851
5442,3.6275165693051714
5443,17.153485677573315
5444,5.005620104714643
5445,12.107906825991233
5446,10.367822694813114
5447,3.1659579053429905
5448,9.529140999045106
5449,3.400016913612675
5450,5.675324240493818
5451,4.469192547263574
5452,3.814366293960502
5453,9.156275025021037
5454,16.8676858823208
5455,9.506839921679578
5456,14.448335391650245
5457,10.894859770834923
5458,11.82609216560714
5459,5.809995440039893
5460,3.929352805132414
5461,6.67026194615657
5462,6.7402341541672595
5463,5.749231285423638
5464,14.159611150687796
5465,8.526325927057332
5466,8.957752737341913
5467,8.41954732120444
5468,7.12392102336822
5469,3.039800968554561
5470,17.60630788995169
5471,3.474010401416396
5472,7.477480763536654
5473,28.747091526631845
5474,3.9851189745703524
5475,7.69219836903101
5476,8.508061355671291
5477,35.48643766601128
5478,14.204494051069238
5479,3.511042241063924
5480,5.810575110516886
5481,14.148110240571471
5482,6.4290742409470685
5483,3.598138460590185
5484,8.779145423461774
5485,5.488238318763742
5486,13.21983046661556
5487,4.953076995043624
5488,5.2835556144236095
5489,7.252660229553199
5490,3.9021872651709266
5491,5.699946105711892
5492,5.057642035229748
5493,6.664048478534305
5494,9.06468367115946
5495,5.290659934509264
5496,3.74208062844518
5497,11.134608003681777
5498,5.4453233300531165
5499,9.51650864533041
5500,12.542385730498316
5501,16.315570300511588
5502,11.210039885358494
5503,3.24401989079594
5504,4.394949164990772
5505,5.22266186658148
5506,4.095506895801671
5507,3.4981668377977937
5508,8.004831634889307
5509,4.887181344929336
5510,83.58062299313866
5511,7.435122226956654
5512,9.555763324000193
5513,7.361039289277167
5514,4.451943224197701
5515,14.606109322021046
5516,12.308451472681137
5517,11.959584681081745
5518,5.543914820601786
5519,6.945661136559972
5520,4.659402103387911
5521,31.76255333213477
5522,4.120234908642891
5523,5.126598120267585
5524,9.745896503332974
5525,6.437087484232618
5526,22.87686738925227
5527,3.6093900040957694
5528,5.35728109943661
5529,9.466092392594648
5530,6.452045710556414
5531,39.78524517989413
5532,4.272879260118963
5533,8.464263787824702
5534,4.217271111257162
5535,8.65798236512996
5536,6.050496276987816
5537,5.411481789974337
5538,4.070767645513223
5539,7.1884848659888485
5540,3.366568562096013
5541,15.263414095886482
5542,3.314965858703304
5543,6.344919924018839
5544,14.758031720163096
5545,4.073089121330253
5546,5.503240152997326
5547,77.75130018971859
5548,6.826345824396402
5549,8.465465077640951
5550,5.325180512726379
5551,13.544346406627566
5552,9.636877734707072
5553,3.720957023137725
5554,5.750134622216038
5555,6.5052710768798985
5556,12.353447345757075
5557,5.553222252657528
5558,8.394871914438587
5559,6.3476543384071356
5560,5.830039621009291
5561,4.193129956211047
5562,15.80914786963053
