id,y
5380,6.991229992685099
5381,8.461100152116895
5382,4.609923531906553
5383,6.552163870153887
5384,4.937202508518446
5385,6.890507922187471
5386,8.89189736352397
5387,9.31564116413946
5388,5.950851837095143
5389,7.236875684843634
5390,6.689028517736372
5391,4.416076567016662
5392,4.094102670625542
5393,4.016835202069628
5394,19.627652410187018
5395,13.722843185769644
5396,9.498682978848535
5397,4.84746079923962
5398,6.9035516620454365
5399,11.531330125196769
5400,5.45301679537247
5401,5.998024697552799
5402,7.83451460927883
5403,9.455390809333116
5404,6.97646414385496
5405,6.720422451821585
5406,9.203448610222232
5407,5.362275577989153
5408,5.6454252127717055
5409,5.703640537528564
5410,4.2390989000764465
5411,8.659121779386268
5412,5.611685454971578
5413,6.836028569636451
5414,7.853741803096392
5415,4.0790926474014135
5416,4.438882589633083
5417,9.318929632443407
5418,4.787548767121976
5419,9.332138199233933
5420,7.0028151219481405
5421,4.632268034734729
5422,4.9055968433939245
5423,12.545428762959894
5424,10.889581381818026
5425,7.797148038906882
5426,9.832422339738208
5427,11.516964728135932
5428,5.217831579586186
5429,9.09760345957605
5430,5.8724611638118285
5431,15.07918368407028
5432,5.247260037939449
5433,14.491280758997242
5434,8.513860085476587
5435,10.069451644761369
5436,3.9822985848479577
5437,9.999694868131684
5438,12.563249100189154
5439,5.427791295673704
5440,11.315211175183231
5441,5.865895770794042
5442,4.48055640963303
5443,14.470465000250575
5444,5.390307320693918
5445,12.85920057919107
5446,10.054505141519986
5447,3.1843403796527525
5448,9.36205385675956
5449,3.604810085367922
5450,4.581313084221998
5451,4.824902044009722
5452,4.217944107617491
5453,7.745240404981955
5454,15.399920412783121
5455,10.522398770451092
5456,7.6144032751854045
5457,9.553527551729186
5458,11.098329814120897
5459,7.066010593134658
5460,5.735636451915685
5461,6.841788603700938
5462,9.00553625020397
5463,9.759608525643523
5464,10.51343053997636
5465,8.629135764954839
5466,7.518356541404575
5467,10.433588433370256
5468,6.054820907339694
5469,4.433547253916302
5470,16.63966231463929
5471,5.289080617832042
5472,8.168912999499142
5473,19.058620184021123
5474,4.25223411184952
5475,5.968933960469851
5476,7.585837962926354
5477,26.885610578605363
5478,12.868166173522965
5479,3.6325224291459715
5480,5.4945457093570695
5481,11.883213809408675
5482,4.884855178308156
5483,4.018739256712422
5484,7.129163747910381
5485,5.650459601372685
5486,12.313018750107618
5487,4.176951200286662
5488,5.675212590964442
5489,6.906330020695707
5490,4.279182705333491
5491,5.67254158452049
5492,5.66863851429061
5493,6.4929621225660314
5494,6.303231161390619
5495,5.663721499885506
5496,4.170634212636251
5497,9.398037900253398
5498,5.514961199208734
5499,9.122458816506885
5500,14.442772419033533
5501,11.16597755331098
5502,10.647863281524675
5503,3.746572549151271
5504,4.508474459038974
5505,7.037753973664804
5506,3.904009351719483
5507,5.07051944088218
5508,6.125385871528242
5509,5.708195437612863
5510,39.55710636677345
5511,7.7584768260471355
5512,9.240181776816414
5513,3.9749254241362935
5514,7.786598962901077
5515,14.18962058791231
5516,8.59332829107668
5517,10.574302228033265
5518,6.934302917228151
5519,5.743660065565564
5520,5.4929008662406735
5521,25.57181733439792
5522,4.277875531423618
5523,5.521917724746063
5524,10.479489796813615
5525,7.148893372982711
5526,16.460042802922516
5527,4.271084743338118
5528,5.771396702027083
5529,9.011640169240774
5530,6.8179935127486395
5531,20.43950585093351
5532,4.250785303257487
5533,7.080381136908996
5534,4.76154498229913
5535,7.535285028107959
5536,6.978241089662444
5537,5.994368184754958
5538,6.74074665536064
5539,7.670439227057194
5540,4.897604058382928
5541,16.79843243842489
5542,5.0592452425696965
5543,6.785547336921053
5544,10.082474480899627
5545,4.168931750940624
5546,5.3277871782732795
5547,18.196228955066747
5548,5.0984769717214835
5549,8.568924024849728
5550,5.164927996757272
5551,14.7162362983205
5552,7.207059291949529
5553,3.7824276477452115
5554,6.484683055761317
5555,6.655304047775993
5556,11.913284681813161
5557,6.051460267203763
5558,6.424630752008687
5559,10.64682020656845
5560,6.4899039559081215
5561,3.929548711225213
5562,13.485428298913549
