id,y
5380,6.8026229654585375
5382,4.336420035803825
5383,7.256554584668098
5384,5.618134323310596
5385,5.318350833029077
5387,8.692547738741336
5388,4.220628354643345
5389,7.526649550335774
5390,7.037520734572114
5391,4.404864851396624
5392,3.9627740499815736
5393,4.5632256012790116
5397,3.6038423191574
5398,8.023030335670963
5400,6.432092584715562
5401,7.400738092299122
5402,6.3403383994872815
5404,9.240458651277004
5405,6.729943504491434
5407,6.367956081127014
5408,4.593753296657716
5409,4.506295313129721
5410,3.856154737436405
5411,5.24364896349805
5412,5.032150527274499
5413,6.627983347225184
5414,7.490687304844229
5415,3.817458013666299
5416,6.189772789492748
5418,6.845417034612238
5420,6.782734093791733
5421,6.2210329801370605
5422,4.579297138792623
5424,9.453981803288023
5428,5.234631382770429
5430,4.301206187276165
5432,5.190952510773667
5436,4.2009209753544665
5439,4.270620161991264
5441,5.540808418860955
5442,3.69309946041406
5444,5.2952868029978255
5445,8.582366719046277
5446,9.660857489828564
5447,3.5002362569471135
5448,9.5413546503977
5449,3.432439280389665
5450,6.151498133283349
5451,4.957685324908862
5452,4.122004378515502
5459,6.570288034117471
5460,3.982636745882069
5461,7.032817474842856
5462,6.697701826771965
5463,5.74964489881407
5465,8.370570719312754
5466,8.350233483791637
5467,10.56561971577204
5468,6.680836523634616
5469,3.697248256216458
5471,3.8321049607386506
5472,8.669663892454846
5474,4.5631435323244975
5475,6.295495771676817
5476,8.540153131258515
5479,3.915426664279111
5480,6.277496175442222
5482,6.385675215248259
5483,3.997767468696407
5484,8.987984698594715
5485,5.838489399551149
5487,4.386806619967989
5488,5.534014579354498
5489,7.57680183023378
5490,3.665607340876635
5491,6.105906812350561
5492,4.247712206161579
5493,6.124919725699655
5494,8.04084774517661
5495,6.192865867622547
5496,4.375425305579965
5498,5.726881068101658
5499,9.991783723882676
5503,3.428621303780874
5504,4.427907628692207
5505,4.8034791775850385
5506,4.4591233728726944
5507,3.8135258511173142
5508,6.117028903976083
5509,4.84613663469327
5511,7.821497040873872
5512,9.759220213058471
5513,6.012693660313046
5514,4.855718888906102
5518,6.645852217685009
5519,6.6849352085098666
5520,4.733890939104455
5522,4.386269038260634
5523,5.4123122105920185
5525,7.889503736908663
5527,4.306680733887203
5528,6.7024538030420935
5530,6.771641873187447
5532,4.85384610136515
5533,7.7463887144875105
5534,5.081269796705886
5535,9.324105058274778
5536,5.903829727651051
5537,5.447202743934968
5538,4.808098775767899
5539,7.480919570836383
5540,3.858377155747269
5542,3.625666900618675
5543,5.677429533670581
5545,3.849389138446135
5546,4.9168659448941625
5548,6.942016267831702
5549,8.262130748031954
5550,4.165335394511244
5553,4.080868743546047
5554,6.243668433008638
5555,7.026712014232405
5557,5.756772649621679
5558,8.865165811135043
5559,6.8521371802668565
5560,5.8057083065057045
5561,4.4631001316517445
5563,5.065364431349062
5568,4.642717686067179
5569,3.828230078138548
5570,4.255274975689778
5571,8.725535307323954
5572,4.7803292272718405
5573,5.727218182035395
5575,6.107875997716587
5577,4.696141188244522
5578,5.570521116372971
5579,4.529515960378161
5580,7.485651053385572
5581,3.986604746850086
5584,6.001687126060228
5585,5.54464133267329
5586,4.111246835655401
5588,6.31665935548242
5591,5.9131079873038725
5592,8.819243272087546
5593,9.579698703003857
5594,4.388238460214796
5595,7.681133351560565
5596,3.4984066688272746
5597,5.69915616165465
5599,6.884038871888945
5602,5.423115715524721
5603,8.365984846466231
5604,8.88272701971287
5605,8.836426826505743
5606,3.4434501487116327
5609,3.6323655660702383
5610,7.120741589980074
5611,5.321622617590415
5612,4.81581860680913
5613,3.6613131762934192
5615,4.551684295289497
5616,6.57153226977797
5618,6.088428021402256
5619,3.959644122356923
5620,8.087464036659561
5621,5.523993530158302
5622,4.541498223203845
5623,6.138736540253019
5626,6.600648771265725
5627,5.0287219646432755
5628,4.607607576223829
5629,7.132234675029961
5630,4.4590774466494025
5631,8.464807255722238
5633,4.057248542874994
5634,5.593796479929624
5635,5.212434544435872
5636,4.71864988388247
5637,7.019863136728745
5639,8.12957253109212
5640,4.505142981310394
5641,4.347923063475873
5642,5.042832390485203
5643,8.084132582677228
5644,5.580386194713791
5645,8.251808378892825
5649,6.675542079003634
5650,6.8203407854311955
5653,5.385965032099902
5654,4.16208450588105
5655,3.6788770581339696
5656,8.076722402171773
5657,6.847342329375319
5658,5.258032442299924
5659,3.5323113527835193
5660,6.537207588023811
5661,5.521592871845394
5662,5.238189204329252
5663,6.982598481727228
5664,5.724883053386952
5665,3.775361941294858
5666,3.502831127859175
5667,9.036209672272202
5668,5.58108698313832
5669,5.061919243736854
5670,6.737156026952629
5671,4.0993633434156935
5672,3.930156167233548
5673,3.756746364471839
5678,4.550953329294856
5681,6.098102222984378
5682,9.61294424732677
5683,5.115664742985678
5684,8.588323644280202
5685,7.708310535822875
5687,4.404171123481383
5688,7.590501452765055
5690,4.4392531813124485
5691,4.291851636144152
5693,4.121170307332729
5694,6.768014068084087
5695,7.155801994490954
5696,4.854457832253269
5697,8.653415235424655
5699,7.603962865168139
5700,9.607177137287362
5702,3.272154127653671
5703,6.372228762550833
5704,4.6058389968702835
5707,4.883018056218149
5708,7.288083762769244
5709,7.660027884570129
5710,4.220964544062164
5712,7.028718947674749
5715,3.7971323646286543
5716,8.143861310529555
5717,7.668076834457111
5719,4.512986390962303
5721,6.031078793437548
5723,3.903315188850556
5724,5.548385197757061
5725,7.247143092311624
5726,5.285480626071575
5729,8.783618943181077
5730,3.5928491321331277
5732,4.86785266723197
5733,3.9180241074402753
5734,4.0211631760124185
5735,8.434986787210864
5736,4.961130500529821
5737,7.4903682227709965
5738,9.872687593944672
5740,7.122835473244818
5742,6.437946761192029
5744,4.663439802794938
5746,6.6412699305711715
5747,7.117061359018541
5748,7.182292551824837
5749,5.735331925882678
5750,6.871490760291147
5751,8.211761516287899
5752,5.0613522183909145
5753,5.240741160073685
5754,6.840952890260725
5755,4.601352696602022
5757,4.168790820426368
5758,5.099846550865152
5759,3.566992289496622
5760,4.374626173160159
5761,3.792520126539693
5763,7.77754235532578
5764,6.0036003363071915
5765,5.27245279817596
5766,6.520744454366612
5767,6.950912343656636
5768,6.1225301304879824
5769,4.951482836686713
5770,7.801334427214467
5771,6.2675757469532005
5772,6.935061906603334
5773,8.64731531407272
5774,7.54725009942684
5777,4.790139016990372
5778,4.870156863021089
5779,5.817422000094046
5780,5.2716974003390575
5781,5.13390819101431
5782,6.347485476293988
5783,9.351433898206226
5784,7.525162244444168
5785,5.748241010312279
5787,7.127949174287348
5788,7.412435414457265
5789,5.330607407575375
5791,3.9389103306386986
5792,5.293376569022475
5794,7.188155754925271
5797,8.24205853713763
5799,6.2122144636810805
5801,5.448393666245663
5802,5.556555084548376
5803,8.058605078863721
5804,5.9484811583312425
5805,6.982359617742208
5806,7.658752110486676
5808,10.213466673626074
5812,7.670595888405005
5813,7.755721105626915
5814,6.996316408267534
5815,4.761805535773626
5816,9.502139772257976
5817,7.729230141226321
5819,5.968363638423138
5820,6.700443115163447
5821,6.9487214209042545
5822,6.3970323088797425
5823,6.821790159625522
5825,5.692555405309296
5826,8.525395821141554
5827,4.523741484359638
5828,3.4283239159672405
5829,9.94915839968326
5830,8.424416678126766
5831,7.706802811302715
5832,7.439000505691517
5834,6.430249939920037
5835,5.561169955540768
5836,6.155886334470674
5837,4.387916566810549
5838,4.7412704988886105
5839,9.089677527281738
5841,8.352112272007226
5842,6.890940865189151
5843,5.98065374325256
5844,8.373366972311514
