id,y
5380,6.341051487599214
5381,8.328735516800734
5382,4.469200986032908
5383,7.057516791629832
5384,6.420213708276041
5385,5.259870338842182
5386,17.40072292552628
5387,9.901782207061343
5388,4.062092027402926
5389,6.965541934025252
5390,9.357458369914642
5391,4.169528139594034
5392,3.7018476575438353
5393,4.149559807639124
5394,29.155142380535658
5395,14.61202433461032
5396,8.302295959777592
5397,3.7739316571005843
5398,9.305234293010956
5399,11.372570619010537
5400,6.260775319192633
5401,6.41513306553601
5402,5.416965879886336
5403,9.123488040723007
5404,11.288235641757652
5405,7.084117067669863
5406,12.077472680830269
5407,6.030059948198792
5408,4.812523306820763
5409,4.24624844892883
5410,3.780760973470456
5411,4.918054717580377
5412,4.87715306550505
5413,7.015096293585222
5414,6.448653233249151
5415,3.7097141721656866
5416,6.279033905726637
5417,8.90931974925412
5418,6.733376854767815
5419,11.685039145384652
5420,6.469464726663589
5421,7.091557943625702
5422,5.127264991563435
5423,17.413657403738988
5424,9.364172239213362
5425,8.867347110687877
5426,14.884900503712062
5427,13.675703608733004
5428,4.912246577654571
5429,8.378036431186437
5430,4.750097973858224
5431,12.128437393514158
5432,6.097196261909473
5433,12.231160447189655
5434,12.384429631841591
5435,20.22276793272966
5436,4.339292481399813
5437,11.71645658968671
5438,9.704834941904785
5439,4.629556235518146
5440,9.734029262964153
5441,5.312600092998887
5442,3.6359726872508826
5443,14.020105291418623
5444,4.845939400166551
5445,12.964153158717126
5446,11.04214572557074
5447,3.297692588099123
5448,7.846619281615831
5449,3.4899909363838333
5450,6.2522372623356235
5451,4.994036071718135
5452,4.220285995246227
5453,9.700710755142907
5454,14.840571509346027
5455,13.451362551811608
5456,12.22476463360722
5457,8.948276191253518
5458,10.236733689299951
5459,5.5336217581693585
5460,3.941933062067573
5461,7.669219151950963
5462,5.795930869110677
5463,5.126067308558953
5464,12.419352701613953
5465,7.694837027015683
5466,9.582762315038607
5467,9.02667014187471
5468,7.779580175521303
5469,3.6781585073554615
5470,15.476908401851764
5471,3.701529029018777
5472,10.328795103456299
5473,26.23456600270568
5474,5.018852303112527
5475,8.014440072564602
5476,8.151044768043969
5477,30.72360775100316
5478,16.20195786762109
5479,3.869250917491071
5480,5.719158282517062
5481,13.9876722012234
5482,5.620386842277586
5483,4.411877305910459
5484,8.433187053170355
5485,5.632198348614043
5486,15.907232042276554
5487,4.861335194154101
5488,5.428964561008192
5489,7.520162992443737
5490,3.790582444522375
5491,6.5659129241183845
5492,4.279029893941309
5493,7.512179574561651
5494,8.72024167571388
5495,7.496571075532928
5496,4.379862221559342
5497,10.172041504341156
5498,7.513511077428792
5499,9.272231605049456
5500,13.51227562307044
5501,13.363137594176006
5502,11.803749690902537
5503,3.4207926916134648
5504,4.855103714024128
5505,4.7114657573734675
5506,4.751773241476201
5507,3.6423158082527536
5508,7.502244523124607
5509,4.648037486126542
5510,53.62691214456594
5511,7.098463118177635
5512,11.22151555605143
5513,7.073798626729771
5514,5.284251598650621
5515,13.995411409761877
5516,10.585975876675219
5517,10.349075909873532
5518,6.417627901772556
5519,7.32081381006483
5520,4.7059659352688
5521,22.783406357035823
5522,4.609613010307996
5523,5.354191638619673
5524,8.508321237472341
5525,7.757945485737778
5526,12.68977030018458
5527,4.42816778695763
5528,7.43275812977981
5529,8.091001169162059
5530,9.849848614854078
5531,41.23200425617761
5532,5.736575548913395
5533,7.539886047141509
5534,5.825013276726062
5535,10.261195232778771
5536,6.627594902606113
5537,4.9769823221403335
5538,4.420015671033821
5539,6.928883501015818
5540,3.785697563295247
5541,15.08969132292068
5542,3.473787645896347
5543,5.35373281875398
5544,14.84367681413457
5545,3.8681755643181077
5546,4.732606028467815
5547,56.81033668649003
5548,7.797311962651336
5549,6.850013910846775
5550,4.761637108191337
5551,15.981560686172186
5552,10.383247517528176
5553,4.319420822490079
5554,6.282404680933453
5555,6.108039891005712
5556,13.867869870756566
5557,6.3802694577998
5558,10.051544967328292
5559,7.064055499492845
5560,5.80400843216889
5561,4.493860012769776
5562,15.698585189857903
5563,4.280022556361441
5564,11.815078348692449
5565,19.08694012759382
5566,16.20272417728119
5567,19.73402229162693
5568,4.405960307016594
5569,3.710837883528418
5570,4.585553404185433
5571,9.037164988943594
5572,4.921694913608363
5573,6.374626583574185
5574,37.73980068043419
5575,6.950422445287067
5576,14.384944662418814
5577,5.467539004129382
5578,6.663813681928841
5579,4.429740813290929
5580,8.215317092691851
5581,5.141064772220511
5582,11.185151589811966
5583,35.00269907869131
5584,5.279086603614958
5585,4.797397131058457
5586,4.37004896766542
5587,11.090435581857184
5588,5.199678268317876
5589,11.23462647309174
5590,20.67344732767083
5591,5.2146233004315015
5592,9.126769072520238
5593,9.673584867067595
5594,4.156303401149518
5595,8.755782163844607
5596,3.628027848255268
5597,4.902955383857808
5598,10.544757939750852
5599,6.281850666392747
5600,9.90259394896732
5601,14.106024223388893
5602,4.7111244499123615
5603,8.413567183940732
5604,11.40281229597654
5605,9.246700383662718
5606,3.677617252460026
5607,19.98892862295726
5608,11.50440653791838
5609,3.534653606199716
5610,6.393875665829527
5611,5.129765065920607
5612,5.886771638114386
5613,3.84065803674495
5614,26.08859548478073
5615,5.133777087795222
5616,5.83375536900671
5617,15.683266940668828
5618,7.280251774602925
5619,3.790851176945805
5620,11.06981912351396
5621,5.478017531437133
5622,3.943942868568829
5623,7.137619640888744
5624,9.802401401290933
5625,7.267497101247813
5626,7.095673881219008
5627,5.571805433470157
5628,4.5186538268006
5629,6.051464473298986
5630,4.434551492994549
5631,7.4618491681436225
5632,9.834810867239913
5633,3.6715894570883374
5634,5.976092268629452
5635,5.580131292942454
5636,4.235272824242217
5637,6.281306579287075
5638,11.089326506059232
5639,9.348060799823543
5640,4.384764189562992
5641,4.010435299277072
5642,4.9600398779274375
5643,8.25870330857853
5644,5.028036437020255
5645,6.75390564550249
5646,10.759247920878835
5647,16.209681552217273
5648,13.62617691692732
5649,7.065524378679849
5650,7.833309686752363
5651,31.03873893153198
5652,8.120598003523932
5653,5.7946786194129185
5654,4.034053385719325
5655,3.4255413209475742
5656,9.167104789934564
5657,6.520458927820598
5658,4.760832327403236
5659,3.845320464106225
5660,6.72439045946781
5661,5.354205681560796
5662,5.700965730915202
5663,7.619314812584938
5664,6.676171475776111
5665,3.953795533512282
5666,3.399041010829968
5667,11.049349959588053
5668,4.632410827733942
5669,5.776809682699083
5670,6.33393208325848
5671,4.486171370782022
5672,3.8641754155268924
5673,3.858288594019108
5674,13.838335153848227
5675,10.831289824494192
5676,16.58259490583837
5677,14.400782186178889
5678,4.297980616751662
5679,19.346788799500487
5680,11.324847761385485
5681,9.104058462224682
5682,13.410648259817131
5683,5.103831914720591
5684,8.011465893296657
5685,6.695964090460263
5686,16.286928469008963
5687,4.575867601686182
5688,5.933777296111945
5689,18.948496806482265
5690,4.869331929145465
5691,4.5761466489752864
5692,8.73110336662424
5693,4.4039395149783065
5694,6.565607428146476
5695,7.990234930466529
5696,4.9266505161400715
5697,9.939887109050392
5698,12.064032630263323
5699,7.817610290300807
5700,8.86489412772102
5701,9.656365468456732
5702,3.3237959965823567
5703,6.018200901186961
5704,4.151034534730487
5705,53.0734102316511
5706,15.688175006099623
5707,4.2401539020274015
5708,5.641300332323273
5709,6.340443710128764
5710,4.465484595952709
5711,14.187013854724558
5712,7.030527790279963
5713,14.66365554498859
5714,8.518943134914394
5715,4.137555541652335
5716,8.489109782285524
5717,7.476345903922368
5718,10.333292522318803
5719,5.595789530818758
5720,18.66628712049543
5721,5.188579163409666
5722,14.65708735158768
5723,3.65608483076881
5724,5.9956534870064395
5725,7.537687895906948
5726,5.273726853913359
5727,29.61320604920103
5728,9.540833203638599
5729,11.08924300928346
5730,3.7133918460218123
5731,10.332578774911724
5732,4.421492241971748
5733,4.434651207105631
5734,3.7615390175719954
5735,8.251235678062748
5736,4.641667746291609
5737,6.809937250418578
5738,7.4991743953383425
5739,15.77652636701121
5740,6.199830627750022
5741,11.59401346534929
5742,6.871249284047381
5743,10.790423050000834
5744,4.087378878860683
5745,10.858350249115524
5746,5.808930129143781
5747,6.448272567041504
5748,7.422386147679569
5749,6.577867855219245
5750,7.044757627179254
5751,10.829343507442902
5752,4.316658959183443
5753,5.424947062325919
5754,6.498873359847714
5755,4.684518377266922
5756,14.2018466412337
5757,5.402409937882531
5758,4.939578788218413
5759,3.1795789506217043
5760,3.932412803486958
5761,3.6689995169988574
5762,38.11824336546698
5763,7.08335540926017
5764,6.450451313804849
5765,5.869549684560276
5766,6.726538612622579
5767,6.469226591298398
5768,5.878093886236121
5769,4.767444078248268
5770,8.005747504122404
5771,5.360443810719219
5772,8.024361485970593
5773,10.011234421016804
5774,6.537617897459422
5775,15.889322601973005
5776,10.773282803421829
5777,5.049255763722071
5778,4.906174697628258
5779,5.238857591295492
5780,4.836466391721274
5781,5.887119233319475
5782,5.444154860365561
5783,9.567233795966214
5784,8.782021775212574
5785,6.506093241750431
5786,10.998294742695709
5787,7.036516743991073
5788,6.945648307422167
5789,4.656576531841676
5790,12.666871400739415
5791,4.220659472056625
5792,4.572508798229563
5793,13.821135490269604
5794,5.898845372846061
5795,12.83813116375331
5796,10.840058158657639
5797,7.947237269338429
5798,16.260980329114787
5799,7.182554048085029
5800,13.786010141252389
5801,5.577095405481198
5802,5.734787762624296
5803,9.826840489226546
5804,5.388550877419535
5805,7.376480092447213
5806,7.2699535683434195
5807,16.60538479671837
5808,7.692997018536702
5809,13.669580656148431
5810,11.020312399440709
5811,49.806916352814106
5812,8.46628904025139
5813,9.257516674598088
5814,7.3894955423393185
5815,4.683009155484662
5816,8.490201533875426
5817,7.8033922512325615
5818,11.017619187386224
5819,5.560050941021928
5820,6.38503350579467
5821,7.8571298709491035
5822,5.885911416291011
5823,6.298286148115547
5824,40.44809953599727
5825,6.300142203528348
5826,7.9304111253341665
5827,4.642712144969355
5828,3.4523591965726026
5829,9.596406015371361
5830,9.687919842816786
5831,8.976716809821468
5832,8.026936246459154
5833,17.43680981195987
5834,6.8067332995215315
5835,4.6341708103840284
5836,6.7086315337984574
5837,4.2501639515236
5838,3.9743491577858734
5839,11.885644912118808
5840,14.544419114049637
5841,7.644189709836166
5842,6.959314316724946
5843,7.342650225607338
5844,7.896959207323888
5845,7.6937869028111425
5846,7.565069345735724
5847,5.9368508634223645
5848,5.065461339223406
5849,9.64402833462508
5850,16.183258351225014
5851,8.724332932498642
5852,7.738276342168303
5853,7.773542063219138
5854,4.129494933324262
5855,4.405115371061639
5856,12.8752969111757
5857,9.25315218765116
5858,4.041727179157961
5859,10.265200664657028
5860,5.2976413826013875
5861,10.020084101701134
5862,9.08260001840416
5863,10.760229580805786
5864,11.722250390383998
5865,4.477890661920259
5866,21.534914640986308
5867,20.63565187979544
5868,7.855899443414042
5869,6.976139511623561
5870,5.109274481414205
5871,8.767144307163345
5872,15.53286258269379
5873,11.335195525528812
5874,7.282345044140983
5875,5.85817893711849
5876,3.5266628343494473
5877,3.291969774351539
5878,19.405024321911426
5879,10.664393555010754
5880,22.912214120350903
5881,10.883929345757572
5882,7.664237293975637
5883,7.010010414141164
5884,6.676265393824631
5885,12.152374096920546
5886,7.494812144201866
5887,6.92079884383062
5888,4.1630937376265535
5889,15.784557033422148
5890,6.8729088036709385
5891,4.7976175305828
5892,4.985804125670953
5893,5.273208192378979
5894,6.386099760322622
5895,18.84986307453538
5896,8.041736252393918
5897,6.320392432221524
5898,12.397908390775124
5899,22.878072228165845
5900,15.532004700184318
5901,5.372523047727608
5902,7.975599620942346
5903,15.046607951274018
5904,19.939559362178393
5905,4.337673634035841
5906,10.713103324280594
5907,3.7341599843961637
5908,4.942568259368198
5909,27.519073374763977
5910,5.825535729906063
5911,6.95162726995915
5912,11.49688676261158
5913,4.301738502029011
5914,3.6191745264310784
5915,4.169507029670859
5916,3.940982163741828
5917,10.390578068657513
5918,10.583456632380994
5919,6.144946345581967
5920,11.253444844804406
5921,4.3024998895058495
5922,7.281052800301602
5923,7.577297968131937
5924,3.945740542273793
5925,5.561992238230575
5926,10.72068498823612
5927,6.75650692977891
5928,4.543027656437761
5929,10.815668089954938
5930,9.62534180632231
5931,9.03713678080332
5932,4.082868911832462
5933,3.6260058798954695
5934,24.288595217306614
5935,5.148204968765571
5936,11.134714144485873
5937,4.9699646696430975
5938,15.122620409290713
5939,13.571217511616387
5940,16.245077483253052
5941,5.496097569265428
5942,5.166327858540189
5943,3.795294878969627
5944,21.011255053655336
5945,9.725734817371341
5946,5.494772927442334
5947,6.560042551482967
5948,4.008914579310744
5949,7.557039555484604
5950,11.914018595310576
5951,3.4250361857506717
5952,10.260198146093929
5953,17.723074175593393
5954,8.99492048137175
5955,3.8516680385480733
5956,5.821798740920673
5957,8.348761650232909
5958,8.399103051857352
5959,4.566549441762284
5960,8.707384619561584
5961,5.178317782807403
5962,9.88469376470424
5963,9.43825104142962
5964,5.247599217599721
5965,16.075202333638014
5966,5.607122882414311
5967,5.6912984429886855
5968,3.870578845077672
5969,17.026452647155242
5970,8.224221341690512
5971,5.175150747876747
5972,8.215710088546615
5973,7.335254442546764
5974,10.541778474057262
5975,8.147008210149316
5976,10.710026293867411
5977,9.9415914733185
5978,5.603793420939504
5979,7.080311230536834
5980,14.148012846462285
5981,5.701722748815532
5982,4.558669866790538
5983,6.69600990222338
5984,5.186631945139444
5985,12.73693028174189
5986,9.559382589643118
5987,5.076205170418917
5988,4.52922428734467
5989,5.728327736724709
5990,5.3212932548996745
5991,4.661641527723999
5992,8.452314254968933
5993,11.524886614702876
5994,16.75956025829879
5995,4.96397920075158
5996,4.20929279858313
5997,5.1274112960695515
5998,8.578556287241515
5999,10.801404115873307
6000,14.83317154519133
6001,4.624374944643718
6002,4.849250187038243
6003,5.383620896018894
6004,7.688144461720135
6005,7.245168587501301
6006,13.836657729037851
6007,7.622928422409746
6008,8.481231054664896
6009,18.862792093378886
6010,9.159168382510238
6011,5.805882502068491
6012,9.14426052646974
6013,6.909421687531108
6014,4.108606301304841
6015,6.675858319011429
6016,3.9671040106267066
6017,5.002708446938492
6018,13.389819817439845
6019,15.326872111588544
6020,6.83304827497448
6021,18.202221275547316
6022,11.64730968312707
6023,4.429523107961867
6024,8.647605992352691
6025,5.167928116958933
6026,12.298664673415292
6027,5.620486019300406
6028,7.690310062783106
6029,4.14457802933945
6030,19.67258482608466
6031,6.4308377685902025
6032,8.526384869514679
6033,6.217642588108677
6034,6.501548353011313
6035,33.093277543257116
6036,23.683755554296688
6037,6.6864557595374174
6038,11.371969648302608
6039,9.35764949739019
6040,8.54767286823806
6041,6.014294149354859
6042,7.064592591298925
6043,7.896619972506614
6044,13.974056829581835
6045,10.25656669246414
6046,11.580101335352731
6047,4.506928583804228
6048,4.744573080491837
6049,4.2658668228193095
6050,4.347746010140916
6051,5.523529177231245
6052,5.408133513872986
6053,3.8805821765609627
6054,4.496248736261899
6055,3.641008910087029
6056,5.358625420369027
6057,14.88969969110094
6058,9.824651359660026
6059,4.525931097372936
6060,7.889756589850927
6061,5.285651096912899
6062,6.648685115065427
6063,3.309107348564887
6064,5.378617786084042
6065,9.763024311665399
6066,4.937194864788712
6067,6.15719348661495
6068,9.187689816592904
6069,7.5403772787663685
6070,5.31259666980438
6071,5.388031008591664
6072,6.420900884405741
6073,8.831998761154168
6074,5.045631718795421
6075,10.440888028993408
6076,17.33321701034384
6077,3.573250228406126
6078,9.149205346796816
6079,9.941102375396923
6080,10.588960804486323
6081,4.475748242198097
6082,4.329670718532881
6083,4.738430796051341
6084,12.479775045419084
6085,7.58468328265411
6086,12.524548950245526
6087,10.297508035929882
6088,7.8712940488101975
6089,4.222046868001225
6090,5.638596183531057
6091,12.970727044278345
6092,6.671768465400716
6093,9.510062347636964
6094,8.171534535723575
6095,7.779880248882443
6096,5.193264378388143
6097,9.286045360528389
6098,13.46604171067026
6099,9.786159150996507
6100,48.916315971470006
6101,5.10600630032474
6102,8.118600620344882
6103,5.530691851537102
6104,6.80763996122607
6105,9.043447103811705
6106,9.315821131498424
6107,7.527467324061297
6108,9.63794766723704
6109,11.279093464817477
6110,3.7915060179835747
6111,4.831597088642802
6112,11.793304357409916
6113,6.322772093529842
6114,4.93702954428842
6115,9.17213590457397
6116,7.6161563964621
6117,8.474435751085364
6118,10.352643414948249
6119,4.650179259921955
6120,11.566620609452691
6121,5.235977642871277
6122,32.9120739357751
6123,6.467327122754929
6124,4.119333440909841
6125,24.055137965202125
6126,6.137327747517929
6127,9.126963755667896
6128,9.773079401310213
6129,7.208531830643238
6130,8.698729888468474
6131,12.642480152575976
6132,4.17875606419202
6133,7.129710938335333
6134,15.956459286075434
6135,11.08288565498088
6136,30.52106943255793
6137,3.9743391180286283
6138,7.949590257975615
6139,13.23538999664761
6140,5.440781818365269
6141,5.500688664052718
6142,5.814181435686072
6143,9.856394610432769
6144,5.1829721173109835
6145,5.143440140816247
6146,4.847214671834488
6147,5.044054155962874
6148,7.300512504374595
6149,7.0053468974209245
6150,6.605911626639519
6151,6.413083926363534
6152,9.20652553614378
6153,15.629480869121112
6154,5.804916349096311
6155,13.682629025453831
6156,5.603700293076745
6157,3.684014780416484
6158,6.949349554943137
6159,5.190453055389305
