id,y
5380,6.473707585
5381,10.75691098
5382,4.144824756
5383,7.113416899
5384,5.827162375
5385,5.0254384
5386,21.38850189
5387,8.991231781
5388,4.233471818
5389,6.25314482
5390,6.90841491
5391,4.090448869
5392,3.986688109
5393,4.266788408
5394,23.18288372
5395,18.15225614
5396,12.42952187
5397,3.802834361
5398,7.811076011
5399,14.69468591
5400,6.817002556
5401,7.184272753
5402,6.316158557
5403,9.605304602
5404,10.69142637
5405,6.662235438
5406,9.451726723
5407,6.289055202
5408,3.886639248
5409,4.134882783
5410,4.077743434
5411,4.929750421
5412,4.373516712
5413,6.736310114
5414,7.249331326
5415,3.905031762
5416,5.94529303
5417,12.14351066
5418,7.436840895
5419,11.8886909
5420,7.194433707
5421,6.037915064
5422,4.281264261
5423,35.6568222
5424,10.52580999
5425,10.58588026
5426,16.08824294
5427,14.37628724
5428,5.075202003
5429,9.257189068
5430,4.447725178
5431,20.39870282
5432,5.452925076
5433,15.36730893
5434,14.6002797
5435,24.08845013
5436,4.097173687
5437,14.61313115
5438,23.52111261
5439,4.305541225
5440,11.30731077
5441,6.305182112
5442,3.814202674
5443,19.59424323
5444,4.886572255
5445,10.91715151
5446,10.4953357
5447,3.685667969
5448,9.387243159
5449,3.725188738
5450,5.561243601
5451,4.580918245
5452,1
5453,11.67015553
5454,21.58750029
5455,12.37616709
5456,15.26285615
5457,9.509099906
5458,11.30344059
5459,6.169435953
5460,3.983218929
5461,7.272882691
5462,7.806931356
5463,5.799895893
5464,16.13628502
5465,9.257161518
5466,8.48222752
5467,8.478837873
5468,9.535468631
5469,1
5470,20.15577139
5471,1
5472,7.776438168
5473,28.98646956
5474,4.663821414
5475,8.640996253
5476,8.516522121
5477,38.74063172
5478,16.82505658
5479,3.800296276
5480,5.694219726
5481,18.27232735
5482,6.737851843
5483,3.746180055
5484,8.049404933
5485,5.491796806
5486,12.90891437
5487,4.290635513
5488,5.731579001
5489,7.563909002
5490,3.979097815
5491,5.90219716
5492,4.735997353
5493,6.459065103
5494,8.591581745
5495,5.607481502
5496,4.139335609
5497,11.62206807
5498,5.541140727
5499,9.176051321
5500,13.27449736
5501,15.18820039
5502,12.62530291
5503,1
5504,4.230576637
5505,5.137642463
5506,4.473642547
5507,3.804970715
5508,7.156631846
5509,4.80942269
5510,100
5511,7.177177093
5512,10.01538009
5513,8.648019414
5514,4.72755902
5515,15.00806798
5516,13.38069137
5517,13.27895354
5518,6.061161823
5519,8.020358041
5520,4.744989207
5521,33.57266558
5522,4.424822882
5523,4.945825751
5524,11.15001447
5525,7.826203172
5526,22.14729909
5527,3.825669603
5528,6.0076414
5529,9.151199431
5530,7.20600697
5531,51.50213064
5532,4.693483015
5533,8.9584864
5534,4.717213743
5535,10.23396471
5536,6.698015242
5537,5.522414316
5538,4.372718019
5539,7.364784423
5540,1
5541,17.97798475
5542,3.679175226
5543,6.60954498
5544,14.84036502
5545,4.201215895
5546,4.988777874
5547,79.57066387
5548,8.154256871
5549,8.694937175
5550,4.905497972
5551,16.1819157
5552,9.5989617
5553,3.81665703
5554,5.68485958
5555,6.0791183
5556,13.3018224
5557,5.660161041
5558,8.770178052
5559,7.08289876
5560,5.611642738
5561,4.158795306
5562,17.37316074
5563,4.687933926
5564,12.87994404
5565,26.27215519
5566,15.17392659
5567,21.01060663
5568,4.948789713
5569,1
5570,1
5571,8.771641808
5572,4.604004852
5573,6.134628077
5574,26.19225812
5575,6.52412531
5576,12.7342696
5577,4.994441156
5578,5.515837835
5579,4.148347222
5580,11.40926418
5581,4.041224923
5582,11.68303314
5583,41.01998331
5584,5.370483363
5585,5.366469602
5586,4.048285147
5587,12.46154668
5588,7.845110167
5589,10.12916571
5590,15.36291347
5591,5.551024994
5592,9.301410091
5593,8.88901532
5594,4.523123434
5595,7.096801202
5596,1
5597,5.507759039
5598,11.74795244
5599,7.501300548
5600,9.757132869
5601,19.90183495
5602,4.938664164
5603,8.964469129
5604,11.60196154
5605,10.30270623
5606,1
5607,18.18340661
5608,12.79142618
5609,3.956816763
5610,6.488525885
5611,6.008789617
5612,5.250998914
5613,3.844152642
5614,27.6816754
5615,4.306446214
5616,6.42950724
5617,13.91206727
5618,6.677712775
5619,3.939496295
5620,10.10992592
5621,5.471975078
5622,4.575566224
