id,y
5380,6.5223221668303
5381,11.416949236677963
5382,4.535187039431476
5383,7.282160467328559
5384,5.995593733574671
5385,5.423166186658065
5386,22.348856014181536
5387,9.664763162591676
5388,4.542038915703436
5389,6.521881019086092
5390,7.0700181129155455
5391,4.640688330486245
5392,4.604066509083054
5393,4.833210963486128
5394,21.34351043145233
5395,18.250944229716012
5396,13.182460542943764
5397,4.326117032958641
5398,8.098119064847712
5399,15.748578982873003
5400,6.912300420888845
5401,7.61091565359857
5402,6.96398926676522
5403,9.651278308836382
5404,11.200304188655105
5405,7.112318210866135
5406,9.565617019263417
5407,6.391785114505359
5408,4.058326431987737
5409,4.632330527470991
5410,4.695646563151634
5411,4.998959098389912
5412,4.711775824090162
5413,7.022906520794612
5414,7.519907836087193
5415,4.436589059648913
5416,6.1516230479888465
5417,12.577911205020984
5418,7.740125174634932
5419,12.099169570399104
5420,7.513526467444085
5421,6.518728836194474
5422,4.887526497555705
5423,38.69304905374734
5424,11.075468958781117
5425,10.884220166247802
5426,15.752753206002756
5427,14.408252284091086
5428,5.402800090172448
5429,9.260154740959548
5430,5.080803494956973
5431,21.348492823148415
5432,5.8727653533330475
5433,15.775000598494405
5434,14.693916431618545
5435,23.41698285112243
5436,4.6941687524365445
5437,15.624186870140147
5438,25.490242183353423
5439,4.819672983989234
5440,11.58426385772134
5441,7.058365781224685
5442,4.435433141059317
5443,20.189600002473636
5444,5.451196075230421
5445,11.5239738471033
5446,10.613297539804513
5447,4.522678223625019
5448,9.642576011616333
5449,4.59057324948455
5450,6.05642835269249
5451,4.981675197562475
5452,3.5597192580544252
5453,11.752776633439705
5454,22.9865273627375
5455,12.868202263207687
5456,15.221142186100991
5457,9.680171210591643
5458,11.607084311146075
5459,6.6612735817195565
5460,4.512784965639521
5461,7.152893569718302
5462,7.915697275759169
5463,6.141660615652945
5464,17.288492398628115
5465,9.697698334398597
5466,8.583602071015981
5467,8.245178781403734
5468,10.141232216637464
5469,4.096290406573571
5470,20.458495307052544
5471,4.0569232969899
5472,7.597375787337034
5473,31.27485560338117
5474,5.22411767923758
5475,8.601122653788511
5476,8.615010594740559
5477,39.89507633702569
5478,17.067712537639824
5479,4.434990408910026
5480,6.142835672667795
5481,19.097560394489307
5482,7.028951739192422
5483,4.181044521158135
5484,8.129953964365384
5485,5.992719495425588
5486,12.558388198066922
5487,4.691470621851456
5488,6.041634530031134
5489,7.904320191913635
5490,4.639388259345235
5491,5.848990666896428
5492,5.148257244317682
5493,6.637093017151993
5494,8.569170661370208
5495,5.809725428308345
5496,4.630769518298731
5497,12.11579685026255
5498,5.790984099088634
5499,9.092716007965075
5500,14.168543971148038
5501,15.153934516043387
5502,12.844529506489678
5503,4.35646438113799
5504,4.722685348804096
5505,5.760660126919191
5506,5.170415913610702
5507,4.140378687490935
5508,7.6023124646063795
5509,5.283146028194034
5510,79.17265116038686
5511,7.220542167805897
5512,10.241875145280824
5513,9.28524588584542
5514,5.261784451686584
5515,14.961827383696061
5516,12.879723237831104
5517,13.428843424425756
5518,6.5081258344109
5519,8.361549089232678
5520,5.158282967413759
5521,33.49218612064161
5522,5.211400125690718
5523,5.3235083119931055
5524,11.401274043285083
5525,7.75931822683596
5526,23.257871210942657
5527,4.37945058989869
5528,6.134270705665606
5529,9.161731378405783
5530,7.5795353547235385
5531,54.82567761480653
5532,5.02085407815825
5533,9.565644072905977
5534,5.094979749818083
5535,10.209316662317985
5536,6.959353526729804
5537,5.9991815167628575
5538,4.60705752819769
5539,7.635091950854427
5540,3.941597044116384
5541,17.95541414082577
5542,4.107518859196898
5543,7.0020557041111635
5544,15.09693239805468
5545,4.894319703288436
5546,5.15637691389155
5547,79.74521862419121
5548,8.561243622745087
5549,8.929333661982083
5550,5.051630496302437
5551,16.928449849601297
5552,9.507739612873339
5553,4.358490675146529
5554,5.7598929654209705
5555,6.198888352733906
5556,13.601865109294819
5557,6.167718915600549
5558,8.752276252861344
5559,7.577057253636651
5560,5.978752032699275
5561,4.812099563038797
5562,17.759150744049386
5563,4.820285487000065
5564,13.22899947085593
5565,26.57407330712714
5566,15.861416798157135
5567,21.250985804495702
5568,5.484259870155847
5569,3.977980020254404
5570,4.0550272229143
5571,9.061761838582164
5572,5.026106216214407
5573,6.432879540782861
5574,24.90258724902435
5575,6.685756784373779
5576,13.262409494717968
5577,5.619669073044491
5578,6.216175983966111
5579,4.672327301454623
5580,12.139577613591186
5581,4.6307154143227915
5582,13.346962682616448
5583,36.90291980253648
5584,5.827861803386561
5585,5.738582044163822
5586,4.381380716866935
5587,12.389894538640862
5588,8.533708246197637
5589,9.667209312800605
5590,16.122734056494096
5591,5.8961904872398065
5592,9.71277485494051
5593,8.737392885227855
5594,5.2496610969527175
5595,7.365704874332962
5596,4.295552263834727
5597,5.883448452403346
5598,11.77419868519684
5599,7.8009684392610446
5600,10.063414181285312
5601,20.249991878958962
5602,5.036809778232419
5603,9.325659686659746
5604,12.180506767688692
5605,11.014597039244709
5606,4.1156435030067
5607,18.660135639109928
5608,12.341715414941724
5609,4.678604295273225
5610,6.7128366020983155
5611,6.382492359303286
5612,5.808506925947463
5613,4.4416788134337555
5614,28.534416230714243
5615,4.527484334016671
5616,6.760862473559289
5617,13.754619230622756
5618,7.082718403914939
5619,4.2518852396953015
5620,9.688156048603352
5621,6.225319792882337
5622,4.996166319410616
5623,7.1930131944898035
5624,9.66327321312374
5625,10.534460941881749
5626,6.344473158932268
5627,5.238289244706527
5628,4.2525192796671085
5629,9.250850821336726
5630,4.675968104724267
5631,9.323475249722545
5632,10.917622905939796
5633,4.199412298237494
5634,5.820126436322222
5635,6.347339250075139
5636,5.173268289033637
5637,7.2664950029414435
5638,12.401606206470191
5639,8.339534612497896
5640,5.651006242329413
5641,4.903142905398234
5642,5.274168899372338
5643,9.19036241578315
5644,5.5055449018265445
5645,9.034032936185563
5646,20.394630887547496
5647,15.806016361600951
5648,15.82709447996341
5649,7.4157305388907915
5650,8.391385020444494
5651,32.120710767151515
5652,10.847356804801
5653,5.5734594878567085
5654,4.400470059410418
5655,4.117025655979756
5656,8.860278119626686
5657,7.056706321645021
5658,5.31966543215956
5659,4.389086934250878
5660,6.7431224526731715
5661,5.5633152166508495
5662,4.637408932489
5663,9.259304907285012
5664,5.908094726747487
5665,4.334545281751821
5666,3.983512320942402
5667,9.65947234785269
5668,5.858224112925987
5669,4.920417430509343
5670,7.026973968846303
5671,4.119952023140735
