id,y
5380,6.8632706698942005
5381,10.403811974888004
5382,4.46295058300694
5383,7.392234072989793
5384,5.70011820814732
5385,4.90560943855464
5386,18.28109744646977
5387,8.792265140056767
5388,3.957386407920703
5389,6.824700021486931
5390,6.686144972553604
5391,4.315866382451297
5392,3.6374531214197434
5393,4.044469341840081
5394,26.942451065505043
5395,17.224990378880257
5396,11.35657381811385
5397,3.491914917637782
5398,8.190681766531881
5399,13.071422167280312
5400,6.580714501856407
5401,6.841425096429257
5402,5.669834135450639
5403,8.466583606866774
5404,9.491220267667309
5405,6.39126328204903
5406,9.736098227897688
5407,6.339471627597325
5408,4.0372823822876445
5409,4.336273908721488
5410,3.831722215790932
5411,4.7250196414359
5412,4.653145966193641
5413,6.468834227612734
5414,7.13322705089739
5415,3.805973477161893
5416,5.9156913461002825
5417,12.270224082675401
5418,7.411155122889691
5419,11.29271076207459
5420,6.963568989547651
5421,6.214987569995305
5422,4.434259085418041
5423,32.86716637901511
5424,9.900111390982474
5425,10.491759516583864
5426,16.559011762566485
5427,13.136064759782155
5428,5.190107118866122
5429,9.358731385216391
5430,4.225453141725651
5431,19.1818961439445
5432,4.983458910831404
5433,12.953692020832102
5434,14.681876065884854
5435,25.135039266911985
5436,3.8675055606309865
5437,12.701591471034583
5438,20.318421722175575
5439,4.2613165413160505
5440,11.29874755575142
5441,5.695317422190838
5442,3.787286271649995
5443,18.345431237056896
5444,5.117023457238871
5445,9.950804336894526
5446,10.168368815625062
5447,3.2662994446001696
5448,9.261019937989
5449,3.503260941849481
5450,5.713669973653726
5451,4.8989957659696834
5452,3.8967054606806633
5453,11.246460400792992
5454,19.540673575189615
5455,11.067650757406794
5456,12.198064601483997
5457,9.820120846973484
5458,10.892158364782594
5459,6.769440361720506
5460,3.8667368511332874
5461,7.948516686187142
5462,7.9684136975764694
5463,5.69502377181983
5464,14.252060832251551
5465,8.420906958290555
5466,8.705337888484971
5467,9.533367572338008
5468,8.6193164164641
5469,3.613081534339381
5470,19.606212641619777
5471,3.4170280864066624
5472,8.424087667662679
5473,22.120840304227784
5474,4.292778521296402
5475,9.019281052280412
5476,9.360709892336644
5477,32.28088760269786
5478,16.97127429067574
5479,3.7575711825391496
5480,5.842728380766374
5481,16.865902826391647
5482,6.827472863491238
5483,3.980721158823232
5484,8.806268653308171
5485,5.438852968388714
5486,13.179432960636353
5487,4.650546327044859
5488,5.880323816333011
5489,7.822310751285168
5490,3.7759124657640957
5491,6.363649533990927
5492,4.62380240424087
5493,6.337459188880137
5494,7.925919093001405
5495,5.998306262610423
5496,4.07855603181716
5497,10.725302497950114
5498,6.110881240610508
5499,9.180503375904465
5500,11.836967251493272
5501,18.50920331999803
5502,12.378056168566005
5503,3.453512397614932
5504,4.240062258154335
5505,4.6842641218912835
5506,4.5288195560209825
5507,3.7110673794383193
5508,7.239152577347346
5509,5.064137639749086
5510,85.50276049709585
5511,7.820364319938253
5512,9.152663372943257
5513,7.174334396100026
5514,4.3119359412338065
5515,13.650556902517911
5516,13.414014246864523
5517,14.064523746243868
5518,6.003217565956637
5519,7.278561277469611
5520,4.781925117084195
5521,32.65906727851919
5522,4.297693126574939
5523,5.155861527610888
5524,11.369631613079456
5525,8.348249248911326
5526,19.75842880515949
5527,4.152169007930632
5528,6.353919003203608
5529,10.163867332927135
5530,6.520231512815608
5531,42.559871025565144
5532,4.8135876833906845
5533,8.726029113489805
5534,4.729079339212963
5535,10.096025911301657
5536,6.190316756114841
5537,5.327669545573819
5538,4.591367433433287
5539,7.572480243866175
5540,3.524434427858222
5541,18.640249308279525
5542,3.420800635634948
5543,5.761746748175848
5544,14.774334948292164
5545,3.8496912038794253
5546,4.943571687266292
5547,72.10081399279801
5548,7.533026156816251
5549,8.869088525934638
5550,4.543984751209278
5551,14.778944487447717
5552,10.901580177842465
5553,3.90407002947115
5554,5.6752674310612115
5555,6.721039695279264
5556,13.240326532056717
5557,5.5588167572733855
5558,9.073344801711794
5559,7.424665618006295
5560,5.79486592815271
5561,4.298741511414063
5562,16.74590362511963
5563,4.922140473072564
5564,11.430719093392224
5565,30.28456993547275
5566,15.705838511641048
5567,18.655996628104088
5568,4.781794425127577
5569,3.7322832463889686
5570,3.8888262065838424
5571,8.170063949852555
5572,4.7371556123536545
5573,5.915521225224062
5574,30.266464462137016
5575,6.4385748751115734
5576,12.434213853170757
5577,4.7938396381595885
5578,5.299028803532547
5579,4.253848650308985
5580,9.30030329303534
5581,3.5826457935444873
