id,y
5380,6.197644583836896
5381,8.384319626562403
5382,3.601310562913114
5383,6.334630489164044
5384,5.0432957753301135
5385,4.667655072903969
5386,19.20309999832366
5387,7.476908643758023
5388,3.722758787359653
5389,5.965577919722868
5390,6.8988474555549715
5391,3.6549058119582143
5392,3.232842508982115
5393,3.817503926070688
5394,22.78640484535079
5395,14.498490273916055
5396,11.332208887764269
5397,3.132131508004215
5398,7.117828298338641
5399,12.185893543645832
5400,6.381682319060796
5401,6.155508751841707
5402,5.779804889404484
5403,8.618446857718578
5404,10.599461193403036
5405,5.800799389843715
5406,9.419284746047467
5407,6.019500424199027
5408,3.344120105498371
5409,3.9883638481107555
5410,3.418612148585683
5411,4.615954584443852
5412,4.509833340025816
5413,6.136002777810713
5414,6.962023112565483
5415,3.396451951469725
5416,5.001811274794859
5417,10.14923093546023
5418,7.341533275413852
5419,11.361119972017395
5420,7.186630075141758
5421,5.273830217767726
5422,4.070260464138841
5423,33.901735165103624
5424,11.0727194264278
5425,9.5717060610736
5426,14.305060976919354
5427,11.954597220720657
5428,4.94340402042153
5429,8.195787646083591
5430,3.617921457698608
5431,17.19258293696931
5432,4.478972773660087
5433,14.847818282696135
5434,14.467051714960137
5435,22.753802681487628
5436,3.449770016120348
5437,12.563638839231743
5438,21.08635884398096
5439,3.883163302373136
5440,10.554886570946135
5441,5.2203278214000175
5442,3.2049449550555353
5443,18.0891600397058
5444,4.441511155314603
5445,9.7908167202874
5446,10.404305253333941
5447,2.569249947678218
5448,8.656692227491213
5449,3.2752632521782346
5450,5.764014000120834
5451,4.174443813355344
5452,3.62565108638252
5453,9.445860801879363
5454,18.855092616976304
5455,10.870703645396226
5456,12.440839713331425
5457,8.824405174542491
5458,9.767576760391881
5459,5.817820914365689
5460,3.458791155264974
5461,6.378703179311342
5462,6.149344468405904
5463,4.881847392742692
5464,16.33069286414504
5465,7.61947138945763
5466,7.408007048784684
5467,8.51028370312262
5468,7.055637399772129
5469,3.0240807794513462
5470,16.85688628677751
5471,2.8673865948514923
5472,7.863936323698237
5473,32.33943323973232
5474,3.7367117504448
5475,7.560150856391432
5476,7.576247442429411
5477,35.04603933488417
5478,16.820018727126573
5479,3.126684917192467
5480,5.376729577334748
5481,15.876451064964145
5482,6.073894370250345
5483,3.2753346474576386
5484,7.851269002387029
5485,4.944810869118598
5486,13.099014352427258
5487,4.078075181075741
5488,6.049794135345371
5489,6.911434156728838
5490,3.205626860610657
5491,5.424903454056631
5492,4.339172191107078
5493,6.8866031707353335
5494,7.226002087002068
5495,5.393248625967506
5496,3.5681627429736222
5497,10.481540786739373
5498,5.502103751346164
5499,8.45822043398935
5500,13.467692839559904
5501,13.976468948882093
5502,10.342148272997512
5503,2.776457539248955
5504,4.07271197714585
5505,4.34146896466534
5506,5.697151136382707
5507,2.9310367605815184
5508,7.410458673150692
5509,4.3589547826125985
5510,99.83988097500064
5511,6.766404793835741
5512,8.984756268951037
5513,7.5647752289857655
5514,4.167163263734586
5515,14.234099306852787
5516,11.818587792418574
5517,12.085766411297527
5518,5.7226473424233415
5519,6.1606805940335105
5520,4.217241598491505
5521,28.6835503645729
5522,3.7024106584616616
5523,4.457951875742266
5524,9.497152804817954
5525,8.128080261725938
5526,17.865309983842828
5527,3.4376752403218744
5528,5.542082810601174
5529,9.260621505976296
5530,6.69124106217523
5531,48.51782044564478
5532,4.738565254155654
5533,8.167532476185944
5534,4.354876548540755
5535,9.675141090355753
5536,6.3544347843136535
5537,4.990190688088269
5538,4.154388074254221
5539,7.0017426403935366
5540,3.0299712173680353
5541,17.933882647922637
5542,2.966341921994334
5543,5.164983223425619
5544,15.355212631043837
5545,3.72148239945148
5546,4.6437342039879015
5547,73.11423063623087
5548,6.801908854694946
5549,8.275512251098318
5550,3.9692459745147275
5551,16.458349423093026
5552,8.330485217415177
5553,3.2050581148142525
5554,5.582821098310223
5555,5.544491881175193
5556,11.831315628381189
5557,5.155413022743094
5558,9.00081090916249
5559,5.871902459629046
5560,5.337470723593624
5561,3.6975563121302226
5562,15.680689583898982
5563,4.22721962309587
5564,11.217664463655783
5565,19.054544628804827
5566,14.643214350777301
5567,22.06271713441629
5568,4.125807042929495
5569,2.961886438089625
5570,3.3088386671972883
5571,8.342125214918827
5572,4.062402521506794
5573,5.869532630083452
5574,30.32435477194937
5575,6.314723564781985
5576,12.265441058909007
5577,4.606577385310289
5578,4.961721605133058
5579,3.984808718164922
5580,8.114734525121895
5581,3.162706557010896
5582,8.474330721867709
5583,33.82098782785368
5584,4.7886880625963535
5585,4.8048960363925115
5586,3.66047046221964
5587,10.783449333913817
5588,6.5130467842306885
5589,9.972230343618545
5590,12.314458310043838
5591,4.6539607278763135
5592,8.995051208183284
5593,7.654734926477944
5594,4.042326315292561
5595,6.079586769702038
5596,2.8721074971737544
5597,5.000296628218976
5598,9.805872099163247
5599,6.830969763265444
5600,8.451668516938899
5601,19.187802315230005
5602,5.1337558604203775
5603,8.319745067187334
5604,13.125466522618522
5605,9.031485441610958
5606,2.8961570954801497
5607,18.032518635346943
5608,12.219905906855857
5609,2.7641268317232153
5610,6.14490274737367
5611,4.425925328596524
5612,3.7303182406940567
5613,3.300475753152001
5614,29.564544801538684
5615,3.5599224919683614
5616,6.585194062072141
5617,16.13142390361927
5618,5.630187369229811
5619,3.439452567771219
5620,9.792426224028507
