id,y
5380,6.8026229654585375
5381,9.384114988160368
5382,4.336420035803825
5383,7.256554584668098
5384,5.618134323310596
5385,5.318350833029077
5387,8.692547738741336
5388,4.220628354643345
5389,7.526649550335774
5390,7.037520734572114
5391,4.404864851396624
5392,3.9627740499815736
5393,4.5632256012790116
5395,14.791588665800784
5396,10.154894376009311
5397,3.6038423191574
5398,8.023030335670963
5399,11.441182425378678
5400,6.432092584715562
5401,7.400738092299122
5402,6.3403383994872815
5403,7.849061279337199
5404,9.240458651277004
5405,6.729943504491434
5406,10.663843375815956
5407,6.367956081127014
5408,4.593753296657716
5409,4.506295313129721
5410,3.856154737436405
5411,5.24364896349805
5412,5.032150527274499
5413,6.627983347225184
5414,7.490687304844229
5415,3.817458013666299
5416,6.189772789492748
5417,10.43595380425755
5418,6.845417034612238
5419,11.483159475984548
5420,6.782734093791733
5421,6.2210329801370605
5422,4.579297138792623
5424,9.453981803288023
5425,9.684288650028366
5427,11.467357703554494
5428,5.234631382770429
5429,9.69746509989779
5430,4.301206187276165
5432,5.190952510773667
5433,11.348447486318817
5436,4.2009209753544665
5437,12.439694862586965
5439,4.270620161991264
5440,10.166090397144956
5441,5.540808418860955
5442,3.69309946041406
5444,5.2952868029978255
5445,8.582366719046277
5446,9.660857489828564
5447,3.5002362569471135
5448,9.5413546503977
5449,3.432439280389665
5450,6.151498133283349
5451,4.957685324908862
5452,4.122004378515502
5453,11.19536874215384
5455,10.141916838678604
5457,9.572223261066164
5458,10.01285479970162
5459,6.570288034117471
5460,3.982636745882069
5461,7.032817474842856
5462,6.697701826771965
5463,5.74964489881407
5464,11.680850257246968
5465,8.370570719312754
5466,8.350233483791637
5467,10.56561971577204
5468,6.680836523634616
5469,3.697248256216458
5471,3.8321049607386506
5472,8.669663892454846
5474,4.5631435323244975
5475,6.295495771676817
5476,8.540153131258515
5479,3.915426664279111
5480,6.277496175442222
5482,6.385675215248259
5483,3.997767468696407
5484,8.987984698594715
5485,5.838489399551149
5487,4.386806619967989
5488,5.534014579354498
5489,7.57680183023378
5490,3.665607340876635
5491,6.105906812350561
5492,4.247712206161579
5493,6.124919725699655
5494,8.04084774517661
5495,6.192865867622547
5496,4.375425305579965
5497,11.275056656898784
5498,5.726881068101658
5499,9.991783723882676
5500,11.52619498842905
5501,14.121702904483788
5502,11.296810957637929
5503,3.428621303780874
5504,4.427907628692207
5505,4.8034791775850385
5506,4.4591233728726944
5507,3.8135258511173142
5508,6.117028903976083
5509,4.84613663469327
5511,7.821497040873872
5512,9.759220213058471
5513,6.012693660313046
5514,4.855718888906102
5515,12.546537179411745
5516,11.486404830530969
5517,11.541997758476503
5518,6.645852217685009
5519,6.6849352085098666
5520,4.733890939104455
5522,4.386269038260634
5523,5.4123122105920185
5524,9.678333993786568
5525,7.889503736908663
5527,4.306680733887203
5528,6.7024538030420935
5529,10.452612091345204
5530,6.771641873187447
5532,4.85384610136515
5533,7.7463887144875105
5534,5.081269796705886
5535,9.324105058274778
5536,5.903829727651051
5537,5.447202743934968
5538,4.808098775767899
5539,7.480919570836383
5540,3.858377155747269
5541,12.836691524352908
5542,3.625666900618675
5543,5.677429533670581
5544,12.685385905494629
5545,3.849389138446135
5546,4.9168659448941625
5548,6.942016267831702
5549,8.262130748031954
5550,4.165335394511244
5552,8.572511813853266
5553,4.080868743546047
5554,6.243668433008638
5555,7.026712014232405
5556,12.307122611484765
5557,5.756772649621679
5558,8.865165811135043
5559,6.8521371802668565
5560,5.8057083065057045
5561,4.4631001316517445
5563,5.065364431349062
5564,9.650099994152573
5566,10.17663699763117
5568,4.642717686067179
5569,3.828230078138548
5570,4.255274975689778
5571,8.725535307323954
5572,4.7803292272718405
5573,5.727218182035395
5575,6.107875997716587
5576,11.332704278868295
5577,4.696141188244522
5578,5.570521116372971
5579,4.529515960378161
5580,7.485651053385572
5581,3.986604746850086
5582,8.062524489317111
5584,6.001687126060228
5585,5.54464133267329
5586,4.111246835655401
5587,10.698425192499071
5588,6.31665935548242
5589,10.310201699650989
5591,5.9131079873038725
5592,8.819243272087546
5593,9.579698703003857
5594,4.388238460214796
5595,7.681133351560565
5596,3.4984066688272746
5597,5.69915616165465
5598,9.545933111555094
5599,6.884038871888945
5600,9.29947915593188
5602,5.423115715524721
5603,8.365984846466231
5604,8.88272701971287
5605,8.836426826505743
5606,3.4434501487116327
5608,12.025813166303926
5609,3.6323655660702383
5610,7.120741589980074
5611,5.321622617590415
5612,4.81581860680913
5613,3.6613131762934192
5615,4.551684295289497
5616,6.57153226977797
5618,6.088428021402256
5619,3.959644122356923
5620,8.087464036659561
5621,5.523993530158302
5622,4.541498223203845
5623,6.138736540253019
5624,10.91213699731564
5625,9.822953716980566
5626,6.600648771265725
5627,5.0287219646432755
5628,4.607607576223829
5629,7.132234675029961
5630,4.4590774466494025
5631,8.464807255722238
5632,9.747219975970774
5633,4.057248542874994
5634,5.593796479929624
5635,5.212434544435872
5636,4.71864988388247
5637,7.019863136728745
5638,11.767311816271132
5639,8.12957253109212
5640,4.505142981310394
5641,4.347923063475873
5642,5.042832390485203
5643,8.084132582677228
5644,5.580386194713791
5645,8.251808378892825
5647,13.489351588358916
5648,11.17649768550616
5649,6.675542079003634
5650,6.8203407854311955
5652,9.67023658033864
5653,5.385965032099902
5654,4.16208450588105
5655,3.6788770581339696
5656,8.076722402171773
5657,6.847342329375319
5658,5.258032442299924
5659,3.5323113527835193
5660,6.537207588023811
5661,5.521592871845394
5662,5.238189204329252
5663,6.982598481727228
5664,5.724883053386952
5665,3.775361941294858
5666,3.502831127859175
5667,9.036209672272202
5668,5.58108698313832
5669,5.061919243736854
5670,6.737156026952629
5671,4.0993633434156935
5672,3.930156167233548
5673,3.756746364471839
5675,11.291089871316878
5678,4.550953329294856
5680,10.67746393877355
5681,6.098102222984378
5682,9.61294424732677
5683,5.115664742985678
5684,8.588323644280202
5685,7.708310535822875
5687,4.404171123481383
5688,7.590501452765055
5690,4.4392531813124485
5691,4.291851636144152
5692,9.892559572057529
5693,4.121170307332729
5694,6.768014068084087
5695,7.155801994490954
5696,4.854457832253269
5697,8.653415235424655
5698,12.484769958678816
5699,7.603962865168139
5700,9.607177137287362
5701,11.146803022274398
5702,3.272154127653671
5703,6.372228762550833
5704,4.6058389968702835
5706,12.788911680696929
5707,4.883018056218149
5708,7.288083762769244
5709,7.660027884570129
5710,4.220964544062164
5711,11.229036495155023
5712,7.028718947674749
5713,12.162762495345357
5714,9.509600060932868
5715,3.7971323646286543
5716,8.143861310529555
5717,7.668076834457111
5718,9.690571262903136
5719,4.512986390962303
5721,6.031078793437548
5722,11.176063027308386
5723,3.903315188850556
5724,5.548385197757061
5725,7.247143092311624
5726,5.285480626071575
5728,10.95241994258334
5729,8.783618943181077
5730,3.5928491321331277
5731,9.888147371647555
5732,4.86785266723197
5733,3.9180241074402753
5734,4.0211631760124185
5735,8.434986787210864
5736,4.961130500529821
5737,7.4903682227709965
5738,9.872687593944672
5740,7.122835473244818
5741,9.3232961256131
5742,6.437946761192029
5743,10.25807531708162
5744,4.663439802794938
5745,9.548445585961275
5746,6.6412699305711715
5747,7.117061359018541
5748,7.182292551824837
5749,5.735331925882678
5750,6.871490760291147
5751,8.211761516287899
5752,5.0613522183909145
5753,5.240741160073685
5754,6.840952890260725
5755,4.601352696602022
5756,13.562219417555085
5757,4.168790820426368
5758,5.099846550865152
5759,3.566992289496622
5760,4.374626173160159
5761,3.792520126539693
5763,7.77754235532578
5764,6.0036003363071915
5765,5.27245279817596
5766,6.520744454366612
5767,6.950912343656636
5768,6.1225301304879824
5769,4.951482836686713
5770,7.801334427214467
5771,6.2675757469532005
5772,6.935061906603334
5773,8.64731531407272
5774,7.54725009942684
5776,9.872161641430573
5777,4.790139016990372
5778,4.870156863021089
5779,5.817422000094046
5780,5.2716974003390575
5781,5.13390819101431
5782,6.347485476293988
5783,9.351433898206226
5784,7.525162244444168
5785,5.748241010312279
5787,7.127949174287348
5788,7.412435414457265
5789,5.330607407575375
5791,3.9389103306386986
5792,5.293376569022475
5794,7.188155754925271
5795,10.346131453166464
5796,10.856374545990796
5797,8.24205853713763
5799,6.2122144636810805
5800,9.260940975484845
5801,5.448393666245663
5802,5.556555084548376
5803,8.058605078863721
5804,5.9484811583312425
5805,6.982359617742208
5806,7.658752110486676
5808,10.213466673626074
5809,8.711209024004276
5810,10.126007144704396
5812,7.670595888405005
5813,7.755721105626915
5814,6.996316408267534
5815,4.761805535773626
5816,9.502139772257976
5817,7.729230141226321
5818,10.302379338549756
5819,5.968363638423138
5820,6.700443115163447
5821,6.9487214209042545
5822,6.3970323088797425
5823,6.821790159625522
5825,5.692555405309296
5826,8.525395821141554
5827,4.523741484359638
5828,3.4283239159672405
5829,9.94915839968326
5830,8.424416678126766
5831,7.706802811302715
5832,7.439000505691517
5834,6.430249939920037
5835,5.561169955540768
5836,6.155886334470674
5837,4.387916566810549
5838,4.7412704988886105
5839,9.089677527281738
5840,11.732186018218572
5841,8.352112272007226
5842,6.890940865189151
5843,5.98065374325256
5844,8.373366972311514
5845,7.262662159197731
5846,11.275653730369234
5847,6.418699343551076
5848,5.097003075243019
5849,10.988696633692795
5850,12.78347330061148
5851,6.4607755363040305
5852,8.001700383703957
5853,6.418821379535737
5854,4.472284730714605
5855,4.179502693513374
5856,9.730805701672844
5857,9.284877261786066
5858,4.327839224437531
5859,10.28331706980767
5860,4.204223161287539
5861,8.966603720049823
5862,9.361227830355316
5863,10.73318742119996
5864,8.508921528853513
5865,4.969651797530924
5868,7.915526881898927
5869,7.286255972646497
5870,4.578730489884877
5871,8.115348132654272
5872,12.030337114430315
5873,13.106531620188026
5874,7.425529108190556
5875,5.3843829073458185
5876,4.124716544419258
5877,3.400780023598495
5879,11.251212587453301
5881,10.805248926306056
5882,6.90527334813353
5883,7.71207981550824
5884,7.044733126322203
5885,9.310131979016612
5886,8.356137490318993
5887,5.866990636638164
5888,3.9428713851760255
5890,6.1823698897873065
5891,4.153672137892167
5892,5.415432299776519
5893,6.001225404189574
5894,7.1634793419141864
5896,9.70829427152908
5897,5.534424245182526
5898,9.319901788891602
5900,11.761459862870954
5901,6.261152954135941
5902,7.603768119647226
5905,4.513006346592817
5906,10.36978463300492
5907,3.904578828170597
5908,5.247244066381347
5910,5.889804718691817
5911,5.269124198763356
5912,8.345218079006603
5913,4.050988530022758
5914,4.221156246030246
5915,4.473543754716435
5916,3.964394157845288
5917,10.170939517683314
5918,10.162854189612988
5919,6.053201919148922
5920,7.312595237703746
5921,4.291466455963154
5922,6.737332770071015
5923,6.558025537928186
5924,4.260527593245649
5925,5.6344774594909826
5926,11.143404019463716
5927,6.380772710472405
5928,4.39872436865749
5929,10.626692517132076
5930,9.040257013120058
5931,10.032099562352936
5932,4.039726924633932
5933,3.709073770374132
5935,5.286409957733213
5936,11.625717338217
5937,5.796107136591501
5938,13.20267120033707
5941,5.612681159161223
5942,6.309793992782149
5943,4.197791969905277
5945,8.145320702352112
5946,4.899249607124007
5947,5.65197154802205
5948,4.0385207652767985
5949,8.049509832942508
5950,8.7823945525923
5951,3.8222172488562567
5952,11.151147327869085
5953,12.739259827373996
5954,9.231798636417532
5955,3.640322794619891
5956,7.106350289197483
5957,6.181566473523462
5958,10.181067142298597
5959,4.830985524893382
5960,8.14348610219762
5961,4.853512660137522
5962,8.99996943767652
5963,9.394249623814764
5964,5.691104777592882
5966,6.36148279817119
5967,6.09193886013542
5968,3.997913700301048
5970,7.153298016031904
5971,4.593475911491847
5972,7.630422203342256
5973,6.777716054054583
5974,7.782067365615443
5975,8.883847284684473
5976,9.822531558043384
5977,8.076382994435685
5978,6.209625636476762
5979,8.697127862722061
5980,11.831502216413798
5981,4.374616872489361
5982,4.199351116627346
5983,5.445625512748265
5984,5.563691543670108
5985,12.86674192564504
5986,10.65152242129632
5987,5.392242941830885
5988,4.474078500004225
5989,5.261785960771977
5990,5.879641186289682
5991,4.733237532742425
5992,8.737797733476004
5993,11.906651439855397
5995,5.30297190549677
5996,4.334714898807665
5997,4.878902558781128
5998,6.676937815757533
5999,10.499326699068664
6001,5.10731903079153
6002,5.447447864920392
6003,5.851902362920292
6004,6.841891718741
6005,8.450286112734569
6006,13.170619555269536
6007,8.450056296993026
6008,8.897832572330291
6010,10.462805728199232
6011,5.128258815724664
6012,8.629712237718465
6013,7.50408633357454
6014,4.032472073710689
6015,6.247635811893048
6016,4.232077465838172
6017,5.537446858218994
6018,11.616242127879008
6019,9.64395661154636
6020,5.77369077973858
6022,10.99112554270467
6023,4.597591515480085
6024,9.84105513150187
6025,5.296884744227091
6027,5.1175291733101655
6028,6.812250119770377
6029,4.216814296527197
6030,10.022409757796169
6031,5.949019370455356
6032,10.320442950275568
6033,7.305037504641353
6034,6.511993201494109
6037,6.599801146025696
6038,10.701458626595098
6039,7.942851889932452
6040,7.605098798148198
6041,5.9659409813126
6042,7.128471608955321
6043,7.542201585000235
6044,10.948275734798855
6045,9.663082578174524
6046,9.4817567331978
6047,4.637854279010172
6048,4.661228611144761
6049,4.256124979291558
6050,5.685143523155379
6051,6.134029312424305
6052,5.274815164103359
6053,4.362213211995101
6054,4.637790758017525
6055,3.8168089043350872
6056,5.362600445824832
6058,8.443486630761003
6059,4.754728328065153
6060,7.789841328555326
6061,5.2451461554024235
6062,5.98793082473212
6063,3.684308281128221
6064,6.004958567727817
6065,9.532276298747773
6066,5.083920194246694
6067,5.781325093489038
6068,10.145868314758957
6069,5.5016183398570355
6070,5.538862817195772
6071,5.051800093825104
6072,5.969720987237446
6073,7.94107541063511
6074,5.480261707153714
6075,10.1877644300892
