id,y
5380,4.341051487599214
5381,6.328735516800733
5382,2.469200986032907
5383,5.057516791629832
5384,4.420213708276041
5385,3.259870338842182
5386,15.400722925526283
5387,7.901782207061343
5388,2.062092027402926
5389,4.965541934025252
5390,7.357458369914642
5391,2.1695281395940342
5392,1.7018476575438355
5393,2.1495598076391236
5394,27.155142380535654
5395,12.61202433461032
5396,6.3022959597775925
5397,1.7739316571005843
5398,7.305234293010956
5399,9.372570619010535
5400,4.260775319192633
5401,4.41513306553601
5402,3.4169658798863356
5403,7.123488040723007
5404,9.288235641757652
5405,5.084117067669863
5406,10.077472680830269
5407,4.030059948198792
5408,2.8125233068207636
5409,2.2462484489288292
5410,1.7807609734704561
5411,2.9180547175803766
5412,2.8771530655050497
5413,5.015096293585222
5414,4.448653233249151
5415,1.7097141721656866
5416,4.279033905726637
5417,6.909319749254121
5418,4.733376854767815
5419,9.685039145384653
5420,4.469464726663589
5421,5.091557943625702
5422,3.127264991563435
5423,15.413657403738988
5424,7.364172239213362
5425,6.867347110687876
5426,12.884900503712062
5427,11.675703608733004
5428,2.9122465776545705
5429,6.3780364311864375
5430,2.7500979738582236
5431,10.128437393514158
5432,4.097196261909473
5433,10.231160447189655
5434,10.384429631841593
5435,18.22276793272966
5436,2.339292481399813
5437,9.71645658968671
5438,7.704834941904784
5439,2.6295562355181468
5440,7.734029262964154
5441,3.312600092998887
5442,1.6359726872508829
5443,12.020105291418623
5444,2.845939400166551
5445,10.964153158717126
5446,9.042145725570741
5447,1.297692588099123
5448,5.846619281615831
5449,1.4899909363838335
5450,4.2522372623356235
5451,2.9940360717181354
5452,2.2202859952462273
5453,7.700710755142907
5454,12.840571509346029
5455,11.451362551811608
5456,10.224764633607219
5457,6.948276191253518
5458,8.236733689299951
5459,3.533621758169358
5460,1.9419330620675728
5461,5.669219151950963
5462,3.795930869110677
5463,3.126067308558954
5464,10.419352701613953
5465,5.694837027015683
5466,7.5827623150386065
5467,7.02667014187471
5468,5.779580175521303
5469,1.6781585073554617
5470,13.476908401851764
5471,1.701529029018777
5472,8.328795103456299
5473,24.23456600270568
5474,3.018852303112527
5475,6.014440072564602
5476,6.151044768043969
5477,28.723607751003158
