id,y
5380,7.082730161093729
5381,10.107344351724155
5382,4.440826908570181
5383,7.210964743280275
5384,5.459418586785793
5385,4.8214804053801945
5386,18.60120407199373
5387,8.4465214908702535
5388,4.693141552648076
5389,6.798969574081307
5390,7.005289088269243
5391,4.354899028854696
5392,3.908991471041193
5393,4.351484228357071
5394,28.447722562358088
5395,16.81686955699847
5396,11.432951762455863
5397,3.42198395922032
5398,7.949271853473135
5399,13.131572817127783
5400,6.479177239669463
5401,6.957409075155317
5402,5.889583915753649
5403,9.453585314130374
5404,10.298037500173534
5405,6.342348413990218
5406,10.12211389629462
5407,5.958607070590293
5408,3.964897024213364
5409,4.270500487774718
5410,3.818291265266666
5411,5.148791325694869
5412,4.633889960477077
5413,6.292460793930497
5414,7.054931564591331
5415,3.822157292675106
5416,6.041138103055287
5417,11.356530995757186
5418,7.8112115507378
5419,11.587121145352535
5420,6.666500359683818
5421,5.594015853650653
5422,4.1733704580710995
5423,32.972053558532
5424,10.105404783852078
5425,10.436269948614777
5426,15.66998785524839
5427,13.208707503608832
5428,5.3420707995287415
5429,9.746758358433198
5430,3.900082083363759
5431,18.61028950484498
5432,5.037081134329331
5433,14.63277279980947
5434,13.501230665305489
5435,23.205929912623763
5436,3.970833287910925
5437,13.072877778452348
5438,21.165353782230486
5439,4.242204618496514
5440,10.705192857602675
5441,5.795010951249606
5442,3.848650677865349
5443,18.70542859148353
5444,4.888681785686154
5445,9.767154067989317
5446,10.36923074907642
5447,3.2001590733040017
5448,9.408790452465094
5449,3.5232957168052925
5450,5.663301801817614
5451,4.664136954273552
5452,3.6733383262920034
5453,11.595918487510502
5454,19.861543063730892
5455,11.855086041793902
5456,14.61901588021018
5457,9.661655577606076
5458,10.576773051516913
5459,6.65109263673089
5460,3.8948211742469105
5461,8.404454953795957
5462,7.848972462838508
5463,5.7217378994336645
5464,14.441766465617649
5465,8.329735876657267
5466,8.723368174608053
5467,9.89300990121816
5468,7.8839302759102825
5469,3.398308190249959
5470,16.747633582810106
5471,3.3919305355103804
5472,8.102628970347485
5473,22.67193737335489
5474,4.13224255969411
5475,8.76725118151542
5476,8.655724975938313
5477,32.78332386306922
5478,16.8699104871612
5479,3.5732819119807138
5480,5.673619761768698
5481,18.722256762359013
5482,6.439370304852235
5483,3.821550792351963
5484,8.034753704577476
5485,5.566848127673043
5486,14.050535354485154
5487,4.5616459707219015
5488,5.889241103250012
5489,7.587234822022203
5490,3.781353875841068
5491,5.888159718963181
5492,4.353186595387776
5493,6.762490382242013
5494,8.427603829005374
5495,5.785279746843415
5496,4.331825713159401
5497,10.96965285521448
5498,5.872481890855434
5499,9.606912637756032
5500,12.100468270299745
5501,14.807576239780957
5502,12.286084025956555
5503,3.55979519742597
5504,4.059568936759196
5505,4.70563613663275
5506,4.503714243129441
5507,3.7882238157373775
5508,7.3256656995580505
5509,5.094055589779625
5510,78.99039285678555
5511,7.601453920617578
5512,9.888642230913018
5513,8.065930437234247
5514,4.229091299798471
5515,13.630124113613354
5516,14.027164562644385
5517,12.440375241997724
5518,5.985162588700833
5519,6.978199454244104
5520,4.8183131202156755
5521,32.559714091237765
5522,4.319536016286623
5523,5.14898308240776
5524,11.766093732153681
5525,7.4678679546478115
5526,19.99376112987437
5527,4.027707922056191
5528,6.430542949289926
5529,10.27883050007959
5530,6.8833249518038695
5531,42.70895283265942
5532,4.367952717893266
5533,8.845672258757364
5534,4.7572330199682025
5535,10.87421487471965
5536,6.6172337051854875
5537,5.74690581658254
5538,4.368944241586416
5539,7.629199942795808
5540,3.5553488816539813
5541,16.4796484706043
5542,3.456218119927765
5543,6.435626285721235
5544,14.811494408020186
5545,3.94562272168198
5546,4.943508984504482
5547,58.52862595532182
5548,7.719499196167014
5549,8.577689447034285
5550,4.752796626116596
5551,13.88401320348875
5552,9.29814449212919
5553,3.7926575365007014
5554,5.987482144032865
5555,6.633621129368428
5556,13.046693670025864
5557,5.479948232072779
5558,9.09064387263863
5559,7.328481936254032
5560,5.800259380617943
5561,4.35793862788045
5562,16.352468984171388
5563,4.8705989276059
5564,12.431872259800333
5565,24.17500984143496
5566,14.497866597862236
5567,19.942592902401973
5568,4.580822170904323
5569,3.505646173397065
5570,3.9062886909417975
5571,9.240158935733659
5572,5.109992883827189
5573,6.091027920614228
5574,28.008549247978806
5575,6.642288649261468
5576,11.938583319188139
5577,4.738893891549328
5578,5.363870730723732
5579,4.148276850256051
5580,9.106677850672426
5581,3.6921621969078577
5582,9.888772127394972
5583,36.95731184072188
5584,5.2346477229723
5585,5.413022868873075
5586,3.959331289301023
5587,12.481660671999041
5588,7.54473668909497
5589,11.273889360593001
5590,13.884246496562124
5591,5.52315444346722
5592,9.408097200218396
5593,9.554266367123617
5594,4.310617797340662
5595,7.053141508383918
5596,3.3251788270076412
5597,5.611111275717689
5598,11.05851160686338
5599,7.7302778928117055
5600,8.813225218181088
5601,20.165655249500073
5602,5.165641009319188
5603,8.782962357545507
5604,10.132592767753664
5605,8.957925918198018
5606,3.4396067414241336
5607,16.257661669453938
5608,14.017554713734343
5609,3.335874477413696
5610,6.45782908655968
5611,5.307945493602642
5612,4.743221419578152
5613,3.884747747510338
5614,25.218764652969362
5615,4.596888443464469
5616,6.444123756152195
5617,14.365467002029883
5618,6.447326953220819
5619,3.5979832985394737
5620,10.942471742774613
5621,5.444300560631458
5622,4.279405271926442
5623,6.1838656710099595
5624,10.082252344606571
5625,10.20818452459482
5626,6.370702070107781
5627,5.24899863849261
5628,4.122564701656623
5629,8.394306446317888
5630,4.073543959909105
5631,8.617507765765158
5632,9.42888239503765
5633,3.9407870459968333
5634,6.010422458583428
5635,5.269512718608691
5636,4.666588497957802
5637,7.127291509823093
5638,12.07490054505743
5639,8.536181710400834
5640,4.859070564842943
5641,4.4758523172392914
5642,4.977767622837138
5643,9.271637146958241
5644,5.30266757492244
5645,8.405674181503784
5646,17.834989665784207
5647,14.9609134368883
5648,14.615161977185974
5649,6.602277145347626
5650,8.18644385055245
5651,31.081482592839407
5652,10.414135961985348
5653,5.444145821527903
5654,3.8578111705920346
5655,3.560980295401234
5656,8.402794093951279
5657,7.017190609853631
5658,5.256506524974082
5659,3.516396998087462
5660,6.122695121631465
5661,5.497331497986048
5662,4.27481844459142
5663,7.086098133042199
5664,5.425708851897767
5665,3.4721023772280315
5666,3.358123402756699
5667,8.080445822339735
5668,5.572993594278358
5669,4.8470665606158185
5670,6.58810968340478
5671,3.9344689979078566
5672,3.9530334296367142
5673,3.574044950391607
5674,18.367526627385363
5675,11.247578756804925
5676,16.01863203227441
5677,15.764937117443042
5678,4.310598367466177
5679,32.036414080310344
5680,11.843855367993797
5681,5.898718574525859
5682,9.958091248701233
5683,4.656236616245177
5684,9.112535921530464
5685,6.631978569130099
