id,y
5380,4.7433595767047745
5381,7.063746991377727
5382,1.955960248207729
5383,5.494962188698831
5384,4.1366570544228365
5385,5.185506663688448
5386,12.237752217066399
5387,6.618851362617206
5388,2.5748213689583603
5389,6.588238118593074
5390,4.570510432494887
5391,2.253660289354755
5392,2.1703885970493917
5393,2.7885290816653265
5394,37.542707517178535
5395,15.175059295353975
5396,8.333286244567347
5397,3.1964603912639604
5398,6.717869277268048
5399,9.52311061152202
5400,3.829682664731576
5401,5.19645415534089
5402,5.617186993424235
5403,6.440775490248356
5404,8.835915390153282
5405,7.468583776452969
5406,9.705989471404498
5407,4.741158980729527
5408,2.0669083253478453
5409,3.5198678704747843
5410,1.5777689185178343
5411,3.435159727287584
5412,3.603740547233241
5413,2.7627473768843585
5414,5.009054799982439
5415,1.6811311911432525
5416,3.650409435384743
5417,6.179089623390642
5418,5.263633512797747
5419,8.254251243062013
5420,8.484429754940496
5421,4.1370837116290415
5422,2.631964283779382
5423,16.501196246202195
5424,7.187941970981293
5425,5.060995343632499
5426,14.276530961916333
5427,8.900731195296968
5428,3.662603416508122
5429,10.784239467195569
5430,2.56825817876189
5431,11.726184311248968
5432,1.6587967458917592
5433,16.950778030793224
5434,6.901123463739083
5435,10.416275857293082
5436,2.8133416635280413
5437,5.7540495477289575
5438,12.596565872788752
5439,1.9517073128413556
5440,11.280400858538881
5441,4.144153998694124
5442,2.214068909099138
5443,14.99835456742786
5444,2.740424864718038
5445,7.546990974935245
5446,5.443425298345075
5447,1.1092017661264595
5448,7.51216256576821
5449,1.311564260290346
5450,2.4973202511788117
5451,3.1197044455504463
5452,4.046316019249647
5453,8.558249024596476
5454,16.02376573043157
5455,5.529649091794158
5456,8.301103951398307
5457,8.400357186866147
5458,7.423409616344532
5459,6.449075670168013
5460,2.5620495527919087
5461,11.812252792250876
5462,4.909613853060868
5463,4.937173077261126
5464,12.030818439105532
5465,4.41032879374552
5466,5.518786676427797
5467,5.627165589807309
5468,2.3885649714270296
5469,1.6683438893507812
5470,13.930869755625755
5471,2.033410756217238
5472,7.23787349020211
5473,16.33314104021312
5474,2.162391758168918
5475,3.614556005694297
5476,6.185524309245326
5477,19.24080897364764
5478,12.64084646782115
5479,2.5129355013271133
5480,3.444798891778593
5481,7.121166907108349
5482,4.238117380284077
5483,2.0903069539381116
5484,7.395738206749602
5485,5.293638953651159
5486,18.67530201089729
5487,2.6792887171109188
5488,2.966886352726154
5489,3.423107672003273
5490,3.3313719364359615
5491,3.547525441883026
5492,4.161990694738251
5493,2.865178724726282
5494,9.486066516460419
5495,4.007337144700996
5496,2.288214449973272
