id,y
5380,5.805715011615032
5381,10.253701957499763
5382,2.293019937653218
5383,6.607078970752601
5384,6.2516233865038355
5385,4.043804792640116
5386,24.744135011120118
5387,7.606721410443799
5388,3.3138898584206355
5389,4.918777505549546
5390,6.888974254943239
5391,1.8052729125404043
5392,2.2588945826120703
5393,2.459651573626335
5394,25.59124426808327
5395,19.910549359105197
5396,11.999968990599179
5397,2.7315311408890155
5398,7.002330917968883
5399,14.47667980466639
5400,7.649333268400042
5401,6.415751770070071
5402,5.2403249316154366
5403,11.436600524242627
5404,11.080895438274448
5405,5.854863567370349
5406,9.271764165814306
5407,6.556266199569137
5408,3.610647638510849
5409,2.065922221368232
5410,2.4442301213950532
5411,5.371229181795789
5412,2.792021925257731
5413,7.16693004735736
5414,6.952409123507802
5415,2.4465663284669317
5416,5.864042514998873
5417,11.991279003606515
5418,6.498961073943574
5419,12.545406318121294
5420,7.4340301437508165
5421,4.628961558258153
5422,1.9777375072973915
5423,34.169300147565366
5424,10.047441110238934
5425,10.313726044192261
5426,19.38609373120634
5427,16.625204649456602
5428,3.860558900421699
5429,9.450504948304946
5430,2.9626362443175607
5431,20.958305988712837
5432,5.33891376088222
5433,17.39552352482456
5434,16.654676311844195
5435,29.42777788020028
5436,2.533941601834798
5437,14.80700909665755
5438,23.24535355604404
5439,2.796818631153016
5440,11.342910539330743
5441,4.756477856700261
5442,1.5303800988117613
5443,20.635588169035273
5444,2.9110520470214407
5445,11.61311597831848
5446,11.394328445180687
5447,1.3950911560934203
5448,9.453083330392417
5449,0.7093655046153884
5450,4.105789263347038
5451,2.9965480680688885
5452,1.874530618457313
5453,12.274760231041698
5454,21.359934797503225
5455,12.717818662360187
5456,20.182146694055927
5457,9.111484099750248
5458,12.101397302332414
5459,3.701548702153898
5460,2.4898072368717497
5461,7.569519477520139
5462,8.37863181716397
5463,5.251682117727375
5464,15.672788817162651
5465,9.832941138895213
5466,8.491586026394302
5467,8.107835425769467
5468,10.601256585811157
5469,1.2924794640896993
5470,23.24582264423809
5471,2.72736850651662
5472,8.224930716554768
5473,32.22232200128215
5474,3.637501734266043
5475,9.895611031195418
5476,7.915575468691099
5477,45.76419552848638
5478,17.170858856022782
5479,1.792436027287723
5480,4.25770235402782
5481,17.97358099801608
5482,5.954236812935225
5483,2.0075934337491192
5484,8.120461169779407
5485,3.823616602210583
5486,13.898521257893474
5487,2.608963165006378
5488,4.5852451433019175
5489,6.595466560628773
5490,1.9454021984686243
5491,5.985248675545053
5492,3.635443794545716
5493,5.878665428886293
5494,10.75013515648333
5495,4.454092911210204
5496,2.361044322548992
5497,11.733823204427765
5498,4.24358314849939
5499,9.60022520363109
5500,12.938352007936093
5501,15.78758917597305
5502,12.86050813173642
5503,0.7755835407577792
5504,2.666224310173867
5505,4.01202482304258
5506,1.915398861835285
5507,3.279721411874811
5508,5.68312457283241
5509,2.880656636855069
5510,100
5511,6.5230353483199615
5512,10.449788013877061
5513,8.918510934918098
5514,3.4801817696643074
5515,17.769973344717563
5516,15.84816955157575
5517,13.504192828700594
5518,4.446177879729809
5519,8.988071185451098
5520,3.4406856695614447
5521,37.10382222374807
5522,1.6297124336079842
5523,3.3442303126621127
5524,10.448259407073461
5525,9.232536350948628
5526,23.468280010088826
5527,1.3189236756206257
5528,5.314643994269138
5529,8.229849200066578
5530,7.360357969656153
5531,55.380546381246944
5532,4.47428738239638
5533,7.507334759036851
5534,3.8589323158276807
5535,11.162996260734484
5536,7.231826961312387
5537,3.993369845644949
5538,3.8143947876333626
5539,6.308226329421114
5540,3.0185657366272474
5541,20.14851498531683
5542,2.989428642759904
5543,6.695489688607863
5544,15.320788111308614
5545,2.368126169873243
5546,5.1954689599415484
5547,100
5548,7.705788164074072
5549,8.176569343123187
5550,5.525328981095479
5551,16.994583810703684
5552,9.988122352998857
5553,1.9898323734501633
5554,5.503666736239429
5555,5.089038259571568
5556,13.415870055202598
5557,4.292076645248691
