id,y
5380,7.047930163664811
5381,9.520171090376618
5382,4.313748271430817
5383,7.482450681363234
5384,6.116582823544153
5385,4.919491917672804
5386,19.766099708268257
5387,8.952305077410987
5388,4.032096983724221
5389,7.4689286161745665
5390,6.7410194382177275
5391,4.213175086410496
5392,3.795728972872034
5393,4.322808210598363
5394,24.085675139296235
5395,15.01950941777227
5396,10.228658356813222
5397,3.476850979749673
5398,8.49658335273583
5399,13.993957494862489
5400,6.575489884399199
5401,7.3220995921541325
5402,6.2774993056155894
5403,8.998963660516992
5404,10.049624761337869
5405,6.574932889147652
5406,11.355075532235313
5407,6.24578952313181
5408,4.369820373398861
5409,4.567454253705829
5410,3.9237918341333575
5411,5.2270890064973194
5412,4.816096751397243
5413,7.129059616323064
5414,7.031099270630788
5415,3.5874481837741827
5416,5.910506976363038
5417,11.7048625414473
5418,6.619647287815544
5419,12.519596186492894
5420,7.00600639575938
5421,5.849640284824908
5422,4.444200697872526
5423,28.286556599583864
5424,10.359525553690505
5425,9.801101466922109
5426,18.2792516746281
5427,12.732811768357449
5428,5.203458613739386
5429,10.03043941180337
5430,4.1600417243001235
5431,17.3883657751938
5432,5.507997743097047
5433,14.73051776260159
5434,14.297943401077367
5435,17.133721088662938
5436,4.070030786094292
5437,12.946311289223614
5438,18.544750941689145
5439,4.210861130722487
5440,10.051757511681137
5441,5.141932079447532
5442,3.667936010011405
5443,18.1525527254498
5444,5.221623363334585
5445,10.818167499273754
5446,10.871120951949386
5447,3.397911649587872
5448,9.953042076945051
5449,3.6279433909596257
5450,5.534294407637384
5451,4.734310458427011
5452,4.089606751199731
5453,11.012616815588549
5454,17.00676722259127
5455,11.863447512260388
5456,14.060347180573942
5457,10.133919019712843
5458,10.648236489933597
5459,6.678169502804142
5460,3.7805525892554845
5461,6.585972906133228
5462,6.8948229612638325
5463,4.7986163184428445
5464,12.988942223110998
5465,8.590325378635892
5466,8.780823699929973
5467,9.565963576128429
5468,7.314412931014653
5469,3.5263553679601674
5470,16.92576815339074
5471,3.8019898501329434
5472,9.180903854863434
5473,27.606683418988332
5474,4.291948353619152
5475,7.87083678938063
5476,8.632839303639733
5477,36.77073272402447
5478,18.536396885154442
5479,3.5620049536761487
5480,5.838210778771681
5481,16.22587319597147
5482,6.424366894283603
5483,3.9197105301285555
5484,8.741258716345577
5485,5.536359688891324
5486,13.338944667856815
5487,4.371079454689269
5488,5.616374562356214
5489,7.107976206701321
5490,3.54794007108027
5491,5.733787093892913
5492,4.578206032145659
5493,6.216818778645605
5494,8.554464498667064
5495,5.7990387137415675
5496,4.189619159904976
5497,11.306891837195149
5498,5.690535206030061
5499,10.248593103378504
5500,12.095201471056024
5501,17.214168872825734
5502,12.092463904246511
5503,3.4584749887764668
5504,4.325327248559747
5505,4.582949834701885
5506,4.501766627409664
5507,3.8939098443069833
5508,6.038630046604957
5509,4.950760350849446
5510,74.3615434305157
5511,7.4592570816548704
5512,9.564814441386115
5513,6.650593556260848
5514,4.246307260903695
5515,15.712575658833185
5516,12.890199776897266
5517,11.330686112146537
5518,6.513370471090442
5519,7.614890320319119
5520,4.534885831155385
5521,37.17572425126277
5522,4.333237320642121
5523,5.29632643906099
5524,10.318293661810214
5525,7.912959567583469
5526,24.960859561664186
5527,4.325644599297836
5528,6.654229530537999
5529,9.945863517674892
5530,6.479117927594129
5531,47.51816719408212
5532,5.373986038272781
5533,7.286304110127916
5534,5.205420318424375
5535,9.46093106583796
5536,6.385912692095774
5537,5.499076304072554
5538,4.6697593219999725
5539,7.769235622210741
5540,3.704201616933453
5541,15.927804381774013
5542,3.3622368329591987
5543,5.883009810365406
5544,14.666417393193877
5545,3.7083074484546104
5546,4.9238980501625695
5547,62.60510005591285
5548,7.109055568357081
5549,8.476510779162766
5550,4.369481972805398
5551,15.903372832838873
5552,9.782936640751323
5553,4.024756310492955
5554,6.2701799823244935
5555,6.291407438572308
5556,12.87948603902021
5557,5.927522011528378
5558,9.47832024729352
5559,7.083071124499338
5560,5.750006169109443
5561,4.4337024594399574
5562,18.083187562027632
5563,4.813249279591711
5564,11.574325047892286
5565,23.789664610551103
5566,12.405681023449379
5567,18.027535558147754
5568,4.534017079098553
5569,3.8899736285038062
5570,4.2424957361832325
5571,8.799604442569894
5572,4.647746746163998
5573,6.105671367669587
5574,29.807823016976574
5575,6.127435838309075
5576,11.353763952588587
5577,4.7809618621528305
5578,5.4115438253380175
5579,4.051132493907362
5580,8.501999593059894
5581,3.700634168018829
5582,10.057117858830617
5583,39.715911444923414
5584,5.387470178181358
5585,5.340542776071045
5586,4.274813678088909
5587,12.065798195187503
5588,6.06044027217761
5589,10.768504426430608
5590,16.04460087941976
5591,5.197905375388789
5592,9.23973110886588
5593,8.518490534970017
5594,4.0342131729863215
5595,7.2847503389911346
5596,3.534432723120463
5597,5.739460148241515
5598,12.448794962888975
5599,6.199575885355754
5600,9.916564145653208
5601,20.738806761153153
5602,5.179256826700526
5603,8.785629413714979
5604,8.791660567593004
5605,8.45466467546192
5606,3.5179011726413245
5607,17.845753395568806
5608,15.193866688509884
5609,3.29952958500013
5610,6.71369024083363
5611,5.1730792094278915
5612,4.100348253520467
5613,3.6912587861888704
5614,23.882854601001682
5615,4.56891747085597
5616,6.543633226944624
5617,16.76992018348713
5618,6.22851772066454
5619,3.7294503629927434
5620,9.93583105728397
5621,5.821021028510216
5622,3.9741203949036947
5623,6.093237952787618
5624,11.843381552315263
5625,10.607367008962878
5626,6.983345149445843
5627,4.834578474017426
5628,4.40639447576612
5629,7.040879210803542
5630,4.144330849341433
5631,8.699671634314045
5632,9.462057332756327
5633,3.9003653056621426
5634,5.7248397651481415
5635,5.139543842034583
5636,4.635470904450431
5637,7.418489859696652
5638,12.90954638467672
5639,8.454476565216238
5640,4.05931054804562
5641,4.293854886600512
