id,y
5380,7
5381,11
5382,5
5383,8
5384,6
5385,6
5386,22
5387,9
5388,5
5389,7
5390,7
5391,5
5392,4
5393,5
5394,24
5395,19
5396,13
5397,2
5398,8
5399,15
5400,7
5401,8
5402,7
5403,10
5404,11
5405,7
5406,10
5407,7
5408,4
5409,5
5410,5
5411,5
5412,5
5413,7
5414,8
5415,4
5416,6
5417,13
5418,8
5419,12
5420,8
5421,7
5422,5
5423,36
5424,11
5425,11
5426,17
5427,15
5428,6
5429,10
5430,5
5431,21
5432,6
5433,16
5434,15
5435,25
5436,5
5437,15
5438,24
5439,5
5440,12
5441,7
5442,4
5443,20
5444,5
5445,11
5446,11
5447,2
5448,10
5449,2
5450,6
5451,5
5452,1
5453,12
5454,22
5455,13
5456,16
5457,10
5458,12
5459,7
5460,4
5461,8
5462,8
5463,6
5464,17
5465,10
5466,9
5467,9
5468,10
5469,1
5470,21
5471,1
5472,8
5473,29
5474,5
5475,9
5476,9
5477,39
5478,17
5479,2
5480,6
5481,19
5482,7
5483,2
5484,9
5485,6
5486,13
5487,5
5488,6
5489,8
5490,4
5491,6
5492,5
5493,7
5494,9
5495,6
5496,5
5497,12
5498,6
5499,10
5500,14
5501,16
5502,13
5503,1
5504,5
5505,6
5506,5
5507,2
5508,8
5509,5
5510,100
5511,8
5512,11
5513,9
5514,5
5515,16
5516,14
5517,14
5518,7
5519,9
5520,5
5521,34
5522,5
5523,5
5524,12
5525,8
5526,23
5527,4
5528,7
5529,10
5530,8
5531,52
5532,5
5533,9
5534,5
5535,11
5536,7
5537,6
5538,5
5539,8
5540,1
5541,18
5542,2
5543,7
5544,15
5545,5
5546,5
5547,80
5548,9
5549,9
5550,5
5551,17
5552,10
5553,4
5554,6
5555,7
5556,14
5557,6
5558,9
5559,8
5560,6
5561,5
5562,18
5563,5
5564,13
5565,27
5566,16
5567,22
5568,5
5569,1
5570,1
5571,9
5572,5
5573,7
5574,27
5575,7
5576,13
5577,5
5578,6
5579,5
5580,12
5581,5
5582,12
5583,42
5584,6
5585,6
5586,5
5587,13
5588,8
5589,11
5590,16
5591,6
5592,10
5593,9
5594,5
5595,8
5596,1
5597,6
5598,12
5599,8
5600,10
5601,20
5602,5
5603,9
5604,12
5605,11
5606,1
5607,19
5608,13
5609,4
5610,7
5611,7
5612,6
5613,4
5614,28
5615,5
5616,7
5617,14
5618,7
5619,4
5620,11
5621,6
5622,5
5623,7
5624,10
5625,11
5626,7
5627,5
5628,5
5629,9
5630,5
5631,9
5632,11
5633,2
5634,6
5635,6
5636,5
5637,7
5638,13
5639,9
5640,6
5641,5
5642,6
5643,9
5644,6
5645,9
5646,20
5647,16
5648,16
5649,7
5650,9
5651,33
5652,11
5653,6
5654,5
5655,1
5656,9
5657,7
5658,5
5659,1
5660,7
5661,6
5662,5
5663,9
5664,6
5665,2
5666,1
5667,10
5668,6
5669,5
5670,7
5671,2
5672,2
5673,2
5674,20
5675,12
5676,18
5677,18
5678,5
5679,44
5680,12
5681,6
5682,12
5683,5
5684,10
5685,7
5686,18
5687,5
5688,8
5689,21
5690,5
5691,5
5692,11
5693,2
5694,7
5695,7
5696,5
5697,10
5698,13
5699,8
5700,11
5701,12
5702,1
5703,7
5704,5
5705,100
5706,17
5707,5
5708,7
5709,8
5710,5
5711,16
5712,8
5713,15
5714,11
5715,1
5716,9
5717,8
5718,14
5719,6
5720,18
5721,7
5722,12
5723,2
5724,6
5725,8
5726,6
5727,38
5728,13
5729,10
5730,1
5731,11
5732,5
5733,5
5734,1
5735,10
5736,6
5737,8
5738,10
5739,28
5740,7
5741,18
5742,6
5743,12
5744,5
5745,11
5746,7
5747,7
5748,7
5749,6
5750,7
5751,9
5752,2
5753,5
5754,6
5755,5
5756,15
5757,5
5758,5
5759,1
5760,5
5761,4
5762,54
5763,7
5764,6
5765,6
5766,7
5767,7
5768,6
5769,5
5770,8
5771,7
5772,8
5773,9
5774,8
5775,20
5776,12
5777,5
5778,5
5779,6
5780,5
5781,5
5782,6
5783,11
5784,8
5785,6
5786,20
5787,8
5788,7
5789,6
5790,17
5791,2
5792,6
5793,16
5794,8
5795,10
5796,12
5797,10
5798,18
5799,6
5800,14
5801,5
5802,6
5803,8
5804,7
5805,7
5806,8
5807,19
5808,10
5809,17
5810,12
5811,57
5812,8
5813,14
5814,7
5815,5
5816,10
5817,9
5818,11
5819,6
5820,8
5821,7
5822,6
5823,7
5824,48
5825,6
5826,11
