id,y
5380,7.805715011615032
5381,12.253701957499763
5382,4.293019937653218
5383,8.607078970752601
5384,8.251623386503836
5385,6.043804792640116
5386,26.744135011120118
5387,9.6067214104438
5388,5.3138898584206355
5389,6.918777505549546
5390,8.88897425494324
5391,3.8052729125404046
5392,4.25889458261207
5393,4.459651573626335
5394,27.59124426808327
5395,21.910549359105197
5396,13.999968990599179
5397,4.7315311408890155
5398,9.002330917968884
5399,16.47667980466639
5400,9.649333268400042
5401,8.41575177007007
5402,7.2403249316154366
5403,13.436600524242627
5404,13.080895438274448
5405,7.854863567370349
5406,11.271764165814306
5407,8.556266199569137
5408,5.610647638510849
5409,4.065922221368232
5410,4.444230121395053
5411,7.371229181795789
5412,4.792021925257731
5413,9.16693004735736
5414,8.952409123507802
5415,4.446566328466932
5416,7.864042514998873
5417,13.991279003606515
5418,8.498961073943574
5419,14.545406318121294
5420,9.434030143750817
5421,6.628961558258153
5422,3.9777375072973915
5423,36.169300147565366
5424,12.047441110238934
5425,12.313726044192261
5426,21.38609373120634
5427,18.625204649456602
5428,5.860558900421699
5429,11.450504948304946
5430,4.962636244317561
5431,22.958305988712837
5432,7.33891376088222
5433,19.39552352482456
5434,18.654676311844195
5435,31.42777788020028
5436,4.5339416018347976
5437,16.807009096657552
5438,25.24535355604404
5439,4.796818631153016
5440,13.342910539330743
5441,6.756477856700261
5442,3.5303800988117615
5443,22.635588169035273
5444,4.911052047021441
5445,13.61311597831848
5446,13.394328445180687
5447,3.3950911560934203
5448,11.453083330392417
5449,2.7093655046153886
5450,6.105789263347038
5451,4.996548068068888
5452,3.874530618457313
5453,14.274760231041698
5454,23.359934797503225
5455,14.717818662360187
5456,22.182146694055927
5457,11.111484099750248
5458,14.101397302332414
5459,5.701548702153898
5460,4.48980723687175
5461,9.569519477520139
5462,10.37863181716397
5463,7.251682117727375
5464,17.67278881716265
5465,11.832941138895213
5466,10.491586026394302
5467,10.107835425769467
5468,12.601256585811157
5469,3.2924794640896993
5470,25.24582264423809
5471,4.72736850651662
5472,10.224930716554768
5473,34.22232200128215
5474,5.637501734266043
5475,11.895611031195418
5476,9.915575468691099
5477,47.76419552848638
5478,19.170858856022782
5479,3.792436027287723
5480,6.25770235402782
5481,19.97358099801608
5482,7.954236812935225
5483,4.007593433749119
5484,10.120461169779407
5485,5.823616602210583
5486,15.898521257893474
5487,4.608963165006378
5488,6.5852451433019175
5489,8.595466560628772
5490,3.9454021984686243
5491,7.985248675545053
5492,5.635443794545716
5493,7.878665428886293
5494,12.75013515648333
5495,6.454092911210204
5496,4.361044322548992
5497,13.733823204427765
5498,6.24358314849939
5499,11.60022520363109
5500,14.938352007936093
5501,17.78758917597305
5502,14.86050813173642
5503,2.775583540757779
5504,4.666224310173867
5505,6.01202482304258
5506,3.915398861835285
5507,5.279721411874811
5508,7.68312457283241
5509,4.880656636855068
5510,100
5511,8.523035348319961
5512,12.449788013877061
5513,10.918510934918098
5514,5.480181769664307
5515,19.769973344717563
5516,17.84816955157575
5517,15.504192828700594
5518,6.446177879729809
5519,10.988071185451098
5520,5.440685669561445
5521,39.10382222374807
5522,3.6297124336079842
5523,5.344230312662113
5524,12.448259407073461
5525,11.232536350948628
5526,25.468280010088826
5527,3.318923675620626
5528,7.314643994269138
5529,10.229849200066578
5530,9.360357969656153
5531,57.380546381246944
5532,6.47428738239638
5533,9.507334759036851
5534,5.858932315827681
5535,13.162996260734484
5536,9.231826961312386
5537,5.993369845644949
5538,5.814394787633363
5539,8.308226329421114
5540,5.018565736627247
5541,22.14851498531683
5542,4.989428642759904
5543,8.695489688607864
5544,17.320788111308616
5545,4.368126169873243
5546,7.1954689599415484
5547,100
5548,9.705788164074072
5549,10.176569343123187
5550,7.525328981095479
5551,18.994583810703684
5552,11.988122352998857
5553,3.989832373450163
5554,7.503666736239429
5555,7.089038259571568
5556,15.415870055202598
5557,6.292076645248691
5558,11.369792228773587
5559,7.36770864776317
5560,6.206734561227927
5561,3.4102727713185
5562,20.326772481994407
5563,6.221846832556324
5564,16.114456929919115
5565,27.976284040880216
5566,17.0160565774105
5567,25.632436480265184
