id,y
5380,4.805715011615032
5381,9.253701957499763
5382,1.2930199376532179
5383,5.607078970752601
5384,5.2516233865038355
5385,3.043804792640116
5386,23.744135011120118
5387,6.606721410443799
5388,2.3138898584206355
5389,3.9187775055495457
5390,5.888974254943239
5391,0.8052729125404043
5392,1.2588945826120703
5393,1.459651573626335
5394,24.59124426808327
5395,18.910549359105197
5396,10.999968990599179
5397,1.7315311408890155
5398,6.002330917968883
5399,13.47667980466639
5400,6.649333268400042
5401,5.415751770070071
5402,4.2403249316154366
5403,10.436600524242627
5404,10.080895438274448
5405,4.854863567370349
5406,8.271764165814306
5407,5.556266199569137
5408,2.610647638510849
5409,1.0659222213682318
5410,1.4442301213950532
5411,4.371229181795789
5412,1.792021925257731
5413,6.16693004735736
5414,5.952409123507802
5415,1.4465663284669317
5416,4.864042514998873
5417,10.991279003606515
5418,5.498961073943574
5419,11.545406318121294
5420,6.4340301437508165
5421,3.628961558258153
5422,0.9777375072973915
5423,33.169300147565366
5424,9.047441110238934
5425,9.313726044192261
5426,18.38609373120634
5427,15.625204649456602
5428,2.860558900421699
5429,8.450504948304946
5430,1.9626362443175607
5431,19.958305988712837
5432,4.33891376088222
5433,16.39552352482456
5434,15.654676311844195
5435,28.42777788020028
5436,1.533941601834798
5437,13.80700909665755
5438,22.24535355604404
5439,1.796818631153016
5440,10.342910539330743
5441,3.7564778567002612
5442,0.5303800988117613
5443,19.635588169035273
5444,1.9110520470214407
5445,10.61311597831848
5446,10.394328445180687
5447,0.39509115609342027
5448,8.453083330392417
5449,0
5450,3.105789263347038
5451,1.9965480680688885
5452,0.874530618457313
5453,11.274760231041698
5454,20.359934797503225
5455,11.717818662360187
5456,19.182146694055927
5457,8.111484099750248
5458,11.101397302332414
5459,2.701548702153898
5460,1.4898072368717497
5461,6.569519477520139
5462,7.378631817163971
5463,4.251682117727375
5464,14.672788817162651
5465,8.832941138895213
5466,7.491586026394302
5467,7.107835425769467
5468,9.601256585811157
5469,0.29247946408969927
5470,22.24582264423809
5471,1.72736850651662
5472,7.224930716554768
5473,31.22232200128215
5474,2.637501734266043
5475,8.895611031195418
5476,6.915575468691099
5477,44.76419552848638
5478,16.170858856022782
5479,0.7924360272877231
5480,3.2577023540278196
5481,16.97358099801608
5482,4.954236812935225
5483,1.0075934337491192
5484,7.120461169779407
5485,2.823616602210583
5486,12.898521257893474
5487,1.608963165006378
5488,3.5852451433019175
5489,5.595466560628773
5490,0.9454021984686243
5491,4.985248675545053
5492,2.635443794545716
5493,4.878665428886293
5494,9.75013515648333
5495,3.4540929112102043
5496,1.361044322548992
5497,10.733823204427765
5498,3.24358314849939
5499,8.60022520363109
5500,11.938352007936093
5501,14.78758917597305
5502,11.86050813173642
5503,0
5504,1.6662243101738672
5505,3.01202482304258
5506,0.9153988618352851
5507,2.279721411874811
5508,4.68312457283241
5509,1.8806566368550688
5510,99
5511,5.5230353483199615
5512,9.449788013877061
5513,7.918510934918098
5514,2.4801817696643074
5515,16.769973344717563
5516,14.84816955157575
5517,12.504192828700594
5518,3.4461778797298086
5519,7.988071185451098
5520,2.4406856695614447
5521,36.10382222374807
5522,0.6297124336079842
5523,2.3442303126621127
5524,9.448259407073461
5525,8.232536350948628
5526,22.468280010088826
5527,0.31892367562062574
5528,4.314643994269138
5529,7.229849200066578
5530,6.360357969656153
5531,54.380546381246944
5532,3.47428738239638
5533,6.507334759036851
5534,2.8589323158276807
5535,10.162996260734484
5536,6.231826961312387
5537,2.993369845644949
5538,2.8143947876333626
5539,5.308226329421114
5540,2.0185657366272474
5541,19.14851498531683
5542,1.9894286427599042
