id,y
5380,5.800307581020402
5381,8.936598396909407
5382,3.5638291753934714
5383,6.7791759163946885
5384,5.449135969708248
5385,4.554383211075518
5386,23.445977870476284
5387,8.32456154483091
5388,3.8172910039812025
5389,5.917544630980632
5390,6.303378263167767
5391,3.587713042218536
5392,3.2319400445101127
5393,3.9993073220476867
5394,22.431706097944083
5395,15.690248471862146
5396,11.288968061963825
5397,3.0160436203838326
5398,6.595863654310286
5399,12.152966391769255
5400,5.935277805156289
5401,6.888480902132985
5402,5.928810530465685
5403,7.796526590415801
5404,10.017644295824256
5405,5.792195981186196
5406,8.613749999070743
5407,5.487995864137867
5408,3.4013442857036655
5409,3.8544193603114785
5410,3.5812653629011577
5411,4.709358497620304
5412,4.458193240995849
5413,6.2076613464681385
5414,7.04302144477149
5415,3.2574996589568883
5416,5.4546356465648485
5417,9.432305502178147
5418,6.944674068435445
5419,10.851854499232735
5420,7.096255919731357
5421,5.3273617531953334
5422,3.889747547735706
5423,34.286186717969706
5424,10.949132993909986
5425,10.391741031910458
5426,14.137646307736656
5427,13.202208858286188
5428,4.879827510195264
5429,9.274442215609463
5430,3.78636487205207
5431,15.964589628968605
5432,4.3490050992918405
5433,13.295872508856428
5434,15.734643536310777
5435,21.788566545244286
5436,3.403267358319207
5437,13.339319321830512
5438,20.71456139347946
5439,3.893290033298153
5440,10.904681489434061
5441,5.557156864584543
5442,3.2751242857913763
5443,17.72010641143279
5444,4.463551784639613
5445,10.486888888412757
5446,9.789465760147099
5447,2.6342400826221617
5448,8.262852557366609
5449,3.194013439608269
5450,5.489442902977171
5451,4.051892875882878
5452,3.3111096651363745
5453,9.385729707236498
5454,19.945871333758284
5455,11.111688520915756
5456,11.640759827341972
5457,8.971861430745154
5458,10.174790329882862
5459,6.008996494768733
5460,3.475121789138139
5461,6.113692638448319
5462,5.897734319518956
5463,4.343682801611298
5464,15.822222933382152
5465,7.5173504576571775
5466,7.60359050126977
5467,7.889793579850841
5468,7.264295195979831
5469,3.0171658381210538
5470,15.7313171068451
5471,2.9410398362987094
5472,8.126898474700205
5473,30.54857078537289
5474,4.149934185043817
5475,7.669861597117478
5476,7.590347973787495
5477,38.65977267679895
5478,17.749349664916906
5479,3.2527760584868797
5480,5.645898807508459
5481,17.911313051550078
5482,6.143895827180574
5483,3.21281222441364
5484,7.668197889393943
5485,4.911980253570318
5486,13.135473709410949
5487,3.8855752418420555
5488,5.9447260130528905
5489,7.087416319567465
5490,3.238746407670776
5491,5.553752226346808
5492,4.9628973242804495
5493,6.755636212385421
5494,8.12007890788998
5495,5.259490449420413
5496,3.6788357082030836
5497,11.20087619264996
5498,5.369184725313467
5499,8.0109055277475
5500,17.0020671292032
5501,15.600985485052679
5502,10.944534441934302
5503,2.9618616946037237
5504,3.9417775935314157
5505,4.058498862819689
5506,3.883017857923946
5507,3.131810816294523
5508,6.1887264636309585
5509,4.566608264863068
5510,106.90357332035752
5511,6.2126166516227235
5512,9.534288777311849
5513,6.413963958789095
5514,3.9904448432033286
5515,14.664496049023084
5516,11.853089058140252
5517,11.227714117276262
5518,5.646137142273583
5519,6.266333687448619
5520,4.371554757743592
5521,31.57864490014132
5522,3.711815568438581
5523,4.577674877755085
5524,9.267916290587905
5525,7.527985705146333
5526,18.76021224194396
5527,3.3940721116422736
5528,5.75670733730016
