id,y
5380,6.541051487599214
5381,8.528735516800733
5382,4.669200986032907
5383,7.257516791629832
5384,6.620213708276041
5385,5.459870338842182
5386,17.600722925526284
5387,10.101782207061344
5388,4.262092027402926
5389,7.165541934025252
5390,9.557458369914642
5391,4.369528139594035
5392,3.9018476575438354
5393,4.349559807639124
5394,29.355142380535657
5395,14.81202433461032
5396,8.502295959777593
5397,3.9739316571005845
5398,9.505234293010957
5399,11.572570619010538
5400,6.460775319192633
5401,6.6151330655360105
5402,5.616965879886336
5403,9.323488040723007
5404,11.488235641757651
5405,7.284117067669863
5406,12.277472680830268
5407,6.230059948198792
5408,5.012523306820764
5409,4.446248448928829
5410,3.9807609734704563
5411,5.118054717580376
5412,5.077153065505049
5413,7.215096293585222
5414,6.648653233249151
5415,3.9097141721656867
5416,6.479033905726637
5417,9.109319749254121
5418,6.933376854767815
5419,11.885039145384653
5420,6.669464726663589
5421,7.291557943625702
5422,5.327264991563435
5423,17.613657403738987
5424,9.564172239213363
5425,9.067347110687876
5426,15.084900503712063
5427,13.875703608733005
5428,5.11224657765457
5429,8.578036431186437
5430,4.950097973858224
5431,12.328437393514157
5432,6.297196261909473
5433,12.431160447189654
5434,12.58442963184159
5435,20.42276793272966
5436,4.539292481399813
5437,11.91645658968671
5438,9.904834941904785
5439,4.829556235518147
5440,9.934029262964154
5441,5.512600092998888
5442,3.835972687250883
5443,14.220105291418623
5444,5.045939400166551
5445,13.164153158717127
5446,11.24214572557074
5447,3.497692588099123
5448,8.04661928161583
5449,3.6899909363838335
5450,6.452237262335624
5451,5.194036071718136
5452,4.4202859952462275
5453,9.900710755142907
5454,15.040571509346027
5455,13.651362551811609
5456,12.424764633607221
5457,9.148276191253519
5458,10.436733689299952
5459,5.733621758169358
5460,4.141933062067573
5461,7.869219151950963
5462,5.995930869110677
5463,5.3260673085589545
5464,12.619352701613952
5465,7.894837027015683
5466,9.782762315038607
5467,9.22667014187471
5468,7.979580175521304
5469,3.8781585073554616
5470,15.676908401851765
5471,3.901529029018777
5472,10.5287951034563
5473,26.43456600270568
5474,5.218852303112527
5475,8.214440072564603
5476,8.35104476804397
5477,30.92360775100316
5478,16.40195786762109
5479,4.069250917491072
5480,5.919158282517062
5481,14.1876722012234
5482,5.820386842277586
5483,4.611877305910459
5484,8.633187053170357
5485,5.8321983486140425
5486,16.107232042276554
5487,5.0613351941541005
5488,5.628964561008191
5489,7.720162992443737
5490,3.990582444522375
5491,6.765912924118385
5492,4.479029893941309
5493,7.7121795745616515
5494,8.920241675713878
5495,7.696571075532928
5496,4.579862221559342
5497,10.372041504341155
5498,7.713511077428792
5499,9.472231605049457
5500,13.71227562307044
5501,13.563137594176006
5502,12.003749690902538
5503,3.620792691613465
5504,5.055103714024129
5505,4.911465757373467
5506,4.951773241476201
5507,3.8423158082527538
5508,7.702244523124607
5509,4.848037486126541
5510,53.826912144565945
5511,7.298463118177636
5512,11.421515556051432
5513,7.273798626729771
5514,5.484251598650621
5515,14.195411409761878
5516,10.78597587667522
5517,10.549075909873533
5518,6.617627901772556
5519,7.52081381006483
5520,4.905965935268801
5521,22.983406357035822
5522,4.809613010307997
5523,5.554191638619674
5524,8.708321237472342
5525,7.9579454857377785
5526,12.88977030018458
5527,4.628167786957629
5528,7.63275812977981
5529,8.291001169162058
5530,10.049848614854078
5531,41.43200425617761
5532,5.936575548913395
5533,7.739886047141509
5534,6.025013276726062
5535,10.46119523277877
5536,6.827594902606113
5537,5.176982322140334
5538,4.620015671033821
5539,7.128883501015818
5540,3.9856975632952474
5541,15.289691322920682
5542,3.673787645896347
5543,5.55373281875398
5544,15.043676814134571
5545,4.068175564318108
5546,4.9326060284678155
5547,57.010336686490035
5548,7.997311962651336
5549,7.050013910846775
5550,4.961637108191338
5551,16.181560686172187
5552,10.583247517528175
5553,4.51942082249008
5554,6.4824046809334535
5555,6.308039891005712
5556,14.067869870756567
5557,6.5802694577998
5558,10.251544967328293
5559,7.264055499492845
5560,6.00400843216889
5561,4.693860012769777
5562,15.898585189857904
5563,4.480022556361441
5564,12.015078348692448
5565,19.28694012759382
5566,16.40272417728119
5567,19.934022291626928
5568,4.605960307016595
5569,3.9108378835284183
5570,4.785553404185434
5571,9.237164988943595
5572,5.121694913608364
5573,6.574626583574185
5574,37.939800680434196
5575,7.1504224452870675
5576,14.584944662418813
5577,5.667539004129383
5578,6.863813681928841
5579,4.629740813290928
5580,8.415317092691852
5581,5.341064772220511
5582,11.385151589811965
5583,35.20269907869131
5584,5.479086603614958
5585,4.997397131058458
5586,4.5700489676654215
5587,11.290435581857185
5588,5.399678268317876
5589,11.43462647309174
5590,20.873447327670828
5591,5.414623300431502
5592,9.32676907252024
5593,9.873584867067596
5594,4.356303401149519
5595,8.955782163844606
5596,3.8280278482552683
5597,5.102955383857808
5598,10.744757939750851
5599,6.481850666392747
5600,10.102593948967321
5601,14.306024223388892
5602,4.911124449912362
5603,8.613567183940733
5604,11.602812295976541
5605,9.44670038366272
5606,3.877617252460026
5607,20.18892862295726
5608,11.70440653791838
5609,3.734653606199716
5610,6.593875665829527
5611,5.329765065920606
5612,6.086771638114386
5613,4.040658036744951
5614,26.28859548478073
5615,5.333777087795223
5616,6.03375536900671
5617,15.883266940668829
5618,7.480251774602925
5619,3.9908511769458053
5620,11.269819123513962
5621,5.678017531437133
5622,4.143942868568829
5623,7.337619640888744
5624,10.002401401290932
5625,7.4674971012478135
5626,7.295673881219008
5627,5.771805433470158
5628,4.7186538268006
5629,6.251464473298986
5630,4.63455149299455
5631,7.661849168143623
5632,10.034810867239912
5633,3.8715894570883376
5634,6.1760922686294535
5635,5.780131292942454
5636,4.435272824242217
5637,6.481306579287075
5638,11.289326506059233
5639,9.548060799823544
5640,4.584764189562992
5641,4.210435299277073
5642,5.160039877927439
5643,8.458703308578531
5644,5.228036437020256
5645,6.95390564550249
5646,10.959247920878834
5647,16.409681552217272
5648,13.82617691692732
5649,7.265524378679849
5650,8.033309686752364
5651,31.23873893153198
5652,8.320598003523934
5653,5.99467861941292
5654,4.234053385719325
5655,3.6255413209475744
5656,9.367104789934565
5657,6.720458927820598
5658,4.960832327403237
5659,4.045320464106226
5660,6.92439045946781
5661,5.554205681560796
5662,5.9009657309152015
5663,7.819314812584938
5664,6.876171475776111
5665,4.153795533512282
5666,3.599041010829968
5667,11.249349959588052
5668,4.832410827733942
5669,5.976809682699083
5670,6.53393208325848
5671,4.686171370782022
5672,4.0641754155268925
5673,4.058288594019109
5674,14.038335153848227
5675,11.031289824494191
5676,16.782594905838373
5677,14.60078218617889
5678,4.497980616751663
5679,19.546788799500487
5680,11.524847761385484
5681,9.304058462224683
5682,13.610648259817133
5683,5.3038319147205915
5684,8.211465893296658
5685,6.8959640904602635
5686,16.486928469008966
5687,4.775867601686182
5688,6.133777296111945
5689,19.148496806482264
5690,5.0693319291454655
5691,4.776146648975287
5692,8.931103366624239
5693,4.603939514978306
5694,6.765607428146476
5695,8.190234930466529
5696,5.126650516140071
5697,10.139887109050393
5698,12.264032630263323
5699,8.017610290300807
5700,9.06489412772102
5701,9.856365468456733
5702,3.523795996582357
5703,6.218200901186961
5704,4.351034534730487
5705,53.273410231651106
5706,15.888175006099623
5707,4.440153902027402
5708,5.841300332323273
5709,6.5404437101287645
5710,4.6654845959527105
5711,14.387013854724557
5712,7.230527790279964
5713,14.863655544988589
5714,8.718943134914394
5715,4.3375555416523355
5716,8.689109782285525
5717,7.6763459039223685
5718,10.533292522318803
5719,5.795789530818758
5720,18.86628712049543
5721,5.388579163409666
5722,14.85708735158768
5723,3.8560848307688103
5724,6.195653487006439
5725,7.737687895906948
5726,5.473726853913359
5727,29.81320604920103
5728,9.740833203638598
5729,11.28924300928346
5730,3.9133918460218124
5731,10.532578774911723
5732,4.6214922419717475
5733,4.634651207105631
5734,3.9615390175719956
5735,8.451235678062748
5736,4.841667746291609
5737,7.009937250418578
5738,7.699174395338343
5739,15.97652636701121
5740,6.399830627750022
5741,11.794013465349291
5742,7.071249284047381
5743,10.990423050000835
5744,4.287378878860683
5745,11.058350249115524
5746,6.008930129143781
5747,6.648272567041504
5748,7.62238614767957
5749,6.777867855219245
5750,7.244757627179254
5751,11.029343507442903
5752,4.516658959183443
5753,5.624947062325919
5754,6.698873359847714
5755,4.8845183772669225
5756,14.4018466412337
5757,5.6024099378825305
5758,5.139578788218413
5759,3.3795789506217044
5760,4.132412803486958
5761,3.8689995169988576
5762,38.318243365466984
5763,7.28335540926017
5764,6.650451313804849
5765,6.069549684560276
5766,6.926538612622579
5767,6.669226591298398
5768,6.078093886236122
5769,4.967444078248267
5770,8.205747504122405
5771,5.560443810719219
