id,y
5380,5.801962917289907
5381,7.79913482673503
5382,2.38977169396626
5383,4.850668519064326
5384,4.8594886471665
5385,3.7897230711847936
5386,18.666545228496116
5387,8.12541660597814
5388,3.4040125926143876
5389,5.935841034235329
5390,3.902157627606394
5391,2.5801589853662286
5392,1.8893918634749032
5393,3.074966512867224
5394,30.089727632421237
5395,12.074558007035154
5396,6.9547214109301105
5397,2.890627566286459
5398,4.889392512564901
5399,7.4294489401449
5400,4.004555079275898
5401,5.323642487042125
5402,4.616628891947569
5403,6.033400858410941
5404,7.834081314032405
5405,6.362460911178666
5406,10.027378358420064
5407,4.627992215865641
5408,1.9853871594630144
5409,4.044563824712475
5410,1.507563367790242
5411,3.5876781332179872
5412,3.444170257738472
5413,2.721363620269598
5414,5.209590040356278
5415,1.602456407864508
5416,2.4637140463059666
5417,7.791744109365045
5418,4.669784202095378
5419,6.695501852063808
5420,6.387222264325353
5421,4.19692751906169
5422,2.6175820639245417
5423,8.465063861189764
5424,8.155408232195414
5425,7.453866544965564
5426,10.77348757970164
5427,11.048356386076454
5428,4.161917884842894
5429,9.011276519601255
5430,2.26428645912717
5431,14.105180476323747
5432,2.2875558724338845
5433,18.0759807262196
5434,7.160364556689975
5435,14.934992292628127
5436,2.707721193858497
5437,7.471654843254077
5438,8.552784520152896
5439,2.7975578692586787
5440,10.12314124093429
5441,4.139865740746421
5442,2.496404143267502
5443,12.321422502633563
5444,2.9662166359965334
5445,14.538762564245019
5446,6.539769591611676
5447,0.918609102889632
5448,6.305843349235996
5449,1.4881830558051556
5450,3.3592063682222384
5451,3.0984130900858387
5452,3.420256432508072
5453,10.942226212457813
5454,17.748885560486197
5455,6.586382263083815
5456,5.0430734217681525
5457,7.019082748952445
5458,6.638516448034501
5459,5.175934543094707
5460,2.7108592247428267
5461,12.385167738878334
5462,4.416637453757939
5463,4.835332302093458
5464,9.495914478307398
5465,4.212832384865666
5466,5.589660820922547
5467,6.07131041678532
5468,2.6558344778679213
5469,1.684055769096272
5470,14.711291400247713
5471,1.9799931830609052
5472,6.975306394187804
5473,14.88954484169904
5474,2.1182720197132316
5475,4.136635496900758
5476,5.459193557769818
5477,21.730704901595743
5478,12.720921752195792
5479,2.3511222844569275
5480,3.9050006505948893
5481,8.267533793436119
5482,4.449665914280721
5483,1.9202218541417944
5484,5.703175884800102
5485,4.891645698200099
5486,18.102966147597893
5487,2.6133282134678226
5488,3.0975162621205743
5489,4.30417525532522
5490,2.9551889698152682
5491,3.6611879816261106
5492,3.676781087323519
5493,3.104853954794608
5494,8.628708444663225
5495,2.8613867968793576
5496,1.9980244619444785
5497,9.697853841685314
5498,5.495314839043366
5499,7.614687650572791
5500,8.085434560117045
5501,13.304819207157882
5502,10.104460628566013
5503,1.4305016025254687
5504,5.015647413339867
5505,3.3137466621901948
5506,3.227536597929924
5507,1.9478000747188995
5508,6.240390248762714
5509,4.132784766186575
5510,42.69885788379764
5511,6.438500774602177
5512,8.047931987283128
5513,2.7822746855773897
5514,3.066294630674766
5515,11.533781812772249
5516,13.117155741902309
5517,9.933025330127286
5518,8.491739705502344
5519,7.510564559508908
5520,2.714926976170162
5521,23.296881977949294
5522,2.721042125804658
5523,3.253957126704232
5524,7.826213976003556
5525,5.147750059095037
5526,14.735262561096906
5527,1.797136547920096
5528,3.4968223386602473
5529,5.916312235579679
5530,5.996754930032171
5531,29.466830242413735
5532,3.9134351408741592
5533,8.256334587621755
5534,2.414546324254263
5535,4.47221766597333
5536,4.309710189154489
5537,5.50331105836344
5538,2.4879631828404203
5539,5.337528852428245
5540,1.7413203528997636
5541,9.808485795281173
5542,1.6840730616231334
5543,4.993694670702131
5544,12.711272572146767
5545,3.506295503812121
5546,4.258112568129091
5547,52.1836735097434
5548,6.796690500591124
5549,8.932059103111682
5550,2.486472326617339
5551,9.174621223391297
5552,7.37629125721988
5553,1.886198915543714
5554,7.075833126987813
5555,4.993321194020403
5556,11.163061614706256
5557,3.09626191530026
5558,6.184412184812735
5559,7.687723150595015
5560,4.873129325414244
5561,2.6657626475000935
5562,11.399744932133862
5563,4.099542026926151
5564,7.122387395575109
5565,11.214409983470443
5566,15.55697375965852
5567,14.641145546329957
5568,2.5219492711845164
5569,1.3374867698001
5570,1.825011922986313
5571,11.619213375026638
5572,2.4487126878771943
5573,3.4072992665918083
5574,13.907078666095993
5575,5.904662770854455
5576,10.381827942326439
5577,3.7081900969631945
5578,4.425156297778952
5579,3.3459861384710003
5580,7.125119480883943
5581,2.4731637863767
5582,11.814997774524041
5583,29.082161047682714
5584,2.3708506938702194
