id,y
5380,6.8479301636648104
5381,9.320171090376618
5382,4.113748271430817
5383,7.282450681363234
5384,5.916582823544153
5385,4.719491917672805
5386,19.566099708268258
5387,8.752305077410988
5388,3.832096983724222
5389,7.268928616174566
5390,6.541019438217727
5391,4.013175086410496
5392,3.5957289728720343
5393,4.122808210598363
5394,23.885675139296236
5395,14.81950941777227
5396,10.028658356813223
5397,3.276850979749673
5398,8.29658335273583
5399,13.79395749486249
5400,6.375489884399199
5401,7.122099592154132
5402,6.077499305615589
5403,8.798963660516993
5404,9.84962476133787
5405,6.374932889147652
5406,11.155075532235314
5407,6.04578952313181
5408,4.169820373398861
5409,4.367454253705829
5410,3.7237918341333573
5411,5.027089006497319
5412,4.616096751397244
5413,6.929059616323064
5414,6.831099270630788
5415,3.387448183774183
5416,5.710506976363038
5417,11.5048625414473
5418,6.419647287815544
5419,12.319596186492895
5420,6.80600639575938
5421,5.649640284824908
5422,4.244200697872527
5423,28.086556599583865
5424,10.159525553690505
5425,9.60110146692211
5426,18.0792516746281
5427,12.53281176835745
5428,5.003458613739386
5429,9.83043941180337
5430,3.9600417243001234
5431,17.1883657751938
5432,5.307997743097046
5433,14.53051776260159
5434,14.097943401077368
5435,16.933721088662935
5436,3.8700307860942917
5437,12.746311289223614
5438,18.344750941689146
5439,4.010861130722486
5440,9.851757511681138
5441,4.941932079447532
5442,3.4679360100114054
5443,17.952552725449802
5444,5.021623363334585
5445,10.618167499273754
5446,10.671120951949387
5447,3.197911649587872
5448,9.753042076945052
5449,3.4279433909596255
5450,5.334294407637384
5451,4.534310458427011
5452,3.8896067511997305
5453,10.81261681558855
5454,16.806767222591272
5455,11.663447512260388
5456,13.860347180573942
5457,9.933919019712844
5458,10.448236489933597
5459,6.478169502804142
5460,3.5805525892554844
5461,6.385972906133228
5462,6.694822961263832
5463,4.598616318442844
5464,12.788942223110999
5465,8.390325378635893
5466,8.580823699929974
5467,9.365963576128427
5468,7.114412931014653
5469,3.3263553679601676
5470,16.725768153390742
5471,3.6019898501329433
5472,8.980903854863433
5473,27.406683418988333
5474,4.091948353619152
5475,7.67083678938063
5476,8.432839303639733
5477,36.57073272402447
5478,18.336396885154443
5479,3.362004953676149
5480,5.638210778771681
5481,16.02587319597147
5482,6.224366894283603
5483,3.719710530128556
5484,8.541258716345578
5485,5.336359688891324
5486,13.138944667856816
5487,4.17107945468927
5488,5.416374562356214
5489,6.907976206701321
5490,3.3479400710802705
5491,5.533787093892913
5492,4.378206032145659
5493,6.016818778645605
5494,8.354464498667065
5495,5.599038713741567
5496,3.9896191599049757
5497,11.10689183719515
5498,5.490535206030061
5499,10.048593103378504
5500,11.895201471056025
5501,17.014168872825735
5502,11.892463904246512
5503,3.2584749887764666
5504,4.1253272485597465
5505,4.3829498347018845
5506,4.3017666274096635
5507,3.693909844306983
5508,5.8386300466049565
5509,4.750760350849447
5510,74.16154343051569
5511,7.25925708165487
5512,9.364814441386116
5513,6.450593556260848
5514,4.046307260903695
5515,15.512575658833185
5516,12.690199776897266
5517,11.130686112146538
5518,6.313370471090442
5519,7.4148903203191185
5520,4.334885831155384
5521,36.97572425126277
5522,4.133237320642122
5523,5.09632643906099
5524,10.118293661810215
5525,7.712959567583469
5526,24.760859561664187
5527,4.125644599297836
5528,6.454229530537999
5529,9.745863517674893
5530,6.279117927594129
5531,47.318167194082115
5532,5.173986038272782
5533,7.086304110127916
5534,5.005420318424375
5535,9.26093106583796
5536,6.185912692095774
5537,5.299076304072555
5538,4.469759321999972
5539,7.569235622210741
5540,3.504201616933453
5541,15.727804381774014
5542,3.162236832959199
5543,5.683009810365407
5544,14.466417393193877
5545,3.5083074484546106
5546,4.723898050162569
5547,62.40510005591285
5548,6.909055568357081
5549,8.276510779162766
5550,4.169481972805398
5551,15.703372832838873
5552,9.582936640751322
5553,3.8247563104929547
5554,6.070179982324493
5555,6.091407438572308
5556,12.67948603902021
5557,5.727522011528378
5558,9.278320247293522
5559,6.883071124499338
5560,5.550006169109443
5561,4.233702459439957
