id,y
5380,7.622237352495785
5381,14.559376948022202
5382,6.4556519481615275
5383,8.832200468152106
5384,6.982035306798586
5385,7.215397902753638
5386,30.561099884018272
5387,12.25253434970483
5388,6.308400363769761
5389,7.064532232115777
5390,8.722162092934036
5391,7.4199525820686745
5392,7.786261316026108
5393,8.216116976857512
5394,25.407959899756058
5395,21.65452644482982
5396,16.424158632859804
5397,7.558617661941161
5398,9.719658050349373
5399,19.841182319211114
5400,8.926182697512077
5401,8.62202764933182
5402,9.162070431250864
5403,11.51560423586402
5404,14.005310090585073
5405,8.067117773194205
5406,10.52698139838666
5407,6.972543812792882
5408,4.45141031213664
5409,6.527191369335325
5410,7.872866862449093
5411,6.092587465724709
5412,6.113022906662377
5413,9.420746407391924
5414,9.018447749799515
5415,7.79820605882205
5416,8.556970734768766
5417,15.987253554199377
5418,9.629703860890505
5419,15.129518719729415
5420,8.880335007711546
5421,8.970690890603375
5422,7.700393605743772
5423,56.65603166391415
5424,13.331652652565745
5425,12.552293953469599
5426,18.89561281812017
5427,18.261102559731548
5428,6.613923376098894
5429,10.730585525697228
5430,9.430285729256312
5431,28.00871180337384
5432,8.424347449639363
5433,19.84301006914527
5434,17.638846103915487
5435,32.08686918053574
5436,8.58326461331727
5437,20.5328063675093
5438,35.87241142604351
5439,7.006077083535363
5440,14.379584005569573
5441,10.132392365224465
5442,7.264012707200014
5443,26.068725657004794
5444,7.852036571680431
5445,14.738756031182149
5446,12.987842103044008
5447,10.154244258216515
5448,11.122301294269189
5449,9.342005569322446
5450,7.017374062769083
5451,6.569745020270583
5452,4.048064416892638
5453,14.41566421707634
5454,30.248437729601065
5455,15.14813192614982
5456,19.1605412460223
5457,11.322141465204279
5458,13.12723673198475
5459,7.131895498101396
5460,7.922596873876487
5461,7.907151433707118
5462,11.024489634586024
5463,8.23507835655661
5464,22.55342929799695
5465,12.366243707231343
5466,9.63701674191344
5467,8.47551367855046
5468,15.04860683041332
5469,7.267397196014098
5470,26.718407189745783
5471,6.782447765081429
5472,6.561712185990991
5473,41.42111624749374
5474,9.6218528208464
5475,11.29109365622684
5476,9.642952206543946
5477,55.22414355547818
5478,21.752188483248332
5479,8.539689496582714
5480,7.791113856102679
5481,23.913880810377186
5482,9.44742091330387
5483,6.523483358560714
5484,9.58100967134006
5485,7.305804278058799
5486,13.302135320592718
5487,6.433636746630571
5488,7.214013003720924
5489,9.597700068657456
5490,8.52384698368287
5491,6.360867943244385
5492,7.21505710776182
5493,9.06096056100322
5494,10.569143852646434
5495,6.347983425811432
5496,7.2130250890315395
5497,15.20162322720121
5498,7.229095244636623
5499,8.818057327071541
5500,17.94933730489725
5501,15.647745107744978
5502,15.668667400783312
5503,8.503340050325264
5504,6.184941061129082
5505,8.94814962121546
5506,8.55626280788738
5507,6.40628225571764
5508,7.707783615718498
5509,7.228695729566104
5510,100
5511,7.94653005091021
5512,11.551458300596789
5513,13.465793999475155
5514,8.32481211919319
5515,17.532541356228773
5516,15.084924863359591
5517,15.932724397354914
5518,7.839177645259678
5519,12.178468903809438
5520,6.9068113294074385
5521,45.952533143816126
5522,8.794406999153031
5523,7.304780213802693
5524,14.303996837056687
5525,7.698807141997771
5526,31.322514430021215
5527,7.0436934290926665
5528,8.881442899420241
5529,9.915579277908488
5530,9.49915691844
5531,81.24522533527855
5532,5.712957390352498
5533,11.577701719248157
5534,6.562014036862221
5535,12.650004979794762
5536,8.263736825774217
5537,7.701393840032052
5538,5.795088491380053
5539,8.288260571725528
5540,6.294965822773529
5541,21.999390411984102
5542,7.3168053017059975
5543,9.170359691151276
5544,18.941458484070985
5545,7.915988239254778
5546,5.759039705269485
5547,100
5548,10.552776842576797
5549,10.49220602857649
5550,7.684603586286265
5551,21.522557649882295
5552,9.718783587072252
5553,7.254886785108239
5554,6.3664675152478045
5555,7.386613222862697
5556,16.82634180851836
5557,8.523450661791925
5558,9.719566607659502
5559,9.11448244773577
5560,7.002894822232169
