id,y
5380,6.341051487599214
5381,8.328735516800734
5382,0
5383,2.5575167916298316
5384,6.420213708276041
5385,0.7598703388421821
5386,12.900722925526283
5387,9.901782207061343
5388,4.062092027402926
5389,6.965541934025252
5390,4.857458369914642
5391,0
5392,3.7018476575438353
5393,0
5394,24.655142380535658
5395,14.61202433461032
5396,8.302295959777592
5397,0
5398,4.805234293010956
5399,11.372570619010537
5400,1.760775319192633
5401,6.41513306553601
5402,0.9169658798863356
5403,4.623488040723007
5404,6.788235641757652
5405,2.5841170676698626
5406,12.077472680830269
5407,1.530059948198792
5408,0.31252330682076357
5409,0
5410,3.780760973470456
5411,0.4180547175803766
5412,4.87715306550505
5413,2.5150962935852217
5414,6.448653233249151
5415,3.7097141721656866
5416,6.279033905726637
5417,8.90931974925412
5418,6.733376854767815
5419,11.685039145384652
5420,6.469464726663589
5421,7.091557943625702
5422,5.127264991563435
5423,17.413657403738988
5424,4.864172239213362
5425,8.867347110687877
5426,14.884900503712062
5427,9.175703608733004
5428,4.912246577654571
5429,3.8780364311864375
5430,0.25009797385822363
5431,12.128437393514158
5432,1.597196261909473
5433,7.731160447189655
5434,12.384429631841591
5435,20.22276793272966
5436,0
5437,11.71645658968671
5438,5.204834941904784
5439,0.12955623551814677
5440,5.234029262964154
5441,0.812600092998887
5442,3.6359726872508826
5443,9.520105291418623
5444,4.845939400166551
5445,12.964153158717126
5446,6.542145725570739
5447,3.297692588099123
5448,3.3466192816158307
5449,0
5450,1.7522372623356235
5451,0.49403607171813535
5452,4.220285995246227
5453,5.200710755142907
5454,10.340571509346027
5455,13.451362551811608
5456,12.22476463360722
5457,4.448276191253518
5458,5.736733689299951
5459,1.033621758169358
5460,3.941933062067573
5461,3.169219151950963
5462,5.795930869110677
5463,0.6260673085589539
5464,7.919352701613953
5465,3.1948370270156827
5466,9.582762315038607
5467,4.52667014187471
5468,7.779580175521303
5469,3.6781585073554615
5470,10.976908401851764
5471,3.701529029018777
5472,10.328795103456299
5473,26.23456600270568
5474,0.518852303112527
5475,3.514440072564602
5476,8.151044768043969
5477,26.22360775100316
5478,11.701957867621088
5479,3.869250917491071
5480,5.719158282517062
5481,9.4876722012234
5482,1.1203868422775862
5483,4.411877305910459
5484,8.433187053170355
5485,1.1321983486140428
5486,11.407232042276554
5487,4.861335194154101
5488,5.428964561008192
5489,3.020162992443737
5490,3.790582444522375
5491,6.5659129241183845
5492,4.279029893941309
5493,7.512179574561651
5494,8.72024167571388
5495,7.496571075532928
5496,4.379862221559342
5497,5.672041504341156
5498,3.0135110774287917
5499,4.772231605049456
5500,9.01227562307044
5501,8.863137594176006
5502,11.803749690902537
5503,3.4207926916134648
5504,0.35510371402412844
5505,0.21146575737346707
5506,0.25177324147620084
5507,3.6423158082527536
5508,7.502244523124607
5509,0.14803748612654166
5510,53.62691214456594
5511,2.5984631181776354
5512,6.721515556051431
5513,7.073798626729771
5514,0.7842515986506209
5515,13.995411409761877
5516,6.085975876675219
5517,10.349075909873532
5518,6.417627901772556
5519,2.8208138100648297
5520,0.20596593526880058
5521,22.783406357035823
5522,4.609613010307996
5523,5.354191638619673
5524,8.508321237472341
5525,3.2579454857377783
5526,8.18977030018458
5527,0
5528,2.9327581297798098
5529,3.591001169162058
5530,5.349848614854078
5531,41.23200425617761
5532,1.236575548913395
5533,3.0398860471415086
5534,5.825013276726062
5535,5.761195232778771
5536,2.1275949026061127
5537,4.9769823221403335
5538,0
5539,2.428883501015818
5540,0
5541,10.58969132292068
5542,0
5543,0.8537328187539801
5544,10.34367681413457
5545,3.8681755643181077
5546,0.2326060284678153
5547,52.31033668649003
5548,7.797311962651336
5549,2.3500139108467746
5550,0.26163710819133756
5551,11.481560686172186
5552,5.883247517528176
5553,4.319420822490079
5554,1.7824046809334533
5555,1.6080398910057117
5556,13.867869870756566
5557,1.8802694577998
5558,5.551544967328292
5559,7.064055499492845
5560,1.3040084321688896
5561,4.493860012769776
5562,15.698585189857903
5563,4.280022556361441
5564,7.315078348692449
5565,14.58694012759382
5566,16.20272417728119
5567,15.234022291626928
5568,0
5569,3.710837883528418
5570,4.585553404185433
5571,4.537164988943595
5572,0.4216949136083632
5573,6.374626583574185
5574,37.73980068043419
5575,6.950422445287067
5576,9.884944662418814
5577,0.9675390041293821
5578,6.663813681928841
5579,0
5580,8.215317092691851
5581,0.6410647722205107
5582,11.185151589811966
5583,30.502699078691307
5584,0.779086603614958
5585,4.797397131058457
5586,4.37004896766542
5587,11.090435581857184
5588,0.6996782683178759
5589,6.7346264730917405
5590,20.67344732767083
5591,0.7146233004315015
5592,4.626769072520238
5593,9.673584867067595
5594,0
5595,4.255782163844606
5596,0
5597,0.40295538385780816
5598,6.044757939750852
5599,6.281850666392747
5600,5.40259394896732
5601,9.606024223388893
5602,0.21112444991236146
5603,8.413567183940732
5604,6.90281229597654
5605,4.746700383662718
5606,3.677617252460026
5607,19.98892862295726
5608,11.50440653791838
5609,3.534653606199716
5610,1.893875665829527
5611,0.6297650659206062
5612,5.886771638114386
5613,3.84065803674495
5614,21.58859548478073
5615,5.133777087795222
5616,5.83375536900671
5617,15.683266940668828
5618,7.280251774602925
5619,3.790851176945805
5620,6.569819123513961
5621,0.9780175314371329
5622,0
5623,2.637619640888744
5624,9.802401401290933
5625,7.267497101247813
5626,7.095673881219008
5627,1.0718054334701574
5628,0.018653826800600015
5629,6.051464473298986
5630,0
5631,7.4618491681436225
5632,5.334810867239912
5633,3.6715894570883374
5634,1.4760922686294529
5635,5.580131292942454
5636,0
5637,1.781306579287075
5638,11.089326506059232
5639,4.848060799823544
5640,0
5641,4.010435299277072
5642,0.46003987792743795
5643,3.7587033085785304
5644,5.028036437020255
5645,6.75390564550249
5646,10.759247920878835
5647,16.209681552217273
5648,13.62617691692732
5649,7.065524378679849
5650,7.833309686752363
5651,26.53873893153198
5652,8.120598003523932
5653,5.7946786194129185
5654,0
5655,0
5656,9.167104789934564
5657,6.520458927820598
5658,0.26083232740323625
5659,0
5660,6.72439045946781
5661,5.354205681560796
5662,5.700965730915202
5663,7.619314812584938
5664,2.176171475776111
5665,0
5666,3.399041010829968
5667,6.549349959588053
5668,0.13241082773394197
5669,5.776809682699083
5670,6.33393208325848
5671,0
5672,0
5673,3.858288594019108
5674,9.338335153848227
5675,6.331289824494192
5676,16.58259490583837
5677,9.900782186178889
5678,4.297980616751662
5679,19.346788799500487
5680,11.324847761385485
5681,4.604058462224683
5682,8.910648259817131
5683,5.103831914720591
5684,3.5114658932966574
5685,6.695964090460263
5686,16.286928469008963
5687,0.0758676016861819
5688,5.933777296111945
5689,18.948496806482265
5690,4.869331929145465
5691,0.07614664897528645
5692,8.73110336662424
5693,0
5694,6.565607428146476
5695,7.990234930466529
5696,0.4266505161400711
5697,9.939887109050392
5698,12.064032630263323
5699,3.3176102903008067
5700,8.86489412772102
5701,5.156365468456732
5702,0
5703,6.018200901186961
5704,0
5705,53.0734102316511
5706,15.688175006099623
5707,0
5708,1.141300332323273
5709,1.8404437101287643
5710,4.465484595952709
5711,9.687013854724558
5712,2.5305277902799634
5713,10.16365554498859
5714,4.0189431349143945
5715,0
5716,3.9891097822855253
5717,7.476345903922368
5718,5.8332925223188035
5719,1.0957895308187577
5720,18.66628712049543
5721,0.6885791634096661
5722,14.65708735158768
5723,0
5724,1.495653487006439
5725,3.0376878959069478
5726,5.273726853913359
5727,25.11320604920103
5728,5.0408332036385985
5729,11.08924300928346
5730,3.7133918460218123
5731,5.832578774911724
5732,0
5733,0
5734,3.7615390175719954
5735,3.7512356780627476
5736,0.14166774629160894
5737,2.309937250418578
5738,2.9991743953383425
5739,11.27652636701121
5740,6.199830627750022
5741,11.59401346534929
5742,6.871249284047381
5743,10.790423050000834
5744,0
5745,10.858350249115524
5746,1.3089301291437812
5747,6.448272567041504
5748,7.422386147679569
5749,6.577867855219245
5750,2.544757627179254
5751,6.329343507442902
5752,0
5753,5.424947062325919
5754,6.498873359847714
5755,4.684518377266922
5756,14.2018466412337
5757,0.9024099378825308
5758,4.939578788218413
5759,3.1795789506217043
5760,3.932412803486958
5761,3.6689995169988574
5762,33.61824336546698
5763,2.58335540926017
5764,6.450451313804849
5765,5.869549684560276
5766,2.226538612622579
5767,1.9692265912983977
5768,5.878093886236121
5769,0.2674440782482672
5770,8.005747504122404
5771,0.8604438107192189
5772,8.024361485970593
5773,10.011234421016804
5774,6.537617897459422
5775,15.889322601973005
5776,6.273282803421829
5777,0.5492557637220705
5778,4.906174697628258
5779,0.7388575912954924
5780,0.3364663917212738
5781,1.387119233319475
5782,0.9441548603655612
5783,9.567233795966214
5784,8.782021775212574
5785,2.006093241750431
5786,6.498294742695709
5787,7.036516743991073
5788,6.945648307422167
5789,0.15657653184167541
5790,12.666871400739415
5791,4.220659472056625
5792,4.572508798229563
5793,13.821135490269604
5794,1.3988453728460617
5795,12.83813116375331
5796,6.340058158657639
5797,3.4472372693384292
5798,11.760980329114789
5799,7.182554048085029
5800,9.286010141252389
5801,5.577095405481198
5802,5.734787762624296
5803,5.326840489226546
5804,5.388550877419535
5805,2.8764800924472134
5806,7.2699535683434195
5807,16.60538479671837
5808,7.692997018536702
5809,9.169580656148431
5810,6.520312399440709
5811,45.306916352814106
5812,8.46628904025139
5813,4.757516674598088
5814,7.3894955423393185
5815,4.683009155484662
5816,3.9902015338754264
5817,7.8033922512325615
5818,11.017619187386224
5819,1.0600509410219283
5820,6.38503350579467
5821,3.3571298709491035
5822,5.885911416291011
5823,1.7982861481155474
5824,35.94809953599727
5825,6.300142203528348
5826,3.4304111253341665
5827,4.642712144969355
5828,0
5829,9.596406015371361
5830,5.187919842816786
5831,8.976716809821468
5832,8.026936246459154
5833,17.43680981195987
5834,2.3067332995215315
5835,4.6341708103840284
5836,6.7086315337984574
5837,4.2501639515236
5838,3.9743491577858734
5839,11.885644912118808
5840,10.044419114049637
5841,3.1441897098361657
5842,2.459314316724946
5843,7.342650225607338
5844,3.3969592073238877
5845,7.6937869028111425
5846,3.065069345735724
5847,1.436850863422365
5848,0.5654613392234058
5849,5.144028334625081
5850,16.183258351225014
5851,4.224332932498642
5852,3.2382763421683034
5853,7.773542063219138
5854,0
5855,0
5856,12.8752969111757
5857,9.25315218765116
5858,0
5859,5.765200664657028
5860,0.7976413826013875
5861,10.020084101701134
5862,4.582600018404159
5863,10.760229580805786
5864,7.222250390383998
5865,0
5866,21.534914640986308
5867,20.63565187979544
5868,3.3558994434140423
5869,2.476139511623561
5870,5.109274481414205
5871,8.767144307163345
5872,15.53286258269379
5873,11.335195525528812
5874,7.282345044140983
5875,1.3581789371184905
5876,3.5266628343494473
5877,0
5878,14.905024321911426
5879,6.164393555010754
5880,18.412214120350903
5881,6.383929345757572
5882,3.1642372939756367
5883,7.010010414141164
5884,2.1762653938246306
5885,12.152374096920546
5886,7.494812144201866
5887,6.92079884383062
5888,0
5889,11.284557033422148
5890,2.3729088036709385
5891,4.7976175305828
5892,0.48580412567095266
5893,5.273208192378979
5894,1.8860997603226224
5895,14.349863074535381
5896,8.041736252393918
5897,6.320392432221524
5898,12.397908390775124
5899,22.878072228165845
5900,15.532004700184318
5901,0.8725230477276078
5902,3.4755996209423463
5903,15.046607951274018
5904,15.439559362178393
5905,0
5906,10.713103324280594
5907,0
5908,4.942568259368198
5909,27.519073374763977
5910,5.825535729906063
5911,6.95162726995915
5912,11.49688676261158
5913,0
5914,0
5915,0
5916,3.940982163741828
5917,5.890578068657513
5918,6.083456632380994
5919,1.6449463455819666
5920,6.753444844804406
5921,4.3024998895058495
5922,2.7810528003016017
5923,3.077297968131937
5924,0
5925,5.561992238230575
5926,6.220684988236121
5927,2.2565069297789098
5928,4.543027656437761
5929,6.315668089954938
5930,5.12534180632231
5931,4.537136780803319
5932,0
5933,3.6260058798954695
5934,19.788595217306614
5935,0.6482049687655711
5936,6.634714144485873
5937,0.46996466964309747
5938,15.122620409290713
5939,13.571217511616387
5940,16.245077483253052
5941,0.9960975692654288
5942,0.66632785854018906
5943,3.795294878969627
5944,21.011255053655336
5945,9.725734817371341
5946,0.9947729274423338
5947,2.060042551482967
5948,0
5949,3.0570395554846037
5950,7.414018595310576
5951,0
5952,10.260198146093929
5953,17.723074175593393
5954,8.99492048137175
5955,3.8516680385480733
5956,5.821798740920673
5957,3.84876165023291
5958,8.399103051857352
5959,4.566549441762284
5960,8.707384619561584
5961,0.6783177828074032
5962,5.38469376470424
5963,9.43825104142962
5964,5.247599217599721
5965,11.575202333638014
5966,1.1071228824143104
5967,5.6912984429886855
5968,3.870578845077672
5969,12.526452647155242
5970,3.724221341690513
5971,0.6751507478767467
5972,8.215710088546615
5973,2.8352544425467636
5974,6.041778474057262
5975,3.647008210149316
5976,10.710026293867411
5977,9.9415914733185
5978,1.1037934209395042
5979,2.580311230536834
5980,14.148012846462285
5981,1.2017227488155329
5982,4.558669866790538
5983,6.69600990222338
5984,0.6866319451394438
5985,12.73693028174189
5986,5.059382589643118
5987,0.5762051704189171
5988,0.02922428734467042
5989,5.728327736724709
5990,5.3212932548996745
5991,4.661641527723999
5992,3.9523142549689316
5993,7.024886614702876
5994,12.25956025829879
5995,0.46397920075157995
5996,4.20929279858313
5997,5.1274112960695515
5998,8.578556287241515
5999,6.301404115873307
6000,14.83317154519133
6001,4.624374944643718
6002,4.849250187038243
6003,5.383620896018894
6004,7.688144461720135
6005,7.245168587501301
6006,9.336657729037851
6007,7.622928422409746
6008,3.981231054664897
6009,14.362792093378886
6010,9.159168382510238
6011,5.805882502068491
6012,4.644260526469741
6013,2.4094216875311076
6014,0
6015,2.1758583190114287
6016,3.9671040106267066
6017,0.5027084469384921
6018,8.889819817439845
6019,10.826872111588544
6020,6.83304827497448
6021,13.702221275547316
6022,7.1473096831270695
6023,0
6024,8.647605992352691
6025,5.167928116958933
6026,7.798664673415292
6027,1.1204860193004058
6028,7.690310062783106
6029,0
6030,19.67258482608466
6031,6.4308377685902025
6032,8.526384869514679
6033,1.717642588108677
6034,6.501548353011313
6035,33.093277543257116
6036,23.683755554296688
6037,6.6864557595374174
6038,11.371969648302608
6039,4.85764949739019
6040,8.54767286823806
6041,1.5142941493548587
6042,7.064592591298925
6043,3.396619972506614
6044,9.474056829581835
6045,10.25656669246414
6046,7.080101335352731
6047,4.506928583804228
6048,0.24457308049183712
6049,0
6050,0
6051,1.0235291772312443
6052,5.408133513872986
6053,0
6054,0
6055,3.641008910087029
6056,5.358625420369027
6057,10.38969969110094
6058,5.324651359660026
6059,4.525931097372936
6060,7.889756589850927
6061,0.7856510969128983
6062,2.148685115065427
6063,3.309107348564887
6064,0.8786177860840416
6065,9.763024311665399
6066,4.937194864788712
6067,1.6571934866149496
6068,9.187689816592904
6069,3.0403772787663685
6070,0.8125966698043805
6071,5.388031008591664
6072,6.420900884405741
6073,8.831998761154168
6074,0.5456317187954207
6075,5.940888028993408
6076,12.83321701034384
6077,3.573250228406126
6078,4.649205346796816
6079,9.941102375396923
6080,10.588960804486323
6081,4.475748242198097
6082,0
6083,0.23843079605134143
6084,7.979775045419084
6085,3.08468328265411
6086,8.024548950245526
6087,5.797508035929882
6088,7.8712940488101975
6089,0
6090,1.1385961835310567
6091,12.970727044278345
6092,6.671768465400716
6093,9.510062347636964
6094,8.171534535723575
6095,7.779880248882443
6096,0.6932643783881436
6097,9.286045360528389
6098,13.46604171067026
6099,9.786159150996507
6100,44.416315971470006
6101,0.60600630032474
6102,8.118600620344882
6103,5.530691851537102
6104,6.80763996122607
6105,4.5434471038117055
6106,9.315821131498424
6107,3.0274673240612966
6108,5.1379476672370386
6109,11.279093464817477
6110,0
6111,0.33159708864280235
6112,7.293304357409916
6113,1.8227720935298422
6114,4.93702954428842
6115,4.672135904573971
6116,3.1161563964620997
6117,8.474435751085364
6118,10.352643414948249
6119,4.650179259921955
6120,11.566620609452691
6121,0.7359776428712772
6122,32.9120739357751
6123,1.967327122754929
6124,0
6125,24.055137965202125
6126,6.137327747517929
6127,4.626963755667896
6128,9.773079401310213
6129,2.7085318306432384
6130,4.198729888468473
6131,12.642480152575976
6132,0
6133,2.629710938335333
6134,11.456459286075434
6135,11.08288565498088
6136,26.02106943255793
6137,3.9743391180286283
6138,7.949590257975615
6139,13.23538999664761
6140,0.9407818183652692
6141,5.500688664052718
6142,5.814181435686072
6143,9.856394610432769
6144,0.6829721173109831
6145,0.6434401408162467
6146,4.847214671834488
6147,0.5440541559628738
6148,7.300512504374595
6149,2.5053468974209245
6150,2.105911626639519
6151,6.413083926363534
6152,4.706525536143778
6153,15.629480869121112
6154,1.3049163490963114
6155,13.682629025453831
6156,1.103700293076745
6157,0
6158,6.949349554943137
6159,5.190453055389305
6160,17.745551850991447
6161,51.6722637734888
6162,14.97230661313227
6163,3.58552987748223
6164,4.2955825019228655
6165,38.237678130911945
6166,3.1808338362660082
6167,16.96368157353388
6168,4.302631264334995
6169,3.7241390376453882
6170,2.5210085171327314
6171,3.4679217579480035
6172,6.834977739928703
6173,20.37086481576828
6174,2.3234605342588006
6175,8.971908845964155
6176,9.870431141405978
6177,3.299226829877071
6178,5.3585239976580965
6179,0
6180,0.4354860768463409
6181,0.9163449009253339
6182,4.8841327810099475
6183,0.5128199880571591
