id,y
5380,4.06071133692508
5381,7.226678855581055
5382,2.501383793490906
5383,4.7464237673313825
5384,2.8355609455164212
5385,2.997643796890525
5386,10.818151798728307
5387,7.139183542644443
5388,2.2488414423771235
5389,5.50412782460232
5390,6.802109873750958
5391,2.226674210100821
5392,1.7469777930398458
5393,2.1038937072444606
5394,19.31940165794898
5395,8.962786618341681
5396,5.7837046860615935
5397,1.810565508476092
5398,7.114673851419484
5399,8.723956793074603
5400,3.86981356084478
5401,4.028868359905175
5402,3.3000271376149692
5403,8.687225817471834
5404,9.094279190292777
5405,5.072013039223571
5406,8.654666983766866
5407,3.8271983007415127
5408,2.0235243340035414
5409,2.4692282768762275
5410,1.812548598664491
5411,3.168464242630426
5412,2.922825134451633
5413,4.554779867406876
5414,4.480838729742103
5415,1.6473236953069013
5416,3.970183082220372
5417,5.702758771714733
5418,4.677334630116065
5419,8.736538443880814
5420,4.2834977094935365
5421,5.758452208370709
5422,3.0925339119154516
5423,18.7919308346788
5424,7.993417236691859
5425,6.663225546541407
5426,12.896439341744156
5427,9.974339262897823
5428,2.4756989554912483
5429,6.862318145513309
5430,3.087585545815666
5431,10.233809035472806
5432,3.4079758581808224
5433,8.890825629677648
5434,9.739209139990967
5435,16.59974875320842
5436,2.2021141005025675
5437,9.848308086745199
5438,7.427149186278312
5439,2.409721076456016
5440,6.8274203413593755
5441,2.690500665891373
5442,1.6485639514938986
5443,12.577727817943034
5444,2.966171395635782
5445,15.053478775209708
5446,8.644984822488802
5447,1.3887025046835957
5448,6.46441466543332
5449,1.4981587525013638
5450,4.320239662718452
5451,3.136894813131469
5452,2.5703538214737565
5453,7.85422768050964
5454,14.382300859687714
5455,11.424934180400614
5456,12.462698416248037
5457,6.668331663667704
5458,7.575781549100862
5459,3.747489727365366
5460,2.1042556172989464
5461,5.820032292618419
5462,3.9932331685617477
5463,3.6757679363926496
5464,10.994118349987408
5465,4.378271396489569
5466,8.048412517361202
5467,7.424352851078562
5468,5.803991066134558
