id,y
5380,4.202055932946048
5381,5.594903910300975
5382,3.8654555036007077
5383,3.7882689726125265
5384,3.713588455296105
5385,4.34397012866956
5386,16.6238708816004
5387,5.381568802720252
5388,1.8594705364207589
5389,5.704686291491991
5390,4.5220063841648965
5391,3.078272098418344
5392,1.892849427601946
5393,2.414375732258087
5394,16.33646084922631
5395,8.015801025920897
5396,7.940068721425739
5397,3.242257359033408
5398,5.507112381369355
5399,9.842218696624178
5400,5.560742227230716
5401,5.257338357945343
5402,4.205641012242321
5403,4.260204050004998
5404,10.495664134760743
5405,7.982098286044186
5406,15.172174973957057
5407,6.544990479020445
5408,1.9705420988103008
5409,3.0346493574355247
5410,2.5560841872587647
5411,3.4872716483934747
5412,2.7441180970320387
5413,3.053115173940092
5414,5.913562830241053
5415,2.224728541415368
5416,3.749948389713888
5417,6.536146236729669
5418,5.241783467627487
5419,8.465624145296763
5420,6.841350441837656
5421,4.111745561601168
5422,2.795374856443233
5423,16.33216952873201
5424,9.173510832602666
5425,13.325112503531805
5426,12.875172444992295
5427,12.748610555845836
5428,3.4597135452947727
5429,8.5287024057417
5430,3.0214856937417918
5431,11.941672888421715
5432,3.6583443827581568
5433,10.505012157498298
5434,15.46637750781489
5435,8.645882473530493
5436,3.0062095235192303
5437,8.620170700243447
5438,8.60381616295117
5439,2.196467261836523
5440,7.779670461260365
5441,5.006151670969263
5442,1.9763844572023228
5443,12.29473388702326
5444,3.4570832917166205
5445,4.620791239750098
5446,7.201768555456003
5447,1.787518230914714
5448,4.875854770496314
5449,2.2565120662195723
5450,0.6258960854031843
5451,3.8387197305309724
5452,3.8158572690589865
5453,8.024697765856798
5454,24.561346844302697
5455,7.280197685107411
5456,7.20001430775598
5457,6.860550630695427
5458,8.33131109885175
5459,3.8267674376518657
5460,2.2642289126166673
5461,3.8241439721411736
5462,3.5254906001059068
5463,3.369490330906232
5464,11.074398537669008
5465,6.639522759096009
5466,8.451287122483564
5467,8.09329451535881
5468,3.2106597140662374
5469,1.7496756080289928
5470,8.38177776193758
5471,2.7784936977674977
5472,5.4865374691643725
5473,27.214183281126807
5474,2.828756988038151
5475,8.713622242096198
5476,5.284900872209144
5477,47.47545057849605
5478,19.616098867433475
5479,2.3147706461002584
5480,4.598274214550421
5481,8.489841196677322
5482,2.425282086839468
5483,2.2702897481398883
5484,8.037221322152682
5485,4.908610400284849
5486,13.572218576180926
5487,3.418932777029465
5488,3.2075516664904833
5489,4.545009640091601
5490,3.9282824730844847
5491,6.923617233325157
5492,4.469914116339741
5493,5.8300006207432915
5494,8.276061440831528
5495,3.425887738123211
5496,3.459453370581557
5497,8.00840474344221
5498,4.35223365698458
5499,8.46712960918995
5500,15.737502417856952
5501,0.7278854562297803
5502,9.881099832289575
5503,1.7395932916882157
5504,5.3858846974561265
5505,4.991744656996486
5506,3.5112621551503507
5507,1.9649984514260677
5508,5.528011331812928
5509,2.782806672436103
5510,33.0194345250625
5511,7.377335784570738
5512,9.75950505934768
5513,3.8563898750840413
5514,4.106216067205302
5515,10.208113466606276
5516,9.03721972186354
5517,4.567512574015836
5518,5.166603562592654
5519,4.9770703990019225
5520,2.9484460586065824
5521,15.23250312843943
5522,1.3465270881232891
5523,2.872275563237718
5524,6.6446399265539915
5525,9.618603391140566
5526,10.16338967456459
5527,2.7068264593156326
5528,4.444483463331739
5529,6.002245722859956
5530,10.313093507067839
5531,17.586936091164635
5532,4.009198665135083
5533,5.1177918594158776
5534,5.586609609188043
5535,5.682109386337573
5536,2.976264605086468
5537,2.5277050177500926
5538,2.273186539436131
5539,6.109682610907889
5540,2.3794487350096745
5541,26.095702374252152
5542,1.6969987536533326
5543,4.0751613776635605
5544,16.628004661033536
5545,2.2553689325343647
5546,3.8377851532996057
5547,16.62433756778783
5548,4.584954119409507
5549,5.100615800775467
5550,3.3283524107923284
5551,14.182207066527988
5552,4.918000719329202
5553,2.1093513421346826
5554,6.3946256043377625
5555,5.2130198709684645
5556,9.559438302680048
5557,4.463047190351488
5558,12.14837083168999
5559,3.7447430231758747
5560,3.0976425364076774
5561,3.0240544855013374
5562,10.074845379657118
5563,3.638354497355657
5564,6.229002274265208
5565,14.464442083264228
5566,12.761986870547988
5567,13.714568433965217
5568,2.5543542479317534
5569,1.3319558560449853
5570,3.1190807982143545
5571,9.707514361015608
5572,3.3493095163287907
5573,3.264662844289315
5574,25.77501684114038
5575,8.488969150248224
5576,9.209878323136918
5577,3.873554831796104
5578,3.683433967070858
5579,3.0745424571979627
5580,7.600022630034559
5581,1.8843843545378431
5582,9.850683628700162
5583,13.327623450410872
5584,2.779581860297063
5585,4.500331891719317
5586,3.7958705253475054
5587,12.457781011722021
5588,3.795144470601233
5589,8.981324012242316
5590,17.027291619819163
5591,2.1322043150035133
5592,10.579543477719653
5593,6.728827436297448
5594,2.45944844810738
5595,8.338166313512877
5596,2.5069398756722703
5597,2.685839343608944
5598,7.80954114126248
5599,6.683990944619604
5600,5.525955690827844
5601,14.873606064344893
5602,4.87657267371189
5603,5.240717402036406
5604,4.832351870181742
5605,5.8429280279003315
5606,1.7902694384240085
5607,13.531203438331511
5608,7.888609625870601
5609,2.247157452166811
5610,4.61235118304966
5611,3.4651173830935402
5612,2.5091179300999835
5613,2.640820416835948
5614,15.410956801322655
5615,4.36555202083085
5616,4.89859839392377
5617,11.497717030350303
5618,10.944500689981906
5619,3.137995585802658
5620,6.348382973323628
5621,3.572924838201242
5622,2.809139089879709
5623,3.693643323587619
5624,9.056972601078645
5625,5.566431591730062
5626,5.194918985713264
5627,6.688949553203008
5628,2.8078554765133
5629,4.109363145545207
5630,2.6125008341473235
5631,7.504802264833522
5632,4.659089917565037
5633,3.076412178263391
5634,5.218220245185882
5635,3.3591385211719373
5636,1.8614608665108494
5637,3.8420472288957885
5638,10.012518118452258
5639,7.448733678689488
5640,3.241274246839151
5641,2.418185301114943
5642,2.8636725488442187
5643,5.557098992286914
5644,2.5208774248434636
5645,7.257084097903527
5646,9.735858046193604
5647,10.302342577665092
5648,7.129123488456936
5649,3.391620202536975
5650,4.406489341439292
5651,40.370782635063534
5652,5.401932423211814
5653,3.3119304135194816
5654,1.9163206181067425
5655,1.8109815791583568
5656,4.488500945886502
5657,3.8283496577176224
5658,2.999145978964993
5659,1.8203279322755024
5660,5.20030946012296
5661,3.8313767979163464
5662,4.808318331522248
5663,4.385690047928496
5664,3.105799047140103
5665,2.2048664796025172
5666,2.6947052794897366
5667,12.060292349247797
5668,5.307008951254695
5669,3.7713220569734323
5670,4.335434728255454
5671,2.0030074022304385
5672,2.4587790078025185
5673,1.6129008293932952
5674,12.031355680807621
5675,9.937264958484857
