id,y
5380,6.302339129697202
5381,10.788463694409115
5382,4.151094057685467
5383,6.97215246716385
5384,5.798305418929887
5385,5.064719843438951
5386,20.706407240214187
5387,9.147208925169044
5388,4.188766626090171
5389,6.413350776480155
5390,6.7395893169118475
5391,4.084835480169759
5392,3.9676275476944434
5393,4.156629760811851
5394,20.530620537791584
5395,17.570227786693252
5396,12.534120924960556
5397,3.6796169071621367
5398,7.77381126774738
5399,14.93005831560538
5400,6.509523965564198
5401,7.40869325445192
5402,6.524373033868092
5403,9.278413123430855
5404,10.639303008269112
5405,6.921358298400521
5406,9.373344143438768
5407,6.275633374847854
5408,3.979709655957957
5409,4.253358359098124
5410,4.0602025032921425
5411,4.780233424922953
5412,4.431526407575719
5413,6.54333854347515
5414,7.220199853344728
5415,3.764265659814286
5416,5.670553510632862
5417,11.896042735185304
5418,7.362209437383818
5419,11.493099740533042
5420,7.240164759390593
5421,6.028336425312694
5422,4.324953075918092
5423,35.10045253171398
5424,10.624232220024192
5425,10.550605408803444
5426,15.124181283579274
5427,13.637682228962992
5428,5.160575432987159
5429,8.966068584012012
5430,4.210907048097105
5431,20.01644902710333
5432,5.362448934071785
5433,14.961398704364232
5434,14.104930497159156
5435,21.68300558523977
5436,3.916349580260399
5437,14.642462970666317
5438,23.413808334815407
5439,4.382392164080008
5440,11.025199828151692
5441,6.443560464424729
5442,3.8697172278311776
5443,19.013774871567403
5444,4.9710279759404195
5445,10.881017410287528
5446,10.138388627156614
5447,3.39636501670672
5448,9.346630955085761
5449,3.640286785516971
5450,5.864239210677171
5451,4.6640612330208535
5452,3.4620502262867827
5453,11.220199116712378
5454,21.534145289364787
5455,12.41221633061926
5456,14.43326237411673
5457,9.351777159669115
5458,11.303053826978338
5459,6.567149198443189
5460,3.830822583992128
5461,7.002041996920538
5462,7.2939388039937985
5463,5.722977067472213
5464,16.23550501875435
5465,9.163989259832048
5466,8.37291913683649
5467,8.199111801974388
5468,9.159757293882294
5469,3.462069048685466
5470,19.206512930513895
5471,3.511818403371594
5472,7.804508507606243
5473,29.245603474558656
5474,4.3445706509158155
5475,8.063128453300845
5476,8.409422272379881
5477,36.8292628933352
5478,16.13081734851812
5479,3.6140505913754883
5480,5.813180035980818
5481,18.134296311311733
5482,6.545257904370133
5483,3.7125567536776196
5484,7.8397428229704484
5485,5.7301025388989455
5486,12.409638773561763
5487,4.3430373968956335
5488,5.807158835293176
5489,7.565644216564871
5490,3.8624965144777086
5491,5.746615211626837
5492,4.734897271628855
5493,6.152319508381748
5494,8.169176023114963
5495,5.702073828807727
5496,4.114318404152169
5497,11.498631574874818
5498,5.503361869979036
5499,9.147647744143782
5500,13.412385304398196
5501,15.05517239770307
5502,12.279701927630951
5503,3.5270892473005357
5504,4.430234206339099
5505,5.123162228059938
5506,4.493246534755366
5507,3.6871979738455942
5508,7.581218234383956
5509,4.89403608791962
5510,71.16797170135354
5511,7.075344591185035
5512,9.979958514217632
5513,8.449136263119472
5514,4.649178918185262
5515,14.44768458918952
5516,12.438682912725406
5517,12.928067229839924
5518,6.2419154722411445
5519,7.598165126317327
5520,4.808577295015023
5521,31.00011671600671
5522,4.494798750998255
5523,4.927253931631188
5524,10.820729484530762
5525,7.771420443803598
5526,21.644942567126947
5527,3.846602022059895
5528,5.584836266914679
5529,9.010961798505242
5530,7.195611041980246
5531,49.54176807071212
5532,4.8824334157194
5533,9.163232543637541
5534,4.801572892409255
5535,9.72117899882263
5536,6.698476866920921
5537,5.658739052109018
5538,4.369451335561218
5539,7.504458226680207
5540,3.470923288384955
5541,17.146618886594105
5542,3.4656615706950786
5543,6.5683949067031415
5544,14.32802718085142
5545,4.289985996095167
5546,5.0358443556159624
5547,71.28935953742533
5548,8.162936978778745
5549,8.616759188663202
5550,4.525035878305671
5551,16.0096282895451
5552,9.465530818033555
5553,3.7792114531541863
5554,5.6385780554556035
5555,5.961343378708149
5556,12.95696976945011
5557,5.696572566362274
5558,8.558818181901714
5559,7.269572214816827
5560,5.773923474792697
5561,4.466368211122896
5562,16.68769401551212
5563,4.6926852968963875
5564,12.391678722334378
5565,24.79165068528867
5566,15.000649250275998
5567,19.84653331227573
5568,4.979393069113989
5569,3.336707335142594
5570,3.5500271367341787
5571,8.99450627030334
5572,4.751864766250989
5573,5.889251421034773
5574,23.23691731111685
5575,6.440139284880815
5576,12.709899102069548
5577,5.140503627694551
5578,5.732344080774327
5579,4.247352896053875
5580,11.240710835805542
5581,3.8913551019737547
5582,12.486216652368245
5583,33.917233991145025
5584,5.2281697176521424
5585,5.518548204379258
5586,4.084637618889667
5587,11.925523072101592
5588,8.334920483371155
5589,9.416200644667121
5590,15.387969616817713
5591,5.526521244864298
5592,9.334442359534485
5593,8.455130346654437
5594,4.559223698446846
5595,6.992624923674378
5596,3.2326067377355026
5597,5.420138426698305
5598,11.569405459032886
5599,7.597457368834207
5600,9.622803902369009
5601,19.062934674957113
5602,4.878137611669865
5603,8.975280977235542
5604,11.628335173926631
5605,10.362088809373914
5606,3.481778247997599
5607,17.560999496028984
5608,11.892026737045054
5609,3.62171384630724
5610,6.331416041093862
5611,5.766978638299061
5612,5.054376651683532
5613,3.8541213111062897
5614,26.290172254396204
5615,4.340903070528492
5616,6.4587958438718935
5617,13.409881379030827
5618,6.6406540080101095
5619,3.705810347111465
5620,9.73673671789264
5621,5.582595334306891
5622,4.403322288621261
5623,6.6927417517802485
5624,9.538256574487882
5625,10.120450850637804
5626,6.081420571646288
5627,5.200485246693257
5628,3.7698215858756656
5629,8.602477373311485
5630,4.354450215618952
5631,8.875372511941634
5632,10.348285194229788
5633,3.7506293993090924
5634,5.605958725948732
5635,5.811444785779861
5636,4.707924062245241
5637,6.874421262936531
5638,12.050478233385968
5639,8.245598962050419
5640,4.822703163010831
5641,4.426081234297131
5642,4.974577466342206
5643,8.859379839422296
5644,5.117719521565315
5645,8.723231991186953
5646,19.157009157934446
5647,15.224170595327811
5648,15.105902481780854
5649,7.009627124519705
5650,8.137145056555532
5651,29.553165601536286
5652,10.40675936124932
5653,5.221924716851657
5654,3.9524627907522367
5655,3.391599065386276
5656,8.46331012889927
5657,6.775744551379707
5658,4.975592073940664
5659,3.5265932873334136
5660,6.206747460259075
5661,5.3930763909606245
5662,4.613847681178658
5663,8.626000118645965
5664,5.687497893737099
5665,3.6621474959473703
5666,3.3311931533933627
5667,9.394113544797932
5668,5.719951294784514
5669,4.755215338493274
5670,6.609785059678063
5671,3.7602482464706464
5672,3.668209150461463
5673,3.764835296257395
5674,19.3253912485416
5675,11.470145499545966
5676,17.447629911147555
5677,17.070393643485286
5678,4.638716466523023
5679,39.390211089716715
5680,11.11060901339431
5681,5.730115222040638
5682,11.938531340498063
5683,4.519532358609925
5684,9.917176712274033
5685,6.364440461819199
5686,17.465821743800063
5687,4.204533113545372
5688,6.919346495099033
5689,19.606617434941846
5690,4.526662424845769
5691,4.592315691819378
5692,10.488413532522896
5693,3.795907712196347
5694,7.109599736657097
5695,6.748460406237404
5696,4.549140419186013
5697,9.078221518168107
5698,12.84958304775008
5699,7.466544769380245
5700,10.471320518069325
5701,11.158127415736443
5702,3.121715931595896
5703,5.941742635692986
5704,4.4242516801220955
5705,76.37884071795861
5706,16.60910519968445
5707,4.787327668339255
5708,6.743052362384497
5709,7.322731687204636
5710,4.145997864304313
5711,15.4405116191762
5712,7.005723725684174
5713,14.218245049480258
5714,10.44337789632865
5715,3.4938483101276168
5716,8.635671104364622
5717,7.730438867400907
5718,12.260505550800147
5719,5.891491321136492
5720,16.857247444851218
5721,6.5621280489051905
5722,10.817402963531876
5723,3.61835336665107
5724,5.713304243510188
5725,7.1580292308450915
5726,5.264843152071837
5727,37.583843410899284
5728,12.712868052530924
5729,9.293882240876108
5730,3.344918043963279
5731,10.674060482324915
5732,4.768539079491939
5733,4.354014965067323
5734,3.407288077427459
5735,9.299942502528356
5736,5.1393183271761576
5737,7.9939897883608415
5738,9.225629614414249
5739,27.804341368652967
5740,6.466770970136573
5741,17.05551755724169
5742,5.899727131096963
5743,11.061923914691793
5744,4.495099428527103
5745,10.60403077900522
5746,6.403289325540384
5747,6.662724514796781
5748,6.814992129868607
5749,5.387053848561637
5750,6.6913183464520944
5751,8.82601956391629
5752,3.9799099271010183
5753,5.092070378460146
5754,6.179760193062775
5755,4.2030381517072835
5756,14.565201743033962
5757,4.442051146493475
5758,5.037266434310415
5759,3.314334988980055
5760,4.511752769430773
5761,3.762099188792851
5762,49.797897805023844
5763,6.59125875302695
5764,5.535242886762916
5765,5.079053290976491
5766,6.136691873688267
5767,6.292626600216457
5768,5.944688369543346
5769,4.650720029258558
5770,7.094436848083013
5771,6.255988595004275
5772,7.921538822281936
5773,8.043738942902337
5774,7.242339193083568
5775,18.343034091976826
5776,11.069806005854673
5777,4.464161667648973
5778,4.570526872449587
5779,5.245100224162736
5780,5.064589370792202
5781,4.919906151163591
5782,5.837147541560652
5783,9.725519257421496
5784,7.800002023893294
5785,5.893335602201238
5786,17.869918541458766
5787,7.6212932373822255
5788,6.771664945925582
5789,5.120633987611092
5790,15.526429989585138
5791,3.810096965707894
5792,5.0848768630672945
5793,15.27426921887828
5794,7.477257478616757
5795,9.827600270579229
5796,11.143208796291978
5797,9.139930380204662
5798,17.481633226139778
5799,5.744529284252308
5800,13.219593559165066
5801,5.082596107305031
5802,5.519764884384845
5803,7.728008142939892
5804,5.908565719904768
5805,6.896353615278435
5806,7.424799569167981
5807,17.904343340335757
5808,9.913385037771612
5809,14.270725219438447
5810,11.232766410420462
5811,53.788698699763046
5812,7.496846602908621
5813,12.478031347742425
5814,6.822926377299091
5815,4.183102463294081
5816,9.898904753146034
5817,7.881927375347854
5818,10.328373296010055
5819,5.562499742695533
5820,7.084398070146201
5821,6.4229701840914055
5822,5.9018560278023156
5823,6.797921845182751
5824,48.01023826677917
5825,5.445438677113
5826,10.609128517611715
5827,4.65078691560653
5828,3.431163834428028
5829,9.147520185192358
5830,7.948532048423656
5831,7.804051470449037
5832,7.303695037184398
5833,19.318574096261187
5834,6.433239774310116
5835,5.399132481690705
5836,5.844685891676157
5837,4.186174974402723
5838,4.809281954317029
5839,9.548222575771845
5840,12.694534491650327
5841,9.164431070194777
5842,6.60554468046257
5843,6.241985299640607
5844,7.7180155058233835
5845,8.407456708167205
5846,10.476446902552263
5847,6.530076776945142
5848,5.72301114131067
5849,12.064009559256068
5850,16.490766102463127
5851,9.575956822839313
5852,7.493052081188169
5853,6.016215840224586
5854,4.3768643691019635
5855,4.240636285092972
5856,9.248293549452072
5857,8.890656515232452
5858,4.022524827748937
5859,13.59285996971605
5860,4.8816307374000445
5861,8.554881486693153
5862,9.215904873113269
5863,12.62585367783498
5864,9.564690593708033
5865,5.022308849197595
5866,20.719926500386787
5867,20.899197293942688
5868,7.928492238566965
5869,7.743850867472454
5870,5.182806582457868
5871,7.54068698746605
5872,15.556617466893858
5873,13.618353486062238
5874,6.463215600665536
5875,4.757568998613427
5876,4.022227192217783
5877,3.4528688373128373
5878,20.079372043829917
5879,11.224044862423678
5880,15.292272077719602
5881,13.059564595705243
5882,7.289995080883139
5883,7.059866016732537
5884,7.491269350787085
5885,8.614415354107962
5886,8.331094379616076
5887,6.451467116451949
5888,4.559363775913734
5889,19.34175298099372
5890,5.463263762085811
5891,4.3557621667121715
5892,5.217569060232703
5893,5.565844134248279
5894,7.33374963327759
5895,16.704874184824874
5896,8.82913301290673
5897,4.679958928938802
5898,9.881863890925157
5899,26.665885660662102
5900,12.588649621893884
5901,6.518227325894096
5902,7.26279948975213
5903,12.520735631851233
5904,20.897340840391102
5905,4.499141409365905
5906,10.747609623553062
5907,3.9162200219770122
5908,4.620927024972572
5909,21.503650449689406
5910,5.557379813822806
5911,5.180676794588733
5912,8.056302721696152
5913,3.922003530271475
5914,4.344210634684739
5915,4.500729825786413
5916,3.838607271719309
5917,10.944905436064843
5918,10.076385270845494
5919,6.661300072727756
5920,11.93805668620411
5921,3.788363115458489
5922,6.825418209394499
5923,6.942891846694938
5924,4.0717979503883965
5925,5.334340765157938
5926,13.815688796254634
5927,6.088854730331334
5928,4.169252289610466
5929,10.69462444928493
5930,9.447249243027372
5931,10.929944231157773
5932,4.092987578383682
5933,3.614580402043881
5934,27.610873823202848
5935,4.700280723686252
5936,14.421035708200087
5937,4.841235200235114
5938,14.739791244622738
5939,16.343398707457155
5940,19.967003146609645
5941,4.688316153912545
5942,6.155355760209656
5943,3.766531364348552
5944,22.979117160499474
5945,8.243697867775705
5946,4.805439081572558
5947,5.896131873666584
5948,4.208404886120286
5949,7.892762133531103
5950,10.952626117410146
5951,3.5841458367180947
5952,12.792133086433465
5953,15.750732469708595
5954,9.095721872396945
5955,3.603381969260372
5956,7.381068660680433
5957,6.285072104196036
5958,11.20096567725866
5959,4.657610178798246
5960,7.523818630938108
5961,4.937800439158831
5962,9.298737349645137
5963,8.58337429316455
5964,5.79483097175525
5965,15.600056901026143
5966,6.4684087184207915
5967,5.933817513155367
5968,3.9060614816091603
5969,17.20340099046019
5970,7.899214665272527
5971,4.82564655763256
5972,7.809565451174793
5973,7.584333555518983
5974,7.89037586332026
5975,9.3303920115019
5976,12.448904738802739
5977,8.803059680331312
5978,6.431682574140005
5979,9.2088126020704415
5980,13.321499799299783
5981,5.457340631696946
5982,4.041695869016208
5983,5.109791889554533
5984,5.439957208101155
5985,12.956767687117587
5986,14.303862839847124
5987,5.11834348560749
5988,4.106691572745163
5989,4.80706539574855
5990,5.791292441298727
5991,4.692914669964555
5992,9.009746782450367
5993,14.428323094076967
5994,23.959802142348146
5995,5.017927005050946
5996,4.740995572937708
5997,5.087776991180396
5998,10.712908377403295
5999,11.235639013803068
6000,20.273682073142016
6001,4.60930163311321
6002,4.952221898095995
6003,6.714758691712663
6004,6.488885482040461
6005,7.335130400261077
6006,15.074714160734198
6007,7.911245024072902
6008,10.027866961860587
6009,16.69168466252528
6010,12.396787868232998
6011,4.864822006228501
6012,10.989364494437922
6013,7.629488004701352
6014,3.934162999444605
6015,6.589303639929776
6016,3.935652959567687
6017,6.358641699178619
6018,12.94770902214455
6019,11.56445268274566
6020,5.321352478120061
6021,15.754123763411606
6022,11.32159264855588
6023,3.610436204737886
6024,11.8222304429302
6025,5.3615076322748685
6026,18.755570011253546
